noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,RF_energy
-0.3566095990037236,-0.4127698942136378,-0.3923690715249903,XXXX,3.1211621644237635,0.4126550121391834,-1.0194382997833862,-1.0933004504498354,-0.2338715909713729,-0.5668611394886169,-2.908693810848689,-0.7997006503066975,-1.5808844694772046,-2.026380436118001,-0.4006487220676629,-3.130058201199219,-0.391928933086337
-0.1825684166978988,-0.1864471859511058,-0.2214908754051784,ZIZI,3.1211621644237635,0.4126550121391834,-1.0194382997833862,-1.0933004504498354,-0.2338715909713729,-0.5668611394886169,-2.908693810848689,-0.7997006503066975,-1.5808844694772046,-2.026380436118001,-0.4006487220676629,-3.130058201199219,-0.20216642881411015
-0.1970375161679217,-0.211537545846846,-0.2124559837044989,IZZI,3.1211621644237635,0.4126550121391834,-1.0194382997833862,-1.0933004504498354,-0.2338715909713729,-0.5668611394886169,-2.908693810848689,-0.7997006503066975,-1.5808844694772046,-2.026380436118001,-0.4006487220676629,-3.130058201199219,-0.22842956473907794
0.7975707132607318,0.8741128675713424,0.857882198796667,ZZII,3.1211621644237635,0.4126550121391834,-1.0194382997833862,-1.0933004504498354,-0.2338715909713729,-0.5668611394886169,-2.908693810848689,-0.7997006503066975,-1.5808844694772046,-2.026380436118001,-0.4006487220676629,-3.130058201199219,0.874863842027154
1.0017284021422108,1.0217612728171774,0.9920107027925368,IIII,3.1211621644237635,0.4126550121391834,-1.0194382997833862,-1.0933004504498354,-0.2338715909713729,-0.5668611394886169,-2.908693810848689,-0.7997006503066975,-1.5808844694772046,-2.026380436118001,-0.4006487220676629,-3.130058201199219,0.9312099490944677
-0.2932644548393477,-0.3051202795319521,-0.3487617184413341,IIZI,-1.7468307835123278,2.306601797476919,-1.1301997252129268,-1.6150870199964955,3.109429505344265,-1.2495555232305429,-2.9880654586095523,0.3007447001831713,-1.4684777903183888,1.1077557260442283,-0.9419129651003058,-2.0128854043251616,-0.30539039946805224
-0.2142906902553188,-0.2267015044894559,-0.238223620895851,IIIZ,-1.7468307835123278,2.306601797476919,-1.1301997252129268,-1.6150870199964955,3.109429505344265,-1.2495555232305429,-2.9880654586095523,0.3007447001831713,-1.4684777903183888,1.1077557260442283,-0.9419129651003058,-2.0128854043251616,-0.2433273174204519
0.2005870419397024,0.2342351876483602,0.2221259325187849,IIZZ,-1.7468307835123278,2.306601797476919,-1.1301997252129268,-1.6150870199964955,3.109429505344265,-1.2495555232305429,-2.9880654586095523,0.3007447001831713,-1.4684777903183888,1.1077557260442283,-0.9419129651003058,-2.0128854043251616,0.22599323469055285
-0.2815936959371202,-0.3124786609124948,-0.3169937571805318,IZIZ,-1.7468307835123278,2.306601797476919,-1.1301997252129268,-1.6150870199964955,3.109429505344265,-1.2495555232305429,-2.9880654586095523,0.3007447001831713,-1.4684777903183888,1.1077557260442283,-0.9419129651003058,-2.0128854043251616,-0.30346669165648577
0.6387001175310887,0.6815746556517398,0.6688243767329097,IZII,-1.7468307835123278,2.306601797476919,-1.1301997252129268,-1.6150870199964955,3.109429505344265,-1.2495555232305429,-2.9880654586095523,0.3007447001831713,-1.4684777903183888,1.1077557260442283,-0.9419129651003058,-2.0128854043251616,0.6885177464449572
0.2190438755508723,0.2312435816141263,0.2337082937361692,ZIIZ,-1.7468307835123278,2.306601797476919,-1.1301997252129268,-1.6150870199964955,3.109429505344265,-1.2495555232305429,-2.9880654586095523,0.3007447001831713,-1.4684777903183888,1.1077557260442283,-0.9419129651003058,-2.0128854043251616,0.24851669452574496
-0.8158037693995981,-0.8653381966840561,-0.8455711805953369,ZIII,-1.7468307835123278,2.306601797476919,-1.1301997252129268,-1.6150870199964955,3.109429505344265,-1.2495555232305429,-2.9880654586095523,0.3007447001831713,-1.4684777903183888,1.1077557260442283,-0.9419129651003058,-2.0128854043251616,-0.8878639716427422
-0.2300314313962869,-0.26473451220218,-0.2389257959114439,YYYY,-1.7468307835123278,2.306601797476919,-1.1301997252129268,-1.6150870199964955,3.109429505344265,-1.2495555232305429,-2.9880654586095523,0.3007447001831713,-1.4684777903183888,1.1077557260442283,-0.9419129651003058,-2.0128854043251616,-0.26976377443163885
-0.0692116703595887,-0.0696806864164441,-0.0367737767608556,XXYY,-1.5015201836899512,0.9350106948175608,2.6816101164067128,2.301656618108229,1.0305441105891155,-1.1996101503547916,0.2036926786943445,2.9053929562979386,2.257438698081013,-2.4361388616230792,1.2858819291131978,0.8552872971453924,-0.08160869236424155
-0.2251693989669987,-0.2696416989663281,-0.2395380642735805,XXXX,-1.5015201836899512,0.9350106948175608,2.6816101164067128,2.301656618108229,1.0305441105891155,-1.1996101503547916,0.2036926786943445,2.9053929562979386,2.257438698081013,-2.4361388616230792,1.2858819291131978,0.8552872971453924,-0.25762441369625433
0.2267741148065069,0.2629310066133839,0.2433951942727146,YYXX,-1.5015201836899512,0.9350106948175608,2.6816101164067128,2.301656618108229,1.0305441105891155,-1.1996101503547916,0.2036926786943445,2.9053929562979386,2.257438698081013,-2.4361388616230792,1.2858819291131978,0.8552872971453924,0.24791408042841648
-0.5231303447464627,-0.5345901931532069,-0.5782994880272367,IZZI,-1.5015201836899512,0.9350106948175608,2.6816101164067128,2.301656618108229,1.0305441105891155,-1.1996101503547916,0.2036926786943445,2.9053929562979386,2.257438698081013,-2.4361388616230792,1.2858819291131978,0.8552872971453924,-0.5708608909840234
0.4792652544572982,0.5040755944809837,0.5003858348018488,ZZII,-1.5015201836899512,0.9350106948175608,2.6816101164067128,2.301656618108229,1.0305441105891155,-1.1996101503547916,0.2036926786943445,2.9053929562979386,2.257438698081013,-2.4361388616230792,1.2858819291131978,0.8552872971453924,0.531767633386721
-0.2185883900666615,-0.2436881880461826,-0.2474224450103714,ZIZI,-1.5015201836899512,0.9350106948175608,2.6816101164067128,2.301656618108229,1.0305441105891155,-1.1996101503547916,0.2036926786943445,2.9053929562979386,2.257438698081013,-2.4361388616230792,1.2858819291131978,0.8552872971453924,-0.24821367526499272
-0.0346345807422247,-0.0492549814108009,-0.0350425369752391,IIIZ,-1.5015201836899512,0.9350106948175608,2.6816101164067128,2.301656618108229,1.0305441105891155,-1.1996101503547916,0.2036926786943445,2.9053929562979386,2.257438698081013,-2.4361388616230792,1.2858819291131978,0.8552872971453924,-0.03880561385394869
0.4604669990150061,0.5092536915014594,0.476020496372641,IIZI,-0.2361852685828904,-2.008409389768436,-0.9866214296771728,-1.289216681905332,2.485044508306961,0.0639105095581551,2.814478427341169,-2.770052454035655,-0.8805595983936882,0.151655253482823,-0.4215381449388271,1.0471792975493184,0.5106144253303992
1.001493666613496,1.002434064119729,0.9774131394097466,IIII,-1.5015201836899512,0.9350106948175608,2.6816101164067128,2.301656618108229,1.0305441105891155,-1.1996101503547916,0.2036926786943445,2.9053929562979386,2.257438698081013,-2.4361388616230792,1.2858819291131978,0.8552872971453924,0.9326805824472332
-0.3674701187493206,-0.3797450083041249,-0.3994409486818364,IIZZ,-0.2361852685828904,-2.008409389768436,-0.9866214296771728,-1.289216681905332,2.485044508306961,0.0639105095581551,2.814478427341169,-2.770052454035655,-0.8805595983936882,0.151655253482823,-0.4215381449388271,1.0471792975493184,-0.4114088542431834
-0.0045794297840268,0.0077678975384373,-0.026034415852689,IZII,-0.2361852685828904,-2.008409389768436,-0.9866214296771728,-1.289216681905332,2.485044508306961,0.0639105095581551,2.814478427341169,-2.770052454035655,-0.8805595983936882,0.151655253482823,-0.4215381449388271,1.0471792975493184,-0.015250262705364408
-0.0952039309018273,-0.093094592481753,-0.1210716050567868,IZIZ,-0.2361852685828904,-2.008409389768436,-0.9866214296771728,-1.289216681905332,2.485044508306961,0.0639105095581551,2.814478427341169,-2.770052454035655,-0.8805595983936882,0.151655253482823,-0.4215381449388271,1.0471792975493184,-0.1179423061682362
-0.7423973344637668,-0.8250959279777846,-0.7905332873252543,ZIII,-0.2361852685828904,-2.008409389768436,-0.9866214296771728,-1.289216681905332,2.485044508306961,0.0639105095581551,2.814478427341169,-2.770052454035655,-0.8805595983936882,0.151655253482823,-0.4215381449388271,1.0471792975493184,-0.8128854168738963
0.2544585365561325,0.2927800170771665,0.2790727635767237,ZIIZ,-0.2361852685828904,-2.008409389768436,-0.9866214296771728,-1.289216681905332,2.485044508306961,0.0639105095581551,2.814478427341169,-2.770052454035655,-0.8805595983936882,0.151655253482823,-0.4215381449388271,1.0471792975493184,0.2925608045236206
0.0461211523192767,0.0403631730075822,0.0361719159815286,YYYY,-0.2361852685828904,-2.008409389768436,-0.9866214296771728,-1.289216681905332,2.485044508306961,0.0639105095581551,2.814478427341169,-2.770052454035655,-0.8805595983936882,0.151655253482823,-0.4215381449388271,1.0471792975493184,0.05206670795325733
0.2223699826078961,0.229368591928099,0.2665148013584254,YYXX,-0.2361852685828904,-2.008409389768436,-0.9866214296771728,-1.289216681905332,2.485044508306961,0.0639105095581551,2.814478427341169,-2.770052454035655,-0.8805595983936882,0.151655253482823,-0.4215381449388271,1.0471792975493184,0.2372582113493017
0.6012230489245288,0.6652440413444113,0.6571649191571193,XXYY,-2.2074493443206857,-2.9294224379116134,-1.485108017064518,-0.2911599991386544,2.427135183796026,-0.8618927298528809,2.8006154456939525,-0.1257398717314388,1.5606002952561306,-2.390153541093188,-2.918004533443963,2.4698877272536155,0.670610121267588
0.3262573908823492,0.3507162512833465,0.3566150646476272,XXXX,-2.2074493443206857,-2.9294224379116134,-1.485108017064518,-0.2911599991386544,2.427135183796026,-0.8618927298528809,2.8006154456939525,-0.1257398717314388,1.5606002952561306,-2.390153541093188,-2.918004533443963,2.4698877272536155,0.3556707034638814
-0.1057563194364997,-0.0931910565996991,-0.1282218212084827,IZZI,-2.2074493443206857,-2.9294224379116134,-1.485108017064518,-0.2911599991386544,2.427135183796026,-0.8618927298528809,2.8006154456939525,-0.1257398717314388,1.5606002952561306,-2.390153541093188,-2.918004533443963,2.4698877272536155,-0.11280761447596871
-0.3873282688319758,-0.3948579855284821,-0.4030405442614351,ZIZI,-2.2074493443206857,-2.9294224379116134,-1.485108017064518,-0.2911599991386544,2.427135183796026,-0.8618927298528809,2.8006154456939525,-0.1257398717314388,1.5606002952561306,-2.390153541093188,-2.918004533443963,2.4698877272536155,-0.42908715764533817
-0.03294189870005,-0.0237388988104769,-0.0676289177526629,IIIZ,-2.2074493443206857,-2.9294224379116134,-1.485108017064518,-0.2911599991386544,2.427135183796026,-0.8618927298528809,2.8006154456939525,-0.1257398717314388,1.5606002952561306,-2.390153541093188,-2.918004533443963,2.4698877272536155,-0.03301985683786396
1.0067882285518517,0.994671621277333,0.9991982040347054,IIII,-2.2074493443206857,-2.9294224379116134,-1.485108017064518,-0.2911599991386544,2.427135183796026,-0.8618927298528809,2.8006154456939525,-0.1257398717314388,1.5606002952561306,-2.390153541093188,-2.918004533443963,2.4698877272536155,0.9464314667355446
0.1134840036795528,0.1200094130621719,0.1019203291898778,ZZII,-2.2074493443206857,-2.9294224379116134,-1.485108017064518,-0.2911599991386544,2.427135183796026,-0.8618927298528809,2.8006154456939525,-0.1257398717314388,1.5606002952561306,-2.390153541093188,-2.918004533443963,2.4698877272536155,0.12720279690082475
0.03894955729179,0.024496085855409,0.0628825018234124,IIZZ,-0.3800369764813447,1.2893980576183672,-0.0719397670637911,-1.005039395338093,-1.2706299644536647,1.962446939670114,-2.957354825309206,-2.404306968149396,-1.837148137046814,-2.5388458953293127,1.31643384832714,0.0255591109193789,0.027851813061979286
-0.0133854381556548,0.0117498502292538,0.0130806572245058,IZII,-0.3800369764813447,1.2893980576183672,-0.0719397670637911,-1.005039395338093,-1.2706299644536647,1.962446939670114,-2.957354825309206,-2.404306968149396,-1.837148137046814,-2.5388458953293127,1.31643384832714,0.0255591109193789,-0.008663226988231474
-0.3429779411014353,-0.3684925214158639,-0.3497119136130415,IZIZ,-0.3800369764813447,1.2893980576183672,-0.0719397670637911,-1.005039395338093,-1.2706299644536647,1.962446939670114,-2.957354825309206,-2.404306968149396,-1.837148137046814,-2.5388458953293127,1.31643384832714,0.0255591109193789,-0.3841931698136991
-8.828583897745946e-05,-0.0028355820109714,0.0017355477821409,ZIII,-0.3800369764813447,1.2893980576183672,-0.0719397670637911,-1.005039395338093,-1.2706299644536647,1.962446939670114,-2.957354825309206,-2.404306968149396,-1.837148137046814,-2.5388458953293127,1.31643384832714,0.0255591109193789,0.0006046019780314225
0.0571244536003661,0.0782660095630607,0.096471888384944,ZIIZ,-0.3800369764813447,1.2893980576183672,-0.0719397670637911,-1.005039395338093,-1.2706299644536647,1.962446939670114,-2.957354825309206,-2.404306968149396,-1.837148137046814,-2.5388458953293127,1.31643384832714,0.0255591109193789,0.073526037998906
-0.149258955826577,-0.1754204023212142,-0.1954527985560694,YYYY,-0.3800369764813447,1.2893980576183672,-0.0719397670637911,-1.005039395338093,-1.2706299644536647,1.962446939670114,-2.957354825309206,-2.404306968149396,-1.837148137046814,-2.5388458953293127,1.31643384832714,0.0255591109193789,-0.1491503079275778
0.0099086754519869,0.01177147166983,0.0014664641609488,XXYY,-0.3800369764813447,1.2893980576183672,-0.0719397670637911,-1.005039395338093,-1.2706299644536647,1.962446939670114,-2.957354825309206,-2.404306968149396,-1.837148137046814,-2.5388458953293127,1.31643384832714,0.0255591109193789,0.005077880139280369
-0.0710854548566689,-0.0611591975223863,-0.0989646713751791,IIZI,-2.2074493443206857,-2.9294224379116134,-1.485108017064518,-0.2911599991386544,2.427135183796026,-0.8618927298528809,2.8006154456939525,-0.1257398717314388,1.5606002952561306,-2.390153541093188,-2.918004533443963,2.4698877272536155,-0.07674708330918019
-0.1278456622317636,-0.1551671830712514,-0.1358276491036864,YYXX,-1.588974528347569,0.534528221687077,-1.838271733518792,0.028524824984438,-2.7481590019554623,-0.8851632049124576,0.5410643762409895,1.9450636080979613,-1.596000568282627,2.3851101419377843,1.6998296859278366,-0.8069064900530436,-0.14052141516136088
-0.1976048755125484,-0.2259610250508925,-0.1890763567706997,XXXX,-1.588974528347569,0.534528221687077,-1.838271733518792,0.028524824984438,-2.7481590019554623,-0.8851632049124576,0.5410643762409895,1.9450636080979613,-1.596000568282627,2.3851101419377843,1.6998296859278366,-0.8069064900530436,-0.22585760944639002
-0.2539519667427654,-0.2430431269275811,-0.2322983706648387,IIZI,-0.3800369764813447,1.2893980576183672,-0.0719397670637911,-1.005039395338093,-1.2706299644536647,1.962446939670114,-2.957354825309206,-2.404306968149396,-1.837148137046814,-2.5388458953293127,1.31643384832714,0.0255591109193789,-0.2777470980612089
0.4959316810531693,0.5364258692633298,0.5410482188453892,ZIZI,-1.588974528347569,0.534528221687077,-1.838271733518792,0.028524824984438,-2.7481590019554623,-0.8851632049124576,0.5410643762409895,1.9450636080979613,-1.596000568282627,2.3851101419377843,1.6998296859278366,-0.8069064900530436,0.5457861288684489
0.0125756553886899,0.0119808394624643,0.0232549477036406,IZZI,-1.588974528347569,0.534528221687077,-1.838271733518792,0.028524824984438,-2.7481590019554623,-0.8851632049124576,0.5410643762409895,1.9450636080979613,-1.596000568282627,2.3851101419377843,1.6998296859278366,-0.8069064900530436,0.004189508174148986
-0.0955723371768196,-0.1199430037915178,-0.1125027250982882,ZZII,-1.588974528347569,0.534528221687077,-1.838271733518792,0.028524824984438,-2.7481590019554623,-0.8851632049124576,0.5410643762409895,1.9450636080979613,-1.596000568282627,2.3851101419377843,1.6998296859278366,-0.8069064900530436,-0.10365042904687771
-0.309706884900476,-0.2998644754457304,-0.2902570606484692,IIIZ,-1.588974528347569,0.534528221687077,-1.838271733518792,0.028524824984438,-2.7481590019554623,-0.8851632049124576,0.5410643762409895,1.9450636080979613,-1.596000568282627,2.3851101419377843,1.6998296859278366,-0.8069064900530436,-0.33019123235660003
1.0171587354607317,1.004930045401574,1.0066560128465054,IIII,-1.588974528347569,0.534528221687077,-1.838271733518792,0.028524824984438,-2.7481590019554623,-0.8851632049124576,0.5410643762409895,1.9450636080979613,-1.596000568282627,2.3851101419377843,1.6998296859278366,-0.8069064900530436,0.9275976791057023
0.367932613494264,0.3818244437282069,0.3569326655580502,IZII,1.9233689193534536,1.5428854697669685,-1.5489315965027828,-2.459633815275305,2.386530460384466,-2.0788355149568734,2.930022811248098,0.0755293253035525,1.3603207124423422,-2.414279658696511,-0.4599850784044328,0.5629715911358493,0.4090592622766566
-0.2112827541564808,-0.2443793664071377,-0.2290173296965068,IIZZ,1.9233689193534536,1.5428854697669685,-1.5489315965027828,-2.459633815275305,2.386530460384466,-2.0788355149568734,2.930022811248098,0.0755293253035525,1.3603207124423422,-2.414279658696511,-0.4599850784044328,0.5629715911358493,-0.23901533858944415
0.2162191388746427,0.2556014406595742,0.2487531031142027,IZIZ,-1.588974528347569,0.534528221687077,-1.838271733518792,0.028524824984438,-2.7481590019554623,-0.8851632049124576,0.5410643762409895,1.9450636080979613,-1.596000568282627,2.3851101419377843,1.6998296859278366,-0.8069064900530436,0.2356835575609523
0.5301766133251172,0.542848063822836,0.5665230764973302,ZIII,1.9233689193534536,1.5428854697669685,-1.5489315965027828,-2.459633815275305,2.386530460384466,-2.0788355149568734,2.930022811248098,0.0755293253035525,1.3603207124423422,-2.414279658696511,-0.4599850784044328,0.5629715911358493,0.5777068534000123
-0.081513584700015,-0.0647437594446501,-0.1074619555616058,XXXX,-2.834608789591768,-2.554038304552846,1.164630321699157,-1.638179013347109,0.4598255440581726,-2.7708477940574645,-1.3932958033706622,0.715674608798762,-0.1608419221452242,0.3389656260473166,-0.0937763509734384,-1.1980113422869954,-0.09178754549701144
-0.6186469690962277,-0.6775373526684815,-0.6636553322262835,IZZI,-2.834608789591768,-2.554038304552846,1.164630321699157,-1.638179013347109,0.4598255440581726,-2.7708477940574645,-1.3932958033706622,0.715674608798762,-0.1608419221452242,0.3389656260473166,-0.0937763509734384,-1.1980113422869954,-0.6391550774571069
0.0322225740073153,0.0351713223712915,0.016857800601908,ZIIZ,1.9233689193534536,1.5428854697669685,-1.5489315965027828,-2.459633815275305,2.386530460384466,-2.0788355149568734,2.930022811248098,0.0755293253035525,1.3603207124423422,-2.414279658696511,-0.4599850784044328,0.5629715911358493,0.03128366038863397
0.1041477954403271,0.1135764898059411,0.1155356594081846,YYXX,1.9233689193534536,1.5428854697669685,-1.5489315965027828,-2.459633815275305,2.386530460384466,-2.0788355149568734,2.930022811248098,0.0755293253035525,1.3603207124423422,-2.414279658696511,-0.4599850784044328,0.5629715911358493,0.10544552052753983
0.0423743976428659,0.0232004002959749,0.010388340257061,YYYY,1.9233689193534536,1.5428854697669685,-1.5489315965027828,-2.459633815275305,2.386530460384466,-2.0788355149568734,2.930022811248098,0.0755293253035525,1.3603207124423422,-2.414279658696511,-0.4599850784044328,0.5629715911358493,0.04487078202219039
0.6368304959458946,0.7285162913427031,0.7140416817556193,ZZII,-2.834608789591768,-2.554038304552846,1.164630321699157,-1.638179013347109,0.4598255440581726,-2.7708477940574645,-1.3932958033706622,0.715674608798762,-0.1608419221452242,0.3389656260473166,-0.0937763509734384,-1.1980113422869954,0.6803693701785264
-0.5864709419393305,-0.6455098661705159,-0.6205388902466971,XXYY,1.9233689193534536,1.5428854697669685,-1.5489315965027828,-2.459633815275305,2.386530460384466,-2.0788355149568734,2.930022811248098,0.0755293253035525,1.3603207124423422,-2.414279658696511,-0.4599850784044328,0.5629715911358493,-0.6321893868692832
0.7824577896354613,0.81396638625231,0.8047555739137842,IIZI,-2.834608789591768,-2.554038304552846,1.164630321699157,-1.638179013347109,0.4598255440581726,-2.7708477940574645,-1.3932958033706622,0.715674608798762,-0.1608419221452242,0.3389656260473166,-0.0937763509734384,-1.1980113422869954,0.8765062297481496
-0.7846473947287513,-0.8089473458610573,-0.8172460865565319,IIZZ,-2.834608789591768,-2.554038304552846,1.164630321699157,-1.638179013347109,0.4598255440581726,-2.7708477940574645,-1.3932958033706622,0.715674608798762,-0.1608419221452242,0.3389656260473166,-0.0937763509734384,-1.1980113422869954,-0.8497394981715328
-0.668109374263768,-0.7333183861761593,-0.7344270994727152,ZIZI,1.9233689193534536,1.5428854697669685,-1.5489315965027828,-2.459633815275305,2.386530460384466,-2.0788355149568734,2.930022811248098,0.0755293253035525,1.3603207124423422,-2.414279658696511,-0.4599850784044328,0.5629715911358493,-0.7248750329558827
-0.6541210409150309,-0.7376412296689522,-0.7179475211639172,IZII,-2.834608789591768,-2.554038304552846,1.164630321699157,-1.638179013347109,0.4598255440581726,-2.7708477940574645,-1.3932958033706622,0.715674608798762,-0.1608419221452242,0.3389656260473166,-0.0937763509734384,-1.1980113422869954,-0.7117666080756132
-0.832691165144116,-0.8997371130331873,-0.8951916853520888,ZIII,-2.834608789591768,-2.554038304552846,1.164630321699157,-1.638179013347109,0.4598255440581726,-2.7708477940574645,-1.3932958033706622,0.715674608798762,-0.1608419221452242,0.3389656260473166,-0.0937763509734384,-1.1980113422869954,-0.9154456429389127
1.006059623432095,1.004600122708886,0.9883932565039926,IIII,-2.712275130563861,-0.8227046581301369,2.813641417287897,2.7063010655782724,-1.606965876797479,-2.6979095560380224,-2.1900108279497017,-2.5405100621206884,1.1198344667385731,0.3030304105003489,2.204423193410154,2.1965793201343846,0.9456947062144567
-0.2756308439317365,-0.2996430773093904,-0.2995028535730658,IIIZ,-2.712275130563861,-0.8227046581301369,2.813641417287897,2.7063010655782724,-1.606965876797479,-2.6979095560380224,-2.1900108279497017,-2.5405100621206884,1.1198344667385731,0.3030304105003489,2.204423193410154,2.1965793201343846,-0.29051600987879994
-0.1194274448551623,-0.1061938863312759,-0.1054607164967208,XXYY,-2.834608789591768,-2.554038304552846,1.164630321699157,-1.638179013347109,0.4598255440581726,-2.7708477940574645,-1.3932958033706622,0.715674608798762,-0.1608419221452242,0.3389656260473166,-0.0937763509734384,-1.1980113422869954,-0.14357155132669905
0.2811781966788829,0.2652448583706707,0.2576736688488752,IZIZ,-2.712275130563861,-0.8227046581301369,2.813641417287897,2.7063010655782724,-1.606965876797479,-2.6979095560380224,-2.1900108279497017,-2.5405100621206884,1.1198344667385731,0.3030304105003489,2.204423193410154,2.1965793201343846,0.31274550506695314
0.0915776580596601,0.094584531478327,0.0846617210280075,ZIIZ,-2.712275130563861,-0.8227046581301369,2.813641417287897,2.7063010655782724,-1.606965876797479,-2.6979095560380224,-2.1900108279497017,-2.5405100621206884,1.1198344667385731,0.3030304105003489,2.204423193410154,2.1965793201343846,0.10321100127877214
0.6055281871265723,0.6857596068909523,0.6874949921237027,YYYY,-2.712275130563861,-0.8227046581301369,2.813641417287897,2.7063010655782724,-1.606965876797479,-2.6979095560380224,-2.1900108279497017,-2.5405100621206884,1.1198344667385731,0.3030304105003489,2.204423193410154,2.1965793201343846,0.6750937314775908
0.3843810641902235,0.3895518617594249,0.4063834375214076,ZIZI,-0.6314578817558276,-1.5011034149017082,-2.1883562625516344,2.2767437545710205,0.8530828941044746,-2.48390469144758,0.3811781826065594,-0.4517911305034419,-0.2997043348586148,2.900716623089651,-2.760918713218701,0.813798086788049,0.41302418670103186
-0.2754015825538898,-0.3293619656816065,-0.2882961927653187,YYXX,-2.712275130563861,-0.8227046581301369,2.813641417287897,2.7063010655782724,-1.606965876797479,-2.6979095560380224,-2.1900108279497017,-2.5405100621206884,1.1198344667385731,0.3030304105003489,2.204423193410154,2.1965793201343846,-0.29020429135971376
0.2222535411808563,0.2233351426992511,0.2487036925789805,IZZI,-0.6314578817558276,-1.5011034149017082,-2.1883562625516344,2.2767437545710205,0.8530828941044746,-2.48390469144758,0.3811781826065594,-0.4517911305034419,-0.2997043348586148,2.900716623089651,-2.760918713218701,0.813798086788049,0.24703926725046962
0.4218531504130162,0.4514803260899628,0.4648245895433616,XXXX,-2.712275130563861,-0.8227046581301369,2.813641417287897,2.7063010655782724,-1.606965876797479,-2.6979095560380224,-2.1900108279497017,-2.5405100621206884,1.1198344667385731,0.3030304105003489,2.204423193410154,2.1965793201343846,0.4708965986679276
1.002506061285164,1.0037674755639787,1.0049369832372552,IIII,-0.6314578817558276,-1.5011034149017082,-2.1883562625516344,2.2767437545710205,0.8530828941044746,-2.48390469144758,0.3811781826065594,-0.4517911305034419,-0.2997043348586148,2.900716623089651,-2.760918713218701,0.813798086788049,0.9411835351996153
