noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14,param_15,param_16,param_17,param_18,param_19,param_20,param_21,param_22,param_23
-0.04193787545939862,-0.04698155740690265,0.010417016517346982,IZYY,-4.895401190361206,1.6815566688130321,0.7062043446502297,4.368536227402673,-2.136045426416687,-1.2401342987494846,1.8552891732315304,1.366791272430432,3.539967392208677,-3.5897190469679363,-0.8414997387087144,-1.5215112760739,-0.5022135942055055,-2.1536533167227088,-1.7788599592861654,3.554670464391199,3.133711460979052,0.9716207602955027,-3.9638510186434948,4.111959741248558,0.22348931432379082,0.47684580151192435,-3.4758211346299395,0.6968360329477967
0.16188415992850927,0.18607876720087232,-0.055321633165636964,IZXX,-4.05985073561769,-2.6475723090270753,4.968365812239838,1.3704075788071188,3.454600823045295,1.4615323623599838,2.0389597799066106,-1.9331147934077633,-0.2092075386732608,4.359011440307359,-0.17157343179424522,0.801381200317099,0.8560076894559678,-3.212446283239431,-1.0850184428439857,3.1106734928514594,-4.733203826808786,-2.7067564800855317,-2.527588544214161,4.62421943927257,3.329416304114453,1.7079857122227224,1.6820407087112565,-3.845639012082759
0.0676712653537968,0.05932048654206143,-0.00010243800512669931,YYYY,4.242637938857861,3.7111225510665484,-4.396185022714235,1.2334721835604148,1.5944759963830517,-0.20666266334217998,4.181153273906485,-2.841115552998449,-0.5963855964056739,-3.6409481783463162,-4.182523961991704,4.39461371665495,2.8225604640446935,-1.4113247005676701,-3.9538567424523228,-2.6234063468432334,-0.9439964509025351,-3.435577419531116,-0.9187338197996127,1.8454183068602026,-4.606894603368018,-3.037590725425093,-0.9958348647453006,-1.673320288510327
0.11576950776768383,0.15294834372119626,0.4252987689069507,XXYY,-0.7583089711256665,-3.760717723812772,2.9358921204823094,-3.8291717983846976,-4.672667559150268,-1.5962567088201074,-3.1116933312432407,-0.21429993015927717,-3.7327624692070236,1.7898542314407395,4.070671536979747,1.0968521838898413,-4.062931047546547,-4.623541578091695,-3.7975199699496818,-2.9376417835292665,2.1807376965345293,-4.461846724274466,1.074929287947067,-0.7627012967255409,2.8231275089742844,-1.1083116656161152,-4.8813279155261435,-0.8989763878730415
0.13469069613159046,0.1635122769583946,-0.09451435781184488,YYXX,-4.536562803033063,4.354338637763975,-2.8129672040078715,1.47327414046186,-4.86694941886964,0.7126585655709139,-0.8245643780022078,-4.607903420933185,-2.9679899412231436,2.4712597587664797,-4.629230809624085,-3.344673452943754,1.5367252762402481,3.208786977810618,-4.342128674444588,2.4466092403787023,4.712586435477585,1.5947936587145373,-2.3403171078738816,2.977196594940973,3.4367847819522783,-4.699640141150211,0.7443473277064019,-1.8088144967506659
-0.05998290047215292,-0.06652084939742162,-0.2747302754076631,XXXX,-2.917100582636655,3.8561638189106233,1.9867692200337084,-1.3033770044667916,-1.558860490482119,-3.67225959677854,-1.7346859790838707,-3.236371029149281,-1.4850312370013583,-2.816422910176991,4.4605675078864575,2.6774479159854305,-2.6947038362919518,3.6836208474454075,2.3569857144239688,0.6500540794799807,-4.086879316639342,2.587755957653858,-4.637738129687833,2.029027313981252,-0.5233844306149846,2.1456828899679756,0.681473287053934,4.741515861268658
0.07559368531171866,0.08144584440285174,0.03297262628731585,ZIYY,-3.8287738722567144,4.8340560274813456,-0.23529865087536095,-3.881225539176527,2.29021792353596,-3.9776357976518395,3.240632419387431,-2.019462639686984,3.2688113670954024,-3.0090465268933295,2.7341620473833794,0.4106722156094724,4.461139072947516,-2.9786347068226613,2.134218001805136,3.470437271123032,-0.7204719241446362,-3.797387220632613,4.8667506630916915,-1.5245281361811691,-0.04971507065852698,4.4669098500374975,3.844651362327463,-3.289632468717947
-0.09560887966913074,-0.11340322275973702,-0.39506678082016405,ZIXX,1.9040743259426307,2.5339267349895955,3.8812581189183444,1.6671237836854704,-2.322253383640459,1.855626599388236,-3.7606294731986556,0.2214848773278355,-4.606069058015826,4.768379361026984,3.649949287337982,2.636051196077414,2.343912926002792,4.999309758577482,2.0611039613625906,-3.1293805515860718,-2.404845213158384,4.815228601868357,-2.8826883121316316,-2.6962400568457334,-1.2388633452354645,0.9352650861696921,-3.996974115622185,-1.3020553820082528
-0.308139082783855,-0.3543266677018303,-0.7406013305462313,IZZI,2.8051771896381803,4.106345592488362,-3.1330538314078646,0.10613960117593102,4.650252381418268,3.7613212396325153,4.264589526543865,4.154077958211239,2.975665672501881,-3.748725375148502,-1.2555744095809098,-2.3127490144672436,-2.249109338246912,1.3265898233312532,0.9319638059675706,-3.4123687059261885,2.7457528600912617,-2.9636497770799544,4.970200956551695,-1.4912654319468044,-1.2958707426516591,-3.2718620159270904,-4.94078270623857,3.181341230836006
-0.19271363093381635,-0.20561343935362011,-0.2656609483888149,YYZI,-2.5665615440666723,2.139982982386699,2.8847254887841443,1.7915471086897483,4.550148687051681,2.2024662650194173,4.7230660329405225,-3.2544837851760935,4.232591765361727,4.695083262563196,0.631842162626679,-2.3564258553829465,1.135760986958358,1.8742811322753123,-0.17034514110654175,0.7630280029342202,-2.390330116471664,-4.447263531095428,-0.3197854344818811,-4.832957369796421,4.515464870768186,-0.2795355855256423,2.605968302982734,4.511171645776015
0.067379610738893,0.06551535820254721,-0.19567668452559567,XXZI,-4.066966091337911,2.9461277392812937,4.69762223788044,-2.5901269557111064,3.285287863169744,-3.827091386328493,3.316185422684047,0.060387789941497516,-0.9927444910887058,3.383211981407907,-2.533310525771303,-4.349381854399184,3.5513218273213294,-1.1398701188685822,3.7628031650190756,4.127263959459439,-0.5439104665896028,2.241462364745228,3.5348703132699715,-0.3196437413682327,4.865495467395089,2.8037149462201825,-4.296798858488531,-0.42785910532991966
-0.1931653632333859,-0.20553987738920398,-0.4924608715493593,ZIZI,4.153718927661032,1.7104412277805547,2.568296143433497,-4.8076819482477395,1.9946848800078696,3.321843254215022,-2.4607198394715746,2.980340757370749,1.3023932147930806,0.7918055416185386,1.8891292920362588,-3.5560007697049736,2.827836613487386,4.053706834140357,-4.75705202728712,2.685745514175041,-4.151436190858893,-1.1430265120773497,-3.136825275337989,-4.12837396360536,-4.6360569976824415,3.7898101508552458,-0.1391805375953039,0.4836027195808512
0.15864087840640534,0.18752624057571537,-0.040145357838006636,ZZII,-4.0847789267009595,-3.5959910644696116,2.4895944764371443,1.7752868870242589,-1.9633002855625947,1.886444657357412,0.31011075935410126,4.120346765289138,-3.454233472504158,0.8953250085010662,-3.7364539580177847,1.0872988233737662,-1.4877750389532949,4.924254857283941,1.1760027843678076,-3.5543746149403352,-4.018612431308476,-0.4903331522382164,-1.677451523931064,-3.6001416765502627,0.20613004540825486,-2.8805970146680124,-1.2105488477568627,-2.398353696857302
0.997722839917068,0.9899185444462486,0.9911909638174524,IIII,2.42283223942467,2.2071249853221655,-0.7830234083640359,-0.6961090956916696,2.2098581376270063,-4.473233686022915,0.22081816371470353,1.5558358205349334,2.7709091198164764,-1.4384048018174154,-0.1471855588958748,-4.766778090864058,-4.587619764541375,-1.169106416460016,-4.948920159861379,3.717829208275214,4.94960916337018,0.18972362636663487,2.600582775851188,2.290139177452356,-2.6429975533416616,-1.5824622703067917,-4.879150365422184,-2.1377445917353013
0.044813755554927004,0.06128447141717179,0.01345098322662961,IIIZ,1.4203080216775286,-3.62034397202967,-3.3613590379238865,0.68675142975958,4.222692548592704,-2.9368626855799707,1.1952133306326287,-0.8812525644288414,-0.5370559217896007,3.1956024964117784,2.6527150805874102,-4.301826452509397,-4.511555013153609,3.555717391226297,-3.6465589769213027,1.4069336432313309,-1.5727231076445989,-3.2356147967418805,2.330699941701683,3.1158134500610686,-2.7219790070651015,-3.482505515377113,4.4728805491094725,-2.884980987719631
0.019499402257701304,0.01130753774016663,0.010066414814956036,IIYY,1.5072604192856511,-3.1645255102789083,-2.882942611067553,-3.42156878313703,4.974299815402949,-3.812335346902139,3.690356084636832,3.1334535942556823,3.556364187315747,4.943545258411319,0.5744924414623291,-1.234225245992798,0.38899001664202437,0.8936540097327779,1.7788167322844028,-0.7667701467622354,-3.9290875509996157,1.1613845933689602,-1.0066946056235606,-0.8961199848228931,-3.721533387018793,2.4826918135827016,-3.8971706715081558,4.162040450891087
0.22484304017664322,0.2253571110035958,0.7969577647318188,IIXX,0.3945192340707244,0.0007363908485116255,-0.8708171113487744,0.2368524486880439,4.014334076802953,-3.098072123357248,4.039651287121895,-3.6098222514985756,4.0242065571665915,-2.9808877315704887,-4.704242348883977,2.446782149208179,-2.5414691388674218,0.4269797193442155,-0.39039377010294807,4.271271816898828,3.0393417335810806,-3.640696873705598,4.479034220379871,1.0338131685965486,-2.8671791437617844,-3.676608685619265,2.7100300018519885,1.677054247504623
0.09301110263747057,0.11025948141375408,-0.005745659465892853,IIZI,-3.9982551899646523,1.788867763450166,-1.925270569745364,-3.667736758066594,-4.254376924280083,-2.052397749546806,3.007049096824719,-1.1992707752737832,-0.8838491199993008,-1.3426138289444332,-2.7334769676450055,0.9508123611986647,-2.8681230775785327,4.978275011560067,-0.7912670858870889,-2.3919114308872524,4.006256201245712,-4.78734524526394,1.4031328636656424,2.074478812108217,0.6128123069466715,2.8118725217359684,-2.2788323565440924,0.3356505068258908
0.6749945300590291,0.7298894258689603,1.3254500387616592,IZII,3.0994636590299205,-2.9266506235399605,2.6844082818763866,-0.8426754182193532,2.9979894334006794,3.698736002760535,1.9782443580350169,-2.647673515886837,-2.512267041905093,-0.06456889039812008,3.017153938411276,4.399361034749473,-2.727072114397988,-1.3267512113389799,3.3620381075317454,-4.134326212875523,3.8029794805758907,3.844446645630402,0.737592221971914,1.1582993182858061,0.18190709315615372,1.4209159272000074,2.03405075142948,0.6123666685096776
-0.5403385375059471,-0.5807048531354255,-1.0029671650785994,YYII,-0.8957990041420771,-0.6865471410814274,-3.991376198438145,-0.3450337938314165,-4.938657737488437,-4.209872286765545,4.012852980889903,-0.28674035700607625,-0.9632624998370183,-0.5684280897537288,-1.1436878234403736,-0.292109881577697,3.1584806738825755,-1.386076623829966,3.8276201904675684,-2.535112841383075,-0.0815305426161963,0.032741700811113716,2.156711665511841,0.6241274218765378,-0.32055783544275407,-2.392202054864346,3.3744811764418206,4.158229297941862
0.4907028492684489,0.5281323281919137,0.8923827763693962,XXII,4.197923320381326,-1.7911181824059055,-4.525265801642513,-1.9097638133797448,-1.556340167695025,4.697639514774835,1.2761348085663693,-4.468888995000477,-2.491297876769508,2.488863174412675,-1.4233233064912456,3.973945806915376,-1.6153885190627348,-0.23190199197986594,2.715911401236749,2.8709679733711058,-4.447137616359379,2.9028313358496316,-2.8865354900137827,4.018387433964925,4.095335953128149,-1.2724856676164364,-2.6204642053755434,-2.75619722219178
0.12939400792833028,0.12214834214722967,0.5353646081325512,ZIII,-0.9392518429570407,-3.6906254783613157,-0.11349508616073578,-2.9464814579275056,0.10212184021412618,2.7581615775467174,-1.5387954779095603,4.762861673336305,2.6959290279819808,2.349648300995848,-0.6894051744482752,3.7010805438565537,-2.251972775062546,-0.33789216853310045,1.6650874215802354,-4.958082244277977,4.322364212718661,3.183233128088146,-4.03434142146541,4.524160983730509,-0.9820036287598342,4.370142825898258,-4.776565830712985,-1.272275348640358
0.2896766277529615,0.2939479314258816,1.024022067755485,IIZZ,-0.7820636124164952,1.1503559892909792,3.237301776479459,1.323823110790869,1.003362760569332,4.439381850900679,2.586637372870321,-3.8230444671778963,2.0154058066014233,-1.3213794981341929,-0.5368433373469292,-1.0452562415302493,4.519303063392279,2.273865076131097,2.1480835755440975,-4.412951478462101,-2.379295721896715,-2.2030213528221276,-2.219058436143697,2.9976379086495495,-0.7421798539600584,3.797215839162952,3.3258952181155585,-2.667209783652292
-0.1466678956394239,-0.14768284470242082,0.009537850218384148,IZIZ,4.892779341463697,4.522593449462915,2.12956924743607,0.4876839261501935,-0.09622910285482345,0.5305609323392977,3.845625839771005,-4.283308727215738,-0.05869251176787138,2.4492311617681564,2.831519864571227,1.773432402366578,-1.2118127231755569,-0.18941453100774197,0.7149557426732125,-1.7826737866441755,-2.712026085691388,4.036269427180713,1.364284134415783,3.4645343072124426,2.1247944260436817,4.800338282105464,-3.23702517383468,-3.591085172379065
-0.3344378485367564,-0.3804730562759012,-0.49295561019046535,YYIZ,-1.7984978241021157,0.4252858109424107,3.6858084883044224,-4.308978897775914,0.09270000761121899,-2.5959322970166787,-0.3167676629490348,-2.445520027077354,-2.9816566533705324,-1.8957387544100293,-2.9009964741653995,-4.279290019093982,0.9925916422420276,-4.361092628347713,-1.4294661679127643,-1.000063606168485,-1.984748020510827,4.567663404449647,3.886432138553346,-3.8444051147656264,-0.9045549987836363,-4.536940866798307,2.647528779738969,1.7676581891406693
0.39366411614725094,0.44799714360492066,0.5805190713519186,XXIZ,1.537368277086956,1.4900046922966217,-2.7400014175842466,4.813567951996529,-2.9984676076220684,0.7211043248749114,2.091397344083056,3.614329939243607,0.8887544968521492,2.173623697220437,2.0001445790808976,1.1370816081709485,-0.7325946866347133,-0.6556696591241851,0.3869930093855425,-3.349267179039556,3.41827641331043,-4.390152749528818,3.2592304556579244,-4.932418430996951,-1.702985855908432,2.513096073088188,0.21696936455224858,2.319034854542167
0.06181794556404424,0.05867490227492529,-0.036176376809976644,ZIIZ,-1.6991502997382089,-2.6524622581472137,-0.14996618286085361,-3.182316305173667,3.8081147116731735,-4.277676453912356,-0.8153797891173227,-0.7707494691195373,4.265079053217594,0.21323028074478856,4.589396369056658,-4.100157940849064,1.2575474763567565,-4.763895603551402,-2.3789351216565846,2.1074261395982488,-2.153798014015459,2.510271266491614,-0.391328532834855,0.8997373898281147,1.178992449600825,-1.132315712440425,1.2517970232086437,1.0167042685830427
-0.1433026221606938,-0.15083302970620727,-0.23671165401434027,IZYY,-3.688576675740177,-2.1677566664434478,-3.5564359883173733,-1.180825100475511,-1.9289817601557258,3.75781094863118,3.2169491885962547,1.066487164240268,0.8355537748407516,-4.250176578741317,-1.8732225382049617,2.33674051613784,3.2036588528869068,-1.4374167155605155,-1.797072748810157,4.256710556602048,-3.1636921597268444,3.4310947660594238,-2.226809584724081,3.1013577267296135,-0.15501671123925398,4.442774928813984,0.7126541916165792,4.856657086171779
-0.09750510787362765,-0.1021127244050157,-0.3190080555353081,IZXX,-4.3066723745896045,1.7307909664659675,-4.0451187363162315,0.5316971292235371,0.6627314024985678,-1.4645071422611409,2.9282532734975923,0.5976119498547563,1.435039675646511,3.004687472288495,-2.8884195299688056,-0.5793858113889625,0.02412850858473181,6.447658940977874e-05,-1.2314525256249587,-0.529897968268517,-1.999467637548058,0.29492866235786686,3.423455152063342,-2.717525256835589,2.2009600182500755,-1.402696890788956,-2.999903289327086,2.530592662125951
0.281366070723986,0.31989211793616884,0.8820263008136865,YYYY,-0.9265023684996807,-2.995126686608438,-3.066292028597103,-1.0272358081254662,-2.492592019122677,-3.5133709287349655,-4.026481263105372,0.31107346164846383,0.25763532411609447,4.85043346689684,2.0174487719691383,-2.3336588130923697,-1.4802936201011239,-1.783962258151861,-2.16254492309199,-0.4532271401428378,-1.7748319593185045,3.325419210413598,-4.801093489279179,3.1921055415684805,-2.026360419362714,-4.570902400464706,0.15376103957948217,0.6709381874493445
0.16582085581176317,0.18779319476269196,0.5296323647129257,XXYY,2.4874440775721833,2.5086287389944033,-1.056313948815033,-0.28716460974215874,2.998948551226091,-1.711448128337858,0.7938454064234541,0.858465787303655,-1.7765671504667946,3.2984989820899155,0.2618579106488097,0.5364869251618352,3.272132756027414,4.197476220215783,-4.00483918161077,3.4102311158573553,-0.16258864522243588,4.406355903400369,-1.9819879652099806,0.3658381892733429,0.7419885971438687,-2.5163808829297807,-1.4708337491764665,-2.3423540031659984
0.22581110804690385,0.24369163448397382,0.17871655955261997,YYXX,4.174347844278728,4.1250701343622325,-2.6932227386059426,-2.9016866119616322,-1.6920039189644251,1.2522642657514735,-1.6241526841848697,4.579094383445092,-0.2901341341927379,-2.646802201681091,1.448213077234243,-3.2417879677853776,-1.9194038707048389,0.8209008414825201,-2.115683442533307,-4.11745415447017,4.158511321924019,2.437022406998781,-4.46416980515428,1.5857075019111253,1.8594734264157289,2.2600175294571088,-4.794438500786008,1.0416031496161482
0.28770172280388134,0.3381457260921398,0.8633363473531609,XXXX,-0.809372541701797,2.8079291441491447,-4.102279687148683,-1.8641976088702803,-2.480646123557003,-3.978188787870469,2.33791770200055,-2.074798771341305,1.7620183160966931,4.099945296287766,-4.014255292344096,2.0312709397030595,0.22263341572938877,-2.286638938652197,1.776807923810786,4.395980635890732,-1.310784180592858,1.3448353839772507,4.152181528339353,-0.8934979991492309,-2.9408022629767494,-3.6147938891460685,-1.460687282428741,2.2163496027970773
0.07178365523226861,0.08297755032450688,0.2952532918100036,ZIYY,3.0138511986384735,2.7175693919016464,-4.250913605952043,2.0965175712822965,4.518854479417243,1.1571025792810392,1.713497838027795,3.350778292016722,2.531533384866192,3.236866068484545,-0.13133015941927173,-1.4129147184106827,2.937225681047063,2.4141920379592063,0.47280211024945906,-4.616840692229526,-4.105211155881062,1.5566928471801598,1.6806582247027109,2.004840328959725,-1.6195894234734496,-4.893711525572452,-2.693318095822951,-2.0496845902470975
0.33432272553483705,0.380040850882678,0.6352548272432185,ZIXX,-2.515873137214515,-0.4968916609116878,2.5163251601911343,-1.9084353182303468,2.3649905860851668,-3.1952401180781296,-3.736033951880542,0.975343773160092,1.0067844750776844,-3.2880824319793724,-4.9242060058366945,-0.8540803719729562,-2.275785850470365,0.7768181490501114,1.3176030832522905,-1.9420575769015,-0.26977820314053247,-4.903118237269735,3.6006498269493896,-2.7060848629750343,2.335198390248779,1.5276558711381956,-0.6181971045049952,-4.888278359623217
-0.19289673381011133,-0.21571700143201664,-0.38416635552298145,IZZI,3.1055095548658134,-3.827247120791004,-1.417013895835372,0.877247550825305,2.748529766321183,-0.38316886315707244,-1.6431201587909685,1.6177809702577237,2.667985195429747,2.525712046967355,-3.39991398973275,-0.7243006383882786,3.2073442171082824,3.1697832106405865,0.6292826617700973,1.6115929261001458,-2.916472900333269,1.281351071544707,-0.43985211880149055,-1.7968180048389937,4.3290308293131705,-4.593429668934225,-3.4272116230339664,-3.546161332862261
0.07254789229548014,0.11682241028275957,-0.12236878619274909,YYZI,2.6955964577926768,0.7003207699392515,-4.902063569464752,1.9497896855498231,0.5744848787966985,-0.018611658303132828,-0.690178271255979,4.265977370160295,-0.19713171970477106,3.4637404888015304,1.4255384386928096,-3.4676006841629303,4.887071110750771,4.0245517321670174,-3.4025474149874944,2.286652176314112,0.8212665086363788,-3.594668400377361,4.654629310365882,-4.68204559093717,3.432378091193671,2.5017572898383102,-2.3407203460355386,1.371630164858396
-0.04031621775398436,-0.03238369575327515,-0.18817222523879257,XXZI,3.1880451492671256,3.915442587587748,-2.5016403953194066,-1.8908472404598275,-1.778462666953693,2.202771236612042,-0.83978990252501,-0.6810296931894424,-4.747452662548985,-0.802125978632815,2.1656226714903077,-4.112717306141812,1.566569271161847,4.611359893593026,2.3126768770144723,-4.184665500229912,1.0680094723688693,-3.7884762784481163,-3.9109445713666346,2.6447933527560785,0.22636124735859475,-0.1302973946152184,2.362760028513513,2.5225527059225783
-0.3018317213810817,-0.30640397357982285,-0.6183403074541406,ZIZI,1.2871930353323835,-3.0948811035616863,-0.3021024409473725,-3.12437245161271,2.950073407464001,1.7558187759837391,3.6129862629263343,-3.4584761418676035,0.3209023950154499,-2.4502351074812303,4.113856561297457,-3.2858792208828316,-1.9537264394353149,-3.891692337772228,-4.198996266092858,3.516656132096058,3.481653390082709,2.7774968775971036,-4.323879368549227,2.2478124336711307,-4.376596664499565,-4.782480951724393,-1.8437724807658782,-3.1962261965566863
0.3272893010711348,0.3679995927477665,0.676895842731665,ZZII,2.8493579043403416,0.3843536419616438,-1.651172971350202,4.621075281720827,-1.5100083848743862,-2.0590150948182053,4.543044447010534,3.61518545993108,-0.059623720186562146,-3.256106178985606,-1.717039138796972,4.830793573672434,1.0427600179709318,-0.2044361849674159,3.2254020089711215,-4.522491934743784,0.6358311248113333,0.9772880112085911,0.6371534057486752,-0.8277992531258969,-3.777323533558834,0.3780916017639111,4.320440940413725,-2.9102524308685442
