noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
0.06903664676484378,0.08646990075714911,0.0841370017385479,YYXX,-2.9260327181191554,-0.4507072118152915,-1.3266288671828022,-2.0916678546068637,1.619993329716479,2.402327859847065,-1.342728926866934,-0.30649119231022137,2.167779679399044,-0.9651573102427089,2.5762431099642953,2.0812113015593994
-0.13272073687017408,-0.16170760944681453,-0.17190171019840841,ZIZI,-2.9260327181191554,-0.4507072118152915,-1.3266288671828022,-2.0916678546068637,1.619993329716479,2.402327859847065,-1.342728926866934,-0.30649119231022137,2.167779679399044,-0.9651573102427089,2.5762431099642953,2.0812113015593994
1.001344619161195,0.9927760030312797,0.9755318066093257,IIII,-2.9260327181191554,-0.4507072118152915,-1.3266288671828022,-2.0916678546068637,1.619993329716479,2.402327859847065,-1.342728926866934,-0.30649119231022137,2.167779679399044,-0.9651573102427089,2.5762431099642953,2.0812113015593994
0.015456000797392505,0.0170223318919174,0.035204845103983654,ZZII,-2.9260327181191554,-0.4507072118152915,-1.3266288671828022,-2.0916678546068637,1.619993329716479,2.402327859847065,-1.342728926866934,-0.30649119231022137,2.167779679399044,-0.9651573102427089,2.5762431099642953,2.0812113015593994
0.06666717250923318,0.07051304075260535,0.08729610228933694,XXXX,-2.9260327181191554,-0.4507072118152915,-1.3266288671828022,-2.0916678546068637,1.619993329716479,2.402327859847065,-1.342728926866934,-0.30649119231022137,2.167779679399044,-0.9651573102427089,2.5762431099642953,2.0812113015593994
-0.604324711456975,-0.6579088301687868,-0.664383337391441,IZZI,-2.9260327181191554,-0.4507072118152915,-1.3266288671828022,-2.0916678546068637,1.619993329716479,2.402327859847065,-1.342728926866934,-0.30649119231022137,2.167779679399044,-0.9651573102427089,2.5762431099642953,2.0812113015593994
0.37401417827451716,0.3687761181719196,0.36676421369084933,IIIZ,-2.288208066410898,-0.5667101412629028,-0.541675838547111,2.6035761085012963,-1.4852437265435288,0.39791058877512997,0.9500517365999004,0.8271243591639879,0.3002844672237992,1.1899084945396385,-1.8752535953692155,0.5005735144514678
-0.1556155819049574,-0.18222990105240328,-0.19123226414191022,IIZI,-2.288208066410898,-0.5667101412629028,-0.541675838547111,2.6035761085012963,-1.4852437265435288,0.39791058877512997,0.9500517365999004,0.8271243591639879,0.3002844672237992,1.1899084945396385,-1.8752535953692155,0.5005735144514678
-0.32816502925041763,-0.35321574659727534,-0.3613874691930359,IIZZ,-2.288208066410898,-0.5667101412629028,-0.541675838547111,2.6035761085012963,-1.4852437265435288,0.39791058877512997,0.9500517365999004,0.8271243591639879,0.3002844672237992,1.1899084945396385,-1.8752535953692155,0.5005735144514678
0.17044737827756465,0.1840261423549237,0.1908480652462347,XXYY,-0.588452664736419,-0.9144578699179973,2.225518577854742,1.8046289279069754,-2.7557226866929008,-1.6979208726599788,2.643658777538505,0.5452542824640108,0.742008554745686,1.5446676360460394,0.30123215105483947,2.0425041190588615
-0.7649517396547456,-0.8203633496754855,-0.844409069123053,IZII,-2.288208066410898,-0.5667101412629028,-0.541675838547111,2.6035761085012963,-1.4852437265435288,0.39791058877512997,0.9500517365999004,0.8271243591639879,0.3002844672237992,1.1899084945396385,-1.8752535953692155,0.5005735144514678
-0.2454508433177647,-0.286075372588132,-0.28562533163185777,IZIZ,-2.288208066410898,-0.5667101412629028,-0.541675838547111,2.6035761085012963,-1.4852437265435288,0.39791058877512997,0.9500517365999004,0.8271243591639879,0.3002844672237992,1.1899084945396385,-1.8752535953692155,0.5005735144514678
0.26669861065514305,0.32701452751574994,0.3199962083417328,YYXX,-0.588452664736419,-0.9144578699179973,2.225518577854742,1.8046289279069754,-2.7557226866929008,-1.6979208726599788,2.643658777538505,0.5452542824640108,0.742008554745686,1.5446676360460394,0.30123215105483947,2.0425041190588615
-0.2089984310868821,-0.22132669527255722,-0.22065586696885656,ZIII,-2.288208066410898,-0.5667101412629028,-0.541675838547111,2.6035761085012963,-1.4852437265435288,0.39791058877512997,0.9500517365999004,0.8271243591639879,0.3002844672237992,1.1899084945396385,-1.8752535953692155,0.5005735144514678
0.2939312406859253,0.3209135485451993,0.3229085612932768,ZIIZ,-2.288208066410898,-0.5667101412629028,-0.541675838547111,2.6035761085012963,-1.4852437265435288,0.39791058877512997,0.9500517365999004,0.8271243591639879,0.3002844672237992,1.1899084945396385,-1.8752535953692155,0.5005735144514678
0.01001985030761511,0.00797950525654303,-0.030408009735508907,YYYY,-2.288208066410898,-0.5667101412629028,-0.541675838547111,2.6035761085012963,-1.4852437265435288,0.39791058877512997,0.9500517365999004,0.8271243591639879,0.3002844672237992,1.1899084945396385,-1.8752535953692155,0.5005735144514678
-0.16469615030877133,-0.197752023298242,-0.20569173022053663,XXXX,-0.588452664736419,-0.9144578699179973,2.225518577854742,1.8046289279069754,-2.7557226866929008,-1.6979208726599788,2.643658777538505,0.5452542824640108,0.742008554745686,1.5446676360460394,0.30123215105483947,2.0425041190588615
0.05782925854002931,0.06194806783108817,0.07198064135546076,IZZI,-2.977472327932434,-2.804184785883037,1.3018746393587186,-3.1252379020372754,2.7828793596021386,1.1249352271607158,-1.4998243038476184,-0.24728373280225657,2.7596646459977556,1.2298740094367693,2.2745242192399546,-2.2171613998138002
0.03983978890825143,0.048313859598456306,0.04546630092098124,ZZII,-0.588452664736419,-0.9144578699179973,2.225518577854742,1.8046289279069754,-2.7557226866929008,-1.6979208726599788,2.643658777538505,0.5452542824640108,0.742008554745686,1.5446676360460394,0.30123215105483947,2.0425041190588615
1.0197478776788076,0.9896670489477039,0.9864767410354279,IIII,-2.977472327932434,-2.804184785883037,1.3018746393587186,-3.1252379020372754,2.7828793596021386,1.1249352271607158,-1.4998243038476184,-0.24728373280225657,2.7596646459977556,1.2298740094367693,2.2745242192399546,-2.2171613998138002
0.4362381782806963,0.48135389051270283,0.5016602753843149,ZIZI,-0.588452664736419,-0.9144578699179973,2.225518577854742,1.8046289279069754,-2.7557226866929008,-1.6979208726599788,2.643658777538505,0.5452542824640108,0.742008554745686,1.5446676360460394,0.30123215105483947,2.0425041190588615
-0.5455511954990641,-0.5255068184145876,-0.553271867007251,IIIZ,-0.588452664736419,-0.9144578699179973,2.225518577854742,1.8046289279069754,-2.7557226866929008,-1.6979208726599788,2.643658777538505,0.5452542824640108,0.742008554745686,1.5446676360460394,0.30123215105483947,2.0425041190588615
-0.5160255574452349,-0.5432878773591125,-0.5426661936685315,IIZI,-0.588452664736419,-0.9144578699179973,2.225518577854742,1.8046289279069754,-2.7557226866929008,-1.6979208726599788,2.643658777538505,0.5452542824640108,0.742008554745686,1.5446676360460394,0.30123215105483947,2.0425041190588615
0.691351344027193,0.7597889889544523,0.754667486613703,IIZZ,-0.588452664736419,-0.9144578699179973,2.225518577854742,1.8046289279069754,-2.7557226866929008,-1.6979208726599788,2.643658777538505,0.5452542824640108,0.742008554745686,1.5446676360460394,0.30123215105483947,2.0425041190588615
0.10480063984558613,0.1418783976490731,0.11536126935104396,IZII,-2.977472327932434,-2.804184785883037,1.3018746393587186,-3.1252379020372754,2.7828793596021386,1.1249352271607158,-1.4998243038476184,-0.24728373280225657,2.7596646459977556,1.2298740094367693,2.2745242192399546,-2.2171613998138002
-0.03700027084035217,-0.026594116531457577,-0.0679379804703602,ZIII,-2.977472327932434,-2.804184785883037,1.3018746393587186,-3.1252379020372754,2.7828793596021386,1.1249352271607158,-1.4998243038476184,-0.24728373280225657,2.7596646459977556,1.2298740094367693,2.2745242192399546,-2.2171613998138002
0.0630808551079421,0.05151653649077966,0.03928680050861475,YYYY,-2.977472327932434,-2.804184785883037,1.3018746393587186,-3.1252379020372754,2.7828793596021386,1.1249352271607158,-1.4998243038476184,-0.24728373280225657,2.7596646459977556,1.2298740094367693,2.2745242192399546,-2.2171613998138002
-0.04642274467767133,-0.07925839451904064,-0.0894022797834357,XXYY,-2.977472327932434,-2.804184785883037,1.3018746393587186,-3.1252379020372754,2.7828793596021386,1.1249352271607158,-1.4998243038476184,-0.24728373280225657,2.7596646459977556,1.2298740094367693,2.2745242192399546,-2.2171613998138002
-0.07553256138731916,-0.039006131689865754,-0.06291542641143348,YYXX,-2.977472327932434,-2.804184785883037,1.3018746393587186,-3.1252379020372754,2.7828793596021386,1.1249352271607158,-1.4998243038476184,-0.24728373280225657,2.7596646459977556,1.2298740094367693,2.2745242192399546,-2.2171613998138002
-0.4049474369565815,-0.47537558177263545,-0.4700031164479035,XXXX,-2.977472327932434,-2.804184785883037,1.3018746393587186,-3.1252379020372754,2.7828793596021386,1.1249352271607158,-1.4998243038476184,-0.24728373280225657,2.7596646459977556,1.2298740094367693,2.2745242192399546,-2.2171613998138002
0.05001223550590003,0.07867917303674458,0.07195469047223275,IZIZ,-2.0949915169658855,-2.1923267342670747,2.4770515057981273,-0.591173352071134,-1.079834603245211,0.5343155272304188,1.7931594684586871,2.9770526411059004,3.005021203838429,0.3980926337817774,1.3596057664797785,1.778975066280065
0.232169906524919,0.25398996161559884,0.2475257582393242,ZIIZ,-2.0949915169658855,-2.1923267342670747,2.4770515057981273,-0.591173352071134,-1.079834603245211,0.5343155272304188,1.7931594684586871,2.9770526411059004,3.005021203838429,0.3980926337817774,1.3596057664797785,1.778975066280065
-0.7686965021494065,-0.8104172423251392,-0.8222659909154111,IZII,-2.8085278081721325,2.210072833326371,0.4532353709775565,2.9770559310905638,-1.3051721287253883,-1.7705062453815208,1.2472781007438636,-1.3389966094006789,0.1048163319675397,-0.7269454228682757,2.26327539452269,-2.466139952172115
0.3601417006034809,0.42564685910748,0.4289071614911732,IIZZ,-2.8085278081721325,2.210072833326371,0.4532353709775565,2.9770559310905638,-1.3051721287253883,-1.7705062453815208,1.2472781007438636,-1.3389966094006789,0.1048163319675397,-0.7269454228682757,2.26327539452269,-2.466139952172115
0.09951653490920875,0.11211278263980098,0.12006693425025733,IZZI,-2.0949915169658855,-2.1923267342670747,2.4770515057981273,-0.591173352071134,-1.079834603245211,0.5343155272304188,1.7931594684586871,2.9770526411059004,3.005021203838429,0.3980926337817774,1.3596057664797785,1.778975066280065
0.992866386924238,1.0034650791435418,0.9948073089310691,IIII,-2.0949915169658855,-2.1923267342670747,2.4770515057981273,-0.591173352071134,-1.079834603245211,0.5343155272304188,1.7931594684586871,2.9770526411059004,3.005021203838429,0.3980926337817774,1.3596057664797785,1.778975066280065
-0.13275701343333285,-0.15879876269689458,-0.17406451829211983,ZZII,-2.0949915169658855,-2.1923267342670747,2.4770515057981273,-0.591173352071134,-1.079834603245211,0.5343155272304188,1.7931594684586871,2.9770526411059004,3.005021203838429,0.3980926337817774,1.3596057664797785,1.778975066280065
-0.14816863709068048,-0.15891653102418735,-0.12433176310920252,ZIZI,-2.0949915169658855,-2.1923267342670747,2.4770515057981273,-0.591173352071134,-1.079834603245211,0.5343155272304188,1.7931594684586871,2.9770526411059004,3.005021203838429,0.3980926337817774,1.3596057664797785,1.778975066280065
0.1317886762356123,0.12013518127035358,0.13511115460686218,IIZI,-2.0949915169658855,-2.1923267342670747,2.4770515057981273,-0.591173352071134,-1.079834603245211,0.5343155272304188,1.7931594684586871,2.9770526411059004,3.005021203838429,0.3980926337817774,1.3596057664797785,1.778975066280065
-0.35278668983690387,-0.36017243296063395,-0.3640633057621928,IIIZ,-2.0949915169658855,-2.1923267342670747,2.4770515057981273,-0.591173352071134,-1.079834603245211,0.5343155272304188,1.7931594684586871,2.9770526411059004,3.005021203838429,0.3980926337817774,1.3596057664797785,1.778975066280065
0.4175146527087349,0.49621731871414543,0.4561050319805652,ZIIZ,-2.8085278081721325,2.210072833326371,0.4532353709775565,2.9770559310905638,-1.3051721287253883,-1.7705062453815208,1.2472781007438636,-1.3389966094006789,0.1048163319675397,-0.7269454228682757,2.26327539452269,-2.466139952172115
0.05486535939332601,0.061954619340554934,0.03782986600103468,YYYY,-2.8085278081721325,2.210072833326371,0.4532353709775565,2.9770559310905638,-1.3051721287253883,-1.7705062453815208,1.2472781007438636,-1.3389966094006789,0.1048163319675397,-0.7269454228682757,2.26327539452269,-2.466139952172115
-0.011679928315310052,-0.023616539083978223,-0.021472677518916482,XXYY,-2.8085278081721325,2.210072833326371,0.4532353709775565,2.9770559310905638,-1.3051721287253883,-1.7705062453815208,1.2472781007438636,-1.3389966094006789,0.1048163319675397,-0.7269454228682757,2.26327539452269,-2.466139952172115
-0.07333208843202678,-0.08656371459412698,-0.08887150808774195,IZIZ,0.5630151744931147,-0.6570812505099406,-2.225647809295195,-0.3726312915705132,1.4540406038437679,2.8765575341134912,-0.5466067116960693,-1.0315558713684685,2.747572089229582,1.6841974613637758,-1.404903806842665,-1.4575774247280426
0.09715349641149591,0.12562629374935416,0.10933271371358633,ZIII,0.5630151744931147,-0.6570812505099406,-2.225647809295195,-0.3726312915705132,1.4540406038437679,2.8765575341134912,-0.5466067116960693,-1.0315558713684685,2.747572089229582,1.6841974613637758,-1.404903806842665,-1.4575774247280426
0.2104113782723217,0.22175857196805354,0.18038422031193643,XXXX,-2.8085278081721325,2.210072833326371,0.4532353709775565,2.9770559310905638,-1.3051721287253883,-1.7705062453815208,1.2472781007438636,-1.3389966094006789,0.1048163319675397,-0.7269454228682757,2.26327539452269,-2.466139952172115
0.030214234564256696,0.032956226529800854,0.0379445615183401,YYXX,-2.8085278081721325,2.210072833326371,0.4532353709775565,2.9770559310905638,-1.3051721287253883,-1.7705062453815208,1.2472781007438636,-1.3389966094006789,0.1048163319675397,-0.7269454228682757,2.26327539452269,-2.466139952172115
0.5013051747684762,0.5599758372198915,0.5627269135656715,IZZI,-2.8085278081721325,2.210072833326371,0.4532353709775565,2.9770559310905638,-1.3051721287253883,-1.7705062453815208,1.2472781007438636,-1.3389966094006789,0.1048163319675397,-0.7269454228682757,2.26327539452269,-2.466139952172115
1.001372122507926,0.9939457178569154,0.9875320792856419,IIII,0.5630151744931147,-0.6570812505099406,-2.225647809295195,-0.3726312915705132,1.4540406038437679,2.8765575341134912,-0.5466067116960693,-1.0315558713684685,2.747572089229582,1.6841974613637758,-1.404903806842665,-1.4575774247280426
0.421164752309562,0.4837641156967485,0.46766684725194035,ZZII,0.5630151744931147,-0.6570812505099406,-2.225647809295195,-0.3726312915705132,1.4540406038437679,2.8765575341134912,-0.5466067116960693,-1.0315558713684685,2.747572089229582,1.6841974613637758,-1.404903806842665,-1.4575774247280426
-0.05010725460744141,-0.05907802038361282,-0.07679842022133387,ZIZI,0.5630151744931147,-0.6570812505099406,-2.225647809295195,-0.3726312915705132,1.4540406038437679,2.8765575341134912,-0.5466067116960693,-1.0315558713684685,2.747572089229582,1.6841974613637758,-1.404903806842665,-1.4575774247280426
-0.2958882241638263,-0.2886203210749267,-0.30908782453836375,IIIZ,1.1180795904492697,-0.4690725358437646,1.375914928183704,1.1800838521871526,-0.32486381071311854,0.7251350812275454,-1.646637667657688,-1.7925308995162055,3.0910331919994904,1.588967989675674,-2.9092482542443374,2.583401094364053
0.11295257859261333,0.12559454072408607,0.12260305994073661,IIZI,1.1180795904492697,-0.4690725358437646,1.375914928183704,1.1800838521871526,-0.32486381071311854,0.7251350812275454,-1.646637667657688,-1.7925308995162055,3.0910331919994904,1.588967989675674,-2.9092482542443374,2.583401094364053
-0.040667206062486014,-0.052124688777993325,-0.01159430870297799,IIZZ,0.5630151744931147,-0.6570812505099406,-2.225647809295195,-0.3726312915705132,1.4540406038437679,2.8765575341134912,-0.5466067116960693,-1.0315558713684685,2.747572089229582,1.6841974613637758,-1.404903806842665,-1.4575774247280426
0.04677198870935717,0.06459558464476158,0.06003750155787012,IZII,0.5630151744931147,-0.6570812505099406,-2.225647809295195,-0.3726312915705132,1.4540406038437679,2.8765575341134912,-0.5466067116960693,-1.0315558713684685,2.747572089229582,1.6841974613637758,-1.404903806842665,-1.4575774247280426
-0.09070018615826636,-0.10291701167757535,-0.09723927602103895,IZIZ,0.5630151744931147,-0.6570812505099406,-2.225647809295195,-0.3726312915705132,1.4540406038437679,2.8765575341134912,-0.5466067116960693,-1.0315558713684685,2.747572089229582,1.6841974613637758,-1.404903806842665,-1.4575774247280426
0.12025421256027853,0.13778331734497762,0.1367869771534165,XXYY,2.696289066717153,-1.4287330493533583,-0.8063737942709213,2.249535987956002,0.6586196460070246,-1.6103447754903093,-1.2024943664081678,2.1629872204942453,0.8981699709801134,0.7417916006481704,-0.4837194487270091,1.2902402510361881
-0.2903130228904984,-0.3295783281227622,-0.3376256205512812,ZIII,1.1180795904492697,-0.4690725358437646,1.375914928183704,1.1800838521871526,-0.32486381071311854,0.7251350812275454,-1.646637667657688,-1.7925308995162055,3.0910331919994904,1.588967989675674,-2.9092482542443374,2.583401094364053
-0.635000275305149,-0.7208473391082117,-0.7190926542147764,YYYY,1.1180795904492697,-0.4690725358437646,1.375914928183704,1.1800838521871526,-0.32486381071311854,0.7251350812275454,-1.646637667657688,-1.7925308995162055,3.0910331919994904,1.588967989675674,-2.9092482542443374,2.583401094364053
0.4043108388643864,0.4287548976308448,0.4300498471182193,ZIIZ,1.1180795904492697,-0.4690725358437646,1.375914928183704,1.1800838521871526,-0.32486381071311854,0.7251350812275454,-1.646637667657688,-1.7925308995162055,3.0910331919994904,1.588967989675674,-2.9092482542443374,2.583401094364053
-0.3428628141764171,-0.4049458868675077,-0.4060222281917453,YYXX,2.696289066717153,-1.4287330493533583,-0.8063737942709213,2.249535987956002,0.6586196460070246,-1.6103447754903093,-1.2024943664081678,2.1629872204942453,0.8981699709801134,0.7417916006481704,-0.4837194487270091,1.2902402510361881
1.0000349830159576,1.0203087558638382,1.0090752232994435,IIII,2.696289066717153,-1.4287330493533583,-0.8063737942709213,2.249535987956002,0.6586196460070246,-1.6103447754903093,-1.2024943664081678,2.1629872204942453,0.8981699709801134,0.7417916006481704,-0.4837194487270091,1.2902402510361881
-0.23198760583405592,-0.22978905486569762,-0.25798946486844077,IIIZ,2.696289066717153,-1.4287330493533583,-0.8063737942709213,2.249535987956002,0.6586196460070246,-1.6103447754903093,-1.2024943664081678,2.1629872204942453,0.8981699709801134,0.7417916006481704,-0.4837194487270091,1.2902402510361881
0.2269314617776563,0.23485622679970475,0.21098403425342355,XXXX,1.1180795904492697,-0.4690725358437646,1.375914928183704,1.1800838521871526,-0.32486381071311854,0.7251350812275454,-1.646637667657688,-1.7925308995162055,3.0910331919994904,1.588967989675674,-2.9092482542443374,2.583401094364053
-0.6140551447824378,-0.668784344328916,-0.6355449862829368,IIZI,2.696289066717153,-1.4287330493533583,-0.8063737942709213,2.249535987956002,0.6586196460070246,-1.6103447754903093,-1.2024943664081678,2.1629872204942453,0.8981699709801134,0.7417916006481704,-0.4837194487270091,1.2902402510361881
0.030243845139633845,0.051509316900399775,0.05486504777284994,IZZI,1.1180795904492697,-0.4690725358437646,1.375914928183704,1.1800838521871526,-0.32486381071311854,0.7251350812275454,-1.646637667657688,-1.7925308995162055,3.0910331919994904,1.588967989675674,-2.9092482542443374,2.583401094364053
0.04523291746881042,0.004600705699876237,0.032627531549036325,ZIZI,1.1180795904492697,-0.4690725358437646,1.375914928183704,1.1800838521871526,-0.32486381071311854,0.7251350812275454,-1.646637667657688,-1.7925308995162055,3.0910331919994904,1.588967989675674,-2.9092482542443374,2.583401094364053
0.0032481723743874487,-0.0008039404396236992,-0.020317632518351347,ZZII,0.7137612870788663,2.363542590989546,0.347745324561755,1.9144515883966484,-2.9708192724409974,-0.3961955052321078,-2.8479210027635906,1.1359891217970262,2.381749216163234,-1.6586137576861775,1.6860526940425054,0.7675813101651587
0.24999121897312865,0.26169134267484495,0.2662384828457254,ZIII,2.696289066717153,-1.4287330493533583,-0.8063737942709213,2.249535987956002,0.6586196460070246,-1.6103447754903093,-1.2024943664081678,2.1629872204942453,0.8981699709801134,0.7417916006481704,-0.4837194487270091,1.2902402510361881
-0.37452579730378494,-0.39688193536296945,-0.3707279660334181,IIZZ,0.7137612870788663,2.363542590989546,0.347745324561755,1.9144515883966484,-2.9708192724409974,-0.3961955052321078,-2.8479210027635906,1.1359891217970262,2.381749216163234,-1.6586137576861775,1.6860526940425054,0.7675813101651587
0.3827098035206127,0.42774880888967737,0.400865155857992,YYYY,2.696289066717153,-1.4287330493533583,-0.8063737942709213,2.249535987956002,0.6586196460070246,-1.6103447754903093,-1.2024943664081678,2.1629872204942453,0.8981699709801134,0.7417916006481704,-0.4837194487270091,1.2902402510361881
0.27490943917112254,0.3391223552574802,0.32463043747464354,YYXX,0.9689363551331454,-1.8474677441557377,1.163787428649118,-2.1595130953440638,-2.2745515230215037,2.2154991254676313,1.971543020864229,0.28995088207981645,1.4938871718246896,1.5084772608813202,-2.028677045339622,-1.4146546419342618
0.1270626001403632,0.14504158749799706,0.11470294654857414,XXYY,2.696289066717153,-1.4287330493533583,-0.8063737942709213,2.249535987956002,0.6586196460070246,-1.6103447754903093,-1.2024943664081678,2.1629872204942453,0.8981699709801134,0.7417916006481704,-0.4837194487270091,1.2902402510361881
-0.05353793211330787,-0.08743504457014592,-0.04530679147047191,IZII,0.7137612870788663,2.363542590989546,0.347745324561755,1.9144515883966484,-2.9708192724409974,-0.3961955052321078,-2.8479210027635906,1.1359891217970262,2.381749216163234,-1.6586137576861775,1.6860526940425054,0.7675813101651587
0.04987132897772471,0.05463039959944665,0.032059091764153065,IZIZ,0.7137612870788663,2.363542590989546,0.347745324561755,1.9144515883966484,-2.9708192724409974,-0.3961955052321078,-2.8479210027635906,1.1359891217970262,2.381749216163234,-1.6586137576861775,1.6860526940425054,0.7675813101651587
-0.6194680104483645,-0.6924344283314489,-0.6911064023765155,ZIIZ,0.7137612870788663,2.363542590989546,0.347745324561755,1.9144515883966484,-2.9708192724409974,-0.3961955052321078,-2.8479210027635906,1.1359891217970262,2.381749216163234,-1.6586137576861775,1.6860526940425054,0.7675813101651587
0.17816351329355226,0.18826147086419007,0.2088425148693911,IZZI,0.9689363551331454,-1.8474677441557377,1.163787428649118,-2.1595130953440638,-2.2745515230215037,2.2154991254676313,1.971543020864229,0.28995088207981645,1.4938871718246896,1.5084772608813202,-2.028677045339622,-1.4146546419342618
0.004242097061221898,0.024634547617014585,-0.013727848499109838,XXXX,0.7137612870788663,2.363542590989546,0.347745324561755,1.9144515883966484,-2.9708192724409974,-0.3961955052321078,-2.8479210027635906,1.1359891217970262,2.381749216163234,-1.6586137576861775,1.6860526940425054,0.7675813101651587
-0.16467489434652716,-0.23016954213117277,-0.2268690262241725,ZZII,2.561847452093576,1.2454254068866861,2.378983191319068,-0.5217972372859632,1.6620609903887127,-0.8367342893219325,2.4106949294926956,0.40558356537188356,-0.1908744398717106,-2.8230063247048576,-0.022920911584833004,1.1993740611158712
-0.3152116378023403,-0.29920840064247745,-0.2906119848006889,IIIZ,0.9689363551331454,-1.8474677441557377,1.163787428649118,-2.1595130953440638,-2.2745515230215037,2.2154991254676313,1.971543020864229,0.28995088207981645,1.4938871718246896,1.5084772608813202,-2.028677045339622,-1.4146546419342618
-0.4696148268269418,-0.47740138645980945,-0.4769066533937972,IIZI,0.9689363551331454,-1.8474677441557377,1.163787428649118,-2.1595130953440638,-2.2745515230215037,2.2154991254676313,1.971543020864229,0.28995088207981645,1.4938871718246896,1.5084772608813202,-2.028677045339622,-1.4146546419342618
-0.22522941461108573,-0.28673189468142446,-0.2765205500948801,IZII,2.561847452093576,1.2454254068866861,2.378983191319068,-0.5217972372859632,1.6620609903887127,-0.8367342893219325,2.4106949294926956,0.40558356537188356,-0.1908744398717106,-2.8230063247048576,-0.022920911584833004,1.1993740611158712
0.0360033790995318,0.0505208112645842,0.051596112613031424,IZIZ,0.9689363551331454,-1.8474677441557377,1.163787428649118,-2.1595130953440638,-2.2745515230215037,2.2154991254676313,1.971543020864229,0.28995088207981645,1.4938871718246896,1.5084772608813202,-2.028677045339622,-1.4146546419342618
0.15278360394067106,0.15220240543940575,0.14578881711833486,IIZZ,0.9689363551331454,-1.8474677441557377,1.163787428649118,-2.1595130953440638,-2.2745515230215037,2.2154991254676313,1.971543020864229,0.28995088207981645,1.4938871718246896,1.5084772608813202,-2.028677045339622,-1.4146546419342618
0.3917861907041267,0.4289466559221012,0.43500285560987795,ZIZI,0.7137612870788663,2.363542590989546,0.347745324561755,1.9144515883966484,-2.9708192724409974,-0.3961955052321078,-2.8479210027635906,1.1359891217970262,2.381749216163234,-1.6586137576861775,1.6860526940425054,0.7675813101651587
0.2717774072095262,0.2916957293739124,0.28694491321110926,YYYY,2.561847452093576,1.2454254068866861,2.378983191319068,-0.5217972372859632,1.6620609903887127,-0.8367342893219325,2.4106949294926956,0.40558356537188356,-0.1908744398717106,-2.8230063247048576,-0.022920911584833004,1.1993740611158712
