noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
-0.12833458414680338,-0.17613386437684364,-0.16706883812015297,ZIZI,-2.9260327181191554,-0.4507072118152915,-1.3266288671828022,-2.0916678546068637,1.619993329716479,2.402327859847065,-1.342728926866934,-0.30649119231022137,2.167779679399044,-0.9651573102427089,2.5762431099642953,2.0812113015593994
1.0032689989458956,0.9873849208201214,1.0013195503106482,IIII,-2.9260327181191554,-0.4507072118152915,-1.3266288671828022,-2.0916678546068637,1.619993329716479,2.402327859847065,-1.342728926866934,-0.30649119231022137,2.167779679399044,-0.9651573102427089,2.5762431099642953,2.0812113015593994
-0.6979514601168899,-0.7279574740227993,-0.7308570048504991,IIIZ,-2.9260327181191554,-0.4507072118152915,-1.3266288671828022,-2.0916678546068637,1.619993329716479,2.402327859847065,-1.342728926866934,-0.30649119231022137,2.167779679399044,-0.9651573102427089,2.5762431099642953,2.0812113015593994
0.04988182205553465,0.06334077265850677,0.03742197385906109,IIZZ,-2.9260327181191554,-0.4507072118152915,-1.3266288671828022,-2.0916678546068637,1.619993329716479,2.402327859847065,-1.342728926866934,-0.30649119231022137,2.167779679399044,-0.9651573102427089,2.5762431099642953,2.0812113015593994
0.31814263187164893,0.3509562254267024,0.3555998637719263,IZZZ,-2.288208066410898,-0.5667101412629028,-0.541675838547111,2.6035761085012963,-1.4852437265435288,0.39791058877512997,0.9500517365999004,0.8271243591639879,0.3002844672237992,1.1899084945396385,-1.8752535953692155,0.5005735144514678
-0.27171871610741444,-0.32187668562142846,-0.3028839135916853,IXIX,-2.288208066410898,-0.5667101412629028,-0.541675838547111,2.6035761085012963,-1.4852437265435288,0.39791058877512997,0.9500517365999004,0.8271243591639879,0.3002844672237992,1.1899084945396385,-1.8752535953692155,0.5005735144514678
-0.3455342888800036,-0.3908227630061632,-0.38967281168626544,ZZIZ,-2.288208066410898,-0.5667101412629028,-0.541675838547111,2.6035761085012963,-1.4852437265435288,0.39791058877512997,0.9500517365999004,0.8271243591639879,0.3002844672237992,1.1899084945396385,-1.8752535953692155,0.5005735144514678
-0.16220630297488006,-0.18911607190603044,-0.1930049567927679,IIZI,-2.9260327181191554,-0.4507072118152915,-1.3266288671828022,-2.0916678546068637,1.619993329716479,2.402327859847065,-1.342728926866934,-0.30649119231022137,2.167779679399044,-0.9651573102427089,2.5762431099642953,2.0812113015593994
0.014366753171389761,0.01403267621740072,0.022936539330866604,IXZX,-0.588452664736419,-0.9144578699179973,2.225518577854742,1.8046289279069754,-2.7557226866929008,-1.6979208726599788,2.643658777538505,0.5452542824640108,0.742008554745686,1.5446676360460394,0.30123215105483947,2.0425041190588615
-0.0466371788914571,-0.03437274368194276,-0.030182570995442283,ZXZX,-0.588452664736419,-0.9144578699179973,2.225518577854742,1.8046289279069754,-2.7557226866929008,-1.6979208726599788,2.643658777538505,0.5452542824640108,0.742008554745686,1.5446676360460394,0.30123215105483947,2.0425041190588615
-0.2785666422864578,-0.3028061340701328,-0.32292479964472137,ZXIX,-0.588452664736419,-0.9144578699179973,2.225518577854742,1.8046289279069754,-2.7557226866929008,-1.6979208726599788,2.643658777538505,0.5452542824640108,0.742008554745686,1.5446676360460394,0.30123215105483947,2.0425041190588615
-0.7530944501020781,-0.8301571978320554,-0.8440905592477771,IZII,-2.288208066410898,-0.5667101412629028,-0.541675838547111,2.6035761085012963,-1.4852437265435288,0.39791058877512997,0.9500517365999004,0.8271243591639879,0.3002844672237992,1.1899084945396385,-1.8752535953692155,0.5005735144514678
-0.2545521158064857,-0.2792403167927324,-0.2929484715318588,IZIZ,-2.288208066410898,-0.5667101412629028,-0.541675838547111,2.6035761085012963,-1.4852437265435288,0.39791058877512997,0.9500517365999004,0.8271243591639879,0.3002844672237992,1.1899084945396385,-1.8752535953692155,0.5005735144514678
0.46103818373663313,0.5095873118351748,0.4747237908616386,ZZZI,-2.288208066410898,-0.5667101412629028,-0.541675838547111,2.6035761085012963,-1.4852437265435288,0.39791058877512997,0.9500517365999004,0.8271243591639879,0.3002844672237992,1.1899084945396385,-1.8752535953692155,0.5005735144514678
0.2781214258330553,0.2955754061923443,0.32449405436424134,ZZZZ,-2.288208066410898,-0.5667101412629028,-0.541675838547111,2.6035761085012963,-1.4852437265435288,0.39791058877512997,0.9500517365999004,0.8271243591639879,0.3002844672237992,1.1899084945396385,-1.8752535953692155,0.5005735144514678
-0.2908964427125057,-0.30939290882716436,-0.29031827121237247,IXIX,-2.288208066410898,-0.5667101412629028,-0.541675838547111,2.6035761085012963,-1.4852437265435288,0.39791058877512997,0.9500517365999004,0.8271243591639879,0.3002844672237992,1.1899084945396385,-1.8752535953692155,0.5005735144514678
1.0048793642644966,1.0107963414971104,0.9925248755310011,IIII,-0.588452664736419,-0.9144578699179973,2.225518577854742,1.8046289279069754,-2.7557226866929008,-1.6979208726599788,2.643658777538505,0.5452542824640108,0.742008554745686,1.5446676360460394,0.30123215105483947,2.0425041190588615
-0.549779709910878,-0.5327096895964458,-0.5463836111071038,IIIZ,-0.588452664736419,-0.9144578699179973,2.225518577854742,1.8046289279069754,-2.7557226866929008,-1.6979208726599788,2.643658777538505,0.5452542824640108,0.742008554745686,1.5446676360460394,0.30123215105483947,2.0425041190588615
0.6914913367012546,0.7443780537298893,0.7317468011767203,IIZZ,-0.588452664736419,-0.9144578699179973,2.225518577854742,1.8046289279069754,-2.7557226866929008,-1.6979208726599788,2.643658777538505,0.5452542824640108,0.742008554745686,1.5446676360460394,0.30123215105483947,2.0425041190588615
0.5590177450610782,0.6272232540358895,0.6172948776186759,ZZIZ,-2.977472327932434,-2.804184785883037,1.3018746393587186,-3.1252379020372754,2.7828793596021386,1.1249352271607158,-1.4998243038476184,-0.24728373280225657,2.7596646459977556,1.2298740094367693,2.2745242192399546,-2.2171613998138002
-0.020659903117065385,-0.057728732808712734,-0.05091671073659321,IZZZ,-2.977472327932434,-2.804184785883037,1.3018746393587186,-3.1252379020372754,2.7828793596021386,1.1249352271607158,-1.4998243038476184,-0.24728373280225657,2.7596646459977556,1.2298740094367693,2.2745242192399546,-2.2171613998138002
0.05222800034407867,0.05229812475174047,0.06790798430811414,ZIZI,-2.977472327932434,-2.804184785883037,1.3018746393587186,-3.1252379020372754,2.7828793596021386,1.1249352271607158,-1.4998243038476184,-0.24728373280225657,2.7596646459977556,1.2298740094367693,2.2745242192399546,-2.2171613998138002
-0.5199909204661063,-0.5534670672577718,-0.5486527681124199,IIZI,-0.588452664736419,-0.9144578699179973,2.225518577854742,1.8046289279069754,-2.7557226866929008,-1.6979208726599788,2.643658777538505,0.5452542824640108,0.742008554745686,1.5446676360460394,0.30123215105483947,2.0425041190588615
0.07357016871915556,0.06305107854571483,0.06836499873650013,IZII,-0.588452664736419,-0.9144578699179973,2.225518577854742,1.8046289279069754,-2.7557226866929008,-1.6979208726599788,2.643658777538505,0.5452542824640108,0.742008554745686,1.5446676360460394,0.30123215105483947,2.0425041190588615
0.3112774888239158,0.34840477207796267,0.33933813865224527,ZXIX,-2.0949915169658855,-2.1923267342670747,2.4770515057981273,-0.591173352071134,-1.079834603245211,0.5343155272304188,1.7931594684586871,2.9770526411059004,3.005021203838429,0.3980926337817774,1.3596057664797785,1.778975066280065
-0.33853698017214584,-0.3815233709137117,-0.3748440293894693,ZXZX,-2.0949915169658855,-2.1923267342670747,2.4770515057981273,-0.591173352071134,-1.079834603245211,0.5343155272304188,1.7931594684586871,2.9770526411059004,3.005021203838429,0.3980926337817774,1.3596057664797785,1.778975066280065
0.14638697005579462,0.15679770155973594,0.18418050340650036,IXZX,-2.0949915169658855,-2.1923267342670747,2.4770515057981273,-0.591173352071134,-1.079834603245211,0.5343155272304188,1.7931594684586871,2.9770526411059004,3.005021203838429,0.3980926337817774,1.3596057664797785,1.778975066280065
-0.07572224683798907,-0.10276195653591531,-0.1272062308462938,IZIZ,-2.977472327932434,-2.804184785883037,1.3018746393587186,-3.1252379020372754,2.7828793596021386,1.1249352271607158,-1.4998243038476184,-0.24728373280225657,2.7596646459977556,1.2298740094367693,2.2745242192399546,-2.2171613998138002
0.18696669331860916,0.21308914500532455,0.2229143770653656,ZZZZ,-2.977472327932434,-2.804184785883037,1.3018746393587186,-3.1252379020372754,2.7828793596021386,1.1249352271607158,-1.4998243038476184,-0.24728373280225657,2.7596646459977556,1.2298740094367693,2.2745242192399546,-2.2171613998138002
-0.17761220900026076,-0.21231241467422413,-0.23005517612799745,ZZZI,-2.977472327932434,-2.804184785883037,1.3018746393587186,-3.1252379020372754,2.7828793596021386,1.1249352271607158,-1.4998243038476184,-0.24728373280225657,2.7596646459977556,1.2298740094367693,2.2745242192399546,-2.2171613998138002
0.06901105719211005,0.04201080583461321,0.04038721277757733,IXIX,-2.977472327932434,-2.804184785883037,1.3018746393587186,-3.1252379020372754,2.7828793596021386,1.1249352271607158,-1.4998243038476184,-0.24728373280225657,2.7596646459977556,1.2298740094367693,2.2745242192399546,-2.2171613998138002
-0.044299619263617675,-0.06924602069222074,-0.06064632959397395,IZZZ,-2.977472327932434,-2.804184785883037,1.3018746393587186,-3.1252379020372754,2.7828793596021386,1.1249352271607158,-1.4998243038476184,-0.24728373280225657,2.7596646459977556,1.2298740094367693,2.2745242192399546,-2.2171613998138002
-0.3634313016970753,-0.35537022057814593,-0.33931773591943065,IIIZ,-2.0949915169658855,-2.1923267342670747,2.4770515057981273,-0.591173352071134,-1.079834603245211,0.5343155272304188,1.7931594684586871,2.9770526411059004,3.005021203838429,0.3980926337817774,1.3596057664797785,1.778975066280065
-0.5973373631104624,-0.5986936092948557,-0.5913963727248166,IIZZ,-2.0949915169658855,-2.1923267342670747,2.4770515057981273,-0.591173352071134,-1.079834603245211,0.5343155272304188,1.7931594684586871,2.9770526411059004,3.005021203838429,0.3980926337817774,1.3596057664797785,1.778975066280065
-0.33620810911697374,-0.3765232556430432,-0.35662357793272526,ZZIZ,-2.8085278081721325,2.210072833326371,0.4532353709775565,2.9770559310905638,-1.3051721287253883,-1.7705062453815208,1.2472781007438636,-1.3389966094006789,0.1048163319675397,-0.7269454228682757,2.26327539452269,-2.466139952172115
1.0094434414161664,0.9971047619852769,0.9998003407585372,IIII,-2.8085278081721325,2.210072833326371,0.4532353709775565,2.9770559310905638,-1.3051721287253883,-1.7705062453815208,1.2472781007438636,-1.3389966094006789,0.1048163319675397,-0.7269454228682757,2.26327539452269,-2.466139952172115
0.23873190793557003,0.28268676603896536,0.25415741058566477,ZIZI,-2.8085278081721325,2.210072833326371,0.4532353709775565,2.9770559310905638,-1.3051721287253883,-1.7705062453815208,1.2472781007438636,-1.3389966094006789,0.1048163319675397,-0.7269454228682757,2.26327539452269,-2.466139952172115
-0.12521753386399567,-0.1322854005780706,-0.08869436757532013,IZII,-2.0949915169658855,-2.1923267342670747,2.4770515057981273,-0.591173352071134,-1.079834603245211,0.5343155272304188,1.7931594684586871,2.9770526411059004,3.005021203838429,0.3980926337817774,1.3596057664797785,1.778975066280065
0.07542726432889953,0.08005707264541038,0.07637142407692661,IZIZ,-2.0949915169658855,-2.1923267342670747,2.4770515057981273,-0.591173352071134,-1.079834603245211,0.5343155272304188,1.7931594684586871,2.9770526411059004,3.005021203838429,0.3980926337817774,1.3596057664797785,1.778975066280065
0.12380893818314702,0.13615135368001213,0.14033041239169822,IIZI,-2.0949915169658855,-2.1923267342670747,2.4770515057981273,-0.591173352071134,-1.079834603245211,0.5343155272304188,1.7931594684586871,2.9770526411059004,3.005021203838429,0.3980926337817774,1.3596057664797785,1.778975066280065
-0.25868123459137216,-0.27945166676146815,-0.2849172187831746,ZZZI,-2.8085278081721325,2.210072833326371,0.4532353709775565,2.9770559310905638,-1.3051721287253883,-1.7705062453815208,1.2472781007438636,-1.3389966094006789,0.1048163319675397,-0.7269454228682757,2.26327539452269,-2.466139952172115
0.07553102830032885,0.09810713428887236,0.09313871482955348,ZXIX,0.5630151744931147,-0.6570812505099406,-2.225647809295195,-0.3726312915705132,1.4540406038437679,2.8765575341134912,-0.5466067116960693,-1.0315558713684685,2.747572089229582,1.6841974613637758,-1.404903806842665,-1.4575774247280426
0.34728357377137037,0.3885834014388518,0.40005589808341013,ZZZZ,-2.8085278081721325,2.210072833326371,0.4532353709775565,2.9770559310905638,-1.3051721287253883,-1.7705062453815208,1.2472781007438636,-1.3389966094006789,0.1048163319675397,-0.7269454228682757,2.26327539452269,-2.466139952172115
0.024607769084230097,-0.0010725667242488385,0.01720167183070018,IXZX,0.5630151744931147,-0.6570812505099406,-2.225647809295195,-0.3726312915705132,1.4540406038437679,2.8765575341134912,-0.5466067116960693,-1.0315558713684685,2.747572089229582,1.6841974613637758,-1.404903806842665,-1.4575774247280426
0.24126378978708876,0.23790835397017723,0.25297500207389517,ZXZX,0.5630151744931147,-0.6570812505099406,-2.225647809295195,-0.3726312915705132,1.4540406038437679,2.8765575341134912,-0.5466067116960693,-1.0315558713684685,2.747572089229582,1.6841974613637758,-1.404903806842665,-1.4575774247280426
-0.33745330574495036,-0.38955285216378827,-0.3828676269208369,IZZZ,-2.8085278081721325,2.210072833326371,0.4532353709775565,2.9770559310905638,-1.3051721287253883,-1.7705062453815208,1.2472781007438636,-1.3389966094006789,0.1048163319675397,-0.7269454228682757,2.26327539452269,-2.466139952172115
0.3275051539633893,0.3849453951899325,0.3715846375432193,IXIX,-2.8085278081721325,2.210072833326371,0.4532353709775565,2.9770559310905638,-1.3051721287253883,-1.7705062453815208,1.2472781007438636,-1.3389966094006789,0.1048163319675397,-0.7269454228682757,2.26327539452269,-2.466139952172115
1.006481618526811,0.9893138575101107,0.9932635837421362,IIII,1.1180795904492697,-0.4690725358437646,1.375914928183704,1.1800838521871526,-0.32486381071311854,0.7251350812275454,-1.646637667657688,-1.7925308995162055,3.0910331919994904,1.588967989675674,-2.9092482542443374,2.583401094364053
-0.3408651344893639,-0.36626956146371287,-0.3543446635140431,ZZIZ,-2.8085278081721325,2.210072833326371,0.4532353709775565,2.9770559310905638,-1.3051721287253883,-1.7705062453815208,1.2472781007438636,-1.3389966094006789,0.1048163319675397,-0.7269454228682757,2.26327539452269,-2.466139952172115
-0.07266330880726173,-0.060977997557244666,-0.06636260234739234,IIZZ,1.1180795904492697,-0.4690725358437646,1.375914928183704,1.1800838521871526,-0.32486381071311854,0.7251350812275454,-1.646637667657688,-1.7925308995162055,3.0910331919994904,1.588967989675674,-2.9092482542443374,2.583401094364053
0.10243518412566495,0.11731552589107151,0.10070395859364738,IIZI,1.1180795904492697,-0.4690725358437646,1.375914928183704,1.1800838521871526,-0.32486381071311854,0.7251350812275454,-1.646637667657688,-1.7925308995162055,3.0910331919994904,1.588967989675674,-2.9092482542443374,2.583401094364053
-0.07049977168268107,-0.07443692239602673,-0.09926537508614007,ZIZI,0.5630151744931147,-0.6570812505099406,-2.225647809295195,-0.3726312915705132,1.4540406038437679,2.8765575341134912,-0.5466067116960693,-1.0315558713684685,2.747572089229582,1.6841974613637758,-1.404903806842665,-1.4575774247280426
-0.3479962396819288,-0.32170922100533855,-0.3311937045211738,IIIZ,0.5630151744931147,-0.6570812505099406,-2.225647809295195,-0.3726312915705132,1.4540406038437679,2.8765575341134912,-0.5466067116960693,-1.0315558713684685,2.747572089229582,1.6841974613637758,-1.404903806842665,-1.4575774247280426
-0.06969708470185217,-0.05852953523509284,-0.06688313031487687,ZZZI,2.696289066717153,-1.4287330493533583,-0.8063737942709213,2.249535987956002,0.6586196460070246,-1.6103447754903093,-1.2024943664081678,2.1629872204942453,0.8981699709801134,0.7417916006481704,-0.4837194487270091,1.2902402510361881
0.4160623432708838,0.481615512976755,0.4341380393051998,ZXIX,2.696289066717153,-1.4287330493533583,-0.8063737942709213,2.249535987956002,0.6586196460070246,-1.6103447754903093,-1.2024943664081678,2.1629872204942453,0.8981699709801134,0.7417916006481704,-0.4837194487270091,1.2902402510361881
-0.06427043252109714,-0.047829379471066205,-0.0521440293636202,IXZX,2.696289066717153,-1.4287330493533583,-0.8063737942709213,2.249535987956002,0.6586196460070246,-1.6103447754903093,-1.2024943664081678,2.1629872204942453,0.8981699709801134,0.7417916006481704,-0.4837194487270091,1.2902402510361881
-0.2797723318531199,-0.3006209664313576,-0.29944770898386147,ZXZX,1.1180795904492697,-0.4690725358437646,1.375914928183704,1.1800838521871526,-0.32486381071311854,0.7251350812275454,-1.646637667657688,-1.7925308995162055,3.0910331919994904,1.588967989675674,-2.9092482542443374,2.583401094364053
0.3053156340707351,0.32615633842133057,0.32698758895798086,IXIX,1.1180795904492697,-0.4690725358437646,1.375914928183704,1.1800838521871526,-0.32486381071311854,0.7251350812275454,-1.646637667657688,-1.7925308995162055,3.0910331919994904,1.588967989675674,-2.9092482542443374,2.583401094364053
0.06194196684481965,0.05300756607505378,0.06509861870026729,IZII,0.5630151744931147,-0.6570812505099406,-2.225647809295195,-0.3726312915705132,1.4540406038437679,2.8765575341134912,-0.5466067116960693,-1.0315558713684685,2.747572089229582,1.6841974613637758,-1.404903806842665,-1.4575774247280426
-0.08469369909645524,-0.08360552817599953,-0.11166060849476653,IZIZ,0.5630151744931147,-0.6570812505099406,-2.225647809295195,-0.3726312915705132,1.4540406038437679,2.8765575341134912,-0.5466067116960693,-1.0315558713684685,2.747572089229582,1.6841974613637758,-1.404903806842665,-1.4575774247280426
-0.0908580345788151,-0.09197394293802792,-0.09894447637305054,ZZZZ,0.5630151744931147,-0.6570812505099406,-2.225647809295195,-0.3726312915705132,1.4540406038437679,2.8765575341134912,-0.5466067116960693,-1.0315558713684685,2.747572089229582,1.6841974613637758,-1.404903806842665,-1.4575774247280426
1.0011100752929,1.0005363989454394,1.0152066734208904,IIII,2.696289066717153,-1.4287330493533583,-0.8063737942709213,2.249535987956002,0.6586196460070246,-1.6103447754903093,-1.2024943664081678,2.1629872204942453,0.8981699709801134,0.7417916006481704,-0.4837194487270091,1.2902402510361881
-0.22912766234850274,-0.22872543731894887,-0.20423929371123187,IIIZ,2.696289066717153,-1.4287330493533583,-0.8063737942709213,2.249535987956002,0.6586196460070246,-1.6103447754903093,-1.2024943664081678,2.1629872204942453,0.8981699709801134,0.7417916006481704,-0.4837194487270091,1.2902402510361881
-0.06695561832587682,-0.04924609537105991,-0.06690563746272263,IIZZ,1.1180795904492697,-0.4690725358437646,1.375914928183704,1.1800838521871526,-0.32486381071311854,0.7251350812275454,-1.646637667657688,-1.7925308995162055,3.0910331919994904,1.588967989675674,-2.9092482542443374,2.583401094364053
-0.2719908916199285,-0.3014440118017171,-0.3016361247117053,IZZZ,0.7137612870788663,2.363542590989546,0.347745324561755,1.9144515883966484,-2.9708192724409974,-0.3961955052321078,-2.8479210027635906,1.1359891217970262,2.381749216163234,-1.6586137576861775,1.6860526940425054,0.7675813101651587
0.4034359968647888,0.435525546822714,0.43807292642236184,ZIZI,0.7137612870788663,2.363542590989546,0.347745324561755,1.9144515883966484,-2.9708192724409974,-0.3961955052321078,-2.8479210027635906,1.1359891217970262,2.381749216163234,-1.6586137576861775,1.6860526940425054,0.7675813101651587
-0.1320117063205592,-0.14733613281012364,-0.1407659403287159,ZZIZ,0.7137612870788663,2.363542590989546,0.347745324561755,1.9144515883966484,-2.9708192724409974,-0.3961955052321078,-2.8479210027635906,1.1359891217970262,2.381749216163234,-1.6586137576861775,1.6860526940425054,0.7675813101651587
0.09949954842792488,0.11249635260875598,0.10626003278704688,IIZI,1.1180795904492697,-0.4690725358437646,1.375914928183704,1.1800838521871526,-0.32486381071311854,0.7251350812275454,-1.646637667657688,-1.7925308995162055,3.0910331919994904,1.588967989675674,-2.9092482542443374,2.583401094364053
-0.3917697789683977,-0.39865895049782357,-0.3843091902502048,IZII,1.1180795904492697,-0.4690725358437646,1.375914928183704,1.1800838521871526,-0.32486381071311854,0.7251350812275454,-1.646637667657688,-1.7925308995162055,3.0910331919994904,1.588967989675674,-2.9092482542443374,2.583401094364053
0.269952094393477,0.3123836341942964,0.2967521470420548,ZZZZ,2.696289066717153,-1.4287330493533583,-0.8063737942709213,2.249535987956002,0.6586196460070246,-1.6103447754903093,-1.2024943664081678,2.1629872204942453,0.8981699709801134,0.7417916006481704,-0.4837194487270091,1.2902402510361881
0.711701441916739,0.8381661520061392,0.792247090694264,ZXIX,0.9689363551331454,-1.8474677441557377,1.163787428649118,-2.1595130953440638,-2.2745515230215037,2.2154991254676313,1.971543020864229,0.28995088207981645,1.4938871718246896,1.5084772608813202,-2.028677045339622,-1.4146546419342618
0.4415246184151104,0.47721826547792867,0.4705878078520209,IXZX,0.9689363551331454,-1.8474677441557377,1.163787428649118,-2.1595130953440638,-2.2745515230215037,2.2154991254676313,1.971543020864229,0.28995088207981645,1.4938871718246896,1.5084772608813202,-2.028677045339622,-1.4146546419342618
-0.4588222159938753,-0.5376461034354917,-0.5054337669245433,ZXZX,0.9689363551331454,-1.8474677441557377,1.163787428649118,-2.1595130953440638,-2.2745515230215037,2.2154991254676313,1.971543020864229,0.28995088207981645,1.4938871718246896,1.5084772608813202,-2.028677045339622,-1.4146546419342618
0.16437342322612103,0.20337251654015007,0.19264301452960342,IXIX,2.696289066717153,-1.4287330493533583,-0.8063737942709213,2.249535987956002,0.6586196460070246,-1.6103447754903093,-1.2024943664081678,2.1629872204942453,0.8981699709801134,0.7417916006481704,-0.4837194487270091,1.2902402510361881
0.4070246693500195,0.4403781391558655,0.4283158246926973,IZZZ,2.696289066717153,-1.4287330493533583,-0.8063737942709213,2.249535987956002,0.6586196460070246,-1.6103447754903093,-1.2024943664081678,2.1629872204942453,0.8981699709801134,0.7417916006481704,-0.4837194487270091,1.2902402510361881
0.16810432893392213,0.18427260673113688,0.18040163272195064,ZZZI,0.7137612870788663,2.363542590989546,0.347745324561755,1.9144515883966484,-2.9708192724409974,-0.3961955052321078,-2.8479210027635906,1.1359891217970262,2.381749216163234,-1.6586137576861775,1.6860526940425054,0.7675813101651587
0.03912266045145043,0.04838968406159914,0.0633847433079829,IZIZ,0.7137612870788663,2.363542590989546,0.347745324561755,1.9144515883966484,-2.9708192724409974,-0.3961955052321078,-2.8479210027635906,1.1359891217970262,2.381749216163234,-1.6586137576861775,1.6860526940425054,0.7675813101651587
-0.1268926391895328,-0.12642107627663318,-0.10235719554810034,ZZIZ,0.7137612870788663,2.363542590989546,0.347745324561755,1.9144515883966484,-2.9708192724409974,-0.3961955052321078,-2.8479210027635906,1.1359891217970262,2.381749216163234,-1.6586137576861775,1.6860526940425054,0.7675813101651587
-0.08731638515565483,-0.06529156590176395,-0.05037785826413458,IZII,0.9689363551331454,-1.8474677441557377,1.163787428649118,-2.1595130953440638,-2.2745515230215037,2.2154991254676313,1.971543020864229,0.28995088207981645,1.4938871718246896,1.5084772608813202,-2.028677045339622,-1.4146546419342618
0.05954687639880557,0.044766023080568,0.04236330200595052,IZIZ,0.9689363551331454,-1.8474677441557377,1.163787428649118,-2.1595130953440638,-2.2745515230215037,2.2154991254676313,1.971543020864229,0.28995088207981645,1.4938871718246896,1.5084772608813202,-2.028677045339622,-1.4146546419342618
0.4274204606745151,0.46110298450436193,0.4400790575501509,ZIZI,2.561847452093576,1.2454254068866861,2.378983191319068,-0.5217972372859632,1.6620609903887127,-0.8367342893219325,2.4106949294926956,0.40558356537188356,-0.1908744398717106,-2.8230063247048576,-0.022920911584833004,1.1993740611158712
1.0194191545803066,1.0175116425390007,0.9842165377557566,IIII,2.561847452093576,1.2454254068866861,2.378983191319068,-0.5217972372859632,1.6620609903887127,-0.8367342893219325,2.4106949294926956,0.40558356537188356,-0.1908744398717106,-2.8230063247048576,-0.022920911584833004,1.1993740611158712
-0.5334774336071882,-0.553369535034517,-0.5752011860385344,IIIZ,2.561847452093576,1.2454254068866861,2.378983191319068,-0.5217972372859632,1.6620609903887127,-0.8367342893219325,2.4106949294926956,0.40558356537188356,-0.1908744398717106,-2.8230063247048576,-0.022920911584833004,1.1993740611158712
-0.36688175240453375,-0.39340802552707543,-0.40344548982928147,IIZZ,0.7137612870788663,2.363542590989546,0.347745324561755,1.9144515883966484,-2.9708192724409974,-0.3961955052321078,-2.8479210027635906,1.1359891217970262,2.381749216163234,-1.6586137576861775,1.6860526940425054,0.7675813101651587
-0.5516892865034451,-0.5826868232527496,-0.5859661340347112,IIZI,0.7137612870788663,2.363542590989546,0.347745324561755,1.9144515883966484,-2.9708192724409974,-0.3961955052321078,-2.8479210027635906,1.1359891217970262,2.381749216163234,-1.6586137576861775,1.6860526940425054,0.7675813101651587
