noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14,param_15,param_16,param_17,param_18,param_19,param_20,param_21,param_22,param_23
-0.14718152574517512,-0.17532485927199348,-0.31366600933814104,ZXZX,4.799516696582641,1.9956180030347621,-2.4371374239315213,-1.5962505927960158,-2.144087679027722,2.289529090546395,1.407501845505303,0.3914796491385788,-4.036829799677063,3.1615835405805193,3.882081928294646,-1.4363038934640948,3.579249289421977,1.928132814477511,-0.426557758988924,-4.8014265315240765,2.4666940499710908,-3.257487229886198,2.524384001699099,-3.124938836861256,4.800277019699401,-4.998072455927016,4.604627835660468,-0.2433870461035017
-0.7341863714768091,-0.8420223248729509,-1.6017985184884698,IXIX,4.790513066019692,1.3257594988383765,0.6346642323112706,3.378886104590336,1.7501781592397512,-4.656748632756677,-1.7757620805784189,2.5943604324432137,-0.4292450911672754,3.677942376179079,-3.6944517910273103,0.15059492567482202,3.2522174847113945,-0.23909020603398812,-2.2224455945383523,-0.653989091994994,0.6160515602395567,-0.17364747290756632,2.64488326139187,3.956584369125901,-3.194657858713723,2.86756058127056,1.4532629503337429,-1.9004540350412888
-0.3408299876873353,-0.37752646247465776,-0.743331623271145,IZZZ,-0.09155454804073226,4.312706461063154,-0.8420619344715323,1.3056077044722816,-4.710847425440633,-0.45320529752818217,4.853588414538915,1.8708656864778899,0.21111730102501625,-3.2859047882192263,-3.085924604543714,-1.3886387480684448,3.393329939672297,-4.66503793604152,1.7048249018475303,1.7082616241904365,-0.7874452156097922,4.834884132402639,4.758339913235222,-3.350388363451554,0.9345247633512823,-4.256906238124377,-3.4967382432137195,4.332073645856537
-0.20023037111884393,-0.21112054091511778,-0.32204134694040065,ZZIZ,0.5214270486325798,-3.426603400693846,2.5573369758145867,0.3728269814488483,-3.7133063879283013,-4.858938859925218,3.5759043013798024,-4.554113096682357,-1.0073011471314732,-2.402938603140213,-2.0811619041550413,-0.45557239507758496,1.575663830206536,3.145953146067523,-2.527378837168782,-1.3782086236703517,0.6203917197090885,-2.8614970769938806,0.9361656767740296,4.506570080242794,0.7494311970718872,0.9986124959483131,3.029861740893317,-1.3057319692386784
0.015063761832697588,0.00578534637650465,0.051912013804821085,ZIZI,-1.876781552050799,3.1006744526931183,-4.1526045792735555,-4.8529031307761725,3.064132069259042,1.7939658065567894,-2.761787125373294,2.100155727237331,-3.6115009572756565,2.2365612488422917,2.8821071863511722,-3.701060195072019,1.1199253831872582,-4.9014758360351145,-1.8410250574722067,-4.455923042407127,2.4035038326681306,-4.607668066579484,-0.265882634033618,-1.088121626720139,-3.8051798901651024,-3.3394838091075485,1.4425476384331306,-0.6269826960633722
1.012810422152153,0.9919785015378138,0.9912380957579896,IIII,1.5421689085012966,-1.7504865152052487,-3.4800798380381903,3.367109340327932,-0.011232202186280738,-1.6960143510471881,2.0428629593010763,-0.37656561457118976,-1.6210904993174124,2.8428931410398572,3.2196205167938317,-3.296263751884436,-3.382954865505443,4.504254079962648,2.47036100922584,4.674724153910578,0.5654744079912923,-2.3765948767904934,1.7280323738161787,0.4748105684982029,3.672147835902212,2.048717311305176,1.489059528736706,-4.344329678980729
0.48730028970904415,0.49682716516443437,0.6229203195983976,IIIZ,3.2148650705092763,-2.884004014201087,-0.9443993886047224,2.5927381351630707,-0.31479564226831336,-2.3212230987374785,-0.5305241620964329,0.29061467092234583,1.0931128074461016,-4.054108951047057,-4.601839647835456,1.6259937583526396,0.728442876617815,3.1803357924538105,4.525969083742838,4.418702200332961,4.841486626852797,1.753744026751849,-1.429796086967381,4.527991022161576,3.465494390799879,4.032994389468488,-4.933724076410304,0.39750049432369394
0.06603423350667126,0.08534345264927348,0.30932106807833615,IIZZ,3.9134186614001294,4.189313686388994,-4.26740062563998,-2.162085522236655,-2.5856132367846083,4.72708672645094,0.4537955378859406,3.9970378882836837,1.7306478043717384,2.5029614772187703,4.22935756726795,3.0942211465412317,-4.181115326957187,2.803677221309247,3.0957047757469898,4.28331499695101,-1.9677411467752104,1.147911104423681,1.747195644922722,2.5918966239085357,-0.8435545681645618,-1.2537715459214258,3.9693139504609505,3.589714815455217
-0.0006705209538731332,-0.030594662304868715,-0.06501372955967978,IZII,-2.19566978565251,2.6439644261727384,-0.8783682382682079,1.717474209057304,0.8145212909298616,-2.4597879164568583,2.4611137243616295,-1.8100610465012688,0.8414949039877744,-2.0151898410310065,0.6115237766191459,2.3304719700709073,0.5131247109643944,1.6888861688487653,-3.352694149573309,0.6393150582807836,1.880823545707207,3.619027400914023,0.1118065623956852,-2.282413368351519,-2.1495818062390883,4.472436799028719,0.7490758529452348,3.7215982130358647
-0.3564938416018092,-0.40159525073974833,-0.41893620160239853,ZZZI,2.0643684512485097,2.188454630385717,-1.5074992297406054,1.4431423496620042,3.33603840921964,4.166039617519074,4.107497454641724,-2.6135541778860425,-0.22516374011738804,-4.6932866112193885,4.986447360071098,-3.9643481635578626,-2.2648377373165394,1.1369672559958834,-3.6963225053090722,-2.7217548839650405,-0.6498785036222525,2.0339433095030737,2.3840725184880283,2.8895595786293162,-2.893149392169626,1.2593905180682636,2.232008773419457,-4.6929096957514655
-0.14777862832099448,-0.15253412255745433,0.03975528624453797,IIZI,1.6583144732294306,-1.5043486864827393,-2.489607631649072,-3.844902564813445,-0.6492047603427569,0.5002393732698627,4.567098185688941,-0.7211993765657851,-4.904220113998963,-0.459114268322141,-4.465310928319673,-1.9644875365760104,1.1868565959956614,2.5898370241563073,-0.8601188339731936,-2.342879646834355,-4.129573858941633,3.5445497691864265,-1.9907321746404083,3.271649791277241,-0.4089527748416053,3.1246172964375436,-4.472055513734281,0.8782552899636134
-0.25015663218151957,-0.30085839376368045,-0.38986960876158827,IZIZ,3.3266114793099195,3.8175463732475894,4.028375049084218,-1.231788804356234,2.4777827066046756,1.2556661384862302,4.622035385222208,-1.2079810848753891,1.191326308902073,4.099439019526201,2.1548421589640787,-0.8929597729059306,2.6229581740728927,4.583306453917906,-1.8093073439399667,-1.0221002759779751,1.7620216852058315,0.9074478518284028,1.2406053084172406,3.9951075627460195,2.7973810476537553,-3.9694341454768898,2.4373753303240973,3.443933066198545
-0.4432818157388283,-0.5144382699155343,-0.6323164530548431,ZZZZ,3.1423116760961953,-1.2496941762300349,-0.6316353114633237,0.3435612259506957,-2.314901814215762,3.4698052544206686,1.5622181859992263,1.6488303748159368,2.0407965600465676,-0.8090774602395872,-1.4482312891041396,0.93650971036862,-3.02813227520653,2.0521022779602403,0.15563958810683598,3.6602721302298615,2.510596047758935,2.072353650189558,3.2218074152722362,3.832086495252911,-2.3206496791383047,3.2134820656212284,3.143671832666456,4.804211533479451
-0.5582401210895169,-0.6328239759295924,-1.065388123270041,ZXIX,4.854958255849377,-4.6972436366043056,-0.8803442157350547,-2.3203655817853908,3.79578819684896,-3.173153976469557,-0.16683820881309153,-4.266511091584263,1.6089803976204484,0.2815160467219249,-0.829912232034796,-4.162278874949185,1.6174230550641049,-3.200629243238681,-3.333224361961422,4.293224621306042,4.757462754827017,4.13953728859331,2.622484540952806,3.7626204337392046,-3.7379170452217747,-2.8268617605358717,-1.493741378290082,-4.228875464148213
0.07217501902397352,0.10069721198732795,0.25330256147018265,IXZX,2.697892856209938,-1.351952818708578,1.7636990310625658,3.858825264272527,0.8041441213596814,4.733634191299725,2.8163518207758766,-4.3789314971227435,1.6016698192410423,-3.3147734264789497,0.5656739225310421,-2.9014379587047645,3.2188118018826746,1.4778528228282966,-4.092489801041945,-4.90966319361882,-1.2756486043802298,0.3943413959615425,-4.9818007508329645,0.2291777689987029,-4.3452516971350725,-2.7869364647394788,2.2271372690078035,0.017088363785457084
0.11212337822252158,0.10910111002524903,0.4115852420002554,ZXZX,-1.4338371880071343,-3.125354480774769,-1.1839740289588496,3.6970789214641915,4.565846835903997,2.162438220621702,-3.9946334941343253,0.7331463965153144,0.7239381458807683,3.7279292033666174,2.5063927825905665,2.8996957033421857,-4.281648361341116,-0.5513323133503256,-0.7449949764000916,-3.802853436901276,-2.2267154208634055,4.492843289329091,3.26673685744289,2.3138211116830174,-4.589038687368755,-2.6881393944804346,-0.02521838915608665,0.7405706390847104
0.10123210847968926,0.07984771574837088,-0.23204815329976494,IXIX,4.614545912696151,-1.7198947872623127,3.758084772664713,2.0529261702851374,1.5530499832147404,1.5209646349093964,2.689654916261034,4.946777823204407,3.2477427457370673,4.290240570115351,1.9726187733973592,-3.1925101850366633,0.7395687040802823,-4.61645764907921,-1.2533981866932677,1.99338941737909,-3.8657954163976993,0.47903874885398157,4.302930661200747,4.332099050743718,2.0391842543908822,-1.6839763194458124,-0.09242124934668894,-2.222312829858236
0.28659938035690297,0.32805902974481826,0.6921005333315239,IZZZ,1.6948747839912448,-2.6011825335265426,2.5650642127525023,-4.411804525408215,-0.3358268965892277,1.7427478624063264,-1.2558264869790725,-3.4281029068769464,-1.1789659749143033,-1.9282932509951687,3.1405576395951016,-4.5649728872869835,-2.2653224302872355,3.5253080926041385,-3.6720470221269688,-0.5535615315991782,-1.4680243771963597,0.22000598278705485,-1.833935578224283,-2.6146567954988678,-4.266916090849657,-0.09796477689731375,-3.3267912067823424,3.1844187233543035
-0.0970598173192296,-0.11227979830256234,-0.36920034219445513,ZZIZ,-1.3272218587812459,1.2066148118033873,-3.581183841549982,4.855104658775867,-0.8202975722886361,0.2709713836055361,1.146342136766659,4.68090369294174,4.499957523950082,4.784763921561119,-1.0410178092608868,-2.846378226337969,2.064536723581992,-3.5912852834433204,-1.9223498478949086,-1.6230108234298068,3.8996550092982964,0.8986785229891003,4.991492087487817,-4.914017590038529,1.90116474717337,-0.3189329140041073,-0.6209437674793952,-3.001641062624701
-0.2758474129807165,-0.2773662573999966,-0.4263914127953528,ZIZI,2.6629985864074683,-0.8577308652450721,-1.4367080821424638,2.9522292246735446,2.4813941661593706,2.9965310830895433,-1.7970489843441562,-0.8344428297546127,-4.189112999212103,-1.3095025785997305,-4.458178894227155,0.16886757786611728,-0.17410314042462272,-3.0719699928585875,0.0668802223507372,2.931911544200661,2.2059422714779586,3.2537008660188373,-0.4547731148889369,0.4394713590793291,0.07673789311710877,0.12266019266645944,-2.253792122663846,2.3160442726934
0.9962288173065937,1.0074587628063376,1.0049061181536103,IIII,2.5670108900249042,2.7923678487926553,-3.9638063468728104,2.1371734789921,-2.7815687757407,-1.780122522017301,1.0184881959626182,-0.059075208370717114,0.983696730911424,-1.4327848991952994,-4.133037329638993,2.0100564276967567,4.791637997873089,0.8192361010708815,-4.591841350953889,-2.7253231949714207,0.3344518604430462,1.6008145488750731,2.7320257230516294,-4.9748674717248385,-1.1800616844223422,0.30126449578422765,-4.133071661688215,-0.3827820327341094
-0.49625664167215733,-0.5138078487151072,-1.3465051246838438,IIIZ,-0.34779229468349904,1.3730695665997228,-1.3839803628023462,2.5388960922853467,0.5467594834957588,1.5407949894010606,3.5125822589646667,3.7902587002060457,0.718715431705812,-1.3969778670779132,-3.9909573851680835,-4.934524769835783,2.519333914147878,-0.02008324049959498,3.6457307261375753,1.763056083060861,-2.47496038631829,1.5397852203056033,0.6028225694661646,0.057748496091335255,1.0986314177830137,2.645273993693192,-3.7595584809429425,-2.8019600130205435
-0.07989944635409059,-0.07915479659075592,0.03816584012927725,IIZZ,-1.627607058728704,-2.4146469656918566,3.431080474884375,0.6698022974099178,1.4313096594813857,-2.689243830044541,-1.2064867511305177,-0.2988815795887545,-4.822504470171053,3.661472847696988,0.08329713574663167,-3.8748209612526407,1.1026053094663695,3.4931867221873354,2.306082879181397,-4.595367270946557,4.632671736273068,-3.244198583878134,-3.7030354864943393,4.404026178912741,3.417202219964432,-1.1646308309280498,-3.348808449367019,-3.485268754472386
0.16777182720576989,0.18219612805289176,0.12150268261117053,IZII,-0.8813806098475432,0.6754991828168571,-2.364515782379147,4.985374829412896,-2.888178662585238,0.7752379796185807,-2.432582749898681,-3.5097043398038985,4.663367066750183,-2.952758776802702,1.6103401771441188,-1.3419519506039346,-3.369815128681158,-3.4414728800548766,-2.0338722127954636,4.964660642116378,0.7416927484224214,-2.735351695667936,-2.066176045490348,1.9626639938562063,0.04087055647322568,-1.297775622068713,3.4934780106175563,1.8352166339528964
0.2551962344588714,0.2832565874015059,0.40115486191032784,ZZZI,0.07956942021559321,1.527422275845299,0.5353603517287242,-1.2510608406727828,3.3716570082687696,-4.240410819676303,-1.486397408922561,-4.34429360491799,-0.8898092393135872,-0.3393377987355928,0.35347006959081906,-4.495837752274187,4.0358704182244605,4.806744409704407,0.40932867563765996,-0.0014530087146580328,-3.886042230214224,1.1629871464282315,-1.0001772093727035,-0.5924025554472889,1.0090206342247834,2.1802395532658156,-2.8279246286377893,4.826876264674784
-0.4770956740461401,-0.48171903150815876,-1.0221542798913303,IIZI,3.363922231919293,1.7549262937059362,-4.742755984174062,-1.3567789973742883,-1.1783731861404245,-2.7535829232641396,-4.171004181657504,-4.058282148810982,3.747842302362896,-0.5753443341611275,-4.286144084261039,-1.8527757611131412,2.503740548639173,4.502690657685825,-2.553146492800492,1.6628139344157837,-3.4711946816316743,2.972965411164785,3.4830807058855626,2.6367418112665897,4.641818047115343,1.9444260138927643,-1.0270047821303798,-2.1823656596506935
0.034507388689811985,0.013744386942594866,0.29255161173733607,IZIZ,1.071226719206214,1.709696010718666,2.1209469917129358,-3.72196725221973,0.383657536842847,-4.23190151326092,-1.7246490395324243,1.9663097020047964,-2.681381183559539,-2.7451049329414854,-1.119752976035576,-2.9688202145133813,0.21158172284147625,-0.8721316744971839,-0.6975469024813377,-1.9572931183097184,-4.787161932367667,-3.0991802023560577,0.3784015273462984,1.7084340114652168,-2.650754074824291,3.2756944118717293,-4.7255595717582555,0.8347111287678501
-0.0720494627214916,-0.1166679087454645,-0.25899348169559616,ZZZZ,-3.4837986490515895,3.918531392631955,1.560549914421948,1.9401044695667462,4.543402624555071,2.702208202648886,3.689874540205734,3.3434796419004584,3.0072632588390995,-0.7022321052316585,4.630822648641455,0.24871821896832103,4.100827029950006,-1.892474393001009,4.674289703594344,2.7538876372517542,0.9015643565071843,-0.16336035212710698,3.434480798473924,3.5721056035802405,4.177402338414403,2.0226229885007108,1.5248595651033057,3.045858806550841
-0.1561199309714945,-0.1961434819238255,-0.04591838231417342,ZXIX,2.1443025032281104,3.5918888172624044,-4.276204144107048,2.718414506923759,-3.778669153005599,-1.5294841569728201,-2.294255912013259,-2.745252785972725,3.809918702708128,1.2339629190223462,-0.7385309139260654,-4.567185784183113,1.7043642862730035,2.2865974730436536,4.204317203891307,1.5766693603731063,4.554022203093773,-0.33529329953136333,0.6703088591728328,-3.6815073605557513,-2.219823220264392,-0.7891024908818789,0.9349927750486131,-1.7236851294959523
