noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
0.9929771176158834,0.9902216425828665,1.0770296657961118,II,1.123988912183564,1.3392745128669308,0.09212682741624834,-1.617329341707662,-2.410354832608144,-2.848900215354221
-0.05711776548760504,-0.0880136710965844,-0.1013158235644707,IZ,2.5244532675974245,2.867646355369085,-0.08968303300733593,-3.139908841153585,0.8479674640174819,-0.5907702322417139
-0.4022587628985607,-0.4157466682944598,-1.2106385724595117,ZI,-2.066870083351817,1.1940981867667926,2.591289546142372,-1.6334281602419396,2.3796419047325355,1.9474021039294982
-0.9604734282974345,-1.0027143094364255,-1.0588044958418463,ZZ,-2.7087306965622804,2.6575567253172885,1.76584726207635,-0.4533071251890006,3.135205002219518,-0.2866911043034639
0.5967611279787993,0.6038404610189962,0.8216507987596501,XX,-0.5676761610488552,-0.4733285303772403,2.0932273468860085,0.8327072636435511,3.071382350875119,3.112861396101378
0.9982549643319111,1.0019882092421812,0.9869061207931076,II,-1.0749989313047243,-1.024107460378615,-1.1946467137253363,1.5595161406640203,3.132639173716548,-1.786492300679891
-0.8718836293735126,-0.8824186936031081,-1.9344216978130062,IZ,0.4990166762796866,1.5687028208389853,-0.253030341416999,0.3654791294178352,-2.8930830008613238,2.2326303584808667
-0.6681739838141753,-0.6827296437889422,-0.918325383949197,ZI,-0.5501372256124144,-2.586843668005427,-1.9989164735753115,1.2780715610302673,1.0982988015489905,-2.7297753240532483
-0.266802917378071,-0.27580392381970614,0.1680592450377222,ZZ,1.5351127621471754,-2.1324789421789587,-0.876511936608908,-2.008492404605432,0.6449344029909558,-0.02838329168332132
0.2488554571778377,0.2373678921300474,-0.20510155060280003,XX,2.5975064661022618,-2.2199399274042597,-2.039477549672905,0.7125089242451694,-0.7390116215864704,-2.3642954928515287
0.9966976051036627,0.9932519813002169,0.9870043144569172,II,-0.6931029893476919,2.5182570608286614,-2.06733090091841,-2.89939755918961,0.6207393787857045,-3.058463152448944
-0.8643058155723385,-0.8623715347761944,-2.3610855761130702,IZ,0.24454133602686712,-1.0262853711992137,2.007459197495451,2.2601494642328426,1.6663710212377838,1.6413758662379792
-0.9492583370935136,-0.9499490980668078,-1.4975513565497802,ZI,0.22195544874469997,-0.5166946180319405,-1.318534203271234,1.8631900652817786,1.5781432335913417,1.2815789190378712
0.8548276877193971,0.8691833210896072,1.910353121728308,ZZ,1.7013040200562104,-0.03733895518139452,1.9994569494340269,-2.3351166965230843,2.6937451458716044,1.7758504585259054
0.2845698276468441,0.2954071207061294,0.6889253084082039,XX,-0.43753135503979346,1.586933575125129,-1.298248366528913,3.097459387284439,-2.916882754062069,-1.2405314311426163
1.0201745940629983,0.9776188327053962,0.9955113846024428,II,-1.2824732324253196,1.9628940534461954,-2.841739672350454,-1.008653327881495,0.20432073624240665,-2.8704053917202277
0.4726903000658993,0.4983160766216572,1.2815317250465894,IZ,2.599907231037454,-1.3964147596060523,0.4081825829956989,1.159985169098925,-1.7440258338455454,-3.0967696134929517
-0.9466697012286491,-0.9570434303678227,-0.48570979182285506,ZI,1.5141742451884692,1.6952346300157979,-0.9207718060420977,0.6723360010648252,-2.215160594290237,0.8224658885451621
0.9184854211277556,0.9481957722925148,0.9777439631550754,ZZ,-2.8873669672421567,0.32990054481840536,-3.1408538252099842,2.009251966929635,0.004373049784634375,1.205552861980708
0.334059052721261,0.3305304530094575,-0.646142922933886,XX,0.13150997895366245,-0.7363299315020266,1.8883569821284958,2.575569993842616,1.0003087664526928,-0.9601218363957602
0.9967905530107573,0.9981184070062094,0.9806232352393649,II,-0.21496819652750965,2.8561166459584095,-1.1797710369380698,1.3925617903749758,1.9514888762746114,0.19423048144488453
-0.3695919093466617,-0.394137079485313,-0.2571410198171415,IZ,-2.711352284235226,-1.8782362628115836,2.794052043509449,3.082508923378419,-1.203106193922948,-2.718208991104278
0.8963259027414278,0.9087409544845546,0.8311840616096112,ZI,-2.8225649875471173,1.1774806921399135,-2.3922602587991584,-0.04532763716010324,2.5588519282065896,-2.176351837489306
0.94877559877718,0.9707495071818156,1.0076563402159349,ZZ,1.4976425509266438,0.5219915596423128,3.036390275165145,-1.940226027097762,1.3629924401074387,-2.6701204131646934
0.13706518744778132,0.12818466545918394,0.409641609135612,XX,-2.673366810900221,-1.3987484724581292,2.1247030915463805,-1.949943755766378,-2.3004792720343676,2.304817158979996
0.9975467001119563,0.9924664082979202,0.9927284689603403,II,-2.389409198322654,2.288943283556189,-0.42205968742624345,-1.3574917853179658,1.4521029663411422,-1.3593071313900442
0.43620464513131174,0.45082883261009626,1.855131965619365,IZ,-1.7328566791234774,-0.305172368860827,2.222284056963331,-1.150094961681282,2.092125748701058,0.7746047379325716
0.33203580372352365,0.3522035656244557,0.5186428421584373,ZI,-2.675552527278943,-2.5324379107925314,-2.006649835415767,2.3595209838620983,-0.9297587110139212,-0.1588879916349053
0.7454453858165568,0.7406023688483956,0.7328467618484525,ZZ,-2.8892471254312624,-0.8171097685021347,3.1214905019824233,2.2646525744205857,-0.18066818139860574,-0.5484004378287803
-0.25667853923055234,-0.2644395282287697,-1.9008112880019596,XX,-0.7917136432763825,1.7735696131324001,0.23322420819521916,0.04504977169098323,-2.8467007115307315,2.966640673669721
1.0005883123400499,1.0010178329025639,0.9944116818751527,II,2.0650519320568534,2.8244843761219,0.9597843496220753,-2.795647970221621,-0.5915417769249047,0.790438075927276
0.7327975355201845,0.7542644838547644,1.505388368199146,IZ,0.08300771072406476,-1.0609377133815885,2.880159588281061,1.2687344274301422,-2.458851420995142,-2.160869611246816
0.30525872793274683,0.30610459199611206,1.9326886021980803,ZI,2.7197378197680413,-1.4575981955861226,1.594601882083376,-1.1116635524803056,-2.6411526440976822,1.4706504512231273
-0.9230376574909637,-0.9674409319208999,-0.9110872425492449,ZZ,-2.39208017617476,0.08888735381938062,0.3783392649481221,1.1689510891506973,-0.040797572138004945,0.9767671326844161
-0.5372075154064557,-0.5443102017601649,-0.29422117799800135,XX,0.28407242742955496,-0.5099925563537355,-1.54718830730506,-2.4863653791096896,2.5364556458560426,1.3029950710017335
0.9925366159339943,0.9965240635018227,0.9995259454820137,II,-2.301112523581049,2.202171830583101,2.7906764593941764,-1.5248400696318565,-2.240624291482398,-3.0669822462464227
0.8462993257299247,0.8533246138817867,1.998189812644342,IZ,-1.094576344738591,0.8138866307916346,-2.1272139366795155,-1.562812265687007,-3.0096641980280134,1.572180034851213
0.6503917625005058,0.6518019280714187,0.3328399032069261,ZI,0.6915953984650192,-2.019622302616808,0.648092081038913,0.6743232353764363,0.44904365355350295,0.40807984379629714
0.4433018142485284,0.4648041288933964,0.6162659450295646,ZZ,0.2802496278699169,1.4816698541366575,-1.6313199940866336,-1.1307376856259475,-0.5935167762867031,-0.5196620558682303
-0.6192367383849371,-0.6337846925481236,-1.5967610689784864,XX,-2.8205713531143983,2.8788193296996463,1.7197198152974646,0.9522054272250644,2.257848913391978,-2.365727333671841
0.9852205526708675,1.0058152657134578,0.9777322791414323,II,-0.8956393981881954,3.0272927543746233,-3.0897278004664006,-2.7528927361514017,0.007905378402343288,1.2496836268008007
0.8935473202192195,0.9074633187711498,0.9542905812302833,IZ,-2.118406452927365,-3.1033018997494763,2.324746075028642,-1.0123512958935956,-0.8110420329164962,-1.733977867940365
-0.9351399995893496,-0.9466548549296354,-0.47872948896082956,ZI,0.5946603306006129,0.8915728224638606,-0.5555354692084973,-2.243293018777222,-2.403089051580168,-1.8733169844815554
0.09098380980400164,0.10032849996996468,-0.011924469551713321,ZZ,0.8639582632030853,-0.8829853130070182,2.7460368761227114,-1.4440234582984313,2.0650923751375982,3.124748195983316
0.8539403126191254,0.8692890651653121,2.274419856345182,XX,-1.4958283721010228,-0.26619137307767415,-0.9183331560693095,0.215090112129948,0.1655788225742425,-1.9536667365734903
0.9927739316269217,0.9949199243815623,1.0210133829004748,II,-1.8170829750174355,2.8144124440815714,1.3064087354006064,-2.1813645861305755,-0.8308802665892716,2.478856499883526
-0.8183476356002969,-0.8508256075082858,-2.6732823948193585,IZ,2.2844216430400497,-0.09142499632166556,-1.7611972623075547,-2.1411531060355555,2.0763158280442946,0.7152775652203047
-0.6132345955026374,-0.6089701849155467,-2.0926342739943267,ZI,1.7567272598021848,2.7140510696841362,-0.47324676678078026,-1.8007158038273279,-1.472640292894915,-2.8112884336732242
0.49727875119848597,0.5194767277024775,2.1221251609443117,ZZ,2.208921742944767,-0.1915706123987153,1.737727746503789,-0.6131839278521318,-3.1177669404342936,0.14527945446428925
0.09718677030893141,0.07079224057955427,-0.38799122813456827,XX,1.9855917506614507,2.9215347342634095,-3.088268606458459,-1.149992306407468,0.07672032487506986,-0.36910723013822766
0.9915059731011315,0.997472147433475,1.0086183968348361,II,1.722137594131084,-1.956904947487062,2.211279037175731,-2.6978372619896342,2.9296077826291365,0.34098289201907095
0.6683194429821838,0.681695263909425,0.7441849147927386,IZ,1.5586115920281989,-2.0692916339049554,-0.8418907624808516,1.6136083863935315,-2.331479113360067,2.716083615925182
0.5139002086388565,0.5462558562738309,2.031762184898412,ZI,0.5886734168940695,1.259805389089311,0.043062322470357906,0.6196590490741811,2.4160033499947637,-2.7481500003070054
-0.30762651657729945,-0.3356037445903191,-1.7027973545234,ZZ,1.8739980829695435,-2.564562030348136,0.06462822753393516,2.7757466602277256,2.6277824363313043,1.0765009541427162
0.3601186221132498,0.35877120800896983,0.15257189974065355,XX,2.6611880279147657,-0.25144082906079657,-0.334058939180804,0.8264149986353724,-0.7275379139518994,-2.9643068456149626
0.998838038788482,0.9921452088716981,1.0643875207171656,II,0.8081317561669819,-2.1362974092621045,-2.877930012453594,-0.4070585399145812,2.6461505173347355,1.1986125450152239
0.04130485636382761,0.05558101156087497,1.0573545057382887,IZ,-0.05143214432533938,0.12875989728485226,3.0216242638195974,-0.9977189310312533,-1.6731249118890985,0.2572733272223773
0.21172436126472632,0.26700075443645366,1.5836487091021607,ZI,0.08072992756669395,-2.909876431866759,1.6042304096864246,-3.0509272282968225,1.187564745580226,-2.3597329485520957
-0.26187397810094487,-0.2623972869371231,-0.008692870528553692,ZZ,2.14710375245296,-1.4437704357556556,0.23615312128190524,-2.2917298871372713,-2.155448742874969,2.8456232828902097
0.5209792758964596,0.5484089333024779,1.3186697981560662,XX,-2.0928376693927886,-3.0974493794948055,-1.7749364116718134,-0.5626370155370446,0.7608626673544792,0.8802198063161946
1.0001212652206515,1.012274479695894,1.0158512507870283,II,0.23465537288307114,2.2300237605533546,0.4416232272150147,-2.239411747161056,0.1469594341845375,-2.4393576107146004
0.4396592731528316,0.43133796458676227,0.3135918871341796,IZ,2.885411229361713,0.7543487996929557,2.4698889422834736,-2.171489937698558,0.8665197506884992,-0.3726585722754234
-0.5030891669467695,-0.5058205012649647,-1.386923264480209,ZI,-0.552414417350608,-2.412238474158204,-1.289793562761298,-0.20415521240808276,-2.0115161264014,-1.6123896183172126
-0.6539060222047149,-0.6690163413058944,-1.3636049145177007,ZZ,-2.6927266535394114,-0.2954916171914599,2.3507570161434526,-2.109019866966464,1.7517441454762652,1.7342259161363671
-0.6130010375067404,-0.6128713963047858,-2.135775679777761,XX,2.7686599151275395,-1.2474267783603437,1.314318736504081,0.9317112413042166,1.397490942207523,-1.2838051349524395
1.0034320969698953,0.9954427964099591,0.9839457516258164,II,-2.3010253181765976,-1.9347381466931177,-2.870091473662687,-3.0450981094649126,-2.7748477554620545,-1.6951179897686846
0.217905027264913,0.23045720425966548,-0.30850656147982664,IZ,-0.24712437379573737,1.805287999807745,1.4426913309524174,-1.9478961852759666,-0.5628800585890947,2.412348589279633
-0.5481841298518223,-0.5761776652911023,-1.3799739686751058,ZI,-2.890561855566052,0.9909766895764616,-0.09893830275400806,-0.2628200087796717,0.25513130455245703,2.840365015751237
-0.715657225933944,-0.7532892569392499,-0.7357061055499234,ZZ,2.227749583089138,1.7660445157722178,1.6783833408505604,1.859946259907641,0.8192395909306058,0.3572181221623003
-0.8432522161418511,-0.8732343348519505,-1.3992886243215445,XX,1.5071815965681576,2.622045011126228,3.1261341930244484,1.8840355906136779,3.0611044802419727,-2.6674896231816807
1.0009943521022375,0.9771873314381433,0.9715071219150718,II,-2.9667102932771745,-1.9508094759679349,-2.909904099089486,1.8707211140460975,-0.7147201058650943,1.3677683289815148
0.5890786553624034,0.5733732858606712,1.8493885138075679,IZ,0.7121240461193366,-1.064759115148949,-0.6317788403602336,-0.9166204164922185,-2.006974915928036,0.7525575011833858
-0.9295915003313653,-0.9291466385970258,-1.0684152378541791,ZI,2.368330128139773,-2.246811421541229,0.35906539252038483,2.9991463719711,-2.513418666634854,1.8219541249226596
0.428500487231503,0.4470002028040406,0.42135000509459813,ZZ,1.1260117363215345,2.477402250846094,0.22140634591447306,0.531703363257757,-2.675124827839449,-0.4393259254022337
-0.8988102079177029,-0.9311600578381232,-1.0899390869101848,XX,2.002625778433927,0.29616558250636693,0.3492017889129806,-0.36709263386111113,2.9923477800315927,1.329832761761379
1.001453484084633,0.9798606106299864,0.9673334762417538,II,-0.5977106315815055,0.3525652598056781,-1.4973416544427116,3.039226882244197,0.4991790300078214,1.7008830168314848
-0.5291887494448669,-0.5313408972257726,-2.208906601961572,IZ,1.1501288530788392,-0.582241902377898,-3.014171091034827,-0.7071138364998895,-1.7153527596848765,0.1030496438081574
-0.5702822523088443,-0.5689907850879948,-1.3832335235223099,ZI,1.1086048426919541,0.5173120379521254,-2.979821250345662,-0.46520941051615905,-0.3761004277492819,-0.49982684678815437
-0.24011943905009858,-0.25054960925544,-1.3019403021014038,ZZ,-1.900789882327892,-2.4584738800326433,1.2472630023877125,-1.3664086773644435,-1.1773379537890443,1.977974479178263
0.8338533051589897,0.8751193071538987,0.8587180798471808,XX,2.4784484282611077,-2.8503669806723617,2.385642533211083,2.6564358180964076,1.0918428812127923,-1.3103270089891674
1.0221057449494806,1.0077607915580453,0.9995402139378017,II,-2.246325562559623,-2.8813049697814437,1.4622606851743143,1.0717362605193639,-2.3456361973103927,-2.6241743122593544
-0.8180672829103436,-0.8389756881530752,-2.01124697529794,IZ,-2.912359239742827,1.1268449534625269,-0.7224822772249269,-2.889422719101911,-0.7731835705892469,-2.3981436668600247
0.11267944181989835,0.0755796618683135,-0.15524954857822337,ZI,-0.2662681471412567,-1.4155102585626143,-2.734586555851557,0.13983326412021668,-1.2748726020684795,0.3539644491253
0.18044508509298918,0.18339835364667084,0.6111910627979251,ZZ,2.2381578447039576,1.0537596773035753,-1.847373531225,1.9616163218754297,-0.7618577563671005,2.1783730421904446
0.9542907601636479,0.9864849360979127,1.7020330476549188,XX,1.377013113425738,2.556711684766489,-2.597534605402044,-1.510547264551486,-3.0858963027516673,1.0469028748619964
1.005734555267844,0.9800536571782086,1.0262573972072275,II,1.8012451789019144,0.9794894509933139,-0.725835246624821,1.1915156808314302,-0.3904611310220951,1.2150409138452085
-0.844085784806053,-0.8647847102004087,-0.9319343515350064,IZ,-2.449696304227907,-1.1230369779627054,0.6243233188118964,1.184477227356064,-0.32379279938885297,-1.1275614912735206
0.558405194345564,0.5817142872584475,2.2933667531618758,ZI,0.8396957008386892,2.1772439773812753,2.763069928682561,1.6184931759800598,0.08665577788730028,1.3198794441112547
-0.528659331804305,-0.5627993885133646,-2.0491350161758066,ZZ,3.047627556725671,-0.8235573190808956,0.6163679287450043,-2.3984065717693834,2.942716327208922,2.428574627316755
0.9221693496460251,0.9372335183840584,0.9076047729406962,XX,-2.1147149754850028,1.256356699310591,0.862473040237588,1.0447916703478741,-1.2539345792599297,1.9853396370389804
1.0014566964488334,1.0021545071563909,0.99054082030111,II,0.8448916823259238,-1.5868067365062604,-0.4997178702234808,-1.0955207134421814,1.7394418707942005,1.9620626304251472
-0.006078394593909028,0.0024075531642048986,-0.4592122804891268,IZ,0.04689340462143754,3.1397890641015005,-0.6969491198766575,2.0421570271812115,-2.1968008491423534,-0.16713200545654328
-0.5365276046344336,-0.5570255463546837,0.14098072860987684,ZI,2.4716266346099864,0.9266332273447748,-2.7197196201145624,2.5516176900647913,-2.2711138545030423,-0.6353077080475464
0.5359403646068038,0.5417705662035354,-0.010280456081745637,ZZ,1.7294017722168835,2.8559996981909253,1.7376293799467506,1.5886026507652948,-1.9335233834536751,-2.6149145519879937
0.6524550697098978,0.6779586365013887,0.7920513169057262,XX,0.5624280730867914,2.2981208481363575,1.892783024706862,-1.6707855310435762,3.029230197025605,-3.123491470537684
0.9910671701157759,1.0144739038107997,1.0164601601514711,II,3.0310323885237684,0.4213039584899074,-0.2505152764678775,0.09107128222090699,-0.09308774834591071,-2.9669376381890307
-0.9470197382731353,-0.978548932733587,-1.1675758744878415,IZ,-2.287792010626526,-2.47266318643949,-0.8426760635690651,2.4019589392561533,1.3206353886811186,-1.0101595629150606
0.21623992621204977,0.22569170195304256,1.5890647343405537,ZI,2.658511814076978,-1.3758904205202507,-2.2010764290462963,1.9073754432444359,-0.5467716328944352,-0.7732442378407383
0.18411865935752159,0.17821718914435863,0.8159890585784767,ZZ,-3.013490264365896,-1.8244122861994796,-0.17589461667172523,-0.588994333425664,2.2996151704390133,-0.020877920566360064
0.8191152221133826,0.829309071864164,1.7516854499798507,XX,2.4107205154392926,1.8724696881677172,2.598756143832415,-1.4498261607363936,1.8806837147775948,2.0397209124891535
1.0011081747312116,1.0040059515468411,0.9910614788458935,II,2.497897892718819,-2.2620721862447466,-0.6668895982138503,-0.8899681012214846,0.08618840359304425,-2.604076420086018
0.47119003697419426,0.47943597394861187,1.5937383563965322,IZ,1.637459008347772,-2.6934599243851283,-0.9641602557901909,-1.0548396107557463,2.8604855862415164,2.566461319843878
-0.8920320512060822,-0.9311281908377571,-1.6314367388060478,ZI,-2.841334082683811,-1.1935352042511669,0.42203969305605193,2.3329326059012168,0.980699528454136,0.041901210894461194
-0.0769786454294344,-0.08828461356231267,0.5431971349291898,ZZ,0.30929600527544254,2.797346067688194,3.055740868694519,-0.7970435295271536,-1.634269335712141,1.3338609026741697
-0.015494174750674834,0.00833508423423936,-0.2526772049243036,XX,-0.5677734197442388,-2.8254385847496803,-1.7389807142375417,0.8818260400230535,2.677523675245367,0.8833036962553722
1.0066810253797283,1.013907692841898,1.0080022905652373,II,2.96595124834527,0.26433236783126146,-0.05298423688166087,-0.13814640753857743,-0.6004876196406479,-0.028922922438936904
0.686835560362817,0.7185230502666479,1.4006046388318238,IZ,-2.3523715372792693,2.9552760251004075,-2.897340738116816,2.323533600577729,0.4104112762406733,2.21217316136896
0.7691174573936206,0.778752451931261,0.7771468946485336,ZI,-1.869531706734589,-2.7994950399464984,0.8935509834425694,-2.8498685938539454,-0.0009658147319226984,-0.5783589888257841
0.3872639239474719,0.400811566576935,2.0739380499859847,ZZ,0.9443075638795326,1.8583353026925362,-2.3799350970710345,-0.05989390292044883,2.6280929511188846,-1.2625576038176418
-0.3081055213874088,-0.30656100939975484,0.25777729236401836,XX,-1.8048780200940293,-1.6820323239204578,-1.4590225122479126,0.9035325223341015,2.862876360239124,0.6905512933454565
0.9946623257728362,1.02408068577082,1.0064766307047475,II,1.802966076814993,-1.4633974823899343,-2.3162054752013663,0.13242520719259288,0.3190385367345625,1.2255835737601783
0.9575233419764005,0.9787008133836878,0.9677974502598069,IZ,-2.68800530308536,-1.2093476446242764,-2.727917829501255,-2.7471187548873495,-0.06832064510628655,-2.101867348694589
-0.35210102176155944,-0.3445095796485014,-1.0747473247220964,ZI,2.225614424683732,-1.8645207991017974,0.4723007167321236,-0.965605964813022,0.7120629330978736,-0.5114791531476581
-0.6078726092877431,-0.5856554009317807,-1.5029295322369416,ZZ,0.7904727481191496,2.396990852497316,-0.4023954518931925,-0.7570233334176719,-2.1264995273773635,-0.46531556895868276
-0.9674396159670767,-0.9939127201218874,-1.9818045610110728,XX,0.8695594179433357,0.7015332069059954,-2.2738829171817176,1.511249974502606,-0.021099650970818118,-0.5418421967731453
1.0167281327070574,1.0116427347924366,0.9790587767724757,II,-1.8472321862377474,1.072135753815906,-0.9048408065324183,0.39315028988649114,2.697595096394952,1.9407938085767267
-0.5841735257344276,-0.5906658837084456,-1.6915722449683737,IZ,2.311101099629994,2.3682928764676587,2.561037589174852,-0.1291356523178453,-2.7053202815971154,-0.7159262811604745
0.108527095106565,0.11190707392928677,-0.16446155684098673,ZI,1.903143759189084,-0.8700493186105231,1.6957472460730232,-0.5460676748515967,-2.8570723925932993,-2.49227112672315
-0.0713982492210521,-0.06822201706934047,-0.6898686798086796,ZZ,-0.13241279987009902,-2.167659423170943,0.8165289534458497,-2.4187000983414464,2.104143046684804,-0.08056304842085993
0.08238243332865797,0.09552930598902673,0.16696554378330997,XX,0.48984620935493917,-1.5068173107530778,-1.9930112864981604,3.037554260997525,2.973446223630104,1.3456384233987837
