noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
-0.86530193360728,-0.8796487351630503,-0.9515837542400808,ZI,-0.7111657811804726,0.5503665501748407,2.604809445878871,-2.86367011716578,-1.5986264928085558,-2.7737469263191823
0.7277575786909217,0.7398178159816758,0.6021084661487458,ZZ,-0.7111657811804726,0.5503665501748407,2.604809445878871,-2.86367011716578,-1.5986264928085558,-2.7737469263191823
0.0406421214035156,0.03672487130348076,0.023466794914363286,XX,-0.7111657811804726,0.5503665501748407,2.604809445878871,-2.86367011716578,-1.5986264928085558,-2.7737469263191823
0.9713824644220849,0.9991257204169193,0.9754420024940857,II,-2.5065014795701215,-2.0393112286054356,-1.3983785151433643,1.7291901680895396,0.29270972803702167,-1.5410873696221914
0.19042281189220744,0.1957125330786395,0.5884333238821755,IZ,-2.5065014795701215,-2.0393112286054356,-1.3983785151433643,1.7291901680895396,0.29270972803702167,-1.5410873696221914
-0.8795199774504232,-0.8996318792042721,-0.9134970299026474,ZI,-0.7111657811804726,0.5503665501748407,2.604809445878871,-2.86367011716578,-1.5986264928085558,-2.7737469263191823
0.9792049665697201,1.0110560567059084,0.9437158171016847,II,-2.5065014795701215,-2.0393112286054356,-1.3983785151433643,1.7291901680895396,0.29270972803702167,-1.5410873696221914
-0.2186842596827745,-0.2507350608953079,0.4198709435667056,ZZ,-2.5065014795701215,-2.0393112286054356,-1.3983785151433643,1.7291901680895396,0.29270972803702167,-1.5410873696221914
-0.46407557531566923,-0.47587441726901963,0.20108775076832075,XX,-2.5065014795701215,-2.0393112286054356,-1.3983785151433643,1.7291901680895396,0.29270972803702167,-1.5410873696221914
0.20614819498566356,0.20490033222932877,0.6108535133806221,IZ,-2.5065014795701215,-2.0393112286054356,-1.3983785151433643,1.7291901680895396,0.29270972803702167,-1.5410873696221914
0.4992449435649642,0.5146335310184806,1.3295098570623196,ZI,-2.5065014795701215,-2.0393112286054356,-1.3983785151433643,1.7291901680895396,0.29270972803702167,-1.5410873696221914
0.7074871692239824,0.73830133886764,0.5949356473403492,ZZ,0.9317463648859423,2.903127100893089,-2.5539645130316524,1.9320757717969252,0.9563610003953151,-1.6419271705658751
0.4118148316215997,0.42986999647699814,-0.045683559479511214,XX,0.9317463648859423,2.903127100893089,-2.5539645130316524,1.9320757717969252,0.9563610003953151,-1.6419271705658751
0.9930242462616943,1.0028560170831073,0.9700978179002091,II,-2.5065014795701215,-2.0393112286054356,-1.3983785151433643,1.7291901680895396,0.29270972803702167,-1.5410873696221914
-0.8431194978521301,-0.8570202229545931,-1.302831005284708,IZ,0.9317463648859423,2.903127100893089,-2.5539645130316524,1.9320757717969252,0.9563610003953151,-1.6419271705658751
-0.589195185757681,-0.5893875785546245,-0.5999869943562408,ZI,0.9317463648859423,2.903127100893089,-2.5539645130316524,1.9320757717969252,0.9563610003953151,-1.6419271705658751
0.700356143196877,0.7097927772896728,0.5878678231192993,ZZ,0.9317463648859423,2.903127100893089,-2.5539645130316524,1.9320757717969252,0.9563610003953151,-1.6419271705658751
0.43552821851739665,0.45585694171285895,-0.015215918067704616,XX,0.9317463648859423,2.903127100893089,-2.5539645130316524,1.9320757717969252,0.9563610003953151,-1.6419271705658751
1.0005307068757556,0.9821804452613705,1.002530270165408,II,0.9317463648859423,2.903127100893089,-2.5539645130316524,1.9320757717969252,0.9563610003953151,-1.6419271705658751
-0.44314295602483483,-0.4490392997652436,-0.47923129300805106,IZ,0.8276522457935194,-2.011763225774814,-0.6654582559174136,1.3201466320656756,2.3131630313319516,-2.538166772928515
-0.2423082246882034,-0.24758817324198046,-1.0054940464321511,ZI,0.8276522457935194,-2.011763225774814,-0.6654582559174136,1.3201466320656756,2.3131630313319516,-2.538166772928515
0.9874177886951508,1.0139989398491398,1.022003261464393,II,0.8276522457935194,-2.011763225774814,-0.6654582559174136,1.3201466320656756,2.3131630313319516,-2.538166772928515
0.7078703411516608,0.7198414007028802,0.6194690311656161,ZZ,0.9317463648859423,2.903127100893089,-2.5539645130316524,1.9320757717969252,0.9563610003953151,-1.6419271705658751
-0.7669749651826003,-0.7752657283384122,-2.7684191662031625,XX,0.8276522457935194,-2.011763225774814,-0.6654582559174136,1.3201466320656756,2.3131630313319516,-2.538166772928515
-0.4214888454317807,-0.4465243812724633,-0.4384549840098648,IZ,0.8276522457935194,-2.011763225774814,-0.6654582559174136,1.3201466320656756,2.3131630313319516,-2.538166772928515
-0.22789588194024207,-0.2505518627637331,-0.9466358013795101,ZI,0.8276522457935194,-2.011763225774814,-0.6654582559174136,1.3201466320656756,2.3131630313319516,-2.538166772928515
0.7612081577562719,0.7852743406815301,2.6753115278804698,ZZ,0.8276522457935194,-2.011763225774814,-0.6654582559174136,1.3201466320656756,2.3131630313319516,-2.538166772928515
-0.6100795100097338,-0.6207096478668562,-0.15483712990507909,XX,-0.8133354929524592,-2.7732587086103773,-1.954989432474395,-1.85146728972322,-0.32098798005986806,0.010106712802888662
1.0009452813308441,0.9956696956259941,1.03271114256046,II,-0.8133354929524592,-2.7732587086103773,-1.954989432474395,-1.85146728972322,-0.32098798005986806,0.010106712802888662
0.06131603830957122,0.04752559946150067,0.9929674991083692,ZZ,-0.8133354929524592,-2.7732587086103773,-1.954989432474395,-1.85146728972322,-0.32098798005986806,0.010106712802888662
-0.6252351793830143,-0.6420795121724927,-0.21159401536813882,XX,-0.8133354929524592,-2.7732587086103773,-1.954989432474395,-1.85146728972322,-0.32098798005986806,0.010106712802888662
-0.2965821745152429,-0.3103190622944404,-0.41209115326637685,IZ,-0.8133354929524592,-2.7732587086103773,-1.954989432474395,-1.85146728972322,-0.32098798005986806,0.010106712802888662
-0.23493908242106076,-0.23864454942116237,-1.0155087924722181,ZI,0.8276522457935194,-2.011763225774814,-0.6654582559174136,1.3201466320656756,2.3131630313319516,-2.538166772928515
0.9975046368449749,1.016086484434735,0.9485550040797127,II,-0.8133354929524592,-2.7732587086103773,-1.954989432474395,-1.85146728972322,-0.32098798005986806,0.010106712802888662
-0.30511450134594564,-0.33286028611686563,-0.3523997226927015,IZ,-0.8133354929524592,-2.7732587086103773,-1.954989432474395,-1.85146728972322,-0.32098798005986806,0.010106712802888662
-0.3525512355463404,-0.36182275816327536,-0.9661410071754334,ZI,-0.6236032329867229,-1.0265337228995346,2.149013514950042,1.574061854419936,2.8877098130040952,1.6363049760102237
-0.11890548970878594,-0.13603051880905162,-1.1631611126166177,ZZ,-0.6236032329867229,-1.0265337228995346,2.149013514950042,1.574061854419936,2.8877098130040952,1.6363049760102237
0.7080673009975307,0.7207159958163404,0.8291172109086319,IZ,-0.6236032329867229,-1.0265337228995346,2.149013514950042,1.574061854419936,2.8877098130040952,1.6363049760102237
0.5028434656193868,0.5452320898627886,0.09778063000503695,XX,-0.6236032329867229,-1.0265337228995346,2.149013514950042,1.574061854419936,2.8877098130040952,1.6363049760102237
-0.6636391348048459,-0.6547627901009023,-1.7938580607981407,ZI,-0.8133354929524592,-2.7732587086103773,-1.954989432474395,-1.85146728972322,-0.32098798005986806,0.010106712802888662
1.0077019930884996,0.9859734661837781,0.9960694056256703,II,-0.6236032329867229,-1.0265337228995346,2.149013514950042,1.574061854419936,2.8877098130040952,1.6363049760102237
0.5126268190440442,0.5485554968714828,0.0860954202667518,XX,-0.6236032329867229,-1.0265337228995346,2.149013514950042,1.574061854419936,2.8877098130040952,1.6363049760102237
-0.12405843049752559,-0.12483451522463573,-1.2039073497264885,ZZ,-0.6236032329867229,-1.0265337228995346,2.149013514950042,1.574061854419936,2.8877098130040952,1.6363049760102237
0.9918920092204763,1.0012779748774376,0.978675500952517,II,-0.0285104951790216,0.9102865605211043,1.4891162038857955,0.9656736662457579,2.4870419866996993,1.5255869092488235
-0.638167204771559,-0.6568735404082903,-0.2888488944800207,IZ,-0.0285104951790216,0.9102865605211043,1.4891162038857955,0.9656736662457579,2.4870419866996993,1.5255869092488235
-0.9292972935515161,-0.9551437057608533,-0.8554963409191195,ZI,-0.0285104951790216,0.9102865605211043,1.4891162038857955,0.9656736662457579,2.4870419866996993,1.5255869092488235
0.5426828256944823,0.5356171288178235,0.07743096023805278,XX,-0.6236032329867229,-1.0265337228995346,2.149013514950042,1.574061854419936,2.8877098130040952,1.6363049760102237
0.6679032951892127,0.6877073818315936,0.5121249025985373,ZZ,-0.0285104951790216,0.9102865605211043,1.4891162038857955,0.9656736662457579,2.4870419866996993,1.5255869092488235
-0.6507156198536929,-0.6819129861497497,-0.26654667345270405,IZ,-0.0285104951790216,0.9102865605211043,1.4891162038857955,0.9656736662457579,2.4870419866996993,1.5255869092488235
0.9973336080448709,0.992042579359964,1.0065976780403394,II,-0.0285104951790216,0.9102865605211043,1.4891162038857955,0.9656736662457579,2.4870419866996993,1.5255869092488235
-0.9486623652479905,-0.9504816839316291,-0.8299180255879195,ZI,-0.0285104951790216,0.9102865605211043,1.4891162038857955,0.9656736662457579,2.4870419866996993,1.5255869092488235
0.24461582621297664,0.26517439673090903,-0.18725833349523396,ZZ,2.8631314217439616,-1.097151068734738,-1.967094213283531,1.532860103396521,-0.9390100769502188,-2.1182932735661253
0.1517423450939124,0.16033305690036187,-0.23742401012513634,XX,2.8631314217439616,-1.097151068734738,-1.967094213283531,1.532860103396521,-0.9390100769502188,-2.1182932735661253
-0.6301404877961666,-0.6600764341427776,-0.290381798372822,IZ,-0.0285104951790216,0.9102865605211043,1.4891162038857955,0.9656736662457579,2.4870419866996993,1.5255869092488235
-0.4259286550781339,-0.4359056144449063,-0.4908761495572096,ZI,2.8631314217439616,-1.097151068734738,-1.967094213283531,1.532860103396521,-0.9390100769502188,-2.1182932735661253
0.991760804975868,0.9909940503935835,0.9944884995620021,II,2.8631314217439616,-1.097151068734738,-1.967094213283531,1.532860103396521,-0.9390100769502188,-2.1182932735661253
0.26061871770382977,0.2522313270369581,-0.17362589907286455,ZZ,2.8631314217439616,-1.097151068734738,-1.967094213283531,1.532860103396521,-0.9390100769502188,-2.1182932735661253
0.16692244994103092,0.1664378756422473,-0.3083875026685559,XX,2.8631314217439616,-1.097151068734738,-1.967094213283531,1.532860103396521,-0.9390100769502188,-2.1182932735661253
1.0101419679662087,0.9918670511767861,0.9638220387333062,II,2.8631314217439616,-1.097151068734738,-1.967094213283531,1.532860103396521,-0.9390100769502188,-2.1182932735661253
-0.17246569878759377,-0.18973143041929932,0.39274195896236636,IZ,1.8924947472939069,1.4214338979140297,1.0694006915261678,-0.4160556082221798,-1.2550981877275342,2.152972873347294
-0.584784588300262,-0.5885421671129677,-1.5849607410810644,ZI,1.8924947472939069,1.4214338979140297,1.0694006915261678,-0.4160556082221798,-1.2550981877275342,2.152972873347294
-0.761528505875609,-0.7442963256092006,-0.9780387843987104,XX,1.8924947472939069,1.4214338979140297,1.0694006915261678,-0.4160556082221798,-1.2550981877275342,2.152972873347294
0.9994445775018292,0.9948640528521221,0.9955235676774619,II,1.8924947472939069,1.4214338979140297,1.0694006915261678,-0.4160556082221798,-1.2550981877275342,2.152972873347294
-0.16963223862677027,-0.19858858464410933,0.3808731646310547,IZ,1.8924947472939069,1.4214338979140297,1.0694006915261678,-0.4160556082221798,-1.2550981877275342,2.152972873347294
-0.5750414337445707,-0.591008331631113,-1.5255054969313802,ZI,1.8924947472939069,1.4214338979140297,1.0694006915261678,-0.4160556082221798,-1.2550981877275342,2.152972873347294
0.25132198711008946,0.25965206373633054,-0.1803456260040485,ZZ,2.8631314217439616,-1.097151068734738,-1.967094213283531,1.532860103396521,-0.9390100769502188,-2.1182932735661253
-0.017336258522139943,-0.03487799020967414,0.07759579066223457,ZZ,1.8924947472939069,1.4214338979140297,1.0694006915261678,-0.4160556082221798,-1.2550981877275342,2.152972873347294
-0.7153945743070366,-0.743937130134826,-1.7145681778659545,XX,-0.2931324209052675,2.767412772085687,-2.68701015755903,-1.1018085800458541,1.8757941600928882,0.6291982454212461
1.007200943730687,0.983470951066633,1.0142066925321078,II,-0.2931324209052675,2.767412772085687,-2.68701015755903,-1.1018085800458541,1.8757941600928882,0.6291982454212461
0.5589808402740057,0.5822407953793399,2.335252931892331,IZ,-0.2931324209052675,2.767412772085687,-2.68701015755903,-1.1018085800458541,1.8757941600928882,0.6291982454212461
-0.5111201001177003,-0.5376443393937316,-0.5637257018424188,ZZ,-0.2931324209052675,2.767412772085687,-2.68701015755903,-1.1018085800458541,1.8757941600928882,0.6291982454212461
-0.5713838053034833,-0.5892205270892387,-2.003238842469278,ZI,-0.2931324209052675,2.767412772085687,-2.68701015755903,-1.1018085800458541,1.8757941600928882,0.6291982454212461
-0.7210232808501232,-0.7447771989843743,-1.7599077272944834,XX,-0.2931324209052675,2.767412772085687,-2.68701015755903,-1.1018085800458541,1.8757941600928882,0.6291982454212461
0.9942690252028991,0.9951865225671063,1.0053444618663032,II,1.8924947472939069,1.4214338979140297,1.0694006915261678,-0.4160556082221798,-1.2550981877275342,2.152972873347294
0.5599544178743551,0.5688942554434528,2.3666939582038644,IZ,-0.2931324209052675,2.767412772085687,-2.68701015755903,-1.1018085800458541,1.8757941600928882,0.6291982454212461
0.9999532779666936,0.9913615246355997,0.9230255604240863,II,1.1648661479255678,1.0535674887240623,-1.3504032835373858,3.096451904041831,-1.416633545455041,-2.6115982038606242
0.2211323536789872,0.24734297614655612,1.533255826661004,IZ,1.1648661479255678,1.0535674887240623,-1.3504032835373858,3.096451904041831,-1.416633545455041,-2.6115982038606242
-0.2857371261963178,-0.30238466129113223,0.571540648363555,ZI,1.1648661479255678,1.0535674887240623,-1.3504032835373858,3.096451904041831,-1.416633545455041,-2.6115982038606242
-0.5024568355479813,-0.5313136459311277,-2.22099778717614,ZZ,1.1648661479255678,1.0535674887240623,-1.3504032835373858,3.096451904041831,-1.416633545455041,-2.6115982038606242
-0.9008908256060969,-0.9555159388360438,-1.9712052006806755,XX,1.1648661479255678,1.0535674887240623,-1.3504032835373858,3.096451904041831,-1.416633545455041,-2.6115982038606242
-0.28764130145350275,-0.30049723084618213,0.6260273632022164,ZI,1.1648661479255678,1.0535674887240623,-1.3504032835373858,3.096451904041831,-1.416633545455041,-2.6115982038606242
-0.5183068839653195,-0.5352358678841395,-0.5675039340343594,ZZ,-0.2931324209052675,2.767412772085687,-2.68701015755903,-1.1018085800458541,1.8757941600928882,0.6291982454212461
-0.9163294937849207,-0.9350726951409426,-1.9269486782268141,XX,1.1648661479255678,1.0535674887240623,-1.3504032835373858,3.096451904041831,-1.416633545455041,-2.6115982038606242
0.9957504350099707,0.9854965827478787,1.0125498169769502,II,-1.1945013620592837,-1.842369032809346,2.6903603417961044,2.4404691942610164,2.1762573854951928,-0.5205084215489224
0.8794912820332266,0.9022399962930617,1.703891359005927,IZ,-1.1945013620592837,-1.842369032809346,2.6903603417961044,2.4404691942610164,2.1762573854951928,-0.5205084215489224
-0.21509275805905714,-0.23942613940434473,0.2980187241260651,ZI,-1.1945013620592837,-1.842369032809346,2.6903603417961044,2.4404691942610164,2.1762573854951928,-0.5205084215489224
-0.14823782058610183,-0.14384494414756024,-0.16387590713433117,ZZ,-1.1945013620592837,-1.842369032809346,2.6903603417961044,2.4404691942610164,2.1762573854951928,-0.5205084215489224
-0.23261470973382006,-0.2345771462021037,0.2443199888579614,ZI,-1.1945013620592837,-1.842369032809346,2.6903603417961044,2.4404691942610164,2.1762573854951928,-0.5205084215489224
-0.1752680356161181,-0.16493627751843068,-0.3033347648306879,XX,-1.1945013620592837,-1.842369032809346,2.6903603417961044,2.4404691942610164,2.1762573854951928,-0.5205084215489224
0.23254086507157892,0.24007760577059672,1.4828458872780166,IZ,1.1648661479255678,1.0535674887240623,-1.3504032835373858,3.096451904041831,-1.416633545455041,-2.6115982038606242
0.9861426617033628,0.9969426924674845,0.9982929038639647,II,-1.1945013620592837,-1.842369032809346,2.6903603417961044,2.4404691942610164,2.1762573854951928,-0.5205084215489224
-0.279602692488321,-0.27739355056697335,-1.250554055515014,ZZ,-2.492059727484879,-1.452586385671077,-0.7641329553806004,2.847953610916547,-0.9475932395289659,2.9676597024550935
-0.7090029616718951,-0.7225670739662367,-2.2813478858082146,XX,-2.492059727484879,-1.452586385671077,-0.7641329553806004,2.847953610916547,-0.9475932395289659,2.9676597024550935
0.9958316896086601,0.9932003226193941,1.0023244841531913,II,-2.492059727484879,-1.452586385671077,-0.7641329553806004,2.847953610916547,-0.9475932395289659,2.9676597024550935
-0.265046324446452,-0.2659222819360079,-1.2542305862526266,ZZ,-2.492059727484879,-1.452586385671077,-0.7641329553806004,2.847953610916547,-0.9475932395289659,2.9676597024550935
0.6360175281291303,0.6533764401573895,1.7818713325002553,IZ,-2.492059727484879,-1.452586385671077,-0.7641329553806004,2.847953610916547,-0.9475932395289659,2.9676597024550935
-0.01892243725812011,-0.028360831614526096,0.7879522374923154,ZI,-2.492059727484879,-1.452586385671077,-0.7641329553806004,2.847953610916547,-0.9475932395289659,2.9676597024550935
-0.17222570831658182,-0.1833753727495137,-0.241428709824446,XX,-1.1945013620592837,-1.842369032809346,2.6903603417961044,2.4404691942610164,2.1762573854951928,-0.5205084215489224
0.17650118879011997,0.18783087497923137,0.8218593730681096,IZ,-2.468575874988577,-1.222985897705087,-2.551898846381502,-0.46155934049706415,-1.5659513893619756,1.168508923866166
0.9966010399912768,0.9879008118358449,1.0033921828553747,II,-2.492059727484879,-1.452586385671077,-0.7641329553806004,2.847953610916547,-0.9475932395289659,2.9676597024550935
0.4013803841621231,0.3882930562428839,0.03564906794950153,ZI,-2.468575874988577,-1.222985897705087,-2.551898846381502,-0.46155934049706415,-1.5659513893619756,1.168508923866166
-0.009251004516542101,-0.018466340272345443,0.31743982201415255,ZZ,-2.468575874988577,-1.222985897705087,-2.551898846381502,-0.46155934049706415,-1.5659513893619756,1.168508923866166
0.862779984501364,0.9025802234695655,1.7628031033710228,XX,-2.468575874988577,-1.222985897705087,-2.551898846381502,-0.46155934049706415,-1.5659513893619756,1.168508923866166
1.011447119696299,0.9903717160062663,0.9931249109079592,II,-2.468575874988577,-1.222985897705087,-2.551898846381502,-0.46155934049706415,-1.5659513893619756,1.168508923866166
0.19199269425552792,0.1718352084039259,0.8093781486846968,IZ,-2.468575874988577,-1.222985897705087,-2.551898846381502,-0.46155934049706415,-1.5659513893619756,1.168508923866166
-0.029204786074853037,-0.04539919712719082,0.7635708928737689,ZI,-2.492059727484879,-1.452586385671077,-0.7641329553806004,2.847953610916547,-0.9475932395289659,2.9676597024550935
-0.7565793006445765,-0.7665725567382546,-0.8363831106141005,ZZ,2.7145161312105506,-2.784827222686024,-0.8518148863477317,0.505617286225331,0.9890449225032736,3.050236983572635
