noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
0.6188429567675474,0.6575547247619332,0.65881000972351,IZ,-2.3658392227558642,2.38779972203442,3.062847831598461,2.0151893982391282,-0.25884683274384157,-0.5845230261311851
-0.4902930166920743,-0.5030535589977175,-1.5639823840236238,ZI,2.6583875024306263,3.061611480977108,0.5307283983292614,2.1501177989907463,1.3130602091895467,-2.8840386797947555
0.8075355705508537,0.8440874838690733,1.8537291134144112,ZZ,-1.1215263566388773,-0.5325959317843254,3.097015895801648,0.8938564342549009,-2.967985858942633,-2.937252173037159
0.9911745114893648,0.9943840634240659,1.008441768518108,II,-1.1215263566388773,-0.5325959317843254,3.097015895801648,0.8938564342549009,-2.967985858942633,-2.937252173037159
-0.6073890076440631,-0.6366543405128582,-0.8322339414170293,XX,-1.1215263566388773,-0.5325959317843254,3.097015895801648,0.8938564342549009,-2.967985858942633,-2.937252173037159
0.3843890432745603,0.39641169318769426,-0.4198458250837631,IZ,2.6583875024306263,3.061611480977108,0.5307283983292614,2.1501177989907463,1.3130602091895467,-2.8840386797947555
0.7017840071956593,0.7243794420288653,0.8583980471654957,ZI,-1.1215263566388773,-0.5325959317843254,3.097015895801648,0.8938564342549009,-2.967985858942633,-2.937252173037159
0.7929369799217604,0.8265080665167865,1.888998569582415,ZZ,-1.1215263566388773,-0.5325959317843254,3.097015895801648,0.8938564342549009,-2.967985858942633,-2.937252173037159
0.7622987754162243,0.8136333300179948,1.4890434440537967,XX,2.6583875024306263,3.061611480977108,0.5307283983292614,2.1501177989907463,1.3130602091895467,-2.8840386797947555
0.13511079500726775,0.13537808066847856,0.22236272797065276,IZ,-3.0892990070222783,-1.8331201921374989,0.29299222267338276,0.4354884670390877,1.89236774903374,1.4675596948126994
0.9874447943556341,1.0067373762090976,0.9659092175709438,II,-1.1215263566388773,-0.5325959317843254,3.097015895801648,0.8938564342549009,-2.967985858942633,-2.937252173037159
0.6850988993339421,0.6976814559254524,0.7555510331122867,ZI,-3.0892990070222783,-1.8331201921374989,0.29299222267338276,0.4354884670390877,1.89236774903374,1.4675596948126994
-0.009286048773065134,-0.018325940689489395,-0.8679472558408525,ZZ,-3.0892990070222783,-1.8331201921374989,0.29299222267338276,0.4354884670390877,1.89236774903374,1.4675596948126994
0.12876812975146817,0.12863247419542753,0.2846706673669259,IZ,-3.0892990070222783,-1.8331201921374989,0.29299222267338276,0.4354884670390877,1.89236774903374,1.4675596948126994
1.0019561000736603,0.9968282659893588,0.9977335846293178,II,-3.0892990070222783,-1.8331201921374989,0.29299222267338276,0.4354884670390877,1.89236774903374,1.4675596948126994
-0.6140402636018687,-0.6344663308366644,-0.852477927246302,XX,-1.1215263566388773,-0.5325959317843254,3.097015895801648,0.8938564342549009,-2.967985858942633,-2.937252173037159
0.6955509083164856,0.7149148482167799,0.8647372000369364,ZI,-1.1215263566388773,-0.5325959317843254,3.097015895801648,0.8938564342549009,-2.967985858942633,-2.937252173037159
0.15208245348279179,0.1743043495455508,-0.4639050508817264,ZZ,-0.7353472663609937,3.084420479818119,-1.3152752553943918,-2.93005815933581,2.154341930024108,1.986932177624806
0.6382856062164222,0.6892886184779469,2.140662676875119,XX,-3.0892990070222783,-1.8331201921374989,0.29299222267338276,0.4354884670390877,1.89236774903374,1.4675596948126994
-0.09005043243733765,-0.08694518864563958,1.0621569759744307,IZ,-0.7353472663609937,3.084420479818119,-1.3152752553943918,-2.93005815933581,2.154341930024108,1.986932177624806
1.0013503212442452,1.004174002187249,0.9737556894042451,II,-0.7353472663609937,3.084420479818119,-1.3152752553943918,-2.93005815933581,2.154341930024108,1.986932177624806
-0.12261612730516375,-0.13832945368686253,0.6039118184582776,ZI,-0.7353472663609937,3.084420479818119,-1.3152752553943918,-2.93005815933581,2.154341930024108,1.986932177624806
0.645352406728164,0.6774373015993191,2.1306114826209632,XX,-3.0892990070222783,-1.8331201921374989,0.29299222267338276,0.4354884670390877,1.89236774903374,1.4675596948126994
0.1455127640874526,0.17094672669190936,-0.4627741626844666,ZZ,-0.7353472663609937,3.084420479818119,-1.3152752553943918,-2.93005815933581,2.154341930024108,1.986932177624806
1.009749637723725,1.003445203537736,0.9690849383638093,II,-3.0892990070222783,-1.8331201921374989,0.29299222267338276,0.4354884670390877,1.89236774903374,1.4675596948126994
-0.40692569474734847,-0.3876638172984271,-0.7769938825987674,IZ,-0.2323815273060399,-2.569746582128235,0.44869927839094803,0.766959087266915,2.581366009374843,1.489679437289702
-0.12857234812631252,-0.13681395991286868,0.5798079491176525,ZI,-0.7353472663609937,3.084420479818119,-1.3152752553943918,-2.93005815933581,2.154341930024108,1.986932177624806
-0.36467596353353926,-0.38148280186165234,-0.020586950438866512,ZZ,-0.2323815273060399,-2.569746582128235,0.44869927839094803,0.766959087266915,2.581366009374843,1.489679437289702
-0.34016746877481746,-0.3482369074023521,-1.0409081836928455,XX,-0.2323815273060399,-2.569746582128235,0.44869927839094803,0.766959087266915,2.581366009374843,1.489679437289702
1.011356179806059,0.9894807147738776,1.0291577801430953,II,-0.2323815273060399,-2.569746582128235,0.44869927839094803,0.766959087266915,2.581366009374843,1.489679437289702
0.9063848676114454,0.9432133976876547,2.895086584617804,ZI,-0.2323815273060399,-2.569746582128235,0.44869927839094803,0.766959087266915,2.581366009374843,1.489679437289702
-0.07353298658885163,-0.08942838841937888,1.0534434974877458,IZ,-0.7353472663609937,3.084420479818119,-1.3152752553943918,-2.93005815933581,2.154341930024108,1.986932177624806
0.16220930131282155,0.1727759947171941,-0.48233740928865,ZZ,-0.7353472663609937,3.084420479818119,-1.3152752553943918,-2.93005815933581,2.154341930024108,1.986932177624806
1.0089201179620844,0.9915560622671625,1.0164723739986357,II,-0.2323815273060399,-2.569746582128235,0.44869927839094803,0.766959087266915,2.581366009374843,1.489679437289702
0.7522932905630172,0.7827931491101304,1.0729030331373193,XX,-3.089981139497429,-2.541804602329898,1.7947820050519452,-0.7652656660844324,-0.4054490934600028,-2.7661998406498274
0.5433475054734201,0.5542850085517934,1.8385114498663029,IZ,-3.089981139497429,-2.541804602329898,1.7947820050519452,-0.7652656660844324,-0.4054490934600028,-2.7661998406498274
-0.442525288150976,-0.44964619912647874,-1.791971663218647,ZI,-3.089981139497429,-2.541804602329898,1.7947820050519452,-0.7652656660844324,-0.4054490934600028,-2.7661998406498274
-0.36093252902043055,-0.40305568539935216,-0.36725561287372616,ZZ,-3.089981139497429,-2.541804602329898,1.7947820050519452,-0.7652656660844324,-0.4054490934600028,-2.7661998406498274
1.0046155370307024,1.0202901175860168,0.9979879034857345,II,-0.2323815273060399,-2.569746582128235,0.44869927839094803,0.766959087266915,2.581366009374843,1.489679437289702
0.7502254817625064,0.7810347003677302,1.0598138116376152,XX,-3.089981139497429,-2.541804602329898,1.7947820050519452,-0.7652656660844324,-0.4054490934600028,-2.7661998406498274
-0.40251393405152003,-0.43357884498975524,-1.8179675755195157,ZI,-3.089981139497429,-2.541804602329898,1.7947820050519452,-0.7652656660844324,-0.4054490934600028,-2.7661998406498274
-0.3964674544512671,-0.39278233232843757,-0.7742061237613421,IZ,-0.2323815273060399,-2.569746582128235,0.44869927839094803,0.766959087266915,2.581366009374843,1.489679437289702
-0.4176891208444154,-0.45878089373759395,0.2144743444043098,XX,2.1207723415178377,-0.44641201232696215,2.104736829336991,-1.4902160646398819,0.15285146738200917,-2.1870103434575787
1.0020053912987017,0.9906858323448829,1.037762894611092,II,2.1207723415178377,-0.44641201232696215,2.104736829336991,-1.4902160646398819,0.15285146738200917,-2.1870103434575787
0.6581816961248063,0.6884698296290747,1.6397235265500736,ZZ,2.1207723415178377,-0.44641201232696215,2.104736829336991,-1.4902160646398819,0.15285146738200917,-2.1870103434575787
0.669625817901159,0.7087595229416693,1.813970808249759,IZ,2.1207723415178377,-0.44641201232696215,2.104736829336991,-1.4902160646398819,0.15285146738200917,-2.1870103434575787
-0.40863502786446443,-0.41094383136624546,-1.7967516835290251,ZI,-3.089981139497429,-2.541804602329898,1.7947820050519452,-0.7652656660844324,-0.4054490934600028,-2.7661998406498274
0.6588432010596198,0.6972337863941674,1.6769762471759335,ZZ,2.1207723415178377,-0.44641201232696215,2.104736829336991,-1.4902160646398819,0.15285146738200917,-2.1870103434575787
-0.4276181787282972,-0.45330201728912034,0.17529842588636205,XX,2.1207723415178377,-0.44641201232696215,2.104736829336991,-1.4902160646398819,0.15285146738200917,-2.1870103434575787
0.9999626731526691,1.0103551585040125,1.0095372085467325,II,-3.089981139497429,-2.541804602329898,1.7947820050519452,-0.7652656660844324,-0.4054490934600028,-2.7661998406498274
0.4328102890669203,0.424216875842893,1.5288197688767302,ZI,-0.975482673042436,-1.8133577550500393,-2.1164103865410393,0.8619613995095143,0.9679213689540234,2.105369998530942
-0.36354244260026647,-0.37668545554156757,-0.7733523450889367,IZ,-0.975482673042436,-1.8133577550500393,-2.1164103865410393,0.8619613995095143,0.9679213689540234,2.105369998530942
-0.6346145001599798,-0.6659317919182589,-1.3600902961542345,ZZ,-0.975482673042436,-1.8133577550500393,-2.1164103865410393,0.8619613995095143,0.9679213689540234,2.105369998530942
0.859707935889644,0.8973582789196688,1.042129799752163,XX,-0.975482673042436,-1.8133577550500393,-2.1164103865410393,0.8619613995095143,0.9679213689540234,2.105369998530942
1.0055989201697484,0.9976480355216907,0.9857589507417737,II,2.1207723415178377,-0.44641201232696215,2.104736829336991,-1.4902160646398819,0.15285146738200917,-2.1870103434575787
0.39383639420298533,0.4160166959807072,1.4663806853766426,ZI,-0.975482673042436,-1.8133577550500393,-2.1164103865410393,0.8619613995095143,0.9679213689540234,2.105369998530942
-0.3742521441926544,-0.3975205380609338,-0.7296585558080623,IZ,-0.975482673042436,-1.8133577550500393,-2.1164103865410393,0.8619613995095143,0.9679213689540234,2.105369998530942
0.4619969815962574,0.47181069030241596,0.014780886501560108,XX,1.4053733860806599,-0.2524648282877533,1.3638192237082025,2.505859957261248,2.098506303225525,-1.5471653093977702
0.644821020805167,0.6835450095503947,1.6726040157563986,ZZ,2.1207723415178377,-0.44641201232696215,2.104736829336991,-1.4902160646398819,0.15285146738200917,-2.1870103434575787
-0.47901979204983247,-0.49103127392438395,-1.7383150668114333,IZ,1.4053733860806599,-0.2524648282877533,1.3638192237082025,2.505859957261248,2.098506303225525,-1.5471653093977702
0.9980525604321335,1.006453011217153,0.9617289544897203,II,1.4053733860806599,-0.2524648282877533,1.3638192237082025,2.505859957261248,2.098506303225525,-1.5471653093977702
0.28465732611072014,0.29241542195245485,1.1870876227994844,ZI,1.4053733860806599,-0.2524648282877533,1.3638192237082025,2.505859957261248,2.098506303225525,-1.5471653093977702
-0.6100846894906974,-0.6613579341133263,-1.3458336220049414,ZZ,-0.975482673042436,-1.8133577550500393,-2.1164103865410393,0.8619613995095143,0.9679213689540234,2.105369998530942
-0.6944468614085784,-0.7418195129809775,-1.5429706641575027,IZ,0.2630894143375886,0.6283511846649965,1.092840060124705,0.3416938466898656,1.3141665965237017,1.9836588172655576
0.43974084220252224,0.47289799423141265,0.014890630184568706,XX,1.4053733860806599,-0.2524648282877533,1.3638192237082025,2.505859957261248,2.098506303225525,-1.5471653093977702
1.0048909504907235,0.9998350773605288,1.0099726830754348,II,1.4053733860806599,-0.2524648282877533,1.3638192237082025,2.505859957261248,2.098506303225525,-1.5471653093977702
0.7717730568324435,0.8011491448099691,2.0861714394450344,ZZ,0.2630894143375886,0.6283511846649965,1.092840060124705,0.3416938466898656,1.3141665965237017,1.9836588172655576
0.4031113697995676,0.42118919679180705,1.4923168894245713,ZI,-0.975482673042436,-1.8133577550500393,-2.1164103865410393,0.8619613995095143,0.9679213689540234,2.105369998530942
0.36025872517608565,0.3640512334478768,2.00591211673296,XX,0.2630894143375886,0.6283511846649965,1.092840060124705,0.3416938466898656,1.3141665965237017,1.9836588172655576
0.9931460358651713,1.0114619148044606,0.9635561177087848,II,0.2630894143375886,0.6283511846649965,1.092840060124705,0.3416938466898656,1.3141665965237017,1.9836588172655576
0.7921431554488683,0.8135998312946032,2.1269183253821624,ZZ,0.2630894143375886,0.6283511846649965,1.092840060124705,0.3416938466898656,1.3141665965237017,1.9836588172655576
-0.4957306685574128,-0.518074723059648,-1.7162861198757637,IZ,1.4053733860806599,-0.2524648282877533,1.3638192237082025,2.505859957261248,2.098506303225525,-1.5471653093977702
0.929947154944738,0.9391989697415695,1.1934911098721597,ZI,-1.5825803648673238,1.7590028279939336,-1.2994490845702886,-2.7234308567347103,-0.4247068174437634,1.8033357579118414
-0.49362242024691,-0.5126433967758535,-1.7525783734995897,IZ,1.4053733860806599,-0.2524648282877533,1.3638192237082025,2.505859957261248,2.098506303225525,-1.5471653093977702
0.9892131895320599,0.9958206204001233,0.9829512243987086,II,-1.5825803648673238,1.7590028279939336,-1.2994490845702886,-2.7234308567347103,-0.4247068174437634,1.8033357579118414
0.3709920448340143,0.3943807274770369,2.012000855107635,XX,0.2630894143375886,0.6283511846649965,1.092840060124705,0.3416938466898656,1.3141665965237017,1.9836588172655576
0.9101727327187433,0.9495050987831425,1.1573613025766125,ZI,-1.5825803648673238,1.7590028279939336,-1.2994490845702886,-2.7234308567347103,-0.4247068174437634,1.8033357579118414
-0.7555675928481568,-0.8053907759954342,-0.6138216484409094,ZZ,-1.5825803648673238,1.7590028279939336,-1.2994490845702886,-2.7234308567347103,-0.4247068174437634,1.8033357579118414
0.1327301446497358,0.1569085307208597,-0.41129214118801066,XX,-1.5825803648673238,1.7590028279939336,-1.2994490845702886,-2.7234308567347103,-0.4247068174437634,1.8033357579118414
1.0064019993901032,1.0073281709541224,1.0326645654998434,II,0.2630894143375886,0.6283511846649965,1.092840060124705,0.3416938466898656,1.3141665965237017,1.9836588172655576
-0.8475083834693696,-0.8889931870874517,-1.5120263613591098,ZI,0.2630894143375886,0.6283511846649965,1.092840060124705,0.3416938466898656,1.3141665965237017,1.9836588172655576
0.12463472213931233,0.13990964631314448,-0.3775258895635151,XX,-1.5825803648673238,1.7590028279939336,-1.2994490845702886,-2.7234308567347103,-0.4247068174437634,1.8033357579118414
-0.924279212226006,-0.9366167463380405,-2.349753329011907,IZ,0.42683561518480184,0.639183203879107,1.1065681969148704,-2.0728421961925,-1.527974126244665,-2.2189087834807353
0.49512067188787506,0.5234110173755661,-0.1111574947661838,ZZ,0.42683561518480184,0.639183203879107,1.1065681969148704,-2.0728421961925,-1.527974126244665,-2.2189087834807353
-0.7776497225044241,-0.8064346327220657,-0.6457860116291274,ZZ,-1.5825803648673238,1.7590028279939336,-1.2994490845702886,-2.7234308567347103,-0.4247068174437634,1.8033357579118414
1.0078924637928934,0.9866111040095854,1.0051502802433137,II,0.42683561518480184,0.639183203879107,1.1065681969148704,-2.0728421961925,-1.527974126244665,-2.2189087834807353
0.1292586983525321,0.1597194370110969,-0.38059978810837725,XX,-1.5825803648673238,1.7590028279939336,-1.2994490845702886,-2.7234308567347103,-0.4247068174437634,1.8033357579118414
-0.5376704975698806,-0.5741701457288779,-2.3601739588853063,ZI,0.42683561518480184,0.639183203879107,1.1065681969148704,-2.0728421961925,-1.527974126244665,-2.2189087834807353
-0.6140361993986658,-0.6636278983359618,-2.453120700788865,IZ,-0.7929065578659373,2.4068716962440835,2.310629758225849,-0.6865806252118416,2.30380539500812,-0.34550132883765183
-0.9228648182947002,-0.9374523013048168,-2.321204384307982,IZ,0.42683561518480184,0.639183203879107,1.1065681969148704,-2.0728421961925,-1.527974126244665,-2.2189087834807353
-0.51516182507108,-0.520609907125657,-1.403621049272359,XX,-0.7929065578659373,2.4068716962440835,2.310629758225849,-0.6865806252118416,2.30380539500812,-0.34550132883765183
0.7391302436601085,0.7996286125200174,1.209084725951361,ZI,-0.7929065578659373,2.4068716962440835,2.310629758225849,-0.6865806252118416,2.30380539500812,-0.34550132883765183
1.018627220568297,1.0205971507257479,0.9538623273216078,II,0.42683561518480184,0.639183203879107,1.1065681969148704,-2.0728421961925,-1.527974126244665,-2.2189087834807353
-0.6399242465225726,-0.6593794629476715,-2.4970552023291903,IZ,-0.7929065578659373,2.4068716962440835,2.310629758225849,-0.6865806252118416,2.30380539500812,-0.34550132883765183
0.46169458438502753,0.45964581581791264,1.1395143325642456,ZI,-2.9314239913520184,1.1284404883390575,-0.3594917810932441,2.434389716995409,0.6429729871073819,2.3626373120188555
-0.6207705844255305,-0.6486838128107467,-0.43785685622563975,XX,-2.9314239913520184,1.1284404883390575,-0.3594917810932441,2.434389716995409,0.6429729871073819,2.3626373120188555
-0.5361431614885972,-0.5676189012524817,-1.7477885116742764,ZZ,-0.7929065578659373,2.4068716962440835,2.310629758225849,-0.6865806252118416,2.30380539500812,-0.34550132883765183
0.4977036683192321,0.5242966423494101,-0.09439353371428395,ZZ,0.42683561518480184,0.639183203879107,1.1065681969148704,-2.0728421961925,-1.527974126244665,-2.2189087834807353
0.9825254669896847,0.9814558621276459,1.0042500916721138,II,-2.9314239913520184,1.1284404883390575,-0.3594917810932441,2.434389716995409,0.6429729871073819,2.3626373120188555
0.4518753899681566,0.48984621978197773,1.1481954658483335,ZI,-2.9314239913520184,1.1284404883390575,-0.3594917810932441,2.434389716995409,0.6429729871073819,2.3626373120188555
-0.6180505914091716,-0.6520296014800581,-2.487043899772639,IZ,-0.7929065578659373,2.4068716962440835,2.310629758225849,-0.6865806252118416,2.30380539500812,-0.34550132883765183
0.2620797195765327,0.2597762776010116,0.7833580936608071,XX,0.4214556582309865,-2.458302899915787,1.4441518579825248,1.1205537914548884,-0.5891454961949338,0.8660039475660906
0.9964576481864701,1.0073552956971805,1.026103374607847,II,0.42683561518480184,0.639183203879107,1.1065681969148704,-2.0728421961925,-1.527974126244665,-2.2189087834807353
-0.1386651919643288,-0.17686578115924068,0.019614128760631934,ZZ,0.4214556582309865,-2.458302899915787,1.4441518579825248,1.1205537914548884,-0.5891454961949338,0.8660039475660906
0.9960526418415538,0.9985729793339759,1.0232670644143682,II,-2.9314239913520184,1.1284404883390575,-0.3594917810932441,2.434389716995409,0.6429729871073819,2.3626373120188555
-0.6356409795639294,-0.6425537049018422,-2.4931857270494246,IZ,-0.7929065578659373,2.4068716962440835,2.310629758225849,-0.6865806252118416,2.30380539500812,-0.34550132883765183
1.0199878897377073,1.0050689040564311,0.9696911401391513,II,-3.049964831386331,-0.9766296215017016,3.021040563328069,2.1581612442524456,-1.3319029874188222,1.6598294594941194
0.9139559587549897,0.9326019346762641,2.7747025385607924,ZI,0.4214556582309865,-2.458302899915787,1.4441518579825248,1.1205537914548884,-0.5891454961949338,0.8660039475660906
-0.6376489310679151,-0.6518616109742177,-0.47012420082151907,XX,-2.9314239913520184,1.1284404883390575,-0.3594917810932441,2.434389716995409,0.6429729871073819,2.3626373120188555
-0.6332402644773527,-0.6427580093068107,-2.474967502411482,IZ,-0.7929065578659373,2.4068716962440835,2.310629758225849,-0.6865806252118416,2.30380539500812,-0.34550132883765183
-0.14185569631357284,-0.15845478216830752,0.03103334982925147,ZZ,0.4214556582309865,-2.458302899915787,1.4441518579825248,1.1205537914548884,-0.5891454961949338,0.8660039475660906
-0.08742238032088373,-0.08342815726652078,-0.5234458304266747,ZI,-3.049964831386331,-0.9766296215017016,3.021040563328069,2.1581612442524456,-1.3319029874188222,1.6598294594941194
-0.1287776837044757,-0.17181203733756617,0.010943696303826104,ZZ,0.4214556582309865,-2.458302899915787,1.4441518579825248,1.1205537914548884,-0.5891454961949338,0.8660039475660906
-0.641391474646322,-0.6750648182226222,-0.4074022596173728,XX,-2.9314239913520184,1.1284404883390575,-0.3594917810932441,2.434389716995409,0.6429729871073819,2.3626373120188555
0.1832901780196217,0.19900065257556998,0.40099300060105475,IZ,-3.049964831386331,-0.9766296215017016,3.021040563328069,2.1581612442524456,-1.3319029874188222,1.6598294594941194
1.0092765382814568,0.9974638420351651,1.0004972122868343,II,1.181282900314475,-2.670333275678384,-1.4884338482425712,0.0563670759359276,2.9050556009224584,2.891337891957572
0.9066170865810294,0.9531643933503893,2.777351756055398,ZI,0.4214556582309865,-2.458302899915787,1.4441518579825248,1.1205537914548884,-0.5891454961949338,0.8660039475660906
-0.9289637358581937,-0.9765559081055427,-0.8958016260325874,XX,-3.049964831386331,-0.9766296215017016,3.021040563328069,2.1581612442524456,-1.3319029874188222,1.6598294594941194
0.9834485982273483,0.9975317328785357,1.0091888876360644,II,1.181282900314475,-2.670333275678384,-1.4884338482425712,0.0563670759359276,2.9050556009224584,2.891337891957572
-0.30978800112554433,-0.3340266214774363,-0.516688296363774,ZZ,-2.9314239913520184,1.1284404883390575,-0.3594917810932441,2.434389716995409,0.6429729871073819,2.3626373120188555
0.897392316498148,0.9527583505081216,2.7841457927050874,ZI,0.4214556582309865,-2.458302899915787,1.4441518579825248,1.1205537914548884,-0.5891454961949338,0.8660039475660906
0.17979593655513834,0.18851861903713912,0.4368120962686455,IZ,-3.049964831386331,-0.9766296215017016,3.021040563328069,2.1581612442524456,-1.3319029874188222,1.6598294594941194
-0.2788527469389129,-0.2863680551400132,-1.2843076776814406,ZZ,1.181282900314475,-2.670333275678384,-1.4884338482425712,0.0563670759359276,2.9050556009224584,2.891337891957572
1.0139586190597554,1.0054475181438387,0.9801947995434458,II,-3.049964831386331,-0.9766296215017016,3.021040563328069,2.1581612442524456,-1.3319029874188222,1.6598294594941194
-0.20546578005288965,-0.24434320003395554,0.07514705555433655,XX,0.4215038432535838,2.9634378836752893,-1.9291802764588502,2.1661274319143713,-1.6609501667745592,0.7050762853086776
