noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
0.2357173008476901,0.2535474419964813,1.1648933624721547,ZZ,1.3315614604589179,1.5753054444524421,-0.046155914263906084,-2.527047295857705,1.784325483463208,3.0012443494640237
-0.8922708242566811,-0.9241277152448708,-1.686999073968847,XX,1.5177800480057169,-0.5282184087489257,0.33419553050184003,0.4165196775888891,0.05271523384273191,-1.4882565461536288
-0.3548983677882583,-0.3658208529215102,-2.0248969112768678,ZI,1.5177800480057169,-0.5282184087489257,0.33419553050184003,0.4165196775888891,0.05271523384273191,-1.4882565461536288
1.001300977005098,0.9920754367879842,1.0012428188510474,II,-2.80454438728601,1.2772040771190367,-1.6690080042737852,0.8451932819708534,1.6977308777720568,-2.041941132355061
0.15228769849876486,0.1691034945565866,0.16433866361067503,IZ,1.5177800480057169,-0.5282184087489257,0.33419553050184003,0.4165196775888891,0.05271523384273191,-1.4882565461536288
0.0474195105170723,0.05236175491960608,-0.20201809905113902,ZZ,1.5177800480057169,-0.5282184087489257,0.33419553050184003,0.4165196775888891,0.05271523384273191,-1.4882565461536288
1.0084202883971374,1.000532838008915,1.0030338658688192,II,-2.80454438728601,1.2772040771190367,-1.6690080042737852,0.8451932819708534,1.6977308777720568,-2.041941132355061
0.8940786587744555,0.9131209189640752,1.520160669183939,XX,-2.80454438728601,1.2772040771190367,-1.6690080042737852,0.8451932819708534,1.6977308777720568,-2.041941132355061
0.1652731076070133,0.17008245769949482,0.20634047861876528,IZ,1.5177800480057169,-0.5282184087489257,0.33419553050184003,0.4165196775888891,0.05271523384273191,-1.4882565461536288
-0.9049011986346845,-0.9467474463742261,-1.394722420103803,ZZ,-2.80454438728601,1.2772040771190367,-1.6690080042737852,0.8451932819708534,1.6977308777720568,-2.041941132355061
0.3077333636213826,0.3157597429879678,0.3179701038370986,ZI,-2.80454438728601,1.2772040771190367,-1.6690080042737852,0.8451932819708534,1.6977308777720568,-2.041941132355061
-0.7963623070399185,-0.8214142871848026,-1.4063073213442348,XX,-1.6034354158928872,1.3462993325654553,-3.0800642333100567,1.0264315664155612,2.1261091525000095,0.26235696829103095
1.0100647046587405,1.0003920421068406,1.0634697400383932,II,-2.80454438728601,1.2772040771190367,-1.6690080042737852,0.8451932819708534,1.6977308777720568,-2.041941132355061
0.8905712326973402,0.9198851649775838,1.5359879352636798,XX,-2.80454438728601,1.2772040771190367,-1.6690080042737852,0.8451932819708534,1.6977308777720568,-2.041941132355061
-0.3574624781398347,-0.3845660522136162,0.12421604002925585,IZ,-2.80454438728601,1.2772040771190367,-1.6690080042737852,0.8451932819708534,1.6977308777720568,-2.041941132355061
-0.20672777488418412,-0.21689449629779625,-1.5749098945088815,ZI,-1.6034354158928872,1.3462993325654553,-3.0800642333100567,1.0264315664155612,2.1261091525000095,0.26235696829103095
0.7831823338427307,0.7905618771527081,0.6371335954427612,ZZ,-1.6034354158928872,1.3462993325654553,-3.0800642333100567,1.0264315664155612,2.1261091525000095,0.26235696829103095
-0.4039484687869876,-0.4059384038693288,-1.895627343020695,IZ,-1.6034354158928872,1.3462993325654553,-3.0800642333100567,1.0264315664155612,2.1261091525000095,0.26235696829103095
1.0098007845854382,1.0141463558527732,1.0249056217786707,II,-1.6034354158928872,1.3462993325654553,-3.0800642333100567,1.0264315664155612,2.1261091525000095,0.26235696829103095
-0.04341434332681213,-0.056445322116456774,0.13285891586963658,ZI,-1.0365057026288156,-3.109730624722264,1.3203974315272875,2.2944100252144564,-2.615202223788784,0.7909540564871063
0.7712591236613399,0.8015520100991571,0.6421166566041808,ZZ,-1.6034354158928872,1.3462993325654553,-3.0800642333100567,1.0264315664155612,2.1261091525000095,0.26235696829103095
-0.7948213119150295,-0.821176489228845,-1.4473107493202622,XX,-1.6034354158928872,1.3462993325654553,-3.0800642333100567,1.0264315664155612,2.1261091525000095,0.26235696829103095
1.0218673513683854,1.013917250569005,0.9957950401654053,II,-1.6034354158928872,1.3462993325654553,-3.0800642333100567,1.0264315664155612,2.1261091525000095,0.26235696829103095
-0.35666252484460587,-0.3557837707607667,-1.041096468565288,IZ,-1.0365057026288156,-3.109730624722264,1.3203974315272875,2.2944100252144564,-2.615202223788784,0.7909540564871063
-0.06815207642245112,-0.061270106697627835,0.13662510509321216,ZI,-1.0365057026288156,-3.109730624722264,1.3203974315272875,2.2944100252144564,-2.615202223788784,0.7909540564871063
-0.6749537712468837,-0.7134266765341762,-0.24927905709664255,XX,-1.0365057026288156,-3.109730624722264,1.3203974315272875,2.2944100252144564,-2.615202223788784,0.7909540564871063
-0.5265254221153923,-0.5344659655301758,0.04959360002168351,ZZ,-1.0365057026288156,-3.109730624722264,1.3203974315272875,2.2944100252144564,-2.615202223788784,0.7909540564871063
1.005972952230754,0.9936810235644581,0.9605417814847367,II,-2.008142021543086,-0.12238878880410287,-2.6914016577402338,0.7148862338757054,2.649698230248248,-1.8502695808309368
-0.051715753747538236,-0.07108278523493249,0.11424734099117095,ZI,-1.0365057026288156,-3.109730624722264,1.3203974315272875,2.2944100252144564,-2.615202223788784,0.7909540564871063
-0.37760256466555797,-0.37201792858359534,-1.0428565330521895,IZ,-1.0365057026288156,-3.109730624722264,1.3203974315272875,2.2944100252144564,-2.615202223788784,0.7909540564871063
-0.4839258766317851,-0.5090944820222583,-0.16735203122893497,XX,-2.008142021543086,-0.12238878880410287,-2.6914016577402338,0.7148862338757054,2.649698230248248,-1.8502695808309368
1.0014029020288544,0.9968039797401386,0.9841901562803341,II,-2.008142021543086,-0.12238878880410287,-2.6914016577402338,0.7148862338757054,2.649698230248248,-1.8502695808309368
-0.532209572746387,-0.5423992284429497,0.04367192177667101,ZZ,-1.0365057026288156,-3.109730624722264,1.3203974315272875,2.2944100252144564,-2.615202223788784,0.7909540564871063
-0.22433256601105542,-0.24493644650600316,-0.9343632510363626,ZI,-2.008142021543086,-0.12238878880410287,-2.6914016577402338,0.7148862338757054,2.649698230248248,-1.8502695808309368
-0.48287420534021885,-0.5382444454002382,-1.4092425908660207,IZ,-2.008142021543086,-0.12238878880410287,-2.6914016577402338,0.7148862338757054,2.649698230248248,-1.8502695808309368
-0.9771118431844839,-1.0190289684861324,-1.0842071841891754,ZZ,2.7945632137366,-1.0922864808705097,2.756051115106107,1.4902520363662433,-0.2132449322780161,-2.679450543118547
-0.4974810656712828,-0.5067779321382253,-0.1273049570178643,XX,-2.008142021543086,-0.12238878880410287,-2.6914016577402338,0.7148862338757054,2.649698230248248,-1.8502695808309368
0.9530662783241878,1.003390532442195,1.1094915112756627,IZ,2.7945632137366,-1.0922864808705097,2.756051115106107,1.4902520363662433,-0.2132449322780161,-2.679450543118547
1.0041493148491833,0.9974372405627966,1.0100460879279687,II,-2.008142021543086,-0.12238878880410287,-2.6914016577402338,0.7148862338757054,2.649698230248248,-1.8502695808309368
-0.9538787224845288,-0.9926743064122775,-0.9926385952272434,ZI,2.7945632137366,-1.0922864808705097,2.756051115106107,1.4902520363662433,-0.2132449322780161,-2.679450543118547
0.9895667205678891,0.9982685524635483,1.0296185769056077,II,2.7945632137366,-1.0922864808705097,2.756051115106107,1.4902520363662433,-0.2132449322780161,-2.679450543118547
-0.014410779184003485,-0.016473401093159257,0.26939207239444307,XX,2.7945632137366,-1.0922864808705097,2.756051115106107,1.4902520363662433,-0.2132449322780161,-2.679450543118547
0.5553347960000263,0.5633098082481565,0.42522304409194617,ZZ,-2.008142021543086,-0.12238878880410287,-2.6914016577402338,0.7148862338757054,2.649698230248248,-1.8502695808309368
-0.16311893132803074,-0.18265942395157958,-0.1912604085454582,IZ,0.9091497228364265,-2.9587135991810856,-0.4483067968670116,-2.0473813887329326,2.734516798214133,0.6705310030385512
-0.9626568569152685,-0.9848621264847326,-0.9853589398841397,ZI,2.7945632137366,-1.0922864808705097,2.756051115106107,1.4902520363662433,-0.2132449322780161,-2.679450543118547
0.4245779433708815,0.4249223608117186,-0.05950808333785621,ZZ,0.9091497228364265,-2.9587135991810856,-0.4483067968670116,-2.0473813887329326,2.734516798214133,0.6705310030385512
-0.011219467544569268,-0.023469240253321432,0.24796384035730895,XX,2.7945632137366,-1.0922864808705097,2.756051115106107,1.4902520363662433,-0.2132449322780161,-2.679450543118547
0.9942809211911707,1.0097229403421006,1.015572857913986,II,0.9091497228364265,-2.9587135991810856,-0.4483067968670116,-2.0473813887329326,2.734516798214133,0.6705310030385512
-0.16003919299801128,-0.17705287165496664,-0.21137500055904576,IZ,0.9091497228364265,-2.9587135991810856,-0.4483067968670116,-2.0473813887329326,2.734516798214133,0.6705310030385512
0.09701210157629905,0.1120107528197136,0.6097600712859185,ZI,0.9091497228364265,-2.9587135991810856,-0.4483067968670116,-2.0473813887329326,2.734516798214133,0.6705310030385512
-0.9504591880685769,-0.9892516904211577,-1.0314860936663257,ZZ,2.7945632137366,-1.0922864808705097,2.756051115106107,1.4902520363662433,-0.2132449322780161,-2.679450543118547
1.0020621541259198,0.9941184147476735,0.9984721187482861,II,0.9091497228364265,-2.9587135991810856,-0.4483067968670116,-2.0473813887329326,2.734516798214133,0.6705310030385512
-0.8601051434414329,-0.8855867182926912,-1.3438971608910704,XX,-1.1134381234978399,-2.1658409051497673,1.8242971312939247,0.13849152810761423,-2.0274499187331054,0.5388930853924085
0.17485199319336392,0.19626273289504303,1.1496581223830862,IZ,-1.1134381234978399,-2.1658409051497673,1.8242971312939247,0.13849152810761423,-2.0274499187331054,0.5388930853924085
0.09455373554166283,0.10707007278226617,0.6067186417480881,ZI,0.9091497228364265,-2.9587135991810856,-0.4483067968670116,-2.0473813887329326,2.734516798214133,0.6705310030385512
0.5254301126477381,0.5486711926669371,1.8370376825680796,ZZ,-1.1134381234978399,-2.1658409051497673,1.8242971312939247,0.13849152810761423,-2.0274499187331054,0.5388930853924085
-0.8451890117253966,-0.8938789516620905,-1.3435785341679876,XX,-1.1134381234978399,-2.1658409051497673,1.8242971312939247,0.13849152810761423,-2.0274499187331054,0.5388930853924085
0.9952887474043546,1.0119668999690092,1.0154381302299138,II,-1.1134381234978399,-2.1658409051497673,1.8242971312939247,0.13849152810761423,-2.0274499187331054,0.5388930853924085
-0.1488678807591583,-0.16241314905154214,-0.20878997861786228,IZ,0.9091497228364265,-2.9587135991810856,-0.4483067968670116,-2.0473813887329326,2.734516798214133,0.6705310030385512
0.44250406700350275,0.43354331614697184,-0.01403370441353475,ZI,-1.1134381234978399,-2.1658409051497673,1.8242971312939247,0.13849152810761423,-2.0274499187331054,0.5388930853924085
1.0023432449494727,0.9922006314873233,0.9986481496099954,II,-1.1134381234978399,-2.1658409051497673,1.8242971312939247,0.13849152810761423,-2.0274499187331054,0.5388930853924085
0.08633034212482091,0.05758614752551382,0.00032539541933120417,XX,2.7604168790499335,-1.4390589807613219,-3.0330251429395663,2.7661976189766984,2.489030930013687,2.5088938529673737
-0.8660243448528242,-0.90346419260832,-1.3863210980201293,XX,-1.1134381234978399,-2.1658409051497673,1.8242971312939247,0.13849152810761423,-2.0274499187331054,0.5388930853924085
0.8168883705722404,0.8515655141908338,0.6803356267019625,ZZ,2.7604168790499335,-1.4390589807613219,-3.0330251429395663,2.7661976189766984,2.489030930013687,2.5088938529673737
-0.8488921186741726,-0.8855143464316538,-0.6000479785983026,ZI,2.7604168790499335,-1.4390589807613219,-3.0330251429395663,2.7661976189766984,2.489030930013687,2.5088938529673737
-0.9125227797697308,-0.9538933046944883,-0.9632726100338272,IZ,2.7604168790499335,-1.4390589807613219,-3.0330251429395663,2.7661976189766984,2.489030930013687,2.5088938529673737
1.0007039336227261,0.984179954020597,1.0071293690579135,II,2.7604168790499335,-1.4390589807613219,-3.0330251429395663,2.7661976189766984,2.489030930013687,2.5088938529673737
0.8191877874266432,0.8659194717646531,0.667842586037018,ZZ,2.7604168790499335,-1.4390589807613219,-3.0330251429395663,2.7661976189766984,2.489030930013687,2.5088938529673737
-0.8364475555624022,-0.8656122411095766,-2.37778965972212,ZI,-2.4372195764903664,0.18225270013683703,2.781965883197987,1.4269819073221708,1.4082753065061029,-0.9883696782625764
-0.15817168644195745,-0.15791908279142836,-0.13340551091334815,XX,-2.4372195764903664,0.18225270013683703,2.781965883197987,1.4269819073221708,1.4082753065061029,-0.9883696782625764
-0.9313061628055208,-0.95762134418863,-0.9530138488673696,IZ,2.7604168790499335,-1.4390589807613219,-3.0330251429395663,2.7661976189766984,2.489030930013687,2.5088938529673737
-0.2863026121584944,-0.29883914904803915,-0.8549579834015602,IZ,-2.4372195764903664,0.18225270013683703,2.781965883197987,1.4269819073221708,1.4082753065061029,-0.9883696782625764
1.0067805973970383,1.0032335050036998,0.998589313879628,II,-2.4372195764903664,0.18225270013683703,2.781965883197987,1.4269819073221708,1.4082753065061029,-0.9883696782625764
-0.8255062111095554,-0.8814122291843368,-2.3892103118241064,ZI,-2.4372195764903664,0.18225270013683703,2.781965883197987,1.4269819073221708,1.4082753065061029,-0.9883696782625764
0.3067890597395285,0.3256851004419375,0.9035435874297933,ZZ,-2.4372195764903664,0.18225270013683703,2.781965883197987,1.4269819073221708,1.4082753065061029,-0.9883696782625764
0.8262954485857045,0.8600531508187019,0.705876807078833,ZZ,2.7604168790499335,-1.4390589807613219,-3.0330251429395663,2.7661976189766984,2.489030930013687,2.5088938529673737
0.14776921802192067,0.16294503575396913,0.35985598578876127,XX,2.27617770474699,2.244156763551479,-2.2597502982947657,-2.863817653914496,-3.0155043998062774,0.3209258502407808
0.9972572278706328,1.0010903659271388,1.0006281205507972,II,2.27617770474699,2.244156763551479,-2.2597502982947657,-2.863817653914496,-3.0155043998062774,0.3209258502407808
-0.27172057131714183,-0.2997757528753511,-0.8317193589968743,IZ,-2.4372195764903664,0.18225270013683703,2.781965883197987,1.4269819073221708,1.4082753065061029,-0.9883696782625764
-0.17723586522528534,-0.19628802381151247,-0.06271275300643961,ZZ,2.27617770474699,2.244156763551479,-2.2597502982947657,-2.863817653914496,-3.0155043998062774,0.3209258502407808
0.14565119767915427,0.14164144771943354,-0.12741238764593277,ZI,2.27617770474699,2.244156763551479,-2.2597502982947657,-2.863817653914496,-3.0155043998062774,0.3209258502407808
0.15655898588129472,0.1703260752446189,0.31658424687139736,XX,2.27617770474699,2.244156763551479,-2.2597502982947657,-2.863817653914496,-3.0155043998062774,0.3209258502407808
-0.29448386355687795,-0.2869431196269079,-0.8383738060615157,IZ,-2.4372195764903664,0.18225270013683703,2.781965883197987,1.4269819073221708,1.4082753065061029,-0.9883696782625764
1.0013451920309733,0.9835417372214575,0.9817276657352055,II,2.27617770474699,2.244156763551479,-2.2597502982947657,-2.863817653914496,-3.0155043998062774,0.3209258502407808
0.14404051921376554,0.16241820452257796,0.3651343363427696,XX,2.27617770474699,2.244156763551479,-2.2597502982947657,-2.863817653914496,-3.0155043998062774,0.3209258502407808
0.44225103324359705,0.4264518767104748,0.02159167520987671,ZI,1.9197152315196764,-0.46255978615376714,2.6979113203062974,1.180201757862764,1.2873674088929565,0.7066562460904922
-0.2355555499510247,-0.2242504664739672,0.016190884462785635,ZZ,1.9197152315196764,-0.46255978615376714,2.6979113203062974,1.180201757862764,1.2873674088929565,0.7066562460904922
1.0005422229731205,0.9954160290045447,0.9980585757954321,II,1.9197152315196764,-0.46255978615376714,2.6979113203062974,1.180201757862764,1.2873674088929565,0.7066562460904922
0.07367353878278647,0.07887103000787409,0.6240928355341296,IZ,1.9197152315196764,-0.46255978615376714,2.6979113203062974,1.180201757862764,1.2873674088929565,0.7066562460904922
0.4215909306460359,0.43434889909543895,0.048753323578098695,ZI,1.9197152315196764,-0.46255978615376714,2.6979113203062974,1.180201757862764,1.2873674088929565,0.7066562460904922
-0.19499942901473674,-0.21370925529465332,-0.0422356777660871,ZZ,2.27617770474699,2.244156763551479,-2.2597502982947657,-2.863817653914496,-3.0155043998062774,0.3209258502407808
-0.29117353642871646,-0.3023716240470813,-0.2501318805991424,XX,1.9197152315196764,-0.46255978615376714,2.6979113203062974,1.180201757862764,1.2873674088929565,0.7066562460904922
-0.939929189088165,-0.9810843329130383,-0.954266364891337,ZI,-0.5126478432644652,-0.6443851828064964,0.13100064220139496,-0.43954282270043565,-2.9353123967043504,-2.298058219749497
1.005769844061761,1.0067257233613847,0.9920284023241389,II,1.9197152315196764,-0.46255978615376714,2.6979113203062974,1.180201757862764,1.2873674088929565,0.7066562460904922
-0.8960724299520073,-0.9156392170919514,-1.054929362202836,IZ,-0.5126478432644652,-0.6443851828064964,0.13100064220139496,-0.43954282270043565,-2.9353123967043504,-2.298058219749497
0.8616408621276547,0.906904321418694,1.0120483256655746,ZZ,-0.5126478432644652,-0.6443851828064964,0.13100064220139496,-0.43954282270043565,-2.9353123967043504,-2.298058219749497
-0.08406678314844217,-0.06925540270905609,0.016419257011425444,XX,-0.5126478432644652,-0.6443851828064964,0.13100064220139496,-0.43954282270043565,-2.9353123967043504,-2.298058219749497
0.9876617802313675,1.002040953901807,0.9789613846315407,II,-0.5126478432644652,-0.6443851828064964,0.13100064220139496,-0.43954282270043565,-2.9353123967043504,-2.298058219749497
0.06275486447625216,0.09012790477521693,0.5153175428230519,IZ,1.9197152315196764,-0.46255978615376714,2.6979113203062974,1.180201757862764,1.2873674088929565,0.7066562460904922
-0.9425659723267172,-0.9864671337928805,-0.9218336901427622,ZI,-0.5126478432644652,-0.6443851828064964,0.13100064220139496,-0.43954282270043565,-2.9353123967043504,-2.298058219749497
-0.04956918623186028,-0.07499308327556661,0.07429798291530965,XX,-0.5126478432644652,-0.6443851828064964,0.13100064220139496,-0.43954282270043565,-2.9353123967043504,-2.298058219749497
