noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11
-0.19133000571814235,-0.20092699257961483,-0.3389797067754926,ZZII,-2.8795905038741063,-1.4109277799396223,0.3169785909096321,3.5471463604609106,-2.5265718950577085,-3.3140621795346625,3.3368537836144174,-1.385334988695627,2.6027546780305677,-4.380623811920027,-3.6247346887760425,-2.332323002820286
0.12876217961007902,0.1317503923906327,-0.455109672223627,XXXX,4.124178822547959,-1.772944851289262,-3.6073060800528465,-3.545084349623079,-4.4150938433927625,4.617933118225624,4.5147845355867275,4.796362776629499,-2.181208401356154,-1.878901219906374,-1.0622296565646594,1.9023496516868388
0.19340021209007396,0.2041853894381379,0.3755275850700528,YYYY,-0.8216563184028391,-3.691194930463151,3.3927484056393844,1.388564425931392,-3.2279227139479505,-4.073062475294878,2.7038370720292164,-1.4199448130820604,3.3752417699337016,1.2824627964577093,1.9936273822267392,4.084383149721672
-0.08787077157160379,-0.08747091295334455,-0.4177780159026377,XXYY,2.399911863936399,-0.2615828486533296,0.18262763625323775,-4.716182819006378,-0.08313342584660344,0.6456575789307228,3.737793306665285,0.8713765495291339,-0.2759384668258136,3.0328131827271996,3.770312648618331,-4.194805053398623
-0.0553055410225417,-0.04682243683338383,-0.2132139844645076,YYXX,3.9380082741016444,1.9697422852086888,4.918299494856544,-0.9718092068631554,1.3403215741940873,0.6595704563905427,1.629679713334749,-0.5695530090973868,2.6317545964007234,-2.750508333716777,4.8303629635924565,3.589098004970481
0.9941377122979502,0.9980931389869694,0.9991118246214373,IIII,4.431265397349055,0.6336431062748495,4.270235820266903,-3.606617929260496,-3.961701000577156,4.81321817666489,2.469033572897188,2.4623312234764336,-4.5446473868581725,-2.9698648718903553,-1.4327229933986905,-3.817580394499631
0.5536279519398732,0.561401374381214,1.5023057349949471,IIIZ,-1.2773223172508619,-2.5178117240675424,-1.6021654760260273,4.927395105240732,4.699269456192582,-4.840200717431925,3.20043309814152,2.7401739697941423,-0.0025119552381402954,3.600271407499564,4.627914973427741,-0.29624212958296336
0.7159406782056557,0.7725343630242774,2.004542323674241,IIZI,3.945491963775032,-3.408493511169395,-1.8722829175043767,4.53270741185076,4.12729842029246,-4.301886798970954,-4.488314492799994,-1.8412566383901465,-3.573832543023572,-3.602107174219138,0.6595100618136138,0.2209431771267747
0.6654350980660078,0.6965455802691682,1.0644057484179583,IZII,0.09270072797916384,-0.5731484636563859,-0.3478284545106449,-0.7120882350886548,-0.41998017804299703,-0.0996178133762502,-4.686091252736553,4.553331578671244,0.33856226694432756,-0.6514218176411841,-4.4336992239875705,-4.465022550320899
0.07030339447048686,0.061612648023710206,0.14075218798039754,ZIII,0.23389801043164038,-0.04316701652606003,3.437917828575726,-1.3710866699765933,-2.146815279245912,4.22105952982154,1.35170761955988,1.7913864739654075,-3.292563663562275,3.2817980897157515,-2.431867862339696,-0.16807281285472708
-0.03756195391586568,-0.046054677034773034,-0.07496918952488643,IIZZ,0.4562003905890393,2.615663102013709,-3.265136927117905,1.9629310536945352,-1.1447703427159972,-0.0917253766500199,1.9510962452906435,3.802970586571428,0.17782152200963175,4.723877816763837,-4.725093282598736,-3.318255639414034
-0.0615309551955277,-0.08299023849317658,0.1130444688500361,IZIZ,1.8730593120918027,-2.7137671900795644,4.576743934216275,4.680307583003632,-1.4973199883435506,-0.028564360542640443,4.065588187385547,-3.3360054277143014,3.154275760715441,0.7320472774388769,4.238139952182747,-2.694114737885338
0.038838101691734815,0.07214054653755457,-0.26269146441308866,ZIIZ,-2.6145766842717433,-0.7055325950945317,4.843398323352979,0.8904302895022198,-0.2234849756300452,1.9717269106554403,3.0516212431632646,-1.8094202281679528,-0.5789186930484993,2.008823986822714,0.56036883706581,-0.6498343532982043
-0.04794165249538368,-0.053507040801909794,0.00996301000071094,IZZI,1.832140917512982,-0.8887633749394528,3.19621457988217,0.6139664420471771,2.6363895603045577,-3.640123184414784,-4.281576502908317,3.964401312674319,-0.13168314191248776,4.148626450078504,3.6555544142589156,-1.9264993197394609
0.3409013379271521,0.35678237340694274,0.856798474365125,ZIZI,2.269215764448898,2.2896502210495324,0.7856581846710808,-4.414961107172743,1.3307662901264958,3.9136465762215735,4.437640763012226,-2.870903606783245,-0.4969443416565902,-1.0811597512604152,2.3782449828983676,-4.666950935865324
-0.11112964151390775,-0.12358169004023295,-0.08932310263189414,ZZII,-1.1685580850393915,1.3902556194143703,-1.6452152689468793,0.2552510192972921,-3.3770948542182477,3.4530045437666654,-3.610590659864762,-4.53921330316621,0.6837573500952523,-0.15043390253298128,-4.965967924990936,-3.1606503409378783
0.0742376364276013,0.0792025283039811,0.5742902916076257,XXXX,4.655230188796425,-2.7120865639662295,2.9394801058627493,-2.3883128651111662,-1.3313934244247405,-4.822447480477693,-0.20119935459560878,-1.32060507215059,2.674500683168092,-2.229635472320799,0.5115134742190408,4.146512974327358
-0.3667163872921029,-0.40211282438648344,-1.2589774327926464,YYYY,1.840246151687758,-0.44532459350513953,4.958476588982329,-1.500504214967493,0.7790416899349193,3.097934687969218,3.285322282946236,-3.893370238182843,3.242551878044127,-3.8138909229619946,-1.7662623772634034,4.606580531523045
0.2370129442113528,0.2710977519620227,0.1447420332312942,XXYY,3.7361979325824564,-2.631707158432751,1.0538219634058308,-1.0377278464533668,1.3072258546144253,-2.9766045840014743,-2.9783676923375104,0.830482281754712,3.2720051277747437,-4.735104376768034,3.8932663819653293,1.6533063556245375
0.02895686231741789,0.02811689655526185,0.10397428732890227,YYXX,2.40897423304426,-2.909209720669139,-4.593728914399012,-0.19211457453993042,-2.4848130178670824,4.809114982609268,-4.33046809760663,-3.9335417974339526,-4.645807660927138,-1.5437664051191904,-4.871474054117537,2.8842962451253875
0.9833342719988354,0.9990608903259468,1.0225183512786118,IIII,-0.23109182352343183,-0.23457865363032937,-1.366712866316382,-3.748879109552372,1.6439589149404332,3.9136672043904195,-2.0178046754295984,-1.3329070376067156,3.0768043670891956,-1.097769202512091,4.406288157151039,2.6312040842870745
0.07110778597425546,0.056421736598935346,0.2700874355699899,IIIZ,-1.9912083351340835,1.807993337310708,-3.699892029900953,4.189601827993867,3.3515900949292146,1.8712094289791565,-1.0559430348806096,-3.512825965439761,-0.842424969437845,-1.460703976529838,1.7849502273682862,-2.709939036095348
0.7617552218531811,0.8103013866340107,1.033932769062665,IIZI,-4.19623150204381,-3.4650286263245675,2.3606287811207416,-3.797765981942154,2.7152720269882735,3.838789020924576,4.232187391942354,2.8277355235435504,2.5073123151262555,2.8267741646002253,4.593673961279761,2.890844004500317
-0.5056026188933656,-0.556321894128498,-0.6210429761701357,IZII,4.933363959023913,-0.21069511237538663,1.9540191715846023,4.8591800555316755,-1.368145890345568,-3.9460046232886867,-4.633051618181419,1.2930968044590605,0.5220649211075958,-0.44270597812558776,3.1475829092963714,-1.4826006223776558
0.35567229522910243,0.3804314055368583,1.0077188919547142,ZIII,1.732269210473408,-1.7700593096338322,-1.8558413900709314,-3.863339709003842,-0.04399164338462569,-4.031490452022837,-1.0828465442354451,4.036476970139061,1.3139280097742407,-1.1941960116544195,0.15052341200001074,-3.892251079304873
-0.04112934050457542,-0.030974426363559106,-0.1296339983809581,IIZZ,-4.361430752021648,2.055557536809699,-3.19723546384032,-3.8586792520738977,-1.370962263546315,0.31157534568885037,-0.42037857851050386,-1.6223992818637245,-0.03947301421512428,3.297951017028927,-3.404317753185163,4.191262931165328
0.8080606318690228,0.898931718012782,1.4653455583089219,IZIZ,-3.6836248131939433,1.1428993278429624,2.458377174354533,3.719517221199654,4.203375835420406,-0.24627289616776515,-0.10610652658669473,-0.15678027077805545,0.0421110828423803,0.3668646370133333,3.806656790038902,-3.8158531367206505
-0.7083102128965547,-0.8244642139092807,-0.9189692521741215,ZIIZ,-4.922512084591508,-0.7321403910909376,-3.7595757776691583,-1.662557874735909,-2.9351790832835336,2.5948442522233295,-2.3261732800221555,-4.552053546698712,2.777040073709096,1.9730079224118509,-2.9496139447002334,3.1425996797952784
-0.04280733970768269,-0.06142163695323799,-0.1493797510685532,IZZI,-0.5958916440626636,2.130916561425348,0.021644779489029986,0.6647215854218853,-4.257605881617481,2.9672976898898344,4.5666124521228095,0.32782935981437333,0.8733924513715081,-1.556775131903878,-1.8980280752579826,-4.433929866235947
0.6095915068861251,0.6807926022719687,1.091131948668142,ZIZI,-4.794187836980642,3.9353313875881035,2.6441521986707492,-4.140227129618158,-0.9912113761235721,1.2481197672660667,0.7955185157493441,-1.1103428670196358,-3.743997808283963,-0.5796114385239903,-3.903250232770734,2.280006465905224
-0.05232870836495701,-0.0075577101963660714,0.18930843353047563,ZZII,-4.317723044278592,-2.463011040506072,-1.9640504034208806,1.1010171829263316,-1.665205948481796,-4.611226855494893,-2.279338837386633,2.8768639761705934,1.965109404169385,0.7571821551222353,0.8025542179624328,-1.3999030409877533
0.10165533223760533,0.11826012771869845,-0.16494093204605972,XXXX,-0.2536572126589345,-0.8554960275353904,-4.301031269484748,4.489693204678337,-1.1043833528902427,2.1194992514987465,-0.4566141736160798,-3.880871401568796,1.039037131292929,-1.461377167411145,3.021790285906519,2.150344482890638
0.22377355126569676,0.2675168807365209,0.6575195995283792,YYYY,3.747862621866002,-2.1603044871196064,-4.268342954916795,-2.367750939058344,0.937915252578331,-0.1786664200310728,-0.12040547868741758,-1.4025962214362209,-0.23679229160550452,-2.266027568568789,4.998002606588496,1.2992335628636953
0.25469663898728845,0.2883192138467525,0.8571681249897934,XXYY,-3.177569160206528,2.5610536050514296,2.9748242167344428,-3.190163139215451,-1.5060266815775547,-0.556264587166929,-4.2208357810338075,1.6400636081744624,-2.265303849591891,-4.3826359393498,1.071794274458985,-3.423877500686766
-0.15440697137765658,-0.19267747865946958,-0.5485688696930129,YYXX,4.229324506016498,-0.0774089301711065,-2.2997282441433087,3.9787669176085725,3.2234599226332126,0.547109399782352,-1.73328848350193,0.1808462355455731,0.4568588841740926,0.7931574475969203,-1.5297829402219798,-1.126948828651063
0.9936769947347617,1.0034806369216172,1.0185482660385035,IIII,-4.830531138325055,0.032652836601183566,-1.2075994639336587,-4.634714443349911,-4.108699087740999,-2.3690509467405683,-1.8353397588202949,1.1292980597645315,2.8749749676968754,3.0838558524708155,-3.3704387809581005,4.649113912024603
-0.34447227999095725,-0.3394186878727228,-0.39437563760740496,IIIZ,2.1278935005781268,2.3646065253331097,1.8324624420629938,-4.891405052332679,-1.313652873737512,-4.4552174350558005,-4.859230945943529,0.8629338465887946,3.310069474171982,0.2571385641880326,3.1543106628522537,-4.497415449250447
0.37587457849247535,0.4092606884729903,1.061027656711535,IIZI,-2.351258656543609,4.658605239052179,1.7610120302358547,2.05122730814268,0.28951456492307237,2.2378212104221884,-0.12503331218013258,0.1547147798828128,-0.7112553500665397,-3.4816701543975026,-0.20870903004127328,-3.5558021800782633
0.684936204203871,0.7515831664065089,1.6721613580003931,IZII,-0.108374981605186,2.987979717801972,-1.815222613563241,3.449707118828183,0.6918778744588403,-4.880790764403575,1.1926172283399126,4.733887619949122,-1.9238729329474955,0.9703690518362231,4.126988468935167,4.731217372717989
-0.5276070726578276,-0.5357624206961134,-0.560227862049548,ZIII,2.0519566392749464,4.08907730641436,2.5846529328737393,1.5195007537964935,-3.003816773056874,1.7211236318750123,-2.2859199307343383,-3.0233000107711194,2.654400647183568,2.423138062261203,-1.1631683662500816,3.7173008022887117
0.4846190746405055,0.5143711831934258,0.6106902156776789,IIZZ,-4.484385390928617,-1.1717654228119887,-2.9535406286731094,-3.2624650453428217,3.9777283898463427,-4.792912827435077,-1.1848740901803758,1.8472757460702303,-0.7013527238331143,-4.699665839325241,0.6679670477939439,0.043521522791932554
0.07034510344607563,0.06002633456381479,0.31206640502798344,IZIZ,-1.3655584174777968,4.540095810290355,-1.3015721508264755,-4.067387122359975,-1.8706770647037296,1.3110469190461664,3.359909629413865,-1.3388460176921946,1.9806070170632921,-4.035001677359572,3.1467397569934903,4.44570135642609
-0.16817655024522057,-0.1982410927448989,0.4544654513388045,ZIIZ,0.10085447292376681,0.34140013105943545,-3.0000470377162305,-4.302945557504856,3.4328017783567812,-3.1325435936964685,-0.1082964422280881,-1.9182347216358409,-2.8459453606189467,-2.2901010843099465,-2.9631262527188342,0.6483491946662827
0.02705644434479136,0.005376034392177035,0.39847459749475533,IZZI,-4.436385493669684,4.934751061439409,2.164187130805858,-2.1194268236811817,2.3434321525779342,-1.0959281681658215,2.220574434996891,-0.6783495139561682,-1.7146791705804798,-1.8447890078375675,-1.1323338953849427,-0.8247168768726896
-0.0947110504389295,-0.08842967948543295,0.14615217441086722,ZIZI,-0.7566306678748322,-2.4541594932762747,-4.40525879033118,0.16339778870321098,-2.1841071687903146,-4.248398005383846,1.1888329646237938,-0.11535885834651438,0.2276739625986366,-1.3672872773608757,4.734942176843598,-2.7595895926501712
-0.3627792609920844,-0.397173478073121,-0.4292860588361743,ZZII,0.19708455568175154,-4.415717176225735,2.7184174899522153,0.7509094984197411,0.4455866031480902,-0.7811388838857418,0.9454048774132087,2.4441629345351226,-3.188737376552495,2.8251222047867888,1.2506759926825994,0.3398423929495733
0.07615793783364963,0.09083370508507471,0.019414304039701766,XXXX,-3.6282593358705073,-2.5895261653409287,-0.006079594260612886,-2.0002606779329604,-0.9002845233368948,-3.9952476411271154,-2.632365671287457,3.230456898535106,1.532278872482447,0.11003159152571218,0.4913034501415954,0.8684132292934601
0.005529472083430819,-0.002273496390825998,-0.016293847590520126,YYYY,4.1312691761010285,0.8742147202256403,-3.764689294486423,-1.3702365478169698,-4.627579370936305,1.8660963054161073,-3.010941408204469,4.019883688408939,-4.635607450406982,0.1282440514417713,-0.9329168817758013,-4.457047845774051
-0.10728611248245899,-0.1246682554768506,-0.0015163347810697011,XXYY,1.466784018032964,-4.727353235182303,3.1888520413032815,-2.931845306338218,-0.1688525490520547,-1.8048036821958258,-3.3411858694909293,3.6200076867170576,3.0172115107872948,1.9002027945997488,-3.4964367861724566,4.263232317891504
0.563578351556768,0.631040226865968,0.7283526743677341,YYXX,0.09552731066044373,-2.9930218547417753,0.9210614425468897,1.3675481797368914,1.4832487014985212,1.9712339436685165,-4.169822027248928,-4.227944344988956,-2.598218252266812,-3.7256149851284093,-0.6954581231012789,-3.80346103426888
0.9867030115634613,0.988303869887013,1.0059776599875956,IIII,-1.8235336100011068,-0.26710344836186284,0.13471520560303762,1.8983431868309042,2.6372740972771958,-2.9450221996175108,-0.7104567385217999,4.3279683382800105,4.221101513799757,-1.5976806547341882,0.32815487345636285,-1.2668943577371463
-0.5195293342733232,-0.5207992270793481,-1.5415142106357773,IIIZ,2.387250433290303,-0.6358340980859207,3.378163549885697,3.980569878001134,-1.6113345974406412,2.659411882326096,-0.4344511098953543,-4.163442203813869,-0.4112463956592469,-1.621127845367747,-4.877932389461495,-3.5633128427225866
-0.545523517675882,-0.5753146203175895,-0.14270895434052167,IIZI,2.6691820969094326,4.565166756335595,4.765613813570862,-1.7647593960279542,2.3734174695584,2.257292935121722,3.6021968745400397,-2.134398295044969,-0.1296296825704646,-0.3730688612125741,2.554489340623042,-4.053166725560157
0.16446929762376986,0.16932617085178284,0.9319368484317971,IZII,2.2815924885528656,-1.115367108650902,1.3204967959966938,-0.5697353449686187,2.1544031463485878,2.8869372675891816,1.2423561269870156,2.4686432141982113,-4.438827230082847,2.1926749569764645,4.487206332576923,2.769784739127637
0.4388676504862061,0.5011412853992412,1.5641513953002317,ZIII,-0.5596140762644017,4.097894904356702,4.3514726494370635,4.885831191115017,-0.3418190155657266,-1.2747897866767133,-0.6222466206909436,-3.830116939518138,0.5929907344943182,3.202868582931927,-2.4614209052592804,3.9570698705286595
-0.6576838933642359,-0.712771268554036,-0.9557987269372663,IIZZ,0.37578948356998687,0.013849193496050738,0.7041252039616133,-1.0711208103537064,-2.2885019343742554,-3.261437414577799,2.19390358709303,-2.36209770641455,2.6695433108590123,-4.388213803140043,3.425165181740475,4.2781811130602065
-0.390529616658394,-0.4404446410689027,-0.4536358255246218,IZIZ,0.042344005007000085,-3.8119979720121,2.4825098825118364,2.659479940710849,1.7839812479957953,-2.1597657613512866,2.534284665870988,0.3070247170058984,-2.9811745053063774,4.85287821002402,4.041209029645845,3.4495732217308106
0.16334594217434004,0.18924688053774136,1.037300960872981,ZIIZ,-4.624732760858369,3.595042091453349,1.7739431244829982,-0.6324726109174996,-3.9983603102038145,-2.80813692217834,-3.068442567610752,1.353883298373228,-4.327862485483665,3.2984644026193397,-2.764363123872311,-1.9503119765167187
-0.32430265817490905,-0.3106024314806683,-0.6491547760647097,IZZI,3.4856023258624873,-0.5934946861076709,3.1337976981069886,-0.07818041583659507,-3.426374343337665,-2.0945831533371253,-4.578551436906549,4.424450103168354,4.031065980834281,4.353231210897485,-2.607469594840751,1.8283995315949397
-0.32240413471025475,-0.35166994614612684,-0.48214809947594744,ZIZI,2.87632876408739,-1.0197441083673722,-0.03792315855528372,2.3810277918223672,-1.539004093002938,1.7281318130487797,-3.6240453893677316,-4.1888529463467545,-2.1444561440229815,0.3880799354719402,-3.731766193142457,-0.7987112239304555
-0.4119572607217619,-0.4826774891588069,-0.5894636739855744,ZZII,-4.255952833743095,-3.095547216510618,1.1943061816883302,-0.4574709302426889,-4.17408762847994,-2.5698130915823016,-3.8278818885585952,-4.9621890125740915,2.2032831228071252,0.8080245969233797,-0.04616353446321941,1.2017838294758345
0.025261163913579736,0.01002865139863371,0.07719983497893387,XXXX,4.366440167212559,-0.06656424138800254,0.6588138627936635,1.614804155898529,0.7298155295810194,4.182024419603714,-1.955119097935837,-0.03289644073322506,0.36157108922865167,2.9227835855419,-1.5806027660245503,1.647516164533176
-0.007782342902928027,-0.02039054757033996,-0.6827070950510558,YYYY,-2.2201014606373803,-4.8298268996552824,2.3681852584615726,-0.36716831095409486,-4.125708480180562,-1.2740532647882041,-3.59301364881234,2.708181335108674,-1.6819528041516096,-1.5551704252453789,2.657216260129575,2.4552746717000087
-0.2555993983264904,-0.26572952197299554,-0.4436186633564716,XXYY,0.33837299815151134,2.6393538599560893,2.433148836596283,-4.512678039614853,1.2551033870224169,0.5456406509748621,-4.591411314433041,2.5185682172756554,4.149746360658181,4.296937464553153,-4.466673374873954,0.2976311508982086
-0.052006803460144066,-0.045244050300676505,0.009324762962420676,YYXX,2.0210649271321035,-4.81412712412112,1.555413521859256,3.108086052203479,-1.0431626407617478,-2.773562415685764,1.4029284535254938,-3.9731218173312985,-4.388115260537164,-3.486164022061644,2.849032033293285,0.4966642726501753
1.012202172170331,0.9895523109992825,0.9649925084675187,IIII,-0.047062830164542824,-0.0008983212907223148,-0.26200828063053905,-3.2093029773653803,-0.6440891431896425,-4.585868016950507,4.2565937226606625,1.1318019150914473,1.6143158031590668,0.5858372231347007,-4.6287352502805765,1.0043495983166935
-0.14945991550920013,-0.16185005601164,-0.9474426847941234,IIIZ,-1.425185831414809,-0.20190719794019607,3.64824485942513,-2.2939034654940773,-3.1246465609670357,4.41297555115468,3.231119639540566,2.9706087154412675,1.5466431627728303,3.4983824401212544,3.4120646556901875,-2.0590994581163913
0.12156352138454347,0.1508493581638036,0.7063965137590208,IIZI,4.066150036425626,-1.8385006840815068,2.1120505006279258,-3.7749377871540437,-2.3429247423563773,-4.2841551198004915,3.8314687723784786,-4.049990180851658,3.463883164297867,4.845188389227346,-1.7078027259298456,-0.3652544527164716
0.39347623603776816,0.4334542805280726,0.7185703625084221,IZII,-1.069686940736955,-3.3152436688638476,0.33140908033483374,2.0631357121091574,-2.72435030612784,1.5648361575128487,2.5316286394401235,1.1953463802408804,-0.17898640754247452,-4.542885994380196,-4.715041201210956,-4.635999597139641
-0.24630434813413352,-0.26227293140390057,-0.2946947024443237,ZIII,0.10373778068733941,-1.3548970722882023,3.2803699280500247,-4.328994809282381,3.777856914384916,2.452392117034794,-4.961936497297347,-2.2815243593501036,0.6111231542960152,2.1667688093955038,3.842361676300948,-0.7871549996257787
-0.3048859809261607,-0.3178559297436759,-0.14145597774277732,IIZZ,3.1864922848051673,1.2626537895855847,4.74748258797135,4.988823725145091,4.133993918945913,2.7829513835408557,-2.244020535189436,0.3481155007573147,-2.2078541509585623,0.10859330466423778,1.841597603255222,-4.425559544323479
0.3693334986774877,0.4316378319680704,0.7382376007307001,IZIZ,-4.755380531123685,2.851303338798057,2.221597413649949,-1.763472582529464,-4.25662243942369,2.160434809955401,0.7391200582848043,-2.237361776015586,-2.3636744974735757,2.8599604281713686,2.6631028967163104,1.0767041631711542
-0.04843723524784415,-0.03641096234753806,-0.32608638651772864,ZIIZ,-0.33605252200402,-3.636478181823156,3.1069948250075434,-3.246142409110621,-0.7044441353055051,3.1973850065978997,3.5486052860464135,-3.2226563559051646,-0.7383480443261501,3.6994195416707374,2.3469842060755477,-4.943952715899204
0.1620805449401067,0.16239217625550245,0.20204490400551622,IZZI,-4.115223916369812,3.5190738155939147,0.1355975598586623,1.700495130589169,4.43346133592167,-0.8107927895595193,-1.7097510690431217,2.321988852175963,1.9564930599821597,-3.976873441199784,3.9835472780379018,-3.8793876966937213
0.19315051018221405,0.20016500725938893,-0.08266857703475239,ZIZI,4.945286046997651,0.937337501101899,4.393197700174845,-2.1197240978572696,0.8012019284028593,4.920837910998564,3.779606939898734,1.236291518231961,-0.11064925163781414,-0.48353250876698084,-2.1995008561279192,4.8178243709547
0.07772843036839895,0.06230820878198226,0.2450308962070021,ZZII,1.2960455014911885,-3.3080097730098834,-0.9043840148546209,2.5429226358436274,4.187489023819252,4.543283941514625,-2.8699196492552614,-2.9915470096478125,-4.72765466665233,-1.637688121094365,-1.1783099860214339,-1.1474634145927487
0.5355935116146283,0.598561315631347,0.7858965480293695,XXXX,-4.545174772486924,-3.304762569143238,3.468806334191397,4.324304190074535,-1.7414766104490065,-1.3840869950910664,-3.7677002791382828,2.007656102298389,-0.7096388916346825,-0.6002117735773451,-0.23681618781234448,0.8649134763759889
-0.2229445252461563,-0.2431488665721209,-0.2663964091137143,YYYY,1.6862196371565528,-4.699901652990487,-3.5096252127648855,1.2972704732368783,2.9156752239105854,-3.455085379541943,-4.183058971143495,0.8226348836391217,1.2939617932060008,1.2928093470011817,2.530729493630675,0.3901239662110445
-0.18506278623499434,-0.2126461302574401,-0.09403479977776168,XXYY,-3.0060811665933986,1.9259046511357845,1.8698687753623568,1.104094831471616,4.126234983749992,0.10378857349024884,-0.7367202359363691,-2.026491166563793,1.9511525894332662,0.7137765783881171,2.8177205336813627,-3.271707780648244
0.4027662265583792,0.43979588712335366,0.42376573970446796,YYXX,1.0027424640273317,3.301662973002074,1.7613250357587305,-3.6866072474336917,-0.05535031922926503,-0.9481731852112842,1.235402876002631,1.550790804926776,-1.4770704540306312,-3.564661586875425,-1.7092989737845574,-2.1494084508132327
1.0092236469058087,1.00290026105162,0.9576400823012684,IIII,1.97974375595156,-3.0231467781646404,-4.376388501375368,1.9923726374706092,0.21249173288617307,0.7561027201310786,1.8473841351606737,-2.5376707817559065,2.711928674185099,-1.4368770574227527,-1.7973040961611653,4.516874791915326
0.18365047632058865,0.18597696831691163,0.7864298821216538,IIIZ,0.4082373655378566,-4.641346081213094,-4.763107143253404,-3.909540476549338,1.3219165786414973,3.608371498882846,-2.4453041515168183,-0.28505205071266726,3.0925566384209997,4.135582749145165,-3.0247338112067776,1.9366081030588074
0.0599642897519362,0.06947095055703409,0.5446009343068504,IIZI,4.026150025889075,4.558774946768626,-3.1791274431310956,0.1963903148017545,0.6549617820584324,4.763609068731057,3.9548252912875075,2.9806016280673404,-4.761078412816456,-3.2861152878185163,-4.313729839065382,-0.6183209679690886
0.04276521785455515,0.06710389665941151,0.33221902660454866,IZII,-2.882652551185668,-3.8362715164376704,-3.633922607635184,-3.8900967203340233,-4.884847104004535,-3.7731635388847273,3.993317119958519,1.3562296614345692,3.6413636304645607,1.1246955827840308,3.226469710231047,-3.7871346765897993
-0.026847757806112992,-0.03694822983608808,-0.5580686358658915,ZIII,-2.672190687508741,4.834270687797577,-3.6277404136351867,-0.6726336222804017,-1.4499157990174618,-2.4724805311534737,-4.4779744779670905,-1.991924586593028,-0.1039162853426232,0.37850484795194106,-3.407890377068672,-2.450524410171109
0.2990424710690945,0.31160476561716705,0.855073711495054,IIZZ,4.39154622409864,-1.3654399825934957,-1.7639000983001782,4.983858623691775,1.0099999409747404,-1.9807392740167584,2.42114009819411,4.748010205048223,3.7467343670873614,4.491359396152781,-3.611499252170786,-0.22242946400876562
-0.17309560921986616,-0.1858167142549424,0.08868427110614764,IZIZ,-4.643348340132846,0.2874716774954731,1.4007429025201095,-2.0237074651830156,-1.5977221182986892,-4.786197976415892,-1.4807550647213263,-1.0568449874809884,3.286007730180023,1.3380917725587533,-4.829129526491009,0.761336108172781
