noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
0.26548170868184817,0.2692210299819461,0.8959581080712126,XX,-2.1753822877900006,-4.338119008150779,-4.71572268019594,0.19770012446319463,3.019819565625225,-1.590065461735656
1.0049224341056326,1.0014503615068189,1.0042219898204445,II,-0.28634866366704514,1.448454043965567,4.570963268108077,-1.1760485235991047,-2.2071354311857974,0.890936122664252
0.5415140233278266,0.5610633703835934,0.3883742509181359,IZ,1.9839435480571623,3.542841280731846,-3.872086899488324,-4.14437085265703,0.5588916152706265,-4.136569845472209
-0.6260772888043971,-0.6487345787612082,-0.509478277404386,ZI,1.6834735856784286,2.382517782510792,-4.878144810129941,-3.0074386380720664,-0.709574551359414,4.309211247727603
-0.03699029339164764,-0.03615151528793671,0.5933897737825647,ZZ,-1.4030949264100734,-2.642980815503332,-2.9006763523325274,1.1449067414084322,0.2826726267673241,0.18800901632893474
-0.7533909012071306,-0.7629699358304107,-2.2951624341423633,XX,-0.33350994942968804,-2.582741852080608,1.0996914879915431,-4.906205782166362,2.096640568436852,-0.5513351649908396
0.9922230228055775,1.0158763103385418,1.006511284054542,II,-4.032425836697606,-4.505042758429891,-4.612706183024748,2.4961531010054454,0.4008451596459288,0.42731824444905087
-0.3891369822295451,-0.403387861418169,-1.3048228769292711,IZ,3.7692142315439927,-3.239395591000064,0.12831503841241343,-0.860464762357215,-1.4290951605662139,-2.917396951164285
-0.25393268544001013,-0.25655293575122057,-1.5833512827316,ZI,4.897672243708925,-2.3891391855849675,4.648244433515442,2.3611631785450884,1.8141171348900542,3.82102918694782
-0.6343643940287177,-0.6505189561872533,-0.3896017670338893,ZZ,2.3222742198429973,-3.8868467946722807,4.110412294271761,-3.8443319926440465,-4.591579361714406,3.2551777918939138
0.8292669176226607,0.8671270916404714,2.181164715478435,XX,3.146921971241346,3.892577328816966,1.6268843810483746,0.9542443298843031,4.846762317431196,-1.2182020356954002
1.0063045593779678,1.004840628712331,1.0404774379587678,II,1.0529961693131096,3.0044759612908383,-4.908153346918357,4.038233041141728,2.109264934259272,0.10630552825893336
-0.922516103843889,-0.9585269056272065,-0.9472677442577654,IZ,-2.4534477681564324,-1.0132160349451724,-0.388150281942524,3.027757359298617,1.0368708682934935,3.9445351728282567
-0.5921795123673432,-0.6135587613865512,-0.3350656764381501,ZI,-2.385342780033235,0.7483793831086061,-0.413512492087432,2.1614061014974153,4.521143804112032,-1.0742638587838216
-0.6353646765873368,-0.6614194951053981,-0.7819166011768247,ZZ,-3.6573371130131793,-1.0504166637329817,2.6904788777183093,0.6360201616018379,0.6040756663377165,-0.9643987277797814
-0.2784654560043769,-0.2823768956946395,0.432754148665974,XX,0.0213258651384729,-0.8070334728725781,-2.847200684126596,0.9237888030900585,-0.7538624709939583,-3.774931107207377
0.9893340528970103,1.0011098111895278,0.9951626854662317,II,0.13884648415867762,-0.3785129852975917,-3.5713933515354404,-1.859017847589619,1.8795981344258186,4.158777930392292
0.5841964321020532,0.5890704452292571,0.8795595333540415,IZ,-2.8929506313317175,2.804915862909062,2.813138712843619,-4.155450609171243,1.2558006170008156,-1.2008456197848458
-0.09116138995145955,-0.08626349778096613,-0.14121685722838354,ZI,-1.208512010217274,1.2536898230941782,-2.21132646301525,1.863643163958935,4.0963354063512405,-4.461500138125879
0.3279696809435555,0.31651777284782473,-0.32538376472540936,ZZ,1.012783351996445,4.478868048150172,4.731230953792739,-2.2906236131091084,3.5706093114781776,0.47420912341909904
0.14286221573597702,0.15673653731998272,-0.5928088125086756,XX,-1.6221678009354648,0.9851582468666766,-1.212438989928196,-3.3099874253811423,-0.6513326746309147,4.987228232954028
1.001502097870994,1.0210119492446863,0.988802646107446,II,-0.09682238913428254,0.9535801327989937,-0.5292413332548218,0.7244794801322021,3.511331305030284,2.308950438273394
-0.12511022501023128,-0.12551119855923004,-1.0839161429211321,IZ,3.75344475533624,4.386998023312005,0.569902358933958,2.0543927344813886,1.312815389354852,1.1694753119819792
0.8124308927429915,0.835794617942346,0.8984244987026558,ZI,3.605700504423039,-4.676676904641451,-1.9392039716063278,2.5898199274435507,0.5785347900288134,1.556104351912774
0.7552050888037307,0.8020947790694289,0.7478427236815396,ZZ,-3.496166021891287,-1.401805030247203,-2.198096662650868,2.3714530221306447,3.130635587863143,3.1425207285275683
0.5033792550351297,0.5657360117231112,0.29806355845199395,XX,1.7213410402100182,4.225734263759229,4.163242671179836,2.571063462585008,-4.857233702373057,-4.016745453774664
0.9927397383692586,0.9977976818087858,0.9966799567710036,II,-4.02981526395715,3.1026022364826247,-0.5743424686144945,2.547193116890072,0.8742591245913944,2.8623688867487598
-0.7177628478432406,-0.758111916939627,-0.716442115258474,IZ,-3.7120176864376173,3.8903071131693547,2.1563422977771545,-1.143138926072119,-4.547439316824866,-1.1328707361341914
0.46937197726090485,0.49018286535337985,1.878012049870122,ZI,4.356508462171515,-1.3176569311070443,0.3225897572077745,-4.440558891939929,2.4864599741075626,4.190169423209374
0.022262288543393183,0.039063387937339836,0.23650500302729185,ZZ,1.527355997882072,-1.593087073184718,-4.559242727092858,0.18237659193489097,-2.099115826856882,3.023079546737913
0.3241760334996464,0.31326121926466316,0.6097153478259317,XX,1.9927332836080938,2.787994698866645,1.0304966904554593,1.198863664622973,3.190662175903684,-3.7726693130242994
0.9836525631142758,0.9968414311046926,1.0361993251993942,II,2.567162364992134,4.9295594294094265,0.8157588756399328,-4.274784229229418,-2.1051776009569667,-4.439332928648851
-0.8673341412124547,-0.9192639114808128,-0.7476518097718986,IZ,-1.5799702196666168,-1.521517903296019,1.0842287402653747,3.9144596665325064,0.5403011817803103,0.5919894841697184
-0.14152411857473587,-0.13392867767692157,-0.2027698400449635,ZI,1.1719968565441352,2.021945876151328,3.419677804042756,-4.8180742350526105,1.7109780030637527,-3.004128015313241
0.6677135959722501,0.6883431538372715,0.4470031380306687,ZZ,1.642829121358993,0.8732106030433453,-2.565331120734365,2.992024710008417,-3.474233479500175,-2.3811707900545462
0.5652750877658882,0.5526063368375905,0.7305729808330855,XX,0.6990134789140976,0.28830751051579817,-0.6095504777245857,1.5905497309890295,4.900963522268915,-2.6917188160614245
1.0031689610226266,0.9868309762358042,1.0172636417168317,II,0.3981192468150754,1.0156567425777485,0.012877832933570588,4.892404964443534,1.057450119667739,-1.5299287905022707
-0.9188001454189803,-0.9289930309011942,-1.732078605942035,IZ,-4.3787269862155735,1.1146211845712823,0.7800514508610066,0.8838379284548559,0.8753573163639148,0.555845352364309
-0.3035535357904265,-0.31726324128980987,-0.24551823387313226,ZI,0.7118336471885511,3.415515666072759,3.5015533973379167,3.2367595279953143,4.220151847607852,-4.692322071115748
0.8763135145413576,0.9065931878239136,0.8677339535310186,ZZ,4.11883046010076,0.7180553800001555,-1.2113234566955344,-1.147563567068449,-2.018575386736644,3.5961306344747452
0.8475643348128244,0.904760205554915,0.35136542299448675,XX,3.989843169296172,4.272449934583539,1.665220639856173,-3.9157431414193877,1.093616857125614,2.312689898142545
1.0070607694060643,0.9936971933037578,0.9699950605297151,II,-1.402788644166769,-4.1963952375424505,4.238883462365269,1.5073299154295485,-3.811442937937477,-0.41575713338003517
-0.5950402205811508,-0.6294094967702856,0.009846568414675962,IZ,-3.716220349162913,1.0309918863167749,-2.623946460265445,-3.4975948313375893,-2.2959542065041227,-0.414800177358452
-0.33127863349625375,-0.34762937605643285,-0.07787517905509246,ZI,-1.147712508265598,-2.9055212849961585,-1.6402728655389143,-2.995575303013578,4.395210354243019,0.7434435536367037
0.9279857645819624,0.939496165284651,1.2312089909924113,ZZ,-2.1620669462795528,4.312416641195094,-2.3589283455390255,2.5174381851823293,2.862729813336956,-4.1743981242277295
-0.7650847339990957,-0.805237783260575,-0.7489615305892598,XX,-1.78590912872157,-3.1454448712680962,-2.3903989534330874,2.9465663094899144,1.206446764887339,-3.188803663047212
0.9881191510314945,0.9974485062818076,1.0000927255394902,II,-2.562236778117107,2.293561250042976,0.5750343020806126,-2.7182193493558557,-4.327708328876102,-1.176415416865363
0.7556151547823527,0.7732909594126773,1.350678205394579,IZ,-0.8796518647075233,3.6572154498078415,1.8693486844464235,-1.9472480456775099,3.454215509059317,-4.836098660284357
0.04018344805155007,0.041401890167675426,0.22598057096139082,ZI,4.967426025910433,0.7026497643109426,2.0329718156300514,2.4666835926104156,-2.2981423172482387,3.578940109539545
0.594900271824134,0.6151465061422359,1.7766938158386698,ZZ,4.103661858362321,3.4164156808329107,-0.1783370050582791,-0.3680109115102317,-3.5064143013988245,-3.037596902429879
-0.735569685846615,-0.752569401616033,-0.602252393838085,XX,4.892953692263976,2.43639314447726,-2.9248661159921294,-0.6672847750277802,-1.62809794702365,2.6273283512117
1.0122837547475023,1.0201911201941762,1.0364980061748927,II,1.8632698057567154,2.325713296351026,1.8644170274546799,-3.1406159321286617,3.7403343244675273,-4.124370326032324
0.039161967710541534,0.05880505209459927,0.17183005429455037,IZ,4.825943813123967,1.715504640101308,1.6145074118416538,2.105646271226968,-4.5614559766832405,-4.966600694693794
-0.2881951473366658,-0.3021370931579028,-0.24386810506145826,ZI,-4.020475058779707,-0.1275616483418034,4.0565015694827355,-3.234330482568094,-4.055716483191999,2.0417890708324196
0.931194671260722,0.9490832500604124,2.5820652113339735,ZZ,4.815489758432193,4.327575838297447,-4.539992842357309,0.2684091157313411,0.3096956640548365,-1.5718755046521604
-0.6568131060203313,-0.6847631408000174,-1.6087546570782403,XX,-4.432734757334643,0.33451076730734197,-4.392138326264002,-2.29491306030563,3.828344236200415,0.5231188867313037
1.0092912883152079,1.010129602153671,0.9842874972552106,II,-1.3910352764052414,3.9812913356850625,1.942962789080788,1.089592847379329,-3.9181237562483817,1.494810483830003
0.949151433306908,0.9919545906894367,1.0129109523808546,IZ,3.765319287685209,4.798490059555649,2.5795709870248915,-2.9422583652257206,1.3166700928325037,4.299706987107424
0.26028805294560164,0.28194028553959993,-0.46660264701496074,ZI,-2.119072885393188,-4.483590207522733,1.4413557174704366,-1.9397849378532603,0.6264505412560197,-0.6822098297664496
-0.27138480585381924,-0.2900311846960709,-0.36853880335150546,ZZ,4.373284561532479,-2.27269590592722,2.906696318669897,-4.444722042976656,-4.668418587130521,-0.39338258033732476
-0.10561029250369837,-0.12579773605045347,-0.5973079351140317,XX,-1.6913895886483568,-3.3799822410503477,0.4453765258153952,0.28462133857242655,4.615586655475708,-4.536795346722718
1.0086085927963753,0.9934443168109414,0.9779925948650566,II,-0.6395709729715291,-0.40812378946825767,1.6040802776308318,-0.6108696431002292,-3.5589949107850627,3.4664193049726126
-0.8237349225975708,-0.8597071342619057,-0.6490096566518654,IZ,-4.586219521836558,-3.5221472003637255,-0.9751733858706562,-2.7937829433248895,4.390605309526018,0.7873072569193411
0.19721230583786115,0.20638510268870447,0.316122992996489,ZI,4.457540640289212,2.276124099278098,0.04151341889894411,1.75396648123923,-0.9244035448072516,0.6492724115232074
0.0427310058029365,0.060440595255394844,-0.18576947982612388,ZZ,0.5648396685981227,0.605872405966128,4.77088598363909,3.8489356203341885,-3.371490576477869,0.013513629310963893
-0.7055349719705688,-0.7248980822937771,-2.451709328762174,XX,-4.284437423737554,0.3889737225148382,-3.3476963314312513,-4.612117560885643,4.7586722377951105,4.211514798299044
1.0022531497780718,0.9919920678811818,0.9783901103248406,II,2.540730253580411,0.6709949899975527,4.381940714636514,-3.115299266380066,1.8014905969436015,-2.776530291232917
0.7695880773880502,0.8108731076037212,0.6909555231800871,IZ,-4.909811094017103,3.744389345877085,-1.9686977946944806,-4.649044432734616,-2.8225239993903237,-2.6607560686597975
-0.024473804920286113,-0.007493270550373802,-1.1800794214620962,ZI,-0.503119714120178,-1.7105332045824873,-4.163468848745643,-1.202881667374276,-4.250712666996572,1.8804332840368376
0.7603585646378775,0.7993827918843641,0.47423451845799663,ZZ,-2.6522014236443123,-2.000261872925464,-4.180963949841141,1.7790756333025834,3.47224066386962,2.926044360024761
-0.4765047072899064,-0.49167597907479244,-0.08232068826991502,XX,4.09220851186633,-4.760896586745144,3.2410417118432626,-0.932669057772678,4.300088028370022,-0.1928338167373811
0.9943464020846805,1.0054508549272818,0.9872399232770439,II,0.07622791069662682,-2.4884174876938028,1.4842226684462343,-4.392345790200711,4.531580367349475,2.134789380114052
-0.6010864798485048,-0.6102695632084337,-2.4363451575805297,IZ,0.9708632691019945,-2.6889795003493844,2.8501481683390573,1.0127968904808151,4.582293667495529,0.4734900171516143
-0.07941363535883199,-0.10134994713876376,0.10464424001945621,ZI,-3.2094247533459797,0.519586336158322,-0.9590360404034328,0.7196902385175594,1.183083896903911,-4.200141570120755
0.9150154407410851,0.9400962929454112,1.4220264375200589,ZZ,3.6179242319076437,2.8205672272498425,-4.544825451410775,0.17429965869336428,3.1102299234039243,-3.696849284334051
0.23050496258030398,0.23570425756201985,0.7671695895888333,XX,-2.663054305449455,4.611191224135027,0.16095000544228455,4.328860947830615,-2.613083787746713,-3.3805432923803735
0.9781918525428177,1.0051983633999106,1.0027039422877464,II,-0.3557303493086508,-2.5648544470086554,-4.324725623458003,4.2304586819653895,3.533276883431265,-0.16587603584280597
-0.7803264768660547,-0.7941212143911724,-0.9293175237218407,IZ,4.152473047340951,-2.729930375048885,-4.894521266034545,-1.7661262856251025,0.5101602089330122,-0.26196465072943376
0.18677338996669132,0.14663146084038475,0.06655226384038296,ZI,4.912201470141746,0.9328115125186631,-0.29429108762229994,-2.443817816293996,3.5492982399984676,0.8390430361779968
0.5335096334231595,0.539974516124267,0.6936197909553459,ZZ,1.4277969881154977,0.735472797147807,-2.8751601412021497,-3.1064714916699265,0.6081845270711197,-2.8888270475219047
0.5102963434881409,0.5313602088063488,0.6188361793702172,XX,-1.7172812416360053,0.3937710847354623,2.1296108923830035,-0.26140399779422907,0.6273082029603323,0.12564298488605097
1.0069716389408536,1.0114494446821476,0.9814709697495188,II,4.360554992262308,-2.5625369569741627,-2.5774678975038903,-2.1001905842705435,-2.0403353484330786,-1.6438134046886264
-0.5262384966168466,-0.5449764534514762,-1.2229810495697877,IZ,0.6621359473265009,4.409926928461447,-0.768393473203214,-2.0062421845204312,3.9643406905424996,4.230355426056116
0.6800763868987677,0.7256125061691548,0.9532919309334819,ZI,2.9322570996507213,-1.1318607027156293,-1.0653443575315666,1.5695218634759946,1.0923919706982668,-3.5063426363961794
-0.5773288345089455,-0.6040461327971092,-0.7891762765580553,ZZ,1.248788647192498,-3.625824217073278,-4.928593266621675,2.65610260594789,-4.539107411042607,-3.4726674600026444
0.2199122859209543,0.23982870435830922,-0.7981346398885769,XX,0.1601417905886109,-2.2562997451926146,-4.241466847709917,-0.15406814179344774,-4.421369824492677,-0.5146576514296264
0.9960927301162208,0.9990903112084821,1.022757625255279,II,2.125656345445803,-3.942949153752627,0.6645482244564791,-0.12681382821927656,-2.622298345538697,-3.7580492654780064
0.6425857866880315,0.6498649353987169,1.2142197003736823,IZ,-0.3854780166108167,2.0441496336336744,-2.642676505588104,-4.481236130764542,-2.048484186553946,-1.4017120340698663
-0.028348456211872198,-0.05518864524106538,0.9856314895642148,ZI,3.758792875141122,-4.905477372634611,-3.9588390149822885,3.8058411602750404,-4.542185905226162,2.3843642439584123
-0.6072810784539878,-0.6257064215837027,-1.1824369059748852,ZZ,3.935176045267948,1.8893917136880045,-4.2763118657300225,-2.363298572439927,-0.22572967561164958,-3.0582838146383406
-0.7122859941666726,-0.7131305257981497,-1.751877328408737,XX,-4.572552284395929,-4.931418030990597,-0.9067762009885039,1.1066443177465421,4.455824493232461,-0.18018395942259158
0.9970010629287606,1.0013867130540584,0.967285043626666,II,2.282208375117028,-2.954481153132055,3.732323764234774,3.5023369134269515,2.901061646015899,-2.2733891982295242
-0.3822208837892975,-0.42154190301102495,-0.498437625724313,IZ,3.4658699410407596,-1.7920759726331936,1.5392176147201209,3.9395775498677175,4.546858108335135,-0.8710272793804066
-0.056924509473297816,-0.05062914860128373,0.3910441217970116,ZI,0.7993631460266357,-3.189502916642697,-1.4128865533228838,-3.7426794906987384,-2.327568912084965,0.4578863625043592
-0.9071734781046846,-0.945436827443147,-0.9380154167712449,ZZ,1.3563304519347117,2.8310756332488634,3.396844833896761,-4.209856688939925,4.538345332407449,-0.8349465192622212
-0.019981895415075984,-0.04560972375288977,-0.3140094155152377,XX,-3.2323483319218127,-0.6258209786595295,-0.23043897959108506,1.3978926724609444,-3.4003619302560892,-1.45949829069823
1.0079156513351673,0.9887544095248705,1.0107433812635866,II,3.1088124500941348,3.9291003643541753,-4.9653442362109,2.536241395151407,-2.3333444939906833,0.46040184536787265
0.060396282961058034,0.03593912957864581,-0.0517156089562878,IZ,-1.8823649143606804,-3.1821811903791875,-2.949224161238606,-3.103132361467166,2.7848018022133667,-2.4371351436053623
0.6728489248380475,0.7106614998699204,0.6370013657979464,ZI,1.4860903663769154,-0.9216892274186126,-1.3112807910515691,-3.4848672426143135,-2.039330200168342,-2.755778776722404
0.21133372097476388,0.20278915945179357,-0.7946500095579481,ZZ,0.6691110834029264,-2.469869706814886,-1.7722262745647708,-1.5638264358900522,-2.2299656059318416,2.658485427752966
0.0036099619246725174,-0.005147944521971397,0.5190404821579273,XX,-1.5331320159550232,0.0012170297741063152,2.2429200738083033,-1.880641895258587,2.085693509870725,-3.664979390495829
1.0000660559144317,1.008226315939994,0.9579555895398865,II,-0.9750241307956244,-2.768394466309018,-2.238231639752919,1.6753336634323945,-3.9229476787141837,-1.00907289528248
-0.784445174421936,-0.7764555501980456,-0.49501310540113946,IZ,-1.9874537388299949,1.1565668348221516,1.1319126108532558,-0.9576797157631791,4.552386621687344,1.7330879732318385
-0.958656493790453,-0.98169977551735,-0.9057753996489936,ZI,0.5315682719041659,3.6987631933763527,0.6411456108191436,-4.442352281379531,1.1736842485932666,-2.7118562184793813
0.4313806640502734,0.4541367064995064,-0.05259203566922563,ZZ,3.572054170895054,3.906346298051874,2.984442071935078,-1.5491526735081251,0.8492291835766483,3.7774185214631455
0.14696735962280877,0.15172439820179864,0.13768843789447635,XX,4.752406187049791,-0.10610478052644368,2.4626979695069364,3.9679963659563544,-1.3759126182273143,3.2137103391929873
0.9954359234347641,1.0202884096977816,1.0253306812091523,II,0.7263944897920558,1.9597380403275722,-1.7161546554663145,0.2980171741989244,-1.6682744996553698,3.129131123920965
0.06419675395230802,0.0771516170389346,0.40865892420261885,IZ,-4.363046287959409,-1.4581603382749107,0.9455162393436982,-0.5365555551744148,3.935811455233109,-4.662094156892631
-0.17351941929216094,-0.16371198981711105,0.40931174251740166,ZI,-3.823734274905044,0.443332286873396,-1.4459371723135792,-2.599900046448327,-2.7605170064529827,2.670975165843962
0.47026048665024384,0.48673878634516443,1.777572625759311,ZZ,4.128186359336997,3.6680055748894507,0.5429569753432775,1.5118791160289486,0.8873272595209762,1.5008489362320168
-0.7612635299646775,-0.7716634485388806,-0.48289454735764914,XX,0.4995901354348913,2.3957267779998865,-4.774552071739832,-3.178858776220822,-0.37396151670842404,-4.311598864673508
1.0011827535541669,0.9920790852067398,1.0168777401759017,II,-4.590598706200798,1.2582451121732339,-2.441617765427705,1.9619592799625574,4.080450050173084,-2.025708959442001
0.8912912816413611,0.9039507478905142,1.160748605667435,IZ,0.08807334095517838,3.7699951633207434,0.5791972749151588,-1.1742569431549041,-0.4918566922142942,0.6158253609085147
0.4317754078576298,0.43818452857135753,0.04670003515614739,ZI,3.7603607992286125,2.7363162304571977,-0.6844956890459581,-0.8998090723909113,-4.96490168291409,-4.601885015331092
-0.004974275188224965,0.014009264742614908,-0.7530529544253918,ZZ,1.6757320321379776,-2.0403274978557007,4.485131530674934,1.1920334725063073,0.26120912112286554,-1.9235382262312708
0.3709285515835893,0.3723442252231922,0.41043189075083053,XX,-3.921703337954985,-2.6651808972068345,-0.2909159160604293,-2.507309973273367,0.9780111924373136,-0.3666716348887906
1.0066576378490832,1.00206125964165,1.0096434526636038,II,-0.1594425323687485,-2.3504203562833306,1.3025270548390093,-3.4007950346194384,0.43875421354132804,-0.350717328442677
0.11273340444557368,0.1405142607932149,-0.9730588522007758,IZ,4.302304071883816,4.72217217174105,-4.024006179529009,4.387464252253428,1.2584861443921946,-4.462331353780128
-0.3322051204280103,-0.32196979275599114,-0.8094594385160009,ZI,2.558396789826296,-0.2560843645903912,-0.9980275914507688,0.07813800596807852,-3.1905888695372897,2.8072727390525962
-0.8682300774679298,-0.9028493032156036,-1.9872254295476783,ZZ,-0.6270403698940283,1.0545056545685325,2.2398000650942462,-1.3144772062108387,1.505826649432933,4.796927139179925
0.23852530596633328,0.2601140358890043,0.664895254201093,XX,2.9458810610513044,1.5780045715873934,0.1071837120348409,1.8685900060226412,2.7853355924135004,-2.2141543018404164
0.9942220521084384,1.0101050289041424,0.9609816979618974,II,-4.301313935164995,1.6856804937552834,-1.5927411650747478,1.641366544603149,-0.29039800053805553,-2.3491489528704856
0.4344649762832649,0.4323128779791557,0.49554088802386664,IZ,4.489850295538895,-0.5142815322875185,-1.7407457767632728,-0.20608432604159077,0.22917954152632802,-2.0156577550419508
-0.006377566889129681,0.0014465368715386442,0.5285881523471248,ZI,3.3548056557122923,-1.2328741427042633,-2.2576002312327983,-3.991011921909675,-0.24879337888169406,1.0777021999034648
-0.7378290910136263,-0.7779497885318647,-0.6775748594869164,ZZ,4.563382108612169,-2.660898319049625,-1.7036629079911867,1.4778723425857674,4.979870845273066,-2.5766152093425267
-0.7274263305951743,-0.7574933196507071,-1.263288291439066,XX,3.6486898678492583,3.225625718555577,1.78421091170227,2.0890904586140637,0.5236802091290569,0.0217392304701729
1.0004468777420705,1.0046324759232965,0.9781633642439058,II,-2.1568548531803278,-4.082649795072804,-0.6205763606932813,-0.9304904957334692,0.33445744341687167,0.3535649482577261
0.03915500283609985,0.060591846063468756,-0.5276381749452828,IZ,0.8332761335245173,0.654396548656571,0.4556595839350486,-2.3777023478411796,-3.645796661713192,0.34397830849673827
-0.7858964595762014,-0.8085587438578556,-1.4855807051452183,ZI,-1.701748040498483,4.952622412563347,1.1489773093648967,-1.2359675103960246,2.782463780687622,-3.4510063348628517
0.15544925768553836,0.1345114510056097,0.25126739985096397,ZZ,-1.9598111955460826,-2.56415631854388,0.45120542876303915,-4.060527956430791,-0.13802867566473775,-3.6618306607726225
0.2576303552833694,0.2756838869896089,-0.49151846765774004,XX,2.6511777649100257,0.7561910209443106,-0.041683371931650726,3.579024166860096,4.714799285164373,-3.0761081139728796
1.0024779718381545,1.030715088075055,1.011123330146615,II,-3.856406857995338,4.003693791203883,-1.7200530856999752,3.9216013725328978,-0.5735712682900065,0.19194162410776094
