noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
0.8884920234210361,0.8855802813706116,1.5497617769803242,IZ,-2.517485417948303,-1.9392411447627096,2.3166594825742335,-2.9784325404358047,1.631010435716834,-2.904833661849718
0.9826159080414998,0.9931606651563526,0.9819583561002422,II,-2.517485417948303,-1.9392411447627096,2.3166594825742335,-2.9784325404358047,1.631010435716834,-2.904833661849718
-0.4441826195507536,-0.43939522703446693,0.052441589295859195,ZZ,1.2162812645762138,0.5989864878209965,1.7919382127860475,2.9516050911505083,3.040373494230387,-2.9848641455196674
-0.3985234593729288,-0.4277759390280682,-0.194582673072762,ZI,1.2162812645762138,0.5989864878209965,1.7919382127860475,2.9516050911505083,3.040373494230387,-2.9848641455196674
0.2532260022073348,0.27508963340106496,-0.059959490089415576,XX,1.2162812645762138,0.5989864878209965,1.7919382127860475,2.9516050911505083,3.040373494230387,-2.9848641455196674
-0.43964952660194034,-0.42197566881901805,-0.20670992270722863,ZI,1.2162812645762138,0.5989864878209965,1.7919382127860475,2.9516050911505083,3.040373494230387,-2.9848641455196674
1.0051912549105566,0.998728011381413,0.9946026617961191,II,1.2162812645762138,0.5989864878209965,1.7919382127860475,2.9516050911505083,3.040373494230387,-2.9848641455196674
0.2558266868759365,0.2546583862942606,-0.07488231281287995,XX,1.2162812645762138,0.5989864878209965,1.7919382127860475,2.9516050911505083,3.040373494230387,-2.9848641455196674
-0.45262492704191126,-0.44511828346202253,0.04635744018644732,ZZ,1.2162812645762138,0.5989864878209965,1.7919382127860475,2.9516050911505083,3.040373494230387,-2.9848641455196674
0.574218579123862,0.5865342261815738,0.1574427246724102,IZ,1.2162812645762138,0.5989864878209965,1.7919382127860475,2.9516050911505083,3.040373494230387,-2.9848641455196674
1.0109152068629046,0.9850688336449652,0.9901416967569433,II,1.2091228822761924,1.154599709543647,-0.19426725319759752,0.5078106620793545,-2.412686006295918,-2.166448239052843
0.09248306739455678,0.10613899319958117,1.1408700342714326,IZ,1.2091228822761924,1.154599709543647,-0.19426725319759752,0.5078106620793545,-2.412686006295918,-2.166448239052843
0.6802962194757212,0.6779209046768201,2.202216793048985,ZI,1.2091228822761924,1.154599709543647,-0.19426725319759752,0.5078106620793545,-2.412686006295918,-2.166448239052843
-0.22924937263193187,-0.23863144411162318,-0.7491013434217721,ZZ,1.2091228822761924,1.154599709543647,-0.19426725319759752,0.5078106620793545,-2.412686006295918,-2.166448239052843
0.6188987197469396,0.6183620385771373,1.9936356535208766,XX,1.2091228822761924,1.154599709543647,-0.19426725319759752,0.5078106620793545,-2.412686006295918,-2.166448239052843
0.09175060426433518,0.0879294923187411,1.1318421964931245,IZ,1.2091228822761924,1.154599709543647,-0.19426725319759752,0.5078106620793545,-2.412686006295918,-2.166448239052843
-0.38043155809460316,-0.37671173042483214,0.1670321548230518,ZZ,-1.3280782624589713,-2.3775362097217725,0.6723354372215464,3.0009080767920064,-0.3579803848104164,-1.7941454973441104
0.6668412378002384,0.6750620681438809,2.268415615294846,ZI,1.2091228822761924,1.154599709543647,-0.19426725319759752,0.5078106620793545,-2.412686006295918,-2.166448239052843
0.9968170125289809,1.0070000912481076,0.9963042843409862,II,1.2091228822761924,1.154599709543647,-0.19426725319759752,0.5078106620793545,-2.412686006295918,-2.166448239052843
-0.7251749564842116,-0.7304329717998618,-0.7679317200550283,XX,-1.3280782624589713,-2.3775362097217725,0.6723354372215464,3.0009080767920064,-0.3579803848104164,-1.7941454973441104
0.9997894508994187,1.0095548341705174,0.9897905728237354,II,-1.3280782624589713,-2.3775362097217725,0.6723354372215464,3.0009080767920064,-0.3579803848104164,-1.7941454973441104
0.5477969996270609,0.5354627386674179,2.294338340190292,ZI,-1.3280782624589713,-2.3775362097217725,0.6723354372215464,3.0009080767920064,-0.3579803848104164,-1.7941454973441104
-0.3798612910625492,-0.3785353253070979,0.12823846717275544,ZZ,-1.3280782624589713,-2.3775362097217725,0.6723354372215464,3.0009080767920064,-0.3579803848104164,-1.7941454973441104
0.06045597531125814,0.06243764026536934,-0.5753638855280819,IZ,-1.3280782624589713,-2.3775362097217725,0.6723354372215464,3.0009080767920064,-0.3579803848104164,-1.7941454973441104
0.9887696926240043,0.999848029368786,0.9741711378712353,II,-1.3280782624589713,-2.3775362097217725,0.6723354372215464,3.0009080767920064,-0.3579803848104164,-1.7941454973441104
-0.23108451882663641,-0.228554725916428,-1.3297897600725246,XX,-1.097150485293569,-1.230798332701351,2.835126006048136,1.3091036684588095,2.631818754366561,-0.8754440902911451
-0.5566385082247097,-0.5463408529912456,-0.31142511946361734,ZI,-1.097150485293569,-1.230798332701351,2.835126006048136,1.3091036684588095,2.631818754366561,-0.8754440902911451
0.07842352227363601,0.07225406268449289,-0.5363848851220042,IZ,-1.3280782624589713,-2.3775362097217725,0.6723354372215464,3.0009080767920064,-0.3579803848104164,-1.7941454973441104
-0.09922992785790982,-0.09970557036440743,-1.4361929133240676,ZZ,-1.097150485293569,-1.230798332701351,2.835126006048136,1.3091036684588095,2.631818754366561,-0.8754440902911451
0.4626844665640846,0.45992705305935255,2.0818255651393742,IZ,-1.097150485293569,-1.230798332701351,2.835126006048136,1.3091036684588095,2.631818754366561,-0.8754440902911451
-0.20676204850645957,-0.21223133390776575,-1.2934497587555494,XX,-1.097150485293569,-1.230798332701351,2.835126006048136,1.3091036684588095,2.631818754366561,-0.8754440902911451
0.9921819902618361,1.0011501042104491,0.9975213325383138,II,-1.097150485293569,-1.230798332701351,2.835126006048136,1.3091036684588095,2.631818754366561,-0.8754440902911451
0.44876069013896513,0.4359928239229032,-0.31542817076519886,ZZ,0.4116550799702039,-2.9275442902050095,1.9886816309710156,0.7236882248582224,-2.500564698292919,-1.7285448059768458
-0.5295890708556857,-0.5285166652879169,-0.29120481262345604,ZI,-1.097150485293569,-1.230798332701351,2.835126006048136,1.3091036684588095,2.631818754366561,-0.8754440902911451
-0.5230379693193768,-0.49849095662745524,-0.16531344636980883,XX,0.4116550799702039,-2.9275442902050095,1.9886816309710156,0.7236882248582224,-2.500564698292919,-1.7285448059768458
0.9988629410442577,0.9870588813131448,0.9859822684289109,II,-1.097150485293569,-1.230798332701351,2.835126006048136,1.3091036684588095,2.631818754366561,-0.8754440902911451
-0.2468755720000377,-0.27808372722731345,-1.371845213669019,IZ,0.4116550799702039,-2.9275442902050095,1.9886816309710156,0.7236882248582224,-2.500564698292919,-1.7285448059768458
0.4557266298023176,0.45626850216935066,-0.31066216990882617,ZZ,0.4116550799702039,-2.9275442902050095,1.9886816309710156,0.7236882248582224,-2.500564698292919,-1.7285448059768458
-0.5104858124491668,-0.5043153816286757,-0.17734466505519725,XX,0.4116550799702039,-2.9275442902050095,1.9886816309710156,0.7236882248582224,-2.500564698292919,-1.7285448059768458
-0.8040722921006794,-0.8136938774851161,-2.1752476070530204,ZI,0.4116550799702039,-2.9275442902050095,1.9886816309710156,0.7236882248582224,-2.500564698292919,-1.7285448059768458
0.9992512424438543,1.002719800793749,1.0127732329086303,II,-2.303511044975775,0.7074615085321181,1.0117675651871787,2.116551478329545,1.7548068646753885,1.2592201909325667
-0.27929496909307466,-0.27736935951676006,-1.3847620683190887,IZ,0.4116550799702039,-2.9275442902050095,1.9886816309710156,0.7236882248582224,-2.500564698292919,-1.7285448059768458
0.5751477298153238,0.5710995220383267,-0.2939101201873023,ZI,-2.303511044975775,0.7074615085321181,1.0117675651871787,2.116551478329545,1.7548068646753885,1.2592201909325667
-0.07466041416579802,-0.06811039267064503,-0.5041565165825441,XX,-2.303511044975775,0.7074615085321181,1.0117675651871787,2.116551478329545,1.7548068646753885,1.2592201909325667
0.44371502905209326,0.4370613433209227,-0.2573429819316453,ZZ,0.4116550799702039,-2.9275442902050095,1.9886816309710156,0.7236882248582224,-2.500564698292919,-1.7285448059768458
0.5654669525418581,0.5592596334443815,-0.270303157105976,ZI,-2.303511044975775,0.7074615085321181,1.0117675651871787,2.116551478329545,1.7548068646753885,1.2592201909325667
-0.3314276970920047,-0.3139051044184462,-0.6928126553002013,ZZ,-0.20050420234142718,-2.9653878691491413,-2.6072748421646335,0.032189078063850296,-1.205560827343092,-2.0802684398149025
0.9960822938079964,0.9985914402924172,1.0098999583241854,II,-2.303511044975775,0.7074615085321181,1.0117675651871787,2.116551478329545,1.7548068646753885,1.2592201909325667
-0.9383846147197676,-0.9379359470118757,-3.190082863927551,IZ,-2.303511044975775,0.7074615085321181,1.0117675651871787,2.116551478329545,1.7548068646753885,1.2592201909325667
-0.10610487935722519,-0.08309291097340425,-0.5006722815575823,XX,-2.303511044975775,0.7074615085321181,1.0117675651871787,2.116551478329545,1.7548068646753885,1.2592201909325667
1.0062938762774214,1.0073216846019177,1.0254490860418273,II,-0.20050420234142718,-2.9653878691491413,-2.6072748421646335,0.032189078063850296,-1.205560827343092,-2.0802684398149025
-0.36834281673347136,-0.3710871981172434,-0.28633200918736124,XX,-0.7216088721747203,-1.0982048133824525,-0.008809862518511569,1.081516907278405,2.2891026262645893,-2.4078168788852317
0.5722003393615683,0.5590370338788807,-0.30218973690592005,ZI,-2.303511044975775,0.7074615085321181,1.0117675651871787,2.116551478329545,1.7548068646753885,1.2592201909325667
-0.33125139525891567,-0.3348511460093684,-0.6690444222208989,ZZ,-0.20050420234142718,-2.9653878691491413,-2.6072748421646335,0.032189078063850296,-1.205560827343092,-2.0802684398149025
0.9966726479179233,0.9952861122070831,1.0008204676198977,II,-0.20050420234142718,-2.9653878691491413,-2.6072748421646335,0.032189078063850296,-1.205560827343092,-2.0802684398149025
-0.04142907775722791,-0.04502017090429717,-0.3872395708136612,IZ,-0.20050420234142718,-2.9653878691491413,-2.6072748421646335,0.032189078063850296,-1.205560827343092,-2.0802684398149025
-0.0560670118619367,-0.046667550103306296,-0.4061403771654299,IZ,-0.20050420234142718,-2.9653878691491413,-2.6072748421646335,0.032189078063850296,-1.205560827343092,-2.0802684398149025
-0.01589886510300685,-0.04733975727235261,0.5314019674747031,ZZ,-0.7216088721747203,-1.0982048133824525,-0.008809862518511569,1.081516907278405,2.2891026262645893,-2.4078168788852317
-0.5798863373465419,-0.5850766518884467,-0.7972935366195154,ZI,-0.20050420234142718,-2.9653878691491413,-2.6072748421646335,0.032189078063850296,-1.205560827343092,-2.0802684398149025
-0.6605380302921573,-0.6680161236147031,-0.8620388179002613,XX,-1.147781524526874,-2.20939962809509,0.2548866662661595,-0.634382830162556,-1.7105393251647218,-0.7118391810771447
1.0013255695716872,0.99610807313447,1.0144104880772566,II,-0.20050420234142718,-2.9653878691491413,-2.6072748421646335,0.032189078063850296,-1.205560827343092,-2.0802684398149025
-0.6770451305152883,-0.689882452948123,-1.0025674987160245,ZI,-0.7216088721747203,-1.0982048133824525,-0.008809862518511569,1.081516907278405,2.2891026262645893,-2.4078168788852317
-0.27179224383656164,-0.24507112012803575,-1.7265465172795016,IZ,-0.7216088721747203,-1.0982048133824525,-0.008809862518511569,1.081516907278405,2.2891026262645893,-2.4078168788852317
-0.030347415878812335,-0.02901290617041155,0.5289515337971705,ZZ,-0.7216088721747203,-1.0982048133824525,-0.008809862518511569,1.081516907278405,2.2891026262645893,-2.4078168788852317
-0.3525429222755573,-0.3668376695799239,-0.2954107747104765,XX,-0.7216088721747203,-1.0982048133824525,-0.008809862518511569,1.081516907278405,2.2891026262645893,-2.4078168788852317
0.991756014788578,1.002302427055487,1.0111739837754303,II,-1.147781524526874,-2.20939962809509,0.2548866662661595,-0.634382830162556,-1.7105393251647218,-0.7118391810771447
0.4656155614141361,0.44686787732049554,1.981164195859007,ZI,0.6803828040019129,0.3496796097514765,-2.589913287197372,2.6467991602498433,-1.5596655840430478,0.7123291677488028
-0.2848223701027709,-0.26149141552134303,-1.7344045606584437,IZ,-0.7216088721747203,-1.0982048133824525,-0.008809862518511569,1.081516907278405,2.2891026262645893,-2.4078168788852317
-0.03845020173253691,-0.03483945588942671,0.5275696456379607,ZZ,-0.7216088721747203,-1.0982048133824525,-0.008809862518511569,1.081516907278405,2.2891026262645893,-2.4078168788852317
-0.6842894890325834,-0.6634903255102108,-0.851105274636322,XX,-1.147781524526874,-2.20939962809509,0.2548866662661595,-0.634382830162556,-1.7105393251647218,-0.7118391810771447
1.0020981880102098,0.9954410625463114,1.0221659328356822,II,-1.147781524526874,-2.20939962809509,0.2548866662661595,-0.634382830162556,-1.7105393251647218,-0.7118391810771447
-0.7021798873923515,-0.7229014455263059,-0.7128277668015462,IZ,-1.147781524526874,-2.20939962809509,0.2548866662661595,-0.634382830162556,-1.7105393251647218,-0.7118391810771447
-0.7150604907932318,-0.7140820394571068,-0.6703650075036562,ZI,-1.147781524526874,-2.20939962809509,0.2548866662661595,-0.634382830162556,-1.7105393251647218,-0.7118391810771447
0.8257587453589469,0.8399691106494162,0.7540789672938668,ZZ,0.6803828040019129,0.3496796097514765,-2.589913287197372,2.6467991602498433,-1.5596655840430478,0.7123291677488028
0.7257790715710107,0.7240440421627662,-0.013639385017728366,XX,1.303669579275681,-0.06580843008112103,-1.955236937751428,-0.7501645285336203,-1.1257681402925908,2.130338035896199
0.9922341921669062,0.9964517912177115,1.0100717733126776,II,-1.147781524526874,-2.20939962809509,0.2548866662661595,-0.634382830162556,-1.7105393251647218,-0.7118391810771447
0.4703672889351297,0.43537751859248147,1.9564417585607041,ZI,0.6803828040019129,0.3496796097514765,-2.589913287197372,2.6467991602498433,-1.5596655840430478,0.7123291677488028
0.8109055401660749,0.8373627128619706,0.7382598903481803,ZZ,0.6803828040019129,0.3496796097514765,-2.589913287197372,2.6467991602498433,-1.5596655840430478,0.7123291677488028
-0.7145690021171951,-0.7074214278694599,-0.6905853184135053,IZ,-1.147781524526874,-2.20939962809509,0.2548866662661595,-0.634382830162556,-1.7105393251647218,-0.7118391810771447
0.8739501728839322,0.8926164151202198,1.038177318821286,XX,0.6803828040019129,0.3496796097514765,-2.589913287197372,2.6467991602498433,-1.5596655840430478,0.7123291677488028
0.9841827496482083,1.0110533762139742,0.9742178873348641,II,0.6803828040019129,0.3496796097514765,-2.589913287197372,2.6467991602498433,-1.5596655840430478,0.7123291677488028
0.837808269931499,0.8277793392042256,0.738331988832013,ZZ,0.6803828040019129,0.3496796097514765,-2.589913287197372,2.6467991602498433,-1.5596655840430478,0.7123291677488028
0.2814507114434105,0.2647609376423733,0.5088981720641996,IZ,1.303669579275681,-0.06580843008112103,-1.955236937751428,-0.7501645285336203,-1.1257681402925908,2.130338035896199
0.718276330301645,0.7458947596784434,0.050243393653373145,XX,1.303669579275681,-0.06580843008112103,-1.955236937751428,-0.7501645285336203,-1.1257681402925908,2.130338035896199
-0.7475736626488164,-0.7468070385154788,-0.7107074553698497,ZI,0.3039254558019753,1.270641686047477,-3.0705831877430647,-0.1604989093637914,2.0422180897761324,1.843773515867463
1.003547159113341,0.9928175316021912,0.998417209883123,II,1.303669579275681,-0.06580843008112103,-1.955236937751428,-0.7501645285336203,-1.1257681402925908,2.130338035896199
0.008327716113466489,0.0033592572659299283,0.2405961441421811,ZI,1.303669579275681,-0.06580843008112103,-1.955236937751428,-0.7501645285336203,-1.1257681402925908,2.130338035896199
0.3633435515339917,0.3614260312593288,1.8109335659821062,IZ,0.6803828040019129,0.3496796097514765,-2.589913287197372,2.6467991602498433,-1.5596655840430478,0.7123291677488028
-0.6622869065433417,-0.6705861419329497,-1.814755488464603,ZZ,1.303669579275681,-0.06580843008112103,-1.955236937751428,-0.7501645285336203,-1.1257681402925908,2.130338035896199
0.7419738958224105,0.7057765317161416,0.007721882299622732,XX,1.303669579275681,-0.06580843008112103,-1.955236937751428,-0.7501645285336203,-1.1257681402925908,2.130338035896199
-0.6540627028869421,-0.6471669336671414,-0.6273322044813524,ZI,-2.39741035086274,2.006223597511558,1.8725554373857127,2.332519568690903,-0.9580346994901596,-1.1403885923730686
0.7527464171361876,0.7375182826972024,1.949914540816335,IZ,0.3039254558019753,1.270641686047477,-3.0705831877430647,-0.1604989093637914,2.0422180897761324,1.843773515867463
1.013575426415559,0.9906589767376357,1.0185269566064177,II,0.3039254558019753,1.270641686047477,-3.0705831877430647,-0.1604989093637914,2.0422180897761324,1.843773515867463
0.9979644484418407,1.0125126485430311,1.0213975215860513,II,1.303669579275681,-0.06580843008112103,-1.955236937751428,-0.7501645285336203,-1.1257681402925908,2.130338035896199
0.4859169579171622,0.4772214005337558,0.22954421756480262,XX,0.3039254558019753,1.270641686047477,-3.0705831877430647,-0.1604989093637914,2.0422180897761324,1.843773515867463
-0.6047784536911731,-0.5794082774677537,-1.5281687059341509,ZZ,0.3039254558019753,1.270641686047477,-3.0705831877430647,-0.1604989093637914,2.0422180897761324,1.843773515867463
0.7494362669479562,0.7310753243999517,2.000943856169318,IZ,0.3039254558019753,1.270641686047477,-3.0705831877430647,-0.1604989093637914,2.0422180897761324,1.843773515867463
-0.7346725352839274,-0.742188738866804,-0.7370238450348133,ZI,0.3039254558019753,1.270641686047477,-3.0705831877430647,-0.1604989093637914,2.0422180897761324,1.843773515867463
-0.8911297617190531,-0.9082128289429953,-1.6549210614675343,ZZ,1.819531321349145,0.9596080295300684,1.3845601743678335,2.0077745952049924,0.9187439384536038,0.11719294379858436
0.999378214376522,0.9937581615760678,0.9864575384386302,II,-2.39741035086274,2.006223597511558,1.8725554373857127,2.332519568690903,-0.9580346994901596,-1.1403885923730686
-0.7550819696356734,-0.7608095243538262,-0.8517514822423377,XX,-2.39741035086274,2.006223597511558,1.8725554373857127,2.332519568690903,-0.9580346994901596,-1.1403885923730686
0.7307093808827675,0.7346294856069617,1.9772162425752373,IZ,0.3039254558019753,1.270641686047477,-3.0705831877430647,-0.1604989093637914,2.0422180897761324,1.843773515867463
-0.7405130746282536,-0.7724615687319575,-1.1483318286429447,ZZ,-2.39741035086274,2.006223597511558,1.8725554373857127,2.332519568690903,-0.9580346994901596,-1.1403885923730686
-0.6525550830893209,-0.6590284547551007,-0.5956841088951401,ZI,-2.39741035086274,2.006223597511558,1.8725554373857127,2.332519568690903,-0.9580346994901596,-1.1403885923730686
-0.7457453603785531,-0.736441722664674,-0.8056650187913333,XX,-2.39741035086274,2.006223597511558,1.8725554373857127,2.332519568690903,-0.9580346994901596,-1.1403885923730686
1.002277372337031,1.002369854098312,0.9781211437076552,II,-2.39741035086274,2.006223597511558,1.8725554373857127,2.332519568690903,-0.9580346994901596,-1.1403885923730686
-0.8854877883473876,-0.910202006843193,-1.7137302148620224,ZZ,1.819531321349145,0.9596080295300684,1.3845601743678335,2.0077745952049924,0.9187439384536038,0.11719294379858436
0.40975691589664137,0.39463472926129933,0.4910646073469749,IZ,-0.0194674248858262,2.8759352777486527,-3.0083055546446333,2.5767617375006244,2.076602679801378,-0.5991373641164626
0.8965828011689245,0.9007603317936973,2.766143182180017,ZI,1.819531321349145,0.9596080295300684,1.3845601743678335,2.0077745952049924,0.9187439384536038,0.11719294379858436
-0.7444158312765236,-0.7597656024836019,-0.8299722820188469,XX,-2.39741035086274,2.006223597511558,1.8725554373857127,2.332519568690903,-0.9580346994901596,-1.1403885923730686
0.9006803493903749,0.908142949043108,2.7757658548401722,ZI,1.819531321349145,0.9596080295300684,1.3845601743678335,2.0077745952049924,0.9187439384536038,0.11719294379858436
-0.9139798594008025,-0.913369916829876,-2.789824190221577,IZ,1.819531321349145,0.9596080295300684,1.3845601743678335,2.0077745952049924,0.9187439384536038,0.11719294379858436
1.0054309278743565,1.0066866243644377,0.9670320694293838,II,1.819531321349145,0.9596080295300684,1.3845601743678335,2.0077745952049924,0.9187439384536038,0.11719294379858436
-0.8987083153760427,-0.9191096252093487,-1.6173479396309165,ZZ,1.819531321349145,0.9596080295300684,1.3845601743678335,2.0077745952049924,0.9187439384536038,0.11719294379858436
0.9950010765579967,1.0021892664775203,0.9768102695493063,II,1.9087545771765821,0.7216734306360162,-0.4727889033878587,-2.527560094410297,-1.1016114751685295,1.7918124780982314
0.265774432312379,0.24829175856821192,-0.01357322532381967,XX,-0.0194674248858262,2.8759352777486527,-3.0083055546446333,2.5767617375006244,2.076602679801378,-0.5991373641164626
0.8983136461113969,0.8941699479298176,2.7814571816012115,ZI,1.819531321349145,0.9596080295300684,1.3845601743678335,2.0077745952049924,0.9187439384536038,0.11719294379858436
0.24666226411897071,0.2534154412862861,-0.046272343015792604,XX,-0.0194674248858262,2.8759352777486527,-3.0083055546446333,2.5767617375006244,2.076602679801378,-0.5991373641164626
-0.42891394801025756,-0.4146938550773265,-0.5014041809364138,ZZ,-0.0194674248858262,2.8759352777486527,-3.0083055546446333,2.5767617375006244,2.076602679801378,-0.5991373641164626
0.4083422971987745,0.3888675770543751,0.5563717830944905,IZ,-0.0194674248858262,2.8759352777486527,-3.0083055546446333,2.5767617375006244,2.076602679801378,-0.5991373641164626
0.996429547027921,0.993427037792287,0.9838254475597603,II,-0.0194674248858262,2.8759352777486527,-3.0083055546446333,2.5767617375006244,2.076602679801378,-0.5991373641164626
0.42275129538230405,0.4061649635033046,0.5811574240338255,IZ,-0.0194674248858262,2.8759352777486527,-3.0083055546446333,2.5767617375006244,2.076602679801378,-0.5991373641164626
-0.5468602937495936,-0.5499315747075838,-1.1808928278066646,ZZ,1.9087545771765821,0.7216734306360162,-0.4727889033878587,-2.527560094410297,-1.1016114751685295,1.7918124780982314
0.5832386114251278,0.5854500112143083,-0.015313185590531386,ZI,-2.822654691679143,1.8748612646491907,1.8989676708721106,1.0195738402124714,-1.913753000416482,-1.2820575038619302
0.24688510041149633,0.23843577401772392,-0.06573828010466001,XX,-0.0194674248858262,2.8759352777486527,-3.0083055546446333,2.5767617375006244,2.076602679801378,-0.5991373641164626
-0.5132442685492541,-0.5085174766489231,-1.0970269585651453,IZ,1.9087545771765821,0.7216734306360162,-0.4727889033878587,-2.527560094410297,-1.1016114751685295,1.7918124780982314
0.9825469349417624,0.9861498039800715,0.9948433742807689,II,1.9087545771765821,0.7216734306360162,-0.4727889033878587,-2.527560094410297,-1.1016114751685295,1.7918124780982314
0.4921925098720193,0.48883431377772457,1.13744456847748,ZI,1.9087545771765821,0.7216734306360162,-0.4727889033878587,-2.527560094410297,-1.1016114751685295,1.7918124780982314
-0.5653741249406293,-0.5669209509419686,-1.1538357647001012,ZZ,1.9087545771765821,0.7216734306360162,-0.4727889033878587,-2.527560094410297,-1.1016114751685295,1.7918124780982314
-0.3737686252313383,-0.3758465538401754,-1.1379672064085138,XX,1.9087545771765821,0.7216734306360162,-0.4727889033878587,-2.527560094410297,-1.1016114751685295,1.7918124780982314
