noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
1.0018551800288458,1.004130904112411,1.0298821291497637,II,2.7050016407867847,0.7348125980251359,1.7774238130961004,-0.005025493834827088,-2.663036660076658,-2.5545579686492674
0.48921157598233916,0.493350961226097,0.09023376578118951,ZI,2.7050016407867847,0.7348125980251359,1.7774238130961004,-0.005025493834827088,-2.663036660076658,-2.5545579686492674
-0.22894596876720513,-0.24157364339346818,-1.0473710240621794,IZ,2.7050016407867847,0.7348125980251359,1.7774238130961004,-0.005025493834827088,-2.663036660076658,-2.5545579686492674
0.18118300500894435,0.16993011946802242,1.1091757813804801,ZZ,-0.9910408244751525,-2.626704889870627,1.231602410259618,1.4197682600877473,0.26800358339703,-0.1086595675262223
-0.8150024351150752,-0.8309036118683617,-1.315321191075614,XX,2.7050016407867847,0.7348125980251359,1.7774238130961004,-0.005025493834827088,-2.663036660076658,-2.5545579686492674
-0.24935881137402474,-0.26766037682264393,-1.0098754234277258,IZ,2.7050016407867847,0.7348125980251359,1.7774238130961004,-0.005025493834827088,-2.663036660076658,-2.5545579686492674
1.0085284108445618,0.9961122835193982,0.9677543603587863,II,2.7050016407867847,0.7348125980251359,1.7774238130961004,-0.005025493834827088,-2.663036660076658,-2.5545579686492674
0.17924671010127619,0.15642631180695288,1.136842872711487,ZZ,-0.9910408244751525,-2.626704889870627,1.231602410259618,1.4197682600877473,0.26800358339703,-0.1086595675262223
-0.7774229102320408,-0.7802949455680727,-1.1010483615163689,ZI,-0.9910408244751525,-2.626704889870627,1.231602410259618,1.4197682600877473,0.26800358339703,-0.1086595675262223
0.4994776792389433,0.49913805749843765,0.6325553443325692,XX,-0.9910408244751525,-2.626704889870627,1.231602410259618,1.4197682600877473,0.26800358339703,-0.1086595675262223
-0.7921052642346521,-0.7862144566634941,-1.1497652341804825,ZI,-0.9910408244751525,-2.626704889870627,1.231602410259618,1.4197682600877473,0.26800358339703,-0.1086595675262223
-0.7159562810577469,-0.7251567064442614,-0.9150672590443137,IZ,-1.8400171945129251,2.219949617423101,-2.4443179731092757,-0.19926501648335115,1.710947591904259,1.4784343906617519
0.15958883274169017,0.1695100130497433,1.1384039776717627,ZZ,-0.9910408244751525,-2.626704889870627,1.231602410259618,1.4197682600877473,0.26800358339703,-0.1086595675262223
0.9836363538920018,0.9960675433836323,0.9654825164129038,II,-0.9910408244751525,-2.626704889870627,1.231602410259618,1.4197682600877473,0.26800358339703,-0.1086595675262223
-0.7126769255029,-0.7480086555253506,-0.8942839574859173,IZ,-1.8400171945129251,2.219949617423101,-2.4443179731092757,-0.19926501648335115,1.710947591904259,1.4784343906617519
0.4795180180221712,0.4909352513892564,0.6018559534280424,XX,-0.9910408244751525,-2.626704889870627,1.231602410259618,1.4197682600877473,0.26800358339703,-0.1086595675262223
-0.6958891852051103,-0.7236975569215048,-0.9053730153566896,ZI,-1.8400171945129251,2.219949617423101,-2.4443179731092757,-0.19926501648335115,1.710947591904259,1.4784343906617519
0.9853815830089098,1.0085355412988843,0.986980856239805,II,-1.8400171945129251,2.219949617423101,-2.4443179731092757,-0.19926501648335115,1.710947591904259,1.4784343906617519
0.6921301205865839,0.6938143640987037,1.1707057612671854,XX,2.3193587922862964,-1.7307383093913462,0.32548193655626667,-3.1352358937484026,1.1357140429242474,-2.5129550207745757
0.5920138301868366,0.610527028564283,0.5003393909807573,ZZ,-1.8400171945129251,2.219949617423101,-2.4443179731092757,-0.19926501648335115,1.710947591904259,1.4784343906617519
1.0095143744981423,1.009208109661242,0.9761308195497717,II,-1.8400171945129251,2.219949617423101,-2.4443179731092757,-0.19926501648335115,1.710947591904259,1.4784343906617519
0.6086549205639601,0.619149231095511,0.5050747722411836,ZZ,-1.8400171945129251,2.219949617423101,-2.4443179731092757,-0.19926501648335115,1.710947591904259,1.4784343906617519
0.45735158815474997,0.46542905017157826,2.332494495047621,ZI,2.3193587922862964,-1.7307383093913462,0.32548193655626667,-3.1352358937484026,1.1357140429242474,-2.5129550207745757
0.6889078787990216,0.6987945248348203,1.1554330416825933,XX,2.3193587922862964,-1.7307383093913462,0.32548193655626667,-3.1352358937484026,1.1357140429242474,-2.5129550207745757
-0.7197941073779952,-0.7362459872575375,-0.9150570331358624,IZ,-1.8400171945129251,2.219949617423101,-2.4443179731092757,-0.19926501648335115,1.710947591904259,1.4784343906617519
1.0120599817443656,1.0065709595051846,0.9787093342443596,II,2.3193587922862964,-1.7307383093913462,0.32548193655626667,-3.1352358937484026,1.1357140429242474,-2.5129550207745757
0.47391686124046084,0.4589198176842438,2.351275235162268,ZI,2.3193587922862964,-1.7307383093913462,0.32548193655626667,-3.1352358937484026,1.1357140429242474,-2.5129550207745757
-0.9093631360100928,-0.8996306442958919,-1.278667197070891,IZ,0.15502234026409667,1.7728965893119115,-3.0705247255883155,-0.4928548114088458,0.2245000935041208,-1.4649700135789916
0.35007938816110135,0.3286108330568421,1.2737533533147283,ZZ,2.3193587922862964,-1.7307383093913462,0.32548193655626667,-3.1352358937484026,1.1357140429242474,-2.5129550207745757
0.9921093965557887,1.0036417751078772,0.9598284342809243,II,0.15502234026409667,1.7728965893119115,-3.0705247255883155,-0.4928548114088458,0.2245000935041208,-1.4649700135789916
-0.8983664422866343,-0.911101365384548,-1.3267146325846932,IZ,0.15502234026409667,1.7728965893119115,-3.0705247255883155,-0.4928548114088458,0.2245000935041208,-1.4649700135789916
0.45916698511786513,0.4583903698246736,2.3367831545451776,ZI,2.3193587922862964,-1.7307383093913462,0.32548193655626667,-3.1352358937484026,1.1357140429242474,-2.5129550207745757
0.6653043890281894,0.6758541648112311,1.1802640497412793,XX,2.3193587922862964,-1.7307383093913462,0.32548193655626667,-3.1352358937484026,1.1357140429242474,-2.5129550207745757
-0.8039064616608952,-0.8143675735059882,-1.5947572668748464,ZZ,0.15502234026409667,1.7728965893119115,-3.0705247255883155,-0.4928548114088458,0.2245000935041208,-1.4649700135789916
-0.07386688358970701,-0.07657438336426875,0.2370557447430906,XX,0.15502234026409667,1.7728965893119115,-3.0705247255883155,-0.4928548114088458,0.2245000935041208,-1.4649700135789916
0.06390543025224621,0.05267831207564853,1.4590580268802436,ZI,0.6384505293932912,1.6645571246722417,0.3597085418481534,-0.6399059447253483,-2.6988337901479578,-2.7859448577390964
-0.8874772315349229,-0.9011551807605078,-1.2604811308153523,IZ,0.15502234026409667,1.7728965893119115,-3.0705247255883155,-0.4928548114088458,0.2245000935041208,-1.4649700135789916
1.0015031599807538,1.0115706737068566,0.9664447361870834,II,0.6384505293932912,1.6645571246722417,0.3597085418481534,-0.6399059447253483,-2.6988337901479578,-2.7859448577390964
0.4669410243461165,0.4675301666915016,1.8434658359694092,ZZ,0.6384505293932912,1.6645571246722417,0.3597085418481534,-0.6399059447253483,-2.6988337901479578,-2.7859448577390964
1.0040995362395195,1.020081848976822,0.9979404802449569,II,0.15502234026409667,1.7728965893119115,-3.0705247255883155,-0.4928548114088458,0.2245000935041208,-1.4649700135789916
-0.07133804413836241,-0.07513346038107138,0.24040449376816925,XX,0.15502234026409667,1.7728965893119115,-3.0705247255883155,-0.4928548114088458,0.2245000935041208,-1.4649700135789916
-0.19525340741010885,-0.19994136637008986,-1.4735526378984405,IZ,0.6384505293932912,1.6645571246722417,0.3597085418481534,-0.6399059447253483,-2.6988337901479578,-2.7859448577390964
0.06401826947644235,0.040399753401741754,1.4437647901411221,ZI,0.6384505293932912,1.6645571246722417,0.3597085418481534,-0.6399059447253483,-2.6988337901479578,-2.7859448577390964
0.9549767980917521,0.9607901372714763,2.3750924559595403,XX,0.6384505293932912,1.6645571246722417,0.3597085418481534,-0.6399059447253483,-2.6988337901479578,-2.7859448577390964
-0.06530411719454182,-0.07252067259896061,0.2848475942183178,IZ,-2.319419727472771,-0.9178650570877793,-0.47170535464100327,-1.5626407980968664,-0.7434626277043286,-0.41492067830490686
-0.7422318802764367,-0.7509792126858776,-2.8923306855390765,ZZ,-2.319419727472771,-0.9178650570877793,-0.47170535464100327,-1.5626407980968664,-0.7434626277043286,-0.41492067830490686
0.9914212485493388,0.9981909623017554,0.9821441411166585,II,-2.319419727472771,-0.9178650570877793,-0.47170535464100327,-1.5626407980968664,-0.7434626277043286,-0.41492067830490686
0.44029566844524537,0.43214883073718235,1.875307010220029,ZZ,0.6384505293932912,1.6645571246722417,0.3597085418481534,-0.6399059447253483,-2.6988337901479578,-2.7859448577390964
0.0638756465532879,0.04791235115480936,1.4244346155311887,ZI,0.6384505293932912,1.6645571246722417,0.3597085418481534,-0.6399059447253483,-2.6988337901479578,-2.7859448577390964
0.8249127041181962,0.8046307605530365,2.9429213461449395,XX,-2.319419727472771,-0.9178650570877793,-0.47170535464100327,-1.5626407980968664,-0.7434626277043286,-0.41492067830490686
0.9959468885270837,1.0015133053112264,0.9962798930739398,II,-2.319419727472771,-0.9178650570877793,-0.47170535464100327,-1.5626407980968664,-0.7434626277043286,-0.41492067830490686
0.8800809844217515,0.9006681093011277,2.0465032081766172,ZI,-1.2291642074151785,-1.0624929003121588,-1.0388006093559587,-1.0131865441100478,1.2367739777036215,2.2066362470709757
0.13818383814451687,0.16713372105966348,-0.11916527444650479,ZZ,-1.2291642074151785,-1.0624929003121588,-1.0388006093559587,-1.0131865441100478,1.2367739777036215,2.2066362470709757
-0.06510963001742304,-0.06728039918076786,0.30900121228292404,IZ,-2.319419727472771,-0.9178650570877793,-0.47170535464100327,-1.5626407980968664,-0.7434626277043286,-0.41492067830490686
-0.23529105342742096,-0.240147192061537,-0.18535871913442778,XX,-1.2291642074151785,-1.0624929003121588,-1.0388006093559587,-1.0131865441100478,1.2367739777036215,2.2066362470709757
1.010025429406228,1.0048824109023948,0.9894755538193548,II,-2.319419727472771,-0.9178650570877793,-0.47170535464100327,-1.5626407980968664,-0.7434626277043286,-0.41492067830490686
-0.08409459435253408,-0.06668350566251598,0.2793101790271496,IZ,-2.319419727472771,-0.9178650570877793,-0.47170535464100327,-1.5626407980968664,-0.7434626277043286,-0.41492067830490686
0.15294323795744963,0.15992130800206164,-0.07394557446235177,ZZ,-1.2291642074151785,-1.0624929003121588,-1.0388006093559587,-1.0131865441100478,1.2367739777036215,2.2066362470709757
0.8890671617760064,0.8841108109614204,2.0453775385871418,ZI,-1.2291642074151785,-1.0624929003121588,-1.0388006093559587,-1.0131865441100478,1.2367739777036215,2.2066362470709757
0.06819630595246923,0.08008188944131327,1.298415284582686,IZ,-1.2291642074151785,-1.0624929003121588,-1.0388006093559587,-1.0131865441100478,1.2367739777036215,2.2066362470709757
0.3495443587365946,0.356681186037729,-0.08782097295025276,XX,1.4738297817627801,-0.34773066059429336,-0.2786455763223965,-1.9772850659076122,-1.4656387087562464,-0.7269486678511896
1.0146914235515216,1.0128448990397776,0.9764141089516017,II,1.4738297817627801,-0.34773066059429336,-0.2786455763223965,-1.9772850659076122,-1.4656387087562464,-0.7269486678511896
0.14423507533182175,0.14620658540600517,-0.11199017574033933,ZZ,-1.2291642074151785,-1.0624929003121588,-1.0388006093559587,-1.0131865441100478,1.2367739777036215,2.2066362470709757
-0.06687954885913383,-0.05712717336865966,0.7210748586810272,ZI,1.4738297817627801,-0.34773066059429336,-0.2786455763223965,-1.9772850659076122,-1.4656387087562464,-0.7269486678511896
1.0078173531794876,1.0120269158313873,1.0078877257558931,II,1.4738297817627801,-0.34773066059429336,-0.2786455763223965,-1.9772850659076122,-1.4656387087562464,-0.7269486678511896
-0.14025820919874932,-0.1525253398000504,-1.5240086004402373,IZ,1.4738297817627801,-0.34773066059429336,-0.2786455763223965,-1.9772850659076122,-1.4656387087562464,-0.7269486678511896
-0.24954320241667932,-0.25533638612313725,-0.21006104025312664,XX,-1.2291642074151785,-1.0624929003121588,-1.0388006093559587,-1.0131865441100478,1.2367739777036215,2.2066362470709757
-0.0648938940289173,-0.05073366441828554,0.7629040459409487,ZI,1.4738297817627801,-0.34773066059429336,-0.2786455763223965,-1.9772850659076122,-1.4656387087562464,-0.7269486678511896
0.2443276358829897,0.22148494350547257,1.4358925738624013,ZZ,-2.4721722302282543,2.1116438847484176,-0.770324514673745,-1.354603407777052,-1.6653235630621446,-1.174620192923989
0.8082180521845403,0.8133810834869388,2.7090361740051443,XX,-2.4721722302282543,2.1116438847484176,-0.770324514673745,-1.354603407777052,-1.6653235630621446,-1.174620192923989
-0.2586089297917965,-0.24166113916254872,0.3323895246304681,IZ,-2.4721722302282543,2.1116438847484176,-0.770324514673745,-1.354603407777052,-1.6653235630621446,-1.174620192923989
0.23288456789243328,0.21878101843075895,1.4286498074671645,ZZ,-2.4721722302282543,2.1116438847484176,-0.770324514673745,-1.354603407777052,-1.6653235630621446,-1.174620192923989
1.00713738115672,1.012783876329573,0.9965863112393349,II,1.4738297817627801,-0.34773066059429336,-0.2786455763223965,-1.9772850659076122,-1.4656387087562464,-0.7269486678511896
-0.577756076210832,-0.5818802341925283,-0.8971934657196099,ZI,-2.4721722302282543,2.1116438847484176,-0.770324514673745,-1.354603407777052,-1.6653235630621446,-1.174620192923989
0.2799055216685949,0.2536920259422137,-0.2614876138747373,IZ,1.905524001209331,-3.068030445316913,-1.7215631239612275,0.785435180339856,-0.5056060294242406,-2.0738267771276973
0.3784301743779173,0.35588137011965876,-0.04748799435234172,XX,1.4738297817627801,-0.34773066059429336,-0.2786455763223965,-1.9772850659076122,-1.4656387087562464,-0.7269486678511896
1.0035268915285067,0.9995840801682827,1.0230900817474309,II,-2.4721722302282543,2.1116438847484176,-0.770324514673745,-1.354603407777052,-1.6653235630621446,-1.174620192923989
1.0024214665347007,0.995743815176499,0.9938049552973408,II,-2.4721722302282543,2.1116438847484176,-0.770324514673745,-1.354603407777052,-1.6653235630621446,-1.174620192923989
0.8897075497526121,0.8928757086442104,0.9734639949484143,XX,1.905524001209331,-3.068030445316913,-1.7215631239612275,0.785435180339856,-0.5056060294242406,-2.0738267771276973
0.4363474555091882,0.4151824067527108,-0.3242175613072881,ZI,1.905524001209331,-3.068030445316913,-1.7215631239612275,0.785435180339856,-0.5056060294242406,-2.0738267771276973
0.2781297400928717,0.26233600077025004,-0.1892529866788383,IZ,1.905524001209331,-3.068030445316913,-1.7215631239612275,0.785435180339856,-0.5056060294242406,-2.0738267771276973
-0.0611611763733184,-0.06633989682191795,-1.1082942112089833,ZI,-1.9452394763895329,0.11384045585936287,-1.9974946210856284,0.3267535911325541,1.5874822528977965,0.9755805679595699
0.8363350094704021,0.8020591642615243,1.3328791166977774,ZZ,1.905524001209331,-3.068030445316913,-1.7215631239612275,0.785435180339856,-0.5056060294242406,-2.0738267771276973
0.8797099126365235,0.9004373895565421,0.9951082830239737,XX,1.905524001209331,-3.068030445316913,-1.7215631239612275,0.785435180339856,-0.5056060294242406,-2.0738267771276973
0.23535107134942537,0.22019853438907883,1.4554559291744573,ZZ,-2.4721722302282543,2.1116438847484176,-0.770324514673745,-1.354603407777052,-1.6653235630621446,-1.174620192923989
-0.09562940973997544,-0.10303874094118677,-0.8422874562353333,IZ,-1.9452394763895329,0.11384045585936287,-1.9974946210856284,0.3267535911325541,1.5874822528977965,0.9755805679595699
-0.07697642791112995,-0.05702737009912904,-1.1285953339270165,ZI,-1.9452394763895329,0.11384045585936287,-1.9974946210856284,0.3267535911325541,1.5874822528977965,0.9755805679595699
1.0156210047959544,1.002422041887728,1.0174596598402659,II,1.905524001209331,-3.068030445316913,-1.7215631239612275,0.785435180339856,-0.5056060294242406,-2.0738267771276973
-0.21381037801101344,-0.23050318402254452,-0.003931060009941471,XX,-1.7736388529093807,-2.3137345731458305,0.5923262874139437,1.035257798163058,2.6170486900571763,1.556850965718981
0.41352512700850746,0.42981650212872485,-0.330791997421619,ZI,1.905524001209331,-3.068030445316913,-1.7215631239612275,0.785435180339856,-0.5056060294242406,-2.0738267771276973
-0.09803129213691303,-0.10785758308839605,-0.8647539409559667,IZ,-1.9452394763895329,0.11384045585936287,-1.9974946210856284,0.3267535911325541,1.5874822528977965,0.9755805679595699
1.0022900738016214,1.0151638483284973,0.9833458627356766,II,-1.9452394763895329,0.11384045585936287,-1.9974946210856284,0.3267535911325541,1.5874822528977965,0.9755805679595699
0.8212322459996111,0.8377562211233301,0.9940609332614011,ZZ,-1.9452394763895329,0.11384045585936287,-1.9974946210856284,0.3267535911325541,1.5874822528977965,0.9755805679595699
0.11939980745045545,0.11599536609799745,0.8719720640711023,ZZ,-1.7736388529093807,-2.3137345731458305,0.5923262874139437,1.035257798163058,2.6170486900571763,1.556850965718981
0.9894503590362969,0.9963034513686332,1.029175291974553,II,-1.9452394763895329,0.11384045585936287,-1.9974946210856284,0.3267535911325541,1.5874822528977965,0.9755805679595699
-0.23363987453323617,-0.22093791365089005,-0.05412647072266676,XX,-1.7736388529093807,-2.3137345731458305,0.5923262874139437,1.035257798163058,2.6170486900571763,1.556850965718981
0.020356945257083765,0.03971829655803822,-0.6575805028385144,IZ,1.5650775691253163,0.00710523052319223,-1.1566319318061762,0.9994235472607027,3.068321828588153,2.620200159840704
-0.2385097863811011,-0.23747614692111882,-0.0022092776038432787,XX,-1.7736388529093807,-2.3137345731458305,0.5923262874139437,1.035257798163058,2.6170486900571763,1.556850965718981
0.1041398615416944,0.10146954040372405,0.897305920787543,ZZ,-1.7736388529093807,-2.3137345731458305,0.5923262874139437,1.035257798163058,2.6170486900571763,1.556850965718981
1.0008358146309653,0.9992627632975967,0.9862330567562203,II,-1.7736388529093807,-2.3137345731458305,0.5923262874139437,1.035257798163058,2.6170486900571763,1.556850965718981
-0.0504722171753733,-0.07002475112590595,-1.1560343484675673,ZI,-1.9452394763895329,0.11384045585936287,-1.9974946210856284,0.3267535911325541,1.5874822528977965,0.9755805679595699
0.03984052078450199,0.018492496054111233,-0.7154817686641114,IZ,1.5650775691253163,0.00710523052319223,-1.1566319318061762,0.9994235472607027,3.068321828588153,2.620200159840704
0.23178353752816852,0.25559403368286565,-0.027120446582676774,ZI,-1.7736388529093807,-2.3137345731458305,0.5923262874139437,1.035257798163058,2.6170486900571763,1.556850965718981
0.46692109745069443,0.4583774278908299,1.7677231285006447,ZZ,1.5650775691253163,0.00710523052319223,-1.1566319318061762,0.9994235472607027,3.068321828588153,2.620200159840704
0.027696499771871847,0.0424498163044847,-0.7109090892741778,IZ,1.5650775691253163,0.00710523052319223,-1.1566319318061762,0.9994235472607027,3.068321828588153,2.620200159840704
0.48749859178569716,0.46441231156645224,1.2134150978933056,ZI,1.5650775691253163,0.00710523052319223,-1.1566319318061762,0.9994235472607027,3.068321828588153,2.620200159840704
-0.8759653103045529,-0.8654297336606263,-3.1170631710768784,XX,-2.9560562884309793,-0.5121894827947653,1.8008247448191916,-0.12452779846918238,-1.8765910266532733,-2.1504191651036506
0.09848815901464386,0.0990690857423869,0.8922882401129988,ZZ,-1.7736388529093807,-2.3137345731458305,0.5923262874139437,1.035257798163058,2.6170486900571763,1.556850965718981
