noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
0.3979456701470257,0.44443938533767285,-0.08406396582942172,ZI,2.712786686552805,-0.04205136065760939,-1.3350121050255785,0.5397785605800633,-1.0348621138143543,2.1419458616602034
-0.7874373340043316,-0.8340178880181337,-2.144316273877757,ZZ,2.712786686552805,-0.04205136065760939,-1.3350121050255785,0.5397785605800633,-1.0348621138143543,2.1419458616602034
0.6551150600910876,0.707677903035114,1.3746595412090716,XX,2.712786686552805,-0.04205136065760939,-1.3350121050255785,0.5397785605800633,-1.0348621138143543,2.1419458616602034
0.9911193596296958,1.008133452913592,1.015288074915821,II,2.712786686552805,-0.04205136065760939,-1.3350121050255785,0.5397785605800633,-1.0348621138143543,2.1419458616602034
0.40820758819667485,0.4293182467220012,-0.09361073806872303,ZI,2.712786686552805,-0.04205136065760939,-1.3350121050255785,0.5397785605800633,-1.0348621138143543,2.1419458616602034
-0.4695981694544012,-0.5029803206254281,-1.8666587415277063,IZ,2.712786686552805,-0.04205136065760939,-1.3350121050255785,0.5397785605800633,-1.0348621138143543,2.1419458616602034
0.3245314819240111,0.3282537347045641,-0.23730125227431673,ZZ,-0.4925638942616226,1.124409397065004,-1.5872231143562328,0.6611989805018337,2.187692873208235,-0.03239624185432133
0.6822592932799841,0.7070947879008911,1.3367905804556688,XX,2.712786686552805,-0.04205136065760939,-1.3350121050255785,0.5397785605800633,-1.0348621138143543,2.1419458616602034
0.3207279082883509,0.31529372163135666,-0.4184210706073357,ZI,-0.4925638942616226,1.124409397065004,-1.5872231143562328,0.6611989805018337,2.187692873208235,-0.03239624185432133
0.9876658276939495,0.9946502699832513,1.016284798986396,II,-0.4925638942616226,1.124409397065004,-1.5872231143562328,0.6611989805018337,2.187692873208235,-0.03239624185432133
0.9414626696871572,0.9651363692285789,1.0730860211455662,IZ,-0.4925638942616226,1.124409397065004,-1.5872231143562328,0.6611989805018337,2.187692873208235,-0.03239624185432133
0.33102907764764,0.34899398743849075,-0.26112502393357556,ZZ,-0.4925638942616226,1.124409397065004,-1.5872231143562328,0.6611989805018337,2.187692873208235,-0.03239624185432133
0.1985047038848228,0.1829313778360412,0.06077802747181861,XX,-0.4925638942616226,1.124409397065004,-1.5872231143562328,0.6611989805018337,2.187692873208235,-0.03239624185432133
1.0007892786339594,0.9853534290144643,1.0123841694306592,II,-0.4925638942616226,1.124409397065004,-1.5872231143562328,0.6611989805018337,2.187692873208235,-0.03239624185432133
0.4650425044488625,0.48716452434046775,-0.11100515750447454,IZ,-1.4539256011469606,2.2800419886928402,-2.228681689806719,2.023131856751485,-1.9988760344743803,-2.109899000598776
0.30846625826871416,0.33655392649558175,-0.3869904380923144,ZI,-0.4925638942616226,1.124409397065004,-1.5872231143562328,0.6611989805018337,2.187692873208235,-0.03239624185432133
-0.38896775605360207,-0.43023620859074624,-0.08370872520180013,ZZ,-1.4539256011469606,2.2800419886928402,-2.228681689806719,2.023131856751485,-1.9988760344743803,-2.109899000598776
0.13257659913337222,0.11662439377878393,0.7517022880089026,XX,-1.4539256011469606,2.2800419886928402,-2.228681689806719,2.023131856751485,-1.9988760344743803,-2.109899000598776
0.9972872780818643,1.008091685500582,1.0248307681751463,II,-1.4539256011469606,2.2800419886928402,-2.228681689806719,2.023131856751485,-1.9988760344743803,-2.109899000598776
0.46646773359234817,0.4996082555126419,-0.1050839438814799,IZ,-1.4539256011469606,2.2800419886928402,-2.228681689806719,2.023131856751485,-1.9988760344743803,-2.109899000598776
-0.6068407084176012,-0.649335600019271,-0.41490058155742277,ZI,-1.4539256011469606,2.2800419886928402,-2.228681689806719,2.023131856751485,-1.9988760344743803,-2.109899000598776
-0.4049245045902197,-0.40865913545900295,-0.09249748442789911,ZZ,-1.4539256011469606,2.2800419886928402,-2.228681689806719,2.023131856751485,-1.9988760344743803,-2.109899000598776
1.0099746744413567,0.999083299416124,1.0099644445323153,II,-1.4539256011469606,2.2800419886928402,-2.228681689806719,2.023131856751485,-1.9988760344743803,-2.109899000598776
-0.5541795804875868,-0.5467576663568976,-0.9314735546052352,XX,0.6870182460040777,-1.485388784306643,-1.3857589527386207,0.8738954830158514,0.937586150308797,-0.5179030098962665
-0.6454876456082551,-0.689771483621551,-2.4529400260210075,IZ,0.6870182460040777,-1.485388784306643,-1.3857589527386207,0.8738954830158514,0.937586150308797,-0.5179030098962665
-0.5745626703025717,-0.6098344247210964,-1.5931908231581438,ZI,0.6870182460040777,-1.485388784306643,-1.3857589527386207,0.8738954830158514,0.937586150308797,-0.5179030098962665
0.792076029679344,0.8162839313808525,0.8556442960668339,ZZ,0.6870182460040777,-1.485388784306643,-1.3857589527386207,0.8738954830158514,0.937586150308797,-0.5179030098962665
-0.5367870896829838,-0.5787593648623065,-0.938258004718063,XX,0.6870182460040777,-1.485388784306643,-1.3857589527386207,0.8738954830158514,0.937586150308797,-0.5179030098962665
-0.6753118278923702,-0.6814572318256923,-2.4307423450270713,IZ,0.6870182460040777,-1.485388784306643,-1.3857589527386207,0.8738954830158514,0.937586150308797,-0.5179030098962665
0.9812560739335856,0.9910222307528521,0.9790464387472162,II,0.6870182460040777,-1.485388784306643,-1.3857589527386207,0.8738954830158514,0.937586150308797,-0.5179030098962665
0.07273153214052615,0.035886509029324866,0.023276271079991695,ZZ,0.5183059817884716,1.9420244507416315,-2.4663979829535316,-1.6248099579681585,0.19555480585296214,-1.4253108018075775
-0.14367207898366358,-0.13592977078522453,-0.15372000715528114,XX,0.5183059817884716,1.9420244507416315,-2.4663979829535316,-1.6248099579681585,0.19555480585296214,-1.4253108018075775
0.9953315880658157,0.9979018451840957,0.9582307442882063,II,0.5183059817884716,1.9420244507416315,-2.4663979829535316,-1.6248099579681585,0.19555480585296214,-1.4253108018075775
-0.5724151840035295,-0.6150627096147215,-1.556557850274102,ZI,0.6870182460040777,-1.485388784306643,-1.3857589527386207,0.8738954830158514,0.937586150308797,-0.5179030098962665
-0.33257477336581764,-0.35285827932654873,-0.6354595898699584,IZ,0.5183059817884716,1.9420244507416315,-2.4663979829535316,-1.6248099579681585,0.19555480585296214,-1.4253108018075775
0.1929758985638797,0.2134559750490473,-0.26956365262393334,ZI,0.5183059817884716,1.9420244507416315,-2.4663979829535316,-1.6248099579681585,0.19555480585296214,-1.4253108018075775
0.05950460039607844,0.05465286243588948,0.02569169966573317,ZZ,0.5183059817884716,1.9420244507416315,-2.4663979829535316,-1.6248099579681585,0.19555480585296214,-1.4253108018075775
1.0055614921952272,1.0110837696783685,0.9857947599065098,II,-0.3155582233143335,-1.1905398759569166,0.7555093280604614,-2.4230158066771557,-2.803364550476908,-0.734527806092113
-0.12711681149652274,-0.13997837766539223,-0.13631406899547957,XX,0.5183059817884716,1.9420244507416315,-2.4663979829535316,-1.6248099579681585,0.19555480585296214,-1.4253108018075775
-0.33083284990365114,-0.32567463236077787,0.27106569050637236,IZ,-0.3155582233143335,-1.1905398759569166,0.7555093280604614,-2.4230158066771557,-2.803364550476908,-0.734527806092113
-0.04674049478132763,-0.045221948888416345,0.8774591178109133,ZI,-0.3155582233143335,-1.1905398759569166,0.7555093280604614,-2.4230158066771557,-2.803364550476908,-0.734527806092113
0.06075437683990922,0.04256488969365454,0.04300224293055356,ZZ,0.5183059817884716,1.9420244507416315,-2.4663979829535316,-1.6248099579681585,0.19555480585296214,-1.4253108018075775
-0.8754961343712956,-0.9039877696021493,-2.0087435339929103,XX,-0.3155582233143335,-1.1905398759569166,0.7555093280604614,-2.4230158066771557,-2.803364550476908,-0.734527806092113
1.0081656914227386,1.0000067743659424,1.0187658218192064,II,-0.3155582233143335,-1.1905398759569166,0.7555093280604614,-2.4230158066771557,-2.803364550476908,-0.734527806092113
-0.32913080238413384,-0.3199092150351521,0.2513764893332828,IZ,-0.3155582233143335,-1.1905398759569166,0.7555093280604614,-2.4230158066771557,-2.803364550476908,-0.734527806092113
-0.01877052234715513,-0.0039460569738044605,-0.47863219855836653,ZI,-2.29236387310259,0.017121152263212647,-1.7229641131231737,-1.404081147841268,-1.346025222076288,-0.8371563263088775
0.6628368635593423,0.6597896544056856,0.6914881021707984,ZZ,-0.3155582233143335,-1.1905398759569166,0.7555093280604614,-2.4230158066771557,-2.803364550476908,-0.734527806092113
0.1117596813968364,0.13609174578565564,-0.820941488603382,XX,-2.29236387310259,0.017121152263212647,-1.7229641131231737,-1.404081147841268,-1.346025222076288,-0.8371563263088775
1.000359101982678,0.995898682810548,1.014182109480364,II,-2.29236387310259,0.017121152263212647,-1.7229641131231737,-1.404081147841268,-1.346025222076288,-0.8371563263088775
-0.009159482671138563,-0.006728243747116301,-0.4654714197279155,ZI,-2.29236387310259,0.017121152263212647,-1.7229641131231737,-1.404081147841268,-1.346025222076288,-0.8371563263088775
-0.3144361697579188,-0.3124187050555149,0.26468813437960964,IZ,-0.3155582233143335,-1.1905398759569166,0.7555093280604614,-2.4230158066771557,-2.803364550476908,-0.734527806092113
-0.03320193229098794,-0.019868168815221732,0.6696290140238474,ZZ,-2.29236387310259,0.017121152263212647,-1.7229641131231737,-1.404081147841268,-1.346025222076288,-0.8371563263088775
0.1313332066003306,0.14568963325199868,-0.8098900734551409,XX,-2.29236387310259,0.017121152263212647,-1.7229641131231737,-1.404081147841268,-1.346025222076288,-0.8371563263088775
0.9313355811551683,1.006998441685455,2.229450634635795,IZ,-2.29236387310259,0.017121152263212647,-1.7229641131231737,-1.404081147841268,-1.346025222076288,-0.8371563263088775
0.9943035060342769,0.9957622889933094,0.9825547557270662,II,3.13234639398772,-0.6224400043663789,-1.5335338307984576,-2.00386694566639,-2.9895520092433117,2.880192740786402
-0.26029260803589876,-0.2574780584258924,-1.5940175936986216,ZI,3.13234639398772,-0.6224400043663789,-1.5335338307984576,-2.00386694566639,-2.9895520092433117,2.880192740786402
-0.2103418060303062,-0.21651293939409655,-1.1622586464195679,ZZ,3.13234639398772,-0.6224400043663789,-1.5335338307984576,-2.00386694566639,-2.9895520092433117,2.880192740786402
0.9143783949131064,0.9537974773568945,1.2326314623748813,XX,3.13234639398772,-0.6224400043663789,-1.5335338307984576,-2.00386694566639,-2.9895520092433117,2.880192740786402
0.17686303135577577,0.163627895570418,-0.11282665164030399,IZ,3.13234639398772,-0.6224400043663789,-1.5335338307984576,-2.00386694566639,-2.9895520092433117,2.880192740786402
1.0174434036613906,1.011145953529189,0.989539423259263,II,-2.29236387310259,0.017121152263212647,-1.7229641131231737,-1.404081147841268,-1.346025222076288,-0.8371563263088775
-0.2697034861190025,-0.2660297103026393,-1.6232469126643774,ZI,3.13234639398772,-0.6224400043663789,-1.5335338307984576,-2.00386694566639,-2.9895520092433117,2.880192740786402
-0.2413989021253978,-0.23935672533439337,-1.1542021946059953,ZZ,3.13234639398772,-0.6224400043663789,-1.5335338307984576,-2.00386694566639,-2.9895520092433117,2.880192740786402
1.026018384333486,0.989413056770449,1.0030025213381413,II,-1.9748120805340659,1.6098588761649726,2.0875413983629354,0.2178413676163764,1.3030755392408793,0.22072563081471097
0.8767819010981477,0.9093142739170402,2.0163252723635137,XX,-1.9748120805340659,1.6098588761649726,2.0875413983629354,0.2178413676163764,1.3030755392408793,0.22072563081471097
-0.36321738513249535,-0.40833257074155627,-0.80511602356849,ZI,-1.9748120805340659,1.6098588761649726,2.0875413983629354,0.2178413676163764,1.3030755392408793,0.22072563081471097
0.9133498513835467,0.9576539230888691,1.27240964199612,XX,3.13234639398772,-0.6224400043663789,-1.5335338307984576,-2.00386694566639,-2.9895520092433117,2.880192740786402
0.16649389496263234,0.1534405712928491,-0.3213692892547252,IZ,-1.9748120805340659,1.6098588761649726,2.0875413983629354,0.2178413676163764,1.3030755392408793,0.22072563081471097
-0.1037715477803984,-0.12430384023922326,-0.19762637022279125,ZZ,-1.9748120805340659,1.6098588761649726,2.0875413983629354,0.2178413676163764,1.3030755392408793,0.22072563081471097
1.0080812589084105,1.0035984907125288,0.9643664426726513,II,-1.9748120805340659,1.6098588761649726,2.0875413983629354,0.2178413676163764,1.3030755392408793,0.22072563081471097
0.42272180022992023,0.4327361723419786,1.4277575358238532,ZI,-1.5885276557426435,-2.5114462724081297,1.5026927032678046,-2.4378012020455113,-0.8794963426323141,0.4557217911648732
0.49093796723862304,0.5483303155418223,1.7025976321534622,ZZ,-1.5885276557426435,-2.5114462724081297,1.5026927032678046,-2.4378012020455113,-0.8794963426323141,0.4557217911648732
0.8427394412239984,0.8839087586099444,0.6906987488258982,XX,-1.5885276557426435,-2.5114462724081297,1.5026927032678046,-2.4378012020455113,-0.8794963426323141,0.4557217911648732
0.15148630870722324,0.1714724465834082,-0.3068409732445947,IZ,-1.9748120805340659,1.6098588761649726,2.0875413983629354,0.2178413676163764,1.3030755392408793,0.22072563081471097
0.054375011020606635,0.06787333724135243,0.24104611645541918,IZ,-1.5885276557426435,-2.5114462724081297,1.5026927032678046,-2.4378012020455113,-0.8794963426323141,0.4557217911648732
0.40884252039632707,0.4434680551424592,1.3927474126099118,ZI,-1.5885276557426435,-2.5114462724081297,1.5026927032678046,-2.4378012020455113,-0.8794963426323141,0.4557217911648732
0.5088203412988885,0.5552101923884268,1.6624650567994168,ZZ,-1.5885276557426435,-2.5114462724081297,1.5026927032678046,-2.4378012020455113,-0.8794963426323141,0.4557217911648732
1.0064873820321463,0.993179774909729,0.970287842652419,II,-1.9748120805340659,1.6098588761649726,2.0875413983629354,0.2178413676163764,1.3030755392408793,0.22072563081471097
0.9921466899961209,1.0078505131773206,1.0328709025350966,II,0.030700658753987753,0.4179447487782628,2.6983924114323683,-0.278757228586481,1.055807361643673,2.820469291557478
0.18554641263059807,0.17939346686791313,0.15532017727317945,XX,0.030700658753987753,0.4179447487782628,2.6983924114323683,-0.278757228586481,1.055807361643673,2.820469291557478
-0.47159235474190647,-0.47670362031767716,-2.155823163739036,IZ,0.030700658753987753,0.4179447487782628,2.6983924114323683,-0.278757228586481,1.055807361643673,2.820469291557478
0.4115782396105121,0.4119068640867978,1.3838254541402057,ZI,-1.5885276557426435,-2.5114462724081297,1.5026927032678046,-2.4378012020455113,-0.8794963426323141,0.4557217911648732
-0.293755998315046,-0.3092082228158719,-1.6327637472372987,ZZ,0.030700658753987753,0.4179447487782628,2.6983924114323683,-0.278757228586481,1.055807361643673,2.820469291557478
0.1742388596002218,0.20516478866492807,0.15445494283951258,XX,0.030700658753987753,0.4179447487782628,2.6983924114323683,-0.278757228586481,1.055807361643673,2.820469291557478
1.0143059047818643,0.9961064447913693,0.981905524207873,II,0.030700658753987753,0.4179447487782628,2.6983924114323683,-0.278757228586481,1.055807361643673,2.820469291557478
0.0560689325360598,0.0592252249468377,0.22827545685648834,IZ,-1.5885276557426435,-2.5114462724081297,1.5026927032678046,-2.4378012020455113,-0.8794963426323141,0.4557217911648732
0.040268649666688194,0.03394165679136854,-0.09995564870152998,ZI,1.7283008718672788,-0.4972944143953022,-1.8421328794933423,2.928849980765121,0.0021770428179288537,-2.9666190028532973
-0.3651063207142379,-0.4056556264902918,-0.44559636186019685,ZZ,1.7283008718672788,-0.4972944143953022,-1.8421328794933423,2.928849980765121,0.0021770428179288537,-2.9666190028532973
-0.40222513310044616,-0.4196727690457355,-0.4897147340008727,XX,1.7283008718672788,-0.4972944143953022,-1.8421328794933423,2.928849980765121,0.0021770428179288537,-2.9666190028532973
0.9863401166779232,1.0170646112928456,0.9724925224850893,II,0.030700658753987753,0.4179447487782628,2.6983924114323683,-0.278757228586481,1.055807361643673,2.820469291557478
0.03409870762893017,0.03664882437775241,-0.10767752061202025,ZI,1.7283008718672788,-0.4972944143953022,-1.8421328794933423,2.928849980765121,0.0021770428179288537,-2.9666190028532973
-0.40528492422545787,-0.40363690847572764,-0.2025744953569644,IZ,1.7283008718672788,-0.4972944143953022,-1.8421328794933423,2.928849980765121,0.0021770428179288537,-2.9666190028532973
-0.35998088351369883,-0.39978497841443505,-0.48317939518605574,ZZ,1.7283008718672788,-0.4972944143953022,-1.8421328794933423,2.928849980765121,0.0021770428179288537,-2.9666190028532973
0.18366081203569326,0.20422232826807668,0.2025503923240078,XX,0.030700658753987753,0.4179447487782628,2.6983924114323683,-0.278757228586481,1.055807361643673,2.820469291557478
0.9862232977920693,1.0053699458459775,1.0082078786194442,II,2.6445483864521453,-0.4259319652091782,2.668639145162243,1.3571523201537197,-0.09069892785901246,-2.168871691277511
0.8797983248741705,0.901882364235067,1.0781610274003215,IZ,2.6445483864521453,-0.4259319652091782,2.668639145162243,1.3571523201537197,-0.09069892785901246,-2.168871691277511
-0.8780378936959524,-0.9138589917509571,-1.154444687722541,ZI,2.6445483864521453,-0.4259319652091782,2.668639145162243,1.3571523201537197,-0.09069892785901246,-2.168871691277511
-0.35781003537794154,-0.39388822327490897,-0.4353981494519667,ZZ,1.7283008718672788,-0.4972944143953022,-1.8421328794933423,2.928849980765121,0.0021770428179288537,-2.9666190028532973
-0.2602576043889893,-0.26667754751740713,0.28351597825163904,XX,2.6445483864521453,-0.4259319652091782,2.668639145162243,1.3571523201537197,-0.09069892785901246,-2.168871691277511
0.8678074248738264,0.9020776658191569,1.059708072273178,IZ,2.6445483864521453,-0.4259319652091782,2.668639145162243,1.3571523201537197,-0.09069892785901246,-2.168871691277511
0.9985936431419262,1.0327821778654442,0.9992961796471642,II,2.6445483864521453,-0.4259319652091782,2.668639145162243,1.3571523201537197,-0.09069892785901246,-2.168871691277511
0.01433483335381994,0.046302160510469606,-0.07801031547155078,ZI,1.7283008718672788,-0.4972944143953022,-1.8421328794933423,2.928849980765121,0.0021770428179288537,-2.9666190028532973
-0.746065563796011,-0.775755072768771,-1.4653231404483844,ZZ,2.5418082790429866,-0.15749441471760361,1.1204382459447277,1.3274505605944347,1.5779116369508461,0.3307523930298233
0.26037592150888994,0.269237625579789,1.1081094365380662,XX,2.5418082790429866,-0.15749441471760361,1.1204382459447277,1.3274505605944347,1.5779116369508461,0.3307523930298233
0.8734645950930866,0.8913394706054746,1.0550495641752775,IZ,2.6445483864521453,-0.4259319652091782,2.668639145162243,1.3571523201537197,-0.09069892785901246,-2.168871691277511
0.9955950249997625,1.0061965005370288,0.9910082635672423,II,2.5418082790429866,-0.15749441471760361,1.1204382459447277,1.3274505605944347,1.5779116369508461,0.3307523930298233
0.7588195766917916,0.7809929430408128,2.121927868248135,ZI,2.5418082790429866,-0.15749441471760361,1.1204382459447277,1.3274505605944347,1.5779116369508461,0.3307523930298233
0.9929326696992425,0.9879478825165734,1.006953976110109,II,2.6445483864521453,-0.4259319652091782,2.668639145162243,1.3571523201537197,-0.09069892785901246,-2.168871691277511
0.26478906468454483,0.26210513282869913,1.1083305595619026,XX,2.5418082790429866,-0.15749441471760361,1.1204382459447277,1.3274505605944347,1.5779116369508461,0.3307523930298233
-0.7296012609688908,-0.7806049417083001,-1.4709830161322819,ZZ,2.5418082790429866,-0.15749441471760361,1.1204382459447277,1.3274505605944347,1.5779116369508461,0.3307523930298233
-0.45716141766793594,-0.46022914570830437,-2.0386567673336145,IZ,3.1061041748828355,0.7134753062879016,-2.0402359242238166,0.7620536812052063,3.0023383907242494,0.2269273878853464
-0.4155059489455819,-0.4612071333824061,0.11902566100085112,ZI,3.1061041748828355,0.7134753062879016,-2.0402359242238166,0.7620536812052063,3.0023383907242494,0.2269273878853464
-0.8471786211166739,-0.8849102952918154,-1.537710711031224,XX,3.1061041748828355,0.7134753062879016,-2.0402359242238166,0.7620536812052063,3.0023383907242494,0.2269273878853464
0.9925221023335175,0.9945498990779914,1.0007307065886804,II,3.1061041748828355,0.7134753062879016,-2.0402359242238166,0.7620536812052063,3.0023383907242494,0.2269273878853464
-0.7551134896556116,-0.784292933335705,-1.512152446169104,ZZ,2.5418082790429866,-0.15749441471760361,1.1204382459447277,1.3274505605944347,1.5779116369508461,0.3307523930298233
-0.4200422066174372,-0.44938106858869,0.1369223667977647,ZI,3.1061041748828355,0.7134753062879016,-2.0402359242238166,0.7620536812052063,3.0023383907242494,0.2269273878853464
0.9216809353511745,0.9624610051928678,2.228822608262224,ZZ,3.1061041748828355,0.7134753062879016,-2.0402359242238166,0.7620536812052063,3.0023383907242494,0.2269273878853464
-0.6961073591370014,-0.7393583632060365,-1.5492345320894236,XX,-1.1973736982519434,0.9173820935102617,-0.9783957638712977,-1.4920264735357613,1.4294666234678584,-0.4140093099727049
-0.9004293190561331,-0.9486729221978223,-0.9324242726729025,IZ,2.5418082790429866,-0.15749441471760361,1.1204382459447277,1.3274505605944347,1.5779116369508461,0.3307523930298233
1.0117122184084877,1.0091316512021404,1.0044521459884,II,-1.1973736982519434,0.9173820935102617,-0.9783957638712977,-1.4920264735357613,1.4294666234678584,-0.4140093099727049
-0.4984282176909227,-0.5121376469820569,0.0784813117788736,IZ,-1.1973736982519434,0.9173820935102617,-0.9783957638712977,-1.4920264735357613,1.4294666234678584,-0.4140093099727049
-0.6758901380034374,-0.7232374550320878,-1.5515459602344355,XX,-1.1973736982519434,0.9173820935102617,-0.9783957638712977,-1.4920264735357613,1.4294666234678584,-0.4140093099727049
-0.5551980795131017,-0.603085613146015,-1.506753265429481,ZI,-1.1973736982519434,0.9173820935102617,-0.9783957638712977,-1.4920264735357613,1.4294666234678584,-0.4140093099727049
0.9144498358348627,0.9850611906927639,2.244967468028032,ZZ,3.1061041748828355,0.7134753062879016,-2.0402359242238166,0.7620536812052063,3.0023383907242494,0.2269273878853464
1.0154720236998829,1.0179118138268473,1.0094929163331783,II,-1.1973736982519434,0.9173820935102617,-0.9783957638712977,-1.4920264735357613,1.4294666234678584,-0.4140093099727049
-0.4045936014010394,-0.4441312749992169,0.13165062520983775,ZI,3.1061041748828355,0.7134753062879016,-2.0402359242238166,0.7620536812052063,3.0023383907242494,0.2269273878853464
0.27608182527207387,0.2930374077026633,-0.6763024327503575,IZ,-2.2051699890646885,-1.1455418967583393,0.9273474631497924,-0.37349935805242485,-2.0664106658317896,2.6381186613948167
0.21659709349869646,0.2207454050865767,-0.017164337925175306,ZZ,-2.2051699890646885,-1.1455418967583393,0.9273474631497924,-0.37349935805242485,-2.0664106658317896,2.6381186613948167
0.8634349309681956,0.9286833830362947,1.7072275367761969,XX,-2.2051699890646885,-1.1455418967583393,0.9273474631497924,-0.37349935805242485,-2.0664106658317896,2.6381186613948167
0.285363682145866,0.30302964785214437,-0.7228349551523996,IZ,-2.2051699890646885,-1.1455418967583393,0.9273474631497924,-0.37349935805242485,-2.0664106658317896,2.6381186613948167
-0.14012054557527365,-0.1260126307504792,-0.956126952503122,ZI,-2.2051699890646885,-1.1455418967583393,0.9273474631497924,-0.37349935805242485,-2.0664106658317896,2.6381186613948167
1.0055912436337564,0.9911463715685433,1.0153954233493072,II,-2.2051699890646885,-1.1455418967583393,0.9273474631497924,-0.37349935805242485,-2.0664106658317896,2.6381186613948167
0.8303450732277203,0.8758071432092301,2.1973124684661807,ZZ,-1.1973736982519434,0.9173820935102617,-0.9783957638712977,-1.4920264735357613,1.4294666234678584,-0.4140093099727049
-0.6971220712336716,-0.7202712066335064,-1.5473362337508407,XX,-1.1973736982519434,0.9173820935102617,-0.9783957638712977,-1.4920264735357613,1.4294666234678584,-0.4140093099727049
0.9962094341708162,1.0136444459965768,0.9914249986215556,II,0.7927191371622739,2.8150274490258393,-0.1110049406561533,2.2394543308619363,1.444085262519791,2.9407110696084002
0.4212142706687289,0.44063731771017406,0.5136963740063551,IZ,0.7927191371622739,2.8150274490258393,-0.1110049406561533,2.2394543308619363,1.444085262519791,2.9407110696084002
-0.19653832452272912,-0.19783942080448924,-1.4453487308557793,ZI,0.7927191371622739,2.8150274490258393,-0.1110049406561533,2.2394543308619363,1.444085262519791,2.9407110696084002
-0.5992415033324724,-0.631530293146295,-1.6952221819176767,ZZ,0.7927191371622739,2.8150274490258393,-0.1110049406561533,2.2394543308619363,1.444085262519791,2.9407110696084002
0.8381844368556247,0.8997022965713727,1.3559164931005392,XX,0.7927191371622739,2.8150274490258393,-0.1110049406561533,2.2394543308619363,1.444085262519791,2.9407110696084002
1.010965221730335,0.993369021144999,1.0104777206189903,II,0.7927191371622739,2.8150274490258393,-0.1110049406561533,2.2394543308619363,1.444085262519791,2.9407110696084002
0.26456657883190005,0.3194264277593917,-0.6910012839046148,IZ,-2.2051699890646885,-1.1455418967583393,0.9273474631497924,-0.37349935805242485,-2.0664106658317896,2.6381186613948167
-0.14448591225196936,-0.163307912166169,-0.9989889489583603,ZI,-2.2051699890646885,-1.1455418967583393,0.9273474631497924,-0.37349935805242485,-2.0664106658317896,2.6381186613948167
0.8356963499505855,0.866369657524551,0.799199423864417,ZZ,-1.6150521190312155,1.0619366329324267,2.3509844027336912,2.087454597248011,2.900574487354266,-0.051350686395591705
