noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
0.7412912446149308,0.7355557844386295,0.2333894046614892,IZ,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846
-0.5346249213615824,-0.5379271911131308,-1.6246082715106809,ZI,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846
0.5265123744459661,0.5301976391273004,0.21993884066258765,XX,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846
0.9989726199278048,1.0178904299030644,0.9663472422040383,II,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846
0.7294526970512943,0.7466705697561299,0.26312066234762044,IZ,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846
-0.521091883827804,-0.5411510873362231,-1.6402960344130413,ZI,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846
-0.3493816451762584,-0.35610998488981455,-2.0056750336170848,ZZ,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846
-0.35872044776606643,-0.3724118947533745,-2.05184396730777,ZZ,-2.717289729003046,-0.06126822025530343,2.2972282412290355,1.0674597489168942,-1.6744547793117546,0.015565398939466846
0.9988915254365075,0.9996921524287986,0.9813421433065593,II,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
0.41304699987591825,0.4357110324851643,1.4505589638077152,ZZ,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
0.6157434326897521,0.6126006240035626,1.5370025965089698,XX,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
-0.010132767010217382,-0.0042226622498236985,-0.8142797374533296,ZI,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
0.6044691053877168,0.6102845784136032,1.5268371825679383,XX,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
0.5787740227664856,0.5659959405049785,1.371228540644503,IZ,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
0.9973005780039026,0.9702841558766824,1.009472118832232,II,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
0.5570476258989635,0.5658291716858886,1.3803431989904276,IZ,2.805557150742052,0.3487005964115295,1.6635708309229003,1.1677440302452258,-2.2624685348560103,-0.3385848879586102
1.0148605790876901,1.015378949068326,0.9851239350665179,II,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792
0.3053530835826331,0.31816664726160215,0.19756912358914103,ZI,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792
-0.6319841990975302,-0.6387083175761273,-0.7308246457207497,ZZ,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792
-0.657819583839981,-0.6557761337537842,-0.7902819834602943,XX,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792
-0.6426071547051259,-0.639722368782955,-0.6688352875201179,ZZ,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792
0.29362852069495327,0.3131458130333475,0.17085625564470305,ZI,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792
-0.6695838531638092,-0.6533912473819232,-0.18770065168900502,IZ,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792
-0.18004447290099235,-0.16600999151490178,0.8360135530948433,IZ,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
-0.6534454948220854,-0.6635413844267116,-0.7628096011416292,XX,-2.340391360871425,-1.7136450715164895,-1.6068742426900438,1.1520783114923692,2.8479227790980195,-0.7246316452238792
0.9971873942764459,1.0093464011840145,1.0308348819863464,II,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
0.05768412131680209,0.04242601834295146,0.29360774091424746,ZZ,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
-0.8500577545144401,-0.8494865488018054,-2.083847369989812,ZI,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
0.4032915840286863,0.4236626782026908,0.3801631095882859,XX,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
0.9929553706815408,0.9991104400182115,1.0299613771942515,II,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
0.05315916574184424,0.035444941567145026,0.3188599022873364,ZZ,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
-0.18532461934896424,-0.1671645088494236,0.814073294626932,IZ,-3.0806181148382223,-0.5566619108629034,2.8714553543191847,1.8716902225599386,1.59066691338003,-2.8770613238298823
0.19179304762152072,0.17161482208947557,0.12053439109875068,ZI,2.540870978540412,1.189386194821978,1.9269534526668028,-1.8538239863050374,2.7955718862182595,2.701429759789833
-0.8187829785608123,-0.8150812407370135,-0.6339534453111975,XX,2.540870978540412,1.189386194821978,1.9269534526668028,-1.8538239863050374,2.7955718862182595,2.701429759789833
0.9893407498162661,0.9865371807996647,0.9592020634517778,II,2.540870978540412,1.189386194821978,1.9269534526668028,-1.8538239863050374,2.7955718862182595,2.701429759789833
0.8296939936462628,0.8246760068810245,1.2841944237987466,ZZ,2.540870978540412,1.189386194821978,1.9269534526668028,-1.8538239863050374,2.7955718862182595,2.701429759789833
0.23316959105370574,0.23139232984642658,0.48849645252298196,IZ,2.540870978540412,1.189386194821978,1.9269534526668028,-1.8538239863050374,2.7955718862182595,2.701429759789833
0.17871918898215808,0.17355354029966874,0.09074117669795424,ZI,2.540870978540412,1.189386194821978,1.9269534526668028,-1.8538239863050374,2.7955718862182595,2.701429759789833
-0.9238194812117522,-0.9361829747817572,-1.3738076097497718,ZI,0.9759308142108996,0.6389300719389674,-1.5309642543417616,1.6400598502925474,-1.826429797113848,0.3107264900829887
-0.8095209712776529,-0.8063716723344196,-0.6597773061561414,XX,2.540870978540412,1.189386194821978,1.9269534526668028,-1.8538239863050374,2.7955718862182595,2.701429759789833
0.97490191689247,1.0008011611029584,0.9866274335417355,II,2.540870978540412,1.189386194821978,1.9269534526668028,-1.8538239863050374,2.7955718862182595,2.701429759789833
-0.8790735023698496,-0.8918633678553715,-1.4089928381447017,IZ,0.9759308142108996,0.6389300719389674,-1.5309642543417616,1.6400598502925474,-1.826429797113848,0.3107264900829887
0.29494982126204433,0.2851125868529342,0.041203145704961676,XX,0.9759308142108996,0.6389300719389674,-1.5309642543417616,1.6400598502925474,-1.826429797113848,0.3107264900829887
1.0187981109221733,1.012156736186053,0.9810223871274469,II,0.9759308142108996,0.6389300719389674,-1.5309642543417616,1.6400598502925474,-1.826429797113848,0.3107264900829887
0.9199855557060039,0.9046285968638492,1.2114242241567776,ZZ,0.9759308142108996,0.6389300719389674,-1.5309642543417616,1.6400598502925474,-1.826429797113848,0.3107264900829887
-0.8915488582595951,-0.8985228250660356,-1.393639293907386,IZ,0.9759308142108996,0.6389300719389674,-1.5309642543417616,1.6400598502925474,-1.826429797113848,0.3107264900829887
-0.15088824621474262,-0.13268118403348172,0.8589332776882477,ZI,-0.16749303341170707,1.0475893455370988,0.40456879751229335,1.8822966424919034,2.4714361929180146,1.6363156681201723
0.9814310114197664,0.9916704128708177,1.00786568665985,II,-0.16749303341170707,1.0475893455370988,0.40456879751229335,1.8822966424919034,2.4714361929180146,1.6363156681201723
-0.8292803900083419,-0.8255489055155925,-0.9062160745277651,IZ,-0.16749303341170707,1.0475893455370988,0.40456879751229335,1.8822966424919034,2.4714361929180146,1.6363156681201723
0.2811606144761892,0.2924197514437524,0.0017360167847253537,XX,0.9759308142108996,0.6389300719389674,-1.5309642543417616,1.6400598502925474,-1.826429797113848,0.3107264900829887
0.9098225206460769,0.9131253994092122,1.1570277934854132,ZZ,0.9759308142108996,0.6389300719389674,-1.5309642543417616,1.6400598502925474,-1.826429797113848,0.3107264900829887
-0.14471928236702175,-0.15808315853398805,0.8289936016963012,ZI,-0.16749303341170707,1.0475893455370988,0.40456879751229335,1.8822966424919034,2.4714361929180146,1.6363156681201723
0.2349187607973377,0.23107697869021118,0.21595182191115753,ZZ,-0.16749303341170707,1.0475893455370988,0.40456879751229335,1.8822966424919034,2.4714361929180146,1.6363156681201723
-0.5191309348676045,-0.5315959280846395,-0.9231731732515851,XX,-0.16749303341170707,1.0475893455370988,0.40456879751229335,1.8822966424919034,2.4714361929180146,1.6363156681201723
1.0047045050943915,1.0029804439207792,1.0230392265936807,II,-1.6421785555498423,1.7476505463739471,-0.8566223954130021,0.09027993449568861,-0.011698096108622824,-2.848303007964251
-0.7856641921555461,-0.7915219557300842,-1.8470485699041792,IZ,-1.6421785555498423,1.7476505463739471,-0.8566223954130021,0.09027993449568861,-0.011698096108622824,-2.848303007964251
-0.5266530340651103,-0.5301856921111238,-0.899593731005702,XX,-0.16749303341170707,1.0475893455370988,0.40456879751229335,1.8822966424919034,2.4714361929180146,1.6363156681201723
-0.7870793032423326,-0.7955101618224268,-1.8783006566919462,IZ,-1.6421785555498423,1.7476505463739471,-0.8566223954130021,0.09027993449568861,-0.011698096108622824,-2.848303007964251
0.32967458902720986,0.3269370498495645,1.0336969342426676,ZI,-1.6421785555498423,1.7476505463739471,-0.8566223954130021,0.09027993449568861,-0.011698096108622824,-2.848303007964251
0.9945062497851405,1.007081603135447,1.0122694247058017,II,-1.6421785555498423,1.7476505463739471,-0.8566223954130021,0.09027993449568861,-0.011698096108622824,-2.848303007964251
0.25633040504849025,0.24260010385663078,0.17572347038553032,ZZ,-0.16749303341170707,1.0475893455370988,0.40456879751229335,1.8822966424919034,2.4714361929180146,1.6363156681201723
0.3320735767497363,0.30970645632122384,1.0457892698349176,ZI,-1.6421785555498423,1.7476505463739471,-0.8566223954130021,0.09027993449568861,-0.011698096108622824,-2.848303007964251
-0.1441702801873542,-0.16726321041364156,-1.1885405017213122,ZZ,2.614351139513789,-1.0386465632820814,2.791612644853384,-0.20883656650029225,1.732019907656131,0.12203002572003063
0.08235701966870107,0.07779755158457656,0.6778826147544168,IZ,2.614351139513789,-1.0386465632820814,2.791612644853384,-0.20883656650029225,1.732019907656131,0.12203002572003063
0.9873583372233172,1.0159003109438254,0.9879322944526744,II,-1.6421785555498423,1.7476505463739471,-0.8566223954130021,0.09027993449568861,-0.011698096108622824,-2.848303007964251
-0.8303761965791044,-0.8215781016614624,-2.9842824430703985,XX,2.614351139513789,-1.0386465632820814,2.791612644853384,-0.20883656650029225,1.732019907656131,0.12203002572003063
-0.5583352187107326,-0.5461062248568189,-0.8726401286311147,ZI,2.614351139513789,-1.0386465632820814,2.791612644853384,-0.20883656650029225,1.732019907656131,0.12203002572003063
-0.15722771944648467,-0.14847981988755668,-1.1794029042473235,ZZ,2.614351139513789,-1.0386465632820814,2.791612644853384,-0.20883656650029225,1.732019907656131,0.12203002572003063
0.48306793234704737,0.5132539395792193,-0.20679316822513805,XX,-1.6421785555498423,1.7476505463739471,-0.8566223954130021,0.09027993449568861,-0.011698096108622824,-2.848303007964251
0.9953523152164033,1.0060211248474966,0.987003343359352,II,2.614351139513789,-1.0386465632820814,2.791612644853384,-0.20883656650029225,1.732019907656131,0.12203002572003063
0.23743189867381395,0.2255511881273753,1.7655504721191666,ZI,-1.0271297007452431,-1.7135479772721671,-1.77266212155114,-1.9323608838564679,1.8002482285534285,-1.3123335465488322
0.9706242768566463,0.9638757260327552,2.3574115336978805,XX,-1.0271297007452431,-1.7135479772721671,-1.77266212155114,-1.9323608838564679,1.8002482285534285,-1.3123335465488322
-0.1731059170572596,-0.15932412289205972,-1.1665116977407681,ZZ,2.614351139513789,-1.0386465632820814,2.791612644853384,-0.20883656650029225,1.732019907656131,0.12203002572003063
0.206797720534468,0.20047951589267976,0.7367775009149344,IZ,-1.0271297007452431,-1.7135479772721671,-1.77266212155114,-1.9323608838564679,1.8002482285534285,-1.3123335465488322
0.9825534354118923,1.0090405386324275,1.0200143937315895,II,-1.0271297007452431,-1.7135479772721671,-1.77266212155114,-1.9323608838564679,1.8002482285534285,-1.3123335465488322
-0.5349022136882293,-0.5633074569889122,-0.8664747194973392,ZI,2.614351139513789,-1.0386465632820814,2.791612644853384,-0.20883656650029225,1.732019907656131,0.12203002572003063
0.18342027481679435,0.18167700763734987,0.7410419992848187,IZ,-1.0271297007452431,-1.7135479772721671,-1.77266212155114,-1.9323608838564679,1.8002482285534285,-1.3123335465488322
0.14140749879447595,0.13703800588552048,1.3289772637314374,XX,0.7415004718812241,0.48220828329267995,1.0998855695312368,1.0584676763340815,1.6036053542361701,-0.8867115703876136
0.6029218061059326,0.6209894467466062,1.15456786862296,ZZ,-1.0271297007452431,-1.7135479772721671,-1.77266212155114,-1.9323608838564679,1.8002482285534285,-1.3123335465488322
0.9924517636303156,0.9969790289427966,1.0282043244255745,II,0.7415004718812241,0.48220828329267995,1.0998855695312368,1.0584676763340815,1.6036053542361701,-0.8867115703876136
1.0230537485520084,0.9875530280283528,0.9932811615182323,II,0.7415004718812241,0.48220828329267995,1.0998855695312368,1.0584676763340815,1.6036053542361701,-0.8867115703876136
0.18878105903297204,0.20379133622071405,0.7348052974224297,IZ,-1.0271297007452431,-1.7135479772721671,-1.77266212155114,-1.9323608838564679,1.8002482285534285,-1.3123335465488322
0.9941838916473459,0.9862288562979522,1.911150005447576,ZI,0.7415004718812241,0.48220828329267995,1.0998855695312368,1.0584676763340815,1.6036053542361701,-0.8867115703876136
-0.9924372290217143,-1.012744072062054,-0.9734227557343129,ZZ,0.7415004718812241,0.48220828329267995,1.0998855695312368,1.0584676763340815,1.6036053542361701,-0.8867115703876136
0.9536774063833235,0.9807135336167111,2.3687116887738213,XX,-1.0271297007452431,-1.7135479772721671,-1.77266212155114,-1.9323608838564679,1.8002482285534285,-1.3123335465488322
-0.7585461878041309,-0.8044710252519504,-1.2634818063538804,IZ,0.04865552128330153,-0.41713784537555254,2.85942511903846,-0.4861626029761057,0.38009056640292105,-1.4052164308589117
0.6496289644179974,0.6658473954924068,1.052263435144132,ZZ,0.04865552128330153,-0.41713784537555254,2.85942511903846,-0.4861626029761057,0.38009056640292105,-1.4052164308589117
1.0034880581839616,0.9770575135049081,1.9370083275841232,ZI,0.7415004718812241,0.48220828329267995,1.0998855695312368,1.0584676763340815,1.6036053542361701,-0.8867115703876136
-0.17171525116371317,-0.17689338337254124,-0.2411773694873447,XX,0.04865552128330153,-0.41713784537555254,2.85942511903846,-0.4861626029761057,0.38009056640292105,-1.4052164308589117
-0.8845390027647095,-0.8777712827491922,-0.6923846861346471,ZI,0.04865552128330153,-0.41713784537555254,2.85942511903846,-0.4861626029761057,0.38009056640292105,-1.4052164308589117
-0.7732164796685664,-0.7934276402876528,-1.2541166335393927,IZ,0.04865552128330153,-0.41713784537555254,2.85942511903846,-0.4861626029761057,0.38009056640292105,-1.4052164308589117
0.993076825124703,1.0046633143208534,0.9853704711307628,II,0.7415004718812241,0.48220828329267995,1.0998855695312368,1.0584676763340815,1.6036053542361701,-0.8867115703876136
0.11743523651640567,0.1228327670525424,0.6937224089000463,XX,-1.6253902685569674,-1.0584021784180244,-2.7131156271420753,-1.2579524178453838,-0.11947855863777557,-1.258352815375425
-1.0127316412565348,-1.0016317380393776,-0.9822493825466925,ZZ,0.7415004718812241,0.48220828329267995,1.0998855695312368,1.0584676763340815,1.6036053542361701,-0.8867115703876136
0.9912974929603016,1.0068335892705598,1.0052408514199374,II,-1.6253902685569674,-1.0584021784180244,-2.7131156271420753,-1.2579524178453838,-0.11947855863777557,-1.258352815375425
-0.804116387063344,-0.7953581637686121,-1.2808091176240521,IZ,0.04865552128330153,-0.41713784537555254,2.85942511903846,-0.4861626029761057,0.38009056640292105,-1.4052164308589117
-0.3983161240169572,-0.40326507392523797,0.22121741379120052,ZI,-1.6253902685569674,-1.0584021784180244,-2.7131156271420753,-1.2579524178453838,-0.11947855863777557,-1.258352815375425
0.11367716680619161,0.12756628878279205,0.6480521046910294,XX,-1.6253902685569674,-1.0584021784180244,-2.7131156271420753,-1.2579524178453838,-0.11947855863777557,-1.258352815375425
-0.10090082645785511,-0.07569330841564552,-1.2751861964375135,ZZ,-1.6253902685569674,-1.0584021784180244,-2.7131156271420753,-1.2579524178453838,-0.11947855863777557,-1.258352815375425
0.9918326742314657,1.0193755820382862,0.9932616412358364,II,0.04865552128330153,-0.41713784537555254,2.85942511903846,-0.4861626029761057,0.38009056640292105,-1.4052164308589117
-0.8772264665155549,-0.8853132360899562,-0.6851407843174357,ZI,0.04865552128330153,-0.41713784537555254,2.85942511903846,-0.4861626029761057,0.38009056640292105,-1.4052164308589117
0.07311320634879191,0.05924039232070246,0.2721728184999969,IZ,-1.6542837376009636,-1.47218050879375,2.7382368219289157,1.5307332031328649,-1.4889836650527104,2.4313564490785193
0.6092325066400437,0.6295584023665569,0.6973614408142839,ZZ,-1.6542837376009636,-1.47218050879375,2.7382368219289157,1.5307332031328649,-1.4889836650527104,2.4313564490785193
0.11793459436539423,0.11298201318882314,0.7119871772031375,XX,-1.6253902685569674,-1.0584021784180244,-2.7131156271420753,-1.2579524178453838,-0.11947855863777557,-1.258352815375425
0.9978749834850592,1.0047665733034687,0.9924133297087149,II,-1.6542837376009636,-1.47218050879375,2.7382368219289157,1.5307332031328649,-1.4889836650527104,2.4313564490785193
0.04831039493804436,0.07744484232481838,0.2746516912464402,IZ,-1.6542837376009636,-1.47218050879375,2.7382368219289157,1.5307332031328649,-1.4889836650527104,2.4313564490785193
0.2719158799591379,0.2631847634015311,0.13571776363012855,ZI,-1.6542837376009636,-1.47218050879375,2.7382368219289157,1.5307332031328649,-1.4889836650527104,2.4313564490785193
-0.07937025777011052,-0.08271153450448589,-1.307820556825922,ZZ,-1.6253902685569674,-1.0584021784180244,-2.7131156271420753,-1.2579524178453838,-0.11947855863777557,-1.258352815375425
0.137455524472559,0.10415495808401468,0.675790797674857,XX,-1.6253902685569674,-1.0584021784180244,-2.7131156271420753,-1.2579524178453838,-0.11947855863777557,-1.258352815375425
-0.9015995319872928,-0.913308206761104,-2.9005180909640975,IZ,-0.48794337507300023,-1.1706437654543091,1.7936925851883236,-0.9345509370472502,-1.1353475803808544,-2.9751034482660565
0.9727508351557415,1.0081734380626763,0.9854959821935062,II,-0.48794337507300023,-1.1706437654543091,1.7936925851883236,-0.9345509370472502,-1.1353475803808544,-2.9751034482660565
0.2877839349783424,0.27571962741986106,0.09710824876246993,ZI,-1.6542837376009636,-1.47218050879375,2.7382368219289157,1.5307332031328649,-1.4889836650527104,2.4313564490785193
0.5405901766417975,0.5432556997103599,0.4382787299944507,ZZ,-0.48794337507300023,-1.1706437654543091,1.7936925851883236,-0.9345509370472502,-1.1353475803808544,-2.9751034482660565
0.02144032651515758,0.005738364863473015,0.789758461803221,XX,-0.48794337507300023,-1.1706437654543091,1.7936925851883236,-0.9345509370472502,-1.1353475803808544,-2.9751034482660565
0.49363874058853646,0.48173216402811697,0.8768751115738307,ZZ,1.5333512706991206,-2.0642441433112912,-1.5179567971338785,2.9862219313774743,-2.9744229232526385,-2.8611872393710525
0.982210838615191,0.9784416565466697,0.991995752530222,II,-0.48794337507300023,-1.1706437654543091,1.7936925851883236,-0.9345509370472502,-1.1353475803808544,-2.9751034482660565
0.05244991621528148,0.052528226404947816,0.21630779257076865,IZ,-1.6542837376009636,-1.47218050879375,2.7382368219289157,1.5307332031328649,-1.4889836650527104,2.4313564490785193
0.28964820112498096,0.2548130373756968,0.16323893509896964,ZI,-1.6542837376009636,-1.47218050879375,2.7382368219289157,1.5307332031328649,-1.4889836650527104,2.4313564490785193
-0.3682567255994528,-0.34822284877835274,-0.5025087664159255,XX,1.5333512706991206,-2.0642441433112912,-1.5179567971338785,2.9862219313774743,-2.9744229232526385,-2.8611872393710525
1.00381356480225,0.9936492223438913,1.0087227880750191,II,-0.48794337507300023,-1.1706437654543091,1.7936925851883236,-0.9345509370472502,-1.1353475803808544,-2.9751034482660565
0.8280576571154504,0.8744023158605368,2.1700522080676055,IZ,1.5333512706991206,-2.0642441433112912,-1.5179567971338785,2.9862219313774743,-2.9744229232526385,-2.8611872393710525
0.3772158694140513,0.3600827205966295,2.0699115791414124,ZI,1.5333512706991206,-2.0642441433112912,-1.5179567971338785,2.9862219313774743,-2.9744229232526385,-2.8611872393710525
0.9956250854860382,0.9997495168991688,0.9999522029651954,II,-0.48794337507300023,-1.1706437654543091,1.7936925851883236,-0.9345509370472502,-1.1353475803808544,-2.9751034482660565
0.3789836043996781,0.38180903274595945,-0.10719854400108356,ZZ,-1.1214620894911773,2.2674560636206866,1.6225135758120963,-2.081282660238985,-2.8446672569567037,-1.2621663713302131
-0.9083664644361303,-0.9066986060966057,-2.942740841343368,IZ,-0.48794337507300023,-1.1706437654543091,1.7936925851883236,-0.9345509370472502,-1.1353475803808544,-2.9751034482660565
-0.3456920880080764,-0.36155880651935746,-0.4898894892272617,XX,1.5333512706991206,-2.0642441433112912,-1.5179567971338785,2.9862219313774743,-2.9744229232526385,-2.8611872393710525
0.10844514972785801,0.07880188413438594,0.24943982661759798,ZI,-1.1214620894911773,2.2674560636206866,1.6225135758120963,-2.081282660238985,-2.8446672569567037,-1.2621663713302131
0.4706738651754402,0.4941508018342551,0.8576298700903978,ZZ,1.5333512706991206,-2.0642441433112912,-1.5179567971338785,2.9862219313774743,-2.9744229232526385,-2.8611872393710525
0.6507397246283544,0.6535373904934002,1.8987518146555389,XX,-1.1214620894911773,2.2674560636206866,1.6225135758120963,-2.081282660238985,-2.8446672569567037,-1.2621663713302131
0.9979483653074186,1.0021930241262917,0.9857501149810869,II,-1.1214620894911773,2.2674560636206866,1.6225135758120963,-2.081282660238985,-2.8446672569567037,-1.2621663713302131
0.8512253143584826,0.8583413025812676,2.2210474212220332,IZ,1.5333512706991206,-2.0642441433112912,-1.5179567971338785,2.9862219313774743,-2.9744229232526385,-2.8611872393710525
0.49185252490353465,0.47658816550697153,0.8798576292086951,ZZ,1.5333512706991206,-2.0642441433112912,-1.5179567971338785,2.9862219313774743,-2.9744229232526385,-2.8611872393710525
-0.9066102146853442,-0.8993425641941856,-0.9277162051072576,ZI,-0.3012475734551665,-1.084578289068424,2.315898911126218,-2.9719622831580526,-2.273755149612558,2.1641185283009152
0.6338989694080288,0.6475061439717249,1.9313189094691732,XX,-1.1214620894911773,2.2674560636206866,1.6225135758120963,-2.081282660238985,-2.8446672569567037,-1.2621663713302131
1.0024773001244487,0.9916690003075486,1.0275725007684542,II,-0.3012475734551665,-1.084578289068424,2.315898911126218,-2.9719622831580526,-2.273755149612558,2.1641185283009152
-0.5177316747291397,-0.5227689824546431,-2.1111630408014714,IZ,-1.1214620894911773,2.2674560636206866,1.6225135758120963,-2.081282660238985,-2.8446672569567037,-1.2621663713302131
-0.8950733080571135,-0.9229008813656208,-0.9289139188575144,ZI,-0.3012475734551665,-1.084578289068424,2.315898911126218,-2.9719622831580526,-2.273755149612558,2.1641185283009152
-0.8607431315320592,-0.8756756371354533,-0.6729287264829565,ZZ,-0.3012475734551665,-1.084578289068424,2.315898911126218,-2.9719622831580526,-2.273755149612558,2.1641185283009152
0.6273915350245076,0.6484523184717021,1.941974575099852,XX,-1.1214620894911773,2.2674560636206866,1.6225135758120963,-2.081282660238985,-2.8446672569567037,-1.2621663713302131
-0.9003502800081801,-0.9037561135423466,-0.9393903689299196,ZI,-0.3012475734551665,-1.084578289068424,2.315898911126218,-2.9719622831580526,-2.273755149612558,2.1641185283009152
0.9946460044235594,1.0285622419272848,0.959535827318539,II,-1.1214620894911773,2.2674560636206866,1.6225135758120963,-2.081282660238985,-2.8446672569567037,-1.2621663713302131
-0.5661824221308255,-0.5661790370700198,0.3255002084320769,ZZ,2.495094870400382,2.162994572942324,-1.7217169097791076,-0.5941982788616111,-1.480420831786984,2.036521478983178
