noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
-0.3280589284353313,-0.3725864487031383,-1.5889668779771136,IZ,0.043722666541696764,-1.1479101725838563,-2.9983980246889437,0.5304341204281373,1.2506108985340338,0.3585742042332076
0.9257681502519455,1.000445898503989,2.4722256284518123,XX,0.6391595177243654,-0.3070541498470378,-1.3622084102492837,-2.781028881596966,2.7412516183274844,-1.09928855350286
-0.5304411326413326,-0.5503968159816232,-0.7267162442150679,ZI,0.043722666541696764,-1.1479101725838563,-2.9983980246889437,0.5304341204281373,1.2506108985340338,0.3585742042332076
0.9843700353461046,0.9865054980954949,0.9809402725916767,II,1.6839287479126561,-2.1751905932260405,-0.09173180937687464,-1.2058504024044878,-2.975311866079352,1.9079954199705806
0.1330006358874312,0.13021674455516108,0.7528635982323112,ZZ,0.043722666541696764,-1.1479101725838563,-2.9983980246889437,0.5304341204281373,1.2506108985340338,0.3585742042332076
0.39743674423484265,0.4278287415049461,1.7845237499069204,XX,1.6839287479126561,-2.1751905932260405,-0.09173180937687464,-1.2058504024044878,-2.975311866079352,1.9079954199705806
0.9918535157660925,1.007507846614087,0.9858656087988599,II,0.043722666541696764,-1.1479101725838563,-2.9983980246889437,0.5304341204281373,1.2506108985340338,0.3585742042332076
0.21784087898324425,0.23678968357699284,-0.2279530510757783,IZ,1.6839287479126561,-2.1751905932260405,-0.09173180937687464,-1.2058504024044878,-2.975311866079352,1.9079954199705806
0.3290938973518977,0.3440311271572257,0.6647637591865029,ZI,1.6839287479126561,-2.1751905932260405,-0.09173180937687464,-1.2058504024044878,-2.975311866079352,1.9079954199705806
0.1234261628679108,0.12140657555524059,0.7552698340161089,ZZ,0.043722666541696764,-1.1479101725838563,-2.9983980246889437,0.5304341204281373,1.2506108985340338,0.3585742042332076
0.22502540110651797,0.23276195049620474,-0.17141936425773677,IZ,1.6839287479126561,-2.1751905932260405,-0.09173180937687464,-1.2058504024044878,-2.975311866079352,1.9079954199705806
0.3858387995819177,0.41259853726836754,1.8060822948889372,XX,1.6839287479126561,-2.1751905932260405,-0.09173180937687464,-1.2058504024044878,-2.975311866079352,1.9079954199705806
0.9806761177039052,1.006344619283746,0.9755637718449838,II,-1.3941842298067377,-0.516175029951973,0.0384227307264422,1.0276667936978452,1.7494761275797188,2.3675275365485042
-0.2484100123092855,-0.2459918732992743,-0.4468130673677381,ZI,-1.3941842298067377,-0.516175029951973,0.0384227307264422,1.0276667936978452,1.7494761275797188,2.3675275365485042
0.010206008194533146,0.03497567286034316,0.2175129143109828,XX,-1.3941842298067377,-0.516175029951973,0.0384227307264422,1.0276667936978452,1.7494761275797188,2.3675275365485042
0.43986686342666564,0.47071581310215427,1.060600184215699,ZZ,1.6839287479126561,-2.1751905932260405,-0.09173180937687464,-1.2058504024044878,-2.975311866079352,1.9079954199705806
1.006031308985999,0.986699230518125,0.9922837811543845,II,-1.3941842298067377,-0.516175029951973,0.0384227307264422,1.0276667936978452,1.7494761275797188,2.3675275365485042
0.21654059506803827,0.21261922576794087,-0.21202001207970905,IZ,1.6839287479126561,-2.1751905932260405,-0.09173180937687464,-1.2058504024044878,-2.975311866079352,1.9079954199705806
-0.27646856005389187,-0.2705895306933713,-0.40915921090146257,ZI,-1.3941842298067377,-0.516175029951973,0.0384227307264422,1.0276667936978452,1.7494761275797188,2.3675275365485042
-0.11475542199673185,-0.09583812159276253,-0.706617547794511,ZZ,-1.3941842298067377,-0.516175029951973,0.0384227307264422,1.0276667936978452,1.7494761275797188,2.3675275365485042
0.6734095585402154,0.7154501831819312,2.070882248181495,XX,3.007693265916294,-0.5026459926488984,1.0693626649676453,-1.4054702385113833,2.8726678796333616,-0.8248170732576008
0.56642938511527,0.5859581365580577,0.5022238183092242,IZ,3.007693265916294,-0.5026459926488984,1.0693626649676453,-1.4054702385113833,2.8726678796333616,-0.8248170732576008
1.0114470400393962,0.9902760077995462,0.9852921766436943,II,3.007693265916294,-0.5026459926488984,1.0693626649676453,-1.4054702385113833,2.8726678796333616,-0.8248170732576008
0.008048445158479722,0.004327324395325112,0.2670877727083549,XX,-1.3941842298067377,-0.516175029951973,0.0384227307264422,1.0276667936978452,1.7494761275797188,2.3675275365485042
1.0157470382499725,1.0070783973152213,0.9927033973018706,II,3.007693265916294,-0.5026459926488984,1.0693626649676453,-1.4054702385113833,2.8726678796333616,-0.8248170732576008
-0.2419259242446294,-0.2620921684360216,-0.4468693436781088,ZI,-1.3941842298067377,-0.516175029951973,0.0384227307264422,1.0276667936978452,1.7494761275797188,2.3675275365485042
0.8002192066756368,0.8369652715207786,1.2083355267527294,ZZ,3.007693265916294,-0.5026459926488984,1.0693626649676453,-1.4054702385113833,2.8726678796333616,-0.8248170732576008
0.5613431681523835,0.5824186282574146,0.49065384922510175,IZ,3.007693265916294,-0.5026459926488984,1.0693626649676453,-1.4054702385113833,2.8726678796333616,-0.8248170732576008
0.1732474631761698,0.18416294801420321,1.4009781168518765,ZZ,-1.6965058926117789,2.857293403497456,2.876145750145329,-0.21882252973596206,0.48874109576247227,-2.400774964789284
1.0092272518827619,1.0085584403486123,0.994609476628431,II,3.007693265916294,-0.5026459926488984,1.0693626649676453,-1.4054702385113833,2.8726678796333616,-0.8248170732576008
-0.5014908212996398,-0.5500050929843469,-0.345068621896732,ZI,-1.6965058926117789,2.857293403497456,2.876145750145329,-0.21882252973596206,0.48874109576247227,-2.400774964789284
-0.7533296551317146,-0.8167906834093063,-2.438233540528243,XX,-1.6965058926117789,2.857293403497456,2.876145750145329,-0.21882252973596206,0.48874109576247227,-2.400774964789284
-0.26131580842744073,-0.30015136172681167,-1.2998571716705953,IZ,-1.6965058926117789,2.857293403497456,2.876145750145329,-0.21882252973596206,0.48874109576247227,-2.400774964789284
0.6645099543562537,0.6878231891498279,0.5359467441481596,ZI,3.007693265916294,-0.5026459926488984,1.0693626649676453,-1.4054702385113833,2.8726678796333616,-0.8248170732576008
0.1794271142859582,0.18409667736532154,1.4005115090096714,ZZ,-1.6965058926117789,2.857293403497456,2.876145750145329,-0.21882252973596206,0.48874109576247227,-2.400774964789284
-0.27064510907346784,-0.2892588569345658,-1.291226091845554,IZ,-1.6965058926117789,2.857293403497456,2.876145750145329,-0.21882252973596206,0.48874109576247227,-2.400774964789284
-0.7672599840792962,-0.8038473015132301,-2.4764026903258234,XX,-1.6965058926117789,2.857293403497456,2.876145750145329,-0.21882252973596206,0.48874109576247227,-2.400774964789284
0.9920375839191135,1.0055654228019053,1.0360954159927867,II,-2.0436230138131815,1.6372449380249074,0.7011764962457252,0.23959309410222485,1.6947104542186358,2.5039411633274016
-0.4768080535230582,-0.5126634799192105,-1.3743442009723867,ZI,-2.0436230138131815,1.6372449380249074,0.7011764962457252,0.23959309410222485,1.6947104542186358,2.5039411633274016
-0.3757784824832182,-0.3873134544236882,-1.7117835934082912,XX,-2.0436230138131815,1.6372449380249074,0.7011764962457252,0.23959309410222485,1.6947104542186358,2.5039411633274016
-0.48597147327178053,-0.5466066663836656,-1.796577161355289,ZZ,-2.0436230138131815,1.6372449380249074,0.7011764962457252,0.23959309410222485,1.6947104542186358,2.5039411633274016
0.997293256071697,0.9991724983163062,0.9896098186988442,II,-1.6965058926117789,2.857293403497456,2.876145750145329,-0.21882252973596206,0.48874109576247227,-2.400774964789284
0.8909318345099471,0.9235901398038923,0.9462611271552258,IZ,-2.0436230138131815,1.6372449380249074,0.7011764962457252,0.23959309410222485,1.6947104542186358,2.5039411633274016
-0.47933957500009655,-0.4863399972611653,-1.3641940583815866,ZI,-2.0436230138131815,1.6372449380249074,0.7011764962457252,0.23959309410222485,1.6947104542186358,2.5039411633274016
-0.5019081641682291,-0.530924893781267,-1.772123132941477,ZZ,-2.0436230138131815,1.6372449380249074,0.7011764962457252,0.23959309410222485,1.6947104542186358,2.5039411633274016
0.445517610123596,0.4628733683045453,0.5172249198190907,XX,0.6187234726142146,-2.043403801159002,-0.2221543790321947,-2.235785301452208,-1.1901899565713627,1.7026968516078513
1.0012055310852896,0.9903851457183721,0.9828783712819865,II,0.6187234726142146,-2.043403801159002,-0.2221543790321947,-2.235785301452208,-1.1901899565713627,1.7026968516078513
-0.2139969122347668,-0.2366927604185849,-0.8333115377511184,IZ,0.6187234726142146,-2.043403801159002,-0.2221543790321947,-2.235785301452208,-1.1901899565713627,1.7026968516078513
-0.4882374936171936,-0.5276883990754877,-1.797675374660477,ZZ,-2.0436230138131815,1.6372449380249074,0.7011764962457252,0.23959309410222485,1.6947104542186358,2.5039411633274016
0.4418250819015975,0.4468687155415569,0.4965970435916306,XX,0.6187234726142146,-2.043403801159002,-0.2221543790321947,-2.235785301452208,-1.1901899565713627,1.7026968516078513
-0.7704474206219113,-0.8191834211822053,-1.6773356200367435,ZI,0.6187234726142146,-2.043403801159002,-0.2221543790321947,-2.235785301452208,-1.1901899565713627,1.7026968516078513
1.0020632444028805,0.9958039960893934,0.9981127150163791,II,0.6187234726142146,-2.043403801159002,-0.2221543790321947,-2.235785301452208,-1.1901899565713627,1.7026968516078513
-0.22937476734394882,-0.23563033028334462,-0.8197829577037732,IZ,0.6187234726142146,-2.043403801159002,-0.2221543790321947,-2.235785301452208,-1.1901899565713627,1.7026968516078513
0.9961546911030817,1.006582503200413,1.000730255873157,II,0.6187234726142146,-2.043403801159002,-0.2221543790321947,-2.235785301452208,-1.1901899565713627,1.7026968516078513
-0.691468405699338,-0.7221899219921939,-0.6597117596141578,ZI,-1.474053258085607,-1.6519677595916284,-2.986295158641359,0.7815570575532531,-1.1296212990134311,-1.768352618694651
0.6220759917401315,0.6798351024676901,0.811978653009305,XX,-1.474053258085607,-1.6519677595916284,-2.986295158641359,0.7815570575532531,-1.1296212990134311,-1.768352618694651
-0.898536250332661,-0.9531235179206068,-1.2096509776784676,ZZ,-1.474053258085607,-1.6519677595916284,-2.986295158641359,0.7815570575532531,-1.1296212990134311,-1.768352618694651
-0.8963619810543559,-0.9375783052322167,-1.2300821416547119,ZZ,-1.474053258085607,-1.6519677595916284,-2.986295158641359,0.7815570575532531,-1.1296212990134311,-1.768352618694651
-0.7862894991275448,-0.8108545062323216,-2.0480116670130095,IZ,1.9518889672987036,-2.722215614029463,2.606943719627978,0.3427568756469692,-2.7132548142771267,-1.4936939370109097
-0.6922096976332925,-0.7309182738633183,-0.6898352749716726,ZI,-1.474053258085607,-1.6519677595916284,-2.986295158641359,0.7815570575532531,-1.1296212990134311,-1.768352618694651
0.6444145209199309,0.6606995442765333,0.8849452092278907,IZ,-1.474053258085607,-1.6519677595916284,-2.986295158641359,0.7815570575532531,-1.1296212990134311,-1.768352618694651
0.6489419161884539,0.6749855760436041,0.8099595982604499,XX,-1.474053258085607,-1.6519677595916284,-2.986295158641359,0.7815570575532531,-1.1296212990134311,-1.768352618694651
0.26083308894854557,0.2707332073951628,0.5805013025972019,ZZ,1.9518889672987036,-2.722215614029463,2.606943719627978,0.3427568756469692,-2.7132548142771267,-1.4936939370109097
-0.17847471206146615,-0.20541959100106352,0.1959292670783007,ZI,1.9518889672987036,-2.722215614029463,2.606943719627978,0.3427568756469692,-2.7132548142771267,-1.4936939370109097
0.9905874324197996,0.9936450643256632,0.9795461446360959,II,-1.474053258085607,-1.6519677595916284,-2.986295158641359,0.7815570575532531,-1.1296212990134311,-1.768352618694651
-0.7735891934273192,-0.8300790196556778,-2.0427099265227167,IZ,1.9518889672987036,-2.722215614029463,2.606943719627978,0.3427568756469692,-2.7132548142771267,-1.4936939370109097
-0.5401290458394741,-0.5759112079557374,-0.33511301279803557,XX,1.9518889672987036,-2.722215614029463,2.606943719627978,0.3427568756469692,-2.7132548142771267,-1.4936939370109097
0.9976776397127817,1.0027854862177075,1.0303550597191355,II,0.47855019557980505,2.6500183388678824,1.062446942932299,-2.0635210146550453,-1.2503092828512972,1.4316166903261225
-0.20289092787371243,-0.19846420352219077,0.1927766110052014,ZI,1.9518889672987036,-2.722215614029463,2.606943719627978,0.3427568756469692,-2.7132548142771267,-1.4936939370109097
0.2680496009215486,0.2647164746335776,0.5640753213335447,ZZ,1.9518889672987036,-2.722215614029463,2.606943719627978,0.3427568756469692,-2.7132548142771267,-1.4936939370109097
0.9979925149907,1.003883503349588,1.000916078429178,II,0.47855019557980505,2.6500183388678824,1.062446942932299,-2.0635210146550453,-1.2503092828512972,1.4316166903261225
-0.8485037784199945,-0.880845039526267,-1.3695342507458705,XX,0.47855019557980505,2.6500183388678824,1.062446942932299,-2.0635210146550453,-1.2503092828512972,1.4316166903261225
-0.7804511357125214,-0.8121598367235459,-2.0803759656107847,IZ,1.9518889672987036,-2.722215614029463,2.606943719627978,0.3427568756469692,-2.7132548142771267,-1.4936939370109097
0.9673684551103416,0.9922471654073809,2.818291380368613,XX,-2.549065963896088,-2.5384979997892474,-1.3512028311903495,-2.7988570697063793,-2.5220953172365324,3.046534036026152
-0.4281957879996212,-0.4729216765722879,-1.5503367719785308,ZI,0.47855019557980505,2.6500183388678824,1.062446942932299,-2.0635210146550453,-1.2503092828512972,1.4316166903261225
-0.9541084767171711,-0.9918253591107634,-2.5975805386232134,ZZ,0.47855019557980505,2.6500183388678824,1.062446942932299,-2.0635210146550453,-1.2503092828512972,1.4316166903261225
0.9993790016037625,1.0007516287051197,1.0441043156398924,II,0.47855019557980505,2.6500183388678824,1.062446942932299,-2.0635210146550453,-1.2503092828512972,1.4316166903261225
-0.030235582710533566,-0.03984038254926213,-0.72073071307141,ZI,-2.549065963896088,-2.5384979997892474,-1.3512028311903495,-2.7988570697063793,-2.5220953172365324,3.046534036026152
0.4391021123587922,0.46365950027954267,-0.16979754100011715,IZ,0.47855019557980505,2.6500183388678824,1.062446942932299,-2.0635210146550453,-1.2503092828512972,1.4316166903261225
-0.8382123620603359,-0.895201026989517,-1.4270508409236025,XX,0.47855019557980505,2.6500183388678824,1.062446942932299,-2.0635210146550453,-1.2503092828512972,1.4316166903261225
-0.9044637921015024,-0.9517324840203967,-1.2565528060452757,ZZ,-2.549065963896088,-2.5384979997892474,-1.3512028311903495,-2.7988570697063793,-2.5220953172365324,3.046534036026152
0.0519878137333625,0.0624866390838101,0.3914219428382703,IZ,-2.549065963896088,-2.5384979997892474,-1.3512028311903495,-2.7988570697063793,-2.5220953172365324,3.046534036026152
1.0148305655382217,0.9958921504208583,0.9831322733952955,II,-0.1901289951448515,-0.6459901525227605,-2.351566631328043,2.171325657134763,3.1062137913434658,-1.7729824532765537
-0.058083789351039715,-0.042845337624498915,-0.7228248078400117,ZI,-2.549065963896088,-2.5384979997892474,-1.3512028311903495,-2.7988570697063793,-2.5220953172365324,3.046534036026152
-0.8840222697553212,-0.9774450087672185,-1.2399750197985098,ZZ,-2.549065963896088,-2.5384979997892474,-1.3512028311903495,-2.7988570697063793,-2.5220953172365324,3.046534036026152
-0.298010530766757,-0.30653269451545967,-0.4182711826365819,XX,-0.1901289951448515,-0.6459901525227605,-2.351566631328043,2.171325657134763,3.1062137913434658,-1.7729824532765537
1.0101350975705432,0.9892756866222618,0.9912707774434136,II,-2.549065963896088,-2.5384979997892474,-1.3512028311903495,-2.7988570697063793,-2.5220953172365324,3.046534036026152
0.05698115385767888,0.06487692196017454,0.39870296570772995,IZ,-2.549065963896088,-2.5384979997892474,-1.3512028311903495,-2.7988570697063793,-2.5220953172365324,3.046534036026152
0.9206293441890101,0.9530148405547949,0.9532858347307314,ZI,-0.1901289951448515,-0.6459901525227605,-2.351566631328043,2.171325657134763,3.1062137913434658,-1.7729824532765537
0.6016430728422582,0.6536306722327397,0.7167578475404783,ZZ,-0.1901289951448515,-0.6459901525227605,-2.351566631328043,2.171325657134763,3.1062137913434658,-1.7729824532765537
0.11121495040397966,0.1136925779637477,-0.36326579182622026,XX,1.609302568383261,1.884477806102895,-0.26966215884366296,1.5283605789020847,-1.7114344371364758,-0.03210381387407901
0.9969691042735471,1.0114067219706515,1.0045056206774992,II,-0.1901289951448515,-0.6459901525227605,-2.351566631328043,2.171325657134763,3.1062137913434658,-1.7729824532765537
0.6093780577606375,0.6552249141241588,0.6484773821953883,IZ,-0.1901289951448515,-0.6459901525227605,-2.351566631328043,2.171325657134763,3.1062137913434658,-1.7729824532765537
0.6185726493501201,0.6466090008748633,0.7334930857345593,ZZ,-0.1901289951448515,-0.6459901525227605,-2.351566631328043,2.171325657134763,3.1062137913434658,-1.7729824532765537
-0.20667211579159434,-0.23693914560860313,-0.5041336806386705,ZI,1.609302568383261,1.884477806102895,-0.26966215884366296,1.5283605789020847,-1.7114344371364758,-0.03210381387407901
-0.30723220634292203,-0.30363163216044564,-0.3973022147873918,XX,-0.1901289951448515,-0.6459901525227605,-2.351566631328043,2.171325657134763,3.1062137913434658,-1.7729824532765537
0.9951265679368949,1.0045865240843113,1.0010113297500718,II,1.609302568383261,1.884477806102895,-0.26966215884366296,1.5283605789020847,-1.7114344371364758,-0.03210381387407901
0.08876244892587666,0.08570452138722946,0.5108529534935344,IZ,1.609302568383261,1.884477806102895,-0.26966215884366296,1.5283605789020847,-1.7114344371364758,-0.03210381387407901
-0.13344497243636003,-0.1520364125390167,-1.306866014621052,ZZ,1.609302568383261,1.884477806102895,-0.26966215884366296,1.5283605789020847,-1.7114344371364758,-0.03210381387407901
0.04449731867082181,0.06474773474609954,0.26746973547547737,ZI,0.6965377836133047,0.9101696620302704,0.44039112711672157,-1.197364446811588,-0.8041281991054277,1.7628969451221579
1.0097183347930088,0.9912306229645479,0.9921877063443811,II,1.609302568383261,1.884477806102895,-0.26966215884366296,1.5283605789020847,-1.7114344371364758,-0.03210381387407901
0.10241544060021995,0.1415082545748641,-0.36165639659856036,XX,1.609302568383261,1.884477806102895,-0.26966215884366296,1.5283605789020847,-1.7114344371364758,-0.03210381387407901
0.3770369944595882,0.39115301435013655,0.9002862030480896,IZ,0.6965377836133047,0.9101696620302704,0.44039112711672157,-1.197364446811588,-0.8041281991054277,1.7628969451221579
-0.4973000922238543,-0.5391470405424001,-1.9860757572231618,XX,0.6965377836133047,0.9101696620302704,0.44039112711672157,-1.197364446811588,-0.8041281991054277,1.7628969451221579
-0.2314499580641359,-0.23727775889688224,-0.5481546043447079,ZI,1.609302568383261,1.884477806102895,-0.26966215884366296,1.5283605789020847,-1.7114344371364758,-0.03210381387407901
-0.4246995116381099,-0.44577200574780207,0.1514497452844803,ZZ,0.6965377836133047,0.9101696620302704,0.44039112711672157,-1.197364446811588,-0.8041281991054277,1.7628969451221579
0.4913911904705171,0.5319819010983085,1.951401780375989,IZ,-2.5253561073742947,1.8132768485905713,-2.968096685097556,2.081977820531284,1.2421858767174765,-2.6058016634934353
0.06308129166319687,0.06896506141489218,0.30167536752970014,ZI,0.6965377836133047,0.9101696620302704,0.44039112711672157,-1.197364446811588,-0.8041281991054277,1.7628969451221579
0.9939607054094288,1.0095910898368425,1.0376375372065132,II,0.6965377836133047,0.9101696620302704,0.44039112711672157,-1.197364446811588,-0.8041281991054277,1.7628969451221579
-0.4281389317402212,-0.4545930465853436,0.11964175844846167,ZZ,0.6965377836133047,0.9101696620302704,0.44039112711672157,-1.197364446811588,-0.8041281991054277,1.7628969451221579
1.0036134478317218,1.002822600397112,1.004473252119924,II,-2.5253561073742947,1.8132768485905713,-2.968096685097556,2.081977820531284,1.2421858767174765,-2.6058016634934353
0.3213715531599768,0.31818028462342174,0.35682363128411637,XX,-2.5253561073742947,1.8132768485905713,-2.968096685097556,2.081977820531284,1.2421858767174765,-2.6058016634934353
0.37080465448065975,0.36382085863444136,0.8970455285187766,IZ,0.6965377836133047,0.9101696620302704,0.44039112711672157,-1.197364446811588,-0.8041281991054277,1.7628969451221579
0.33776198381317707,0.34993792027215426,0.33474246035831895,XX,-2.5253561073742947,1.8132768485905713,-2.968096685097556,2.081977820531284,1.2421858767174765,-2.6058016634934353
0.4346320193827425,0.4373785861996798,0.6150405351789227,ZI,-2.5253561073742947,1.8132768485905713,-2.968096685097556,2.081977820531284,1.2421858767174765,-2.6058016634934353
-0.4721773667325646,-0.4972993557099842,-2.0110717994039695,ZZ,-3.0942233411049056,0.3852648209034073,2.2759129481011744,-2.0032603741539834,-2.2952270068959,0.01602416178602839
0.48584250453946154,0.5155465535819824,1.9614928996726027,IZ,-2.5253561073742947,1.8132768485905713,-2.968096685097556,2.081977820531284,1.2421858767174765,-2.6058016634934353
1.0003861796958267,0.9876942040717278,1.0400840964206268,II,-2.5253561073742947,1.8132768485905713,-2.968096685097556,2.081977820531284,1.2421858767174765,-2.6058016634934353
0.3289333906073973,0.33620331998231096,0.37774051328065733,XX,-2.5253561073742947,1.8132768485905713,-2.968096685097556,2.081977820531284,1.2421858767174765,-2.6058016634934353
-0.4576471768006617,-0.4867196605472379,-1.999728132528877,ZZ,-3.0942233411049056,0.3852648209034073,2.2759129481011744,-2.0032603741539834,-2.2952270068959,0.01602416178602839
0.4698046977309344,0.4986227138759529,-0.2547499704370914,ZI,-3.0942233411049056,0.3852648209034073,2.2759129481011744,-2.0032603741539834,-2.2952270068959,0.01602416178602839
1.000918783216114,0.9973059502505222,1.0010489046455235,II,-3.0942233411049056,0.3852648209034073,2.2759129481011744,-2.0032603741539834,-2.2952270068959,0.01602416178602839
0.13911736391702528,0.13511950521216298,-0.749883045757403,IZ,1.7907296444348626,0.11010887169151706,-0.7866091482057107,-1.4369272819878651,-0.2673998840580425,-2.5163673680913745
0.4881328899445325,0.49125603205294527,-0.22415087226104338,ZI,-3.0942233411049056,0.3852648209034073,2.2759129481011744,-2.0032603741539834,-2.2952270068959,0.01602416178602839
-0.49060974788111905,-0.5026142991773748,-1.9974353463141312,ZZ,-3.0942233411049056,0.3852648209034073,2.2759129481011744,-2.0032603741539834,-2.2952270068959,0.01602416178602839
1.0127218655454175,0.9963176277525575,0.9823946032707404,II,-3.0942233411049056,0.3852648209034073,2.2759129481011744,-2.0032603741539834,-2.2952270068959,0.01602416178602839
